station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,114.99999999999999,114.99999999999999,718,2017-01-05,2018-12-31,0.07113647468041603,0.03400605382713488,0.06255250050478112,125.57835093777435,0.0624818880401631,-63.62603063053649,-63.62603063053649,-2.093941334393776,-0.07392498836594627,3.6373992020949357,2.2096625764330056,1.000056114827441,0.9973922532542518,-0.002663861573189097,,718,718,0.2809789694716749,False,0.071138485298761,-2.095431013315064,-63.55843686710793,-63.55843686710793,717,0.07114173196755114,-2.0983971259832193,-63.42208891748244,-63.42208891748244,715,0.0711456157068029,-2.1044787539208105,-63.150475853116674,-63.150475853116674,711,0.07728264865334508,-1.2843243041738992,-33.54907846704528,244,0.06442754719402381,-78.35519766730071,-25694.84090040403,238,0.07095394732206213,-18.889652946903887,-2298.8676669928163,236.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,25.0,25.0,715,2017-01-05,2018-12-31,0.08810860165422607,0.02825831925640217,0.08345413757427693,270.7779641857273,0.08345413757427693,-28.343620518215122,-28.343620518215122,-1.6633586233273108,0.47035311225099397,1.9668767510232497,3.424479878052294,0.9861231799113067,0.9757404398105748,-0.010382740100731924,,715,715,0.21027205665438284,False,0.08805335193388823,-1.6609095021247597,-28.271261028529814,-28.271261028529814,714,0.0880794160371329,-1.6606031805656056,-28.217615304963513,-28.217615304963513,712,0.08816298616247584,-1.6613295294760637,-28.130951788417274,-28.130951788417274,708,0.08792312198558314,-0.8132397611412434,-15.282237442142954,237,0.08414253794142222,-22.98853822154947,-4266.603522102485,238,0.0920479976155541,-5.474111719973468,-390.22263185058785,240.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,55.00000000000001,55.00000000000001,722,2017-01-05,2018-12-31,0.08469835220637052,0.030172099467701916,0.07914199441627366,222.03135398251,0.07914199441627366,-55.72936627705046,-55.72936627705046,-1.9322607153380043,0.3779320541608853,2.896221396176851,3.1483781767079932,0.9911512897219604,0.9968305140619811,0.005679224340020661,,722,722,0.1474316533021137,False,0.08465543753780534,-1.930246377721776,-55.60455167256483,-55.60455167256483,721,0.08459653987844658,-1.9275354261050062,-55.391200533118365,-55.391200533118365,719,0.08452956150888172,-1.924621376707964,-55.034124319743995,-55.034124319743995,715,0.08917327567515754,-1.1576000379827596,-24.50207405086437,240,0.07830457191751405,-55.41296623177142,-18769.22493351422,238,0.08616890768230459,-10.457249631548473,-1177.905220630169,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,85.0,85.0,722,2017-01-05,2018-12-31,0.0838242421354577,0.03169130142075462,0.07760260938810445,201.79226805934766,0.07760260938810445,-740.3314521283833,-740.3314521283833,-8.812979935527911,0.3284729550638459,10.578871218556088,3.022091200047737,0.9952304649019122,0.9968305140619811,0.0016000491600688393,,722,722,0.23587265888807862,False,0.08379568592292357,-8.810290342691383,-738.9260521860342,-738.9260521860342,721,0.08373848418640079,-8.804878596347496,-736.120937246353,-736.120937246353,719,0.08363063224241388,-8.794352385489459,-730.6609138953789,-730.6609138953789,715,0.09277495535145908,-5.063135701082374,-421.7465862661638,240,0.07489051490819723,-57.16871568185278,-18237.61689092507,238,0.08279357058080891,-15.083206580602187,-2096.9834543707107,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,120.00000000000001,120.00000000000001,722,2017-01-05,2018-12-31,0.0908417930034877,0.0323908959769824,0.08487085020133127,272.44787454919276,0.08487085020133127,-13311.478493170745,-13311.478493170745,-39.46555533040307,0.23752325343714414,41.366284530662085,3.7281624948844585,0.9982441906879287,0.9968305140619811,-0.001413676625947602,,722,722,0.317665108961059,False,0.09081784007523311,-39.45490033275369,-13287.331144310558,-13287.331144310558,721,0.09076933949121176,-39.43324908789888,-13238.923462789824,-13238.923462789824,719,0.09067006182321533,-39.39755270681098,-13147.391402555448,-13147.391402555448,715,0.10101983916481624,-35.94945738682959,-16450.800280446885,240,0.08077762983124612,-127.95640760658009,-102439.20758664377,238,0.08953324040221797,-39.16904900507601,-14409.484885573149,244.0
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,10.0,10.0,305,2017-01-05,2017-11-10,0.07486560311029879,0.07291185273468477,0.06417406731220816,71.88712185397463,0.016991770356982214,0.3703369386639045,0.3703369386639045,0.39945450169642915,0.645516366810565,0.5275378755195647,1.108516313358573,0.9806715144399522,0.4991500157581854,-0.48152149868176675,,305,305,0.516119506760618,True,0.07467564650602748,0.40130522675860203,0.3734051824252873,0.3734051824252873,304,0.07621339472530193,0.38651182970165576,0.3470173602228537,0.3470173602228537,302,0.07747374606484844,0.37361239390014256,0.32431496522241954,0.32431496522241954,298,0.06202475367608386,0.31697952455131395,0.23630418316158797,133,0.08345105557057352,0.2786334781720988,0.17414097191498468,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,20.0,20.0,305,2017-01-05,2017-11-10,0.05599645392021745,0.050713909075223294,0.04684823002954027,44.75595745462299,0.023742415166722635,0.6034417953527728,0.6034417953527728,0.5966243889802705,0.8420037329744836,0.6569704078604454,1.141703077200577,0.9818188861256515,0.8420263373952436,-0.13979254873040792,,305,305,0.6990702589947952,True,0.05611571888685733,0.5964144145497898,0.6017368374268327,0.6017368374268327,304,0.05687226304757299,0.5937095379046637,0.5908654431200556,0.5908654431200556,302,0.05917233809254739,0.5836941794088446,0.5568118189988867,0.5568118189988867,298,0.045384588047264,0.5124730003392806,0.5262188938814852,133,0.0629881254527421,0.4978447241565279,0.46657035474103914,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,40.0,40.0,305,2017-01-05,2017-11-10,0.10375257076178546,0.049218275428477364,0.0950868021980878,33.02629041944902,-0.09133541100540271,-0.44679072259258334,-0.44679072259258334,0.5194693735713081,0.8347664440350913,0.685042360319837,0.6768758131519041,0.9949848729294024,0.9844855799828052,-0.010499292946597238,,305,305,0.6762710349978198,True,0.10404601578370638,0.518385999099239,-0.45496564427637565,-0.45496564427637565,304,0.10486700568110684,0.5145698093074729,-0.4780795941868823,-0.4780795941868823,302,0.10640250934064495,0.5079129344389959,-0.5223707000976117,-0.5223707000976117,298,0.09215488556420406,0.47459377819715853,-0.8173145273433589,133,0.11189946202528862,0.40599050928338654,-0.8600002984109958,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,60.0,60.0,305,2017-01-05,2017-11-10,0.09510928950180232,0.04262152324799357,0.08854383331314761,31.89827861743017,-0.08502460059040788,-0.43793472011656465,-0.43793472011656465,0.5731157440071851,0.8498350269670399,0.7450065377936292,0.6923329996236879,0.9985878692513992,0.9844855799828052,-0.014102289268594026,,305,305,0.6919998094912652,True,0.0952834322844262,0.57272177141378,-0.44298859985375705,-0.44298859985375705,304,0.09585775963111844,0.5704362740120711,-0.46013911264357454,-0.46013911264357454,302,0.09714252026427732,0.5652430562665696,-0.49947231412730453,-0.49947231412730453,298,0.09042713197770895,0.5047783814742228,-0.9942473502917102,133,0.09857744462618816,0.4781893606322065,-0.6861081539358156,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,100.0,100.0,305,2017-01-05,2017-11-10,0.12669560128765384,0.029852938582758802,0.1231440540299004,40.11880846932904,-0.12312829668120234,-3.8334904985358493,-3.8334904985358493,0.5864734945606146,0.8694561476889942,1.0253740773525555,0.6084407713726838,0.9985722044531893,0.9844855799828052,-0.014086624470384113,,305,305,0.6968392637022652,True,0.12663320055061614,0.5873153152920345,-3.8210595053552234,-3.8210595053552234,304,0.1266223378627572,0.5878707322636114,-3.805563703551437,-3.805563703551437,302,0.12686238777184483,0.5867531644298483,-3.796435057695975,-3.796435057695975,298,0.14052925656677825,0.4947911701985236,-7.286301406337271,133,0.11486201841292142,0.6111610278746739,-3.219736736379521,172,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,10.0,10.0,314,2017-02-21,2017-12-31,0.08898465720151515,0.0417793708167636,0.08156944293222,161.43413860453748,0.07856687209903754,-1.4867607041279127,-1.4867607041279127,0.08709161132451149,0.6967006643912975,0.8799417344741189,1.8526413384373956,0.9495040298512555,0.6404601978557043,-0.3090438319955512,,314,314,0.46604547943948144,False,0.0893515329771461,0.08502919089193961,-1.5114333624724545,-1.5114333624724545,313,0.08966117621332413,0.08523124946902261,-1.5377499705307192,-1.5377499705307192,311,0.09109277965157817,0.07397946507383091,-1.6392805322675188,-1.6392805322675188,307,0.09449075441416808,-0.4531964737818095,-4.409358771111953,153,0.08341602783824598,0.31583328738488914,-1.2603366213040261,161,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,20.0,20.0,314,2017-02-21,2017-12-31,0.09921501302237772,0.03612521031961206,0.09341002327877954,161.5172997903056,0.09240448034805658,-2.050755754859286,-2.050755754859286,-0.021368864550881606,0.8062474216030984,1.0396845559775123,2.0020376399394273,0.9550191942666908,0.8729068571035751,-0.08211233716311572,,314,314,0.46819857289534894,False,0.09931335829393173,-0.019939076785800314,-2.0581850213672093,-2.0581850213672093,313,0.10033168984666312,-0.022224497155860723,-2.1244474018329838,-2.1244474018329838,311,0.1018575573255105,-0.025389908379220616,-2.228895300624755,-2.228895300624755,307,0.10032347757984678,-0.5889747867112538,-5.410583460637371,153,0.0981500272120325,0.22108757657171696,-2.2155805681136402,161,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,100.0,100.0,291,2017-02-21,2017-12-31,0.07083966437716549,0.04050670704799983,0.061424475441686145,26.102392018985842,-0.058115959367431684,-0.39164358443477476,-0.39164358443477476,0.6624508574335115,0.7702074653292031,0.9898387209925992,0.7529543299997429,0.9630912214509464,0.9953442389175919,0.03225301746664555,,291,291,0.7144741974518978,True,0.07141451694231665,0.6548741061874536,-0.41452977808138947,-0.41452977808138947,290,0.0723409142811168,0.6422994628611343,-0.45222157236606253,-0.45222157236606253,288,0.07344570154902129,0.6272666790688594,-0.500197859422123,-0.500197859422123,284,0.05980218132869601,0.6352021985445617,-0.6219863693030216,153,0.0813446352262951,0.596279931141741,-1.4267697550467973,138,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,"Wenchi_Methodist_SHS,_Wenchi",7.75559,-2.10156,10.0,10.0,748,2019-12-15,2021-12-31,0.05314873294024052,0.05031783536607829,0.04030416185807801,21.641580011511113,-0.017114416648698495,0.3215476081599037,0.3215476081599037,0.5320494669401394,0.6328506280850265,0.7256048112089653,0.9057327179675762,0.9481821657661612,0.6733033663336747,-0.2748787994324865,,748,748,0.6592717653572745,True,0.05337925188678433,0.5292947100854035,0.31487597442912274,0.31487597442912274,747,0.054626483077973444,0.5124099713935863,0.28117438254519134,0.28117438254519134,745,0.058263250750549854,0.4579151255438427,0.17917154267443247,0.17917154267443247,741,0.05599354096342208,0.4845257555029868,0.16357196500902305,306,0.05108653459705128,0.5514003482020992,0.4020284532589917,442,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,10.0,10.0,886,2019-05-02,2021-12-31,0.062050074084616366,0.06041522329021332,0.048038207237955405,29.263006863046503,-0.014149646239395722,0.12974074691375814,0.12974074691375814,0.20139420518412277,0.42003253322631917,0.45788443188425215,0.9132840049116754,0.9722945550130185,0.17754506711581486,-0.7947494878972037,,886,886,0.39918044499929384,False,0.0622056910414401,0.19851912928556448,0.1258276040396621,0.1258276040396621,885,0.06220985463652377,0.1997937250185765,0.12738430956116953,0.12738430956116953,883,0.06270457818777922,0.19145565939320341,0.11647174928579163,0.11647174928579163,879,0.046447623939889604,0.13017401834705566,0.08076012482649753,310,0.06900205326310468,0.20365849142988768,0.09531704650845607,576,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,60.0,60.0,886,2019-05-02,2021-12-31,0.05678905577977007,0.04192032791207425,0.0411284578100229,20.19931269087458,-0.038310350613143765,-1.3270096791881238,-1.3270096791881238,0.32667603441637993,0.35771464595990604,0.9869656278849263,0.7983448692484889,0.991492388221905,0.905897642487438,-0.08559474573446701,,886,886,0.4932349046481155,False,0.056539214709836985,0.33709381406692207,-1.3043514832895862,-1.3043514832895862,885,0.05601557548302623,0.35862169243731934,-1.2574589026260412,-1.2574589026260412,883,0.05550221239085402,0.38046483088814353,-1.2075713933982426,-1.2075713933982426,879,0.05771612664522483,-0.36445003649738217,-2.9091780493789927,310,0.05628379107727502,0.4228821417451539,-0.9523602090982113,576,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,10.0,10.0,749,2019-12-14,2021-12-31,0.06171922730265452,0.055779194618624184,0.05417689301097514,62.2483065575796,0.02641863862000429,0.053053387325132095,0.053053387325132095,0.3515303208502589,0.4990619934522512,0.6490857231596509,1.2154836622163048,0.9651439145629327,0.7284141211263863,-0.23672979343654643,,749,749,0.5396584115174587,True,0.06197399216882565,0.34678551677149405,0.045089908320265826,0.045089908320265826,748,0.06297082769602311,0.32793846519169867,0.013883802867722617,0.013883802867722617,746,0.06494073147231112,0.2887219340289895,-0.049388387204351014,-0.049388387204351014,742,0.06659226368086016,0.10738473422497885,-0.6215389088766601,306,0.05811508681889136,0.44475432597307063,0.28008928244361586,443,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,30.0,30.0,715,2019-12-14,2021-12-31,0.052683087297018934,0.04994616300861436,0.04521879287133924,39.783540112174784,0.016759728155976754,0.3391100970688039,0.3391100970688039,0.5386472894080441,0.6433881661833184,0.7325760810609921,1.1189906346388299,0.9880487148962801,0.9722892827275498,-0.015759432168730325,,715,715,0.6860413168485695,True,0.05315648310646837,0.5324005852990199,0.32716572700298974,0.32716572700298974,714,0.05455449965833556,0.5132083467820653,0.2912913543155583,0.2912913543155583,712,0.05727953029025464,0.472958897851251,0.21851920378826561,0.21851920378826561,708,0.05290209608848844,0.415149729634396,-0.06490452948755543,301,0.052523282929477756,0.5853125407221091,0.41887021371905975,414,,,,
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,"Notre_Dame_Seminary,_SHS,_Navrongo",10.88337,-1.07111,10.0,10.0,732,2019-12-10,2021-12-10,0.08996698736605595,0.0898659750564058,0.07363146855316305,64.17497644019224,-0.00426208198953534,0.18300352853602597,0.18300352853602597,0.11184512363349863,0.46093093459017465,0.29473758869305955,0.9712153108529403,0.9916545353077635,0.40451530651893153,-0.587139228788832,,732,732,0.35020956771470907,False,0.08980361997451926,0.11533066169002482,0.18628591774877667,0.18628591774877667,731,0.08949416474681927,0.12196895196298485,0.1926002084267291,0.1926002084267291,729,0.08966299831403775,0.12081019737017618,0.19098375119554112,0.19098375119554112,725,0.1145953122522611,-0.047581526390652495,-1.4594421565969964,244,0.06199911423557779,0.04002745612929892,-64.46928204116064,244,0.0854763165501577,0.06364275828203836,0.15631962261718757,244.0
