station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,114.99999999999999,100,718,2017-01-05,2018-12-31,0.09182091232553657,0.01172592195878844,0.09106910944173265,181.8529296212013,0.09106910944173265,-106.6728010809286,-106.6728010809286,-1.0593624797174699,-0.0491031036604438,0.8217470250594207,2.7631172331081513,1.000056114827441,0.9284918896293652,-0.0715642251980757,,718,718,0.22273543668274398,False
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,25.0,20,715,2017-01-05,2018-12-31,0.10994690750152952,0.013363411406716723,0.10913176304231835,364.9955772277827,0.10913176304231835,-44.69231023797187,-44.69231023797187,-2.21930752580413,0.5737724711083049,0.6387898476664273,4.170457106659093,0.9861231799113067,0.7044987480868727,-0.281624431824434,,715,715,0.2899662830447602,False
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,55.00000000000001,60,722,2017-01-05,2018-12-31,0.10711619836071937,0.011025322275980343,0.10654727692420746,305.29749360762713,0.10654727692420746,-89.73363523081387,-89.73363523081387,-1.9551155873998338,0.42638702004262247,0.804626734385811,3.892318373070491,0.9911512897219604,0.9472187165373972,-0.04393257318456323,,722,722,0.2945899162401007,False
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,85.0,100,722,2017-01-05,2018-12-31,0.10537735126679361,0.008816393795376338,0.10500789189603826,275.14569077452995,0.10500789189603826,-1170.5685668510293,-1170.5685668510293,-2.4376359116292443,0.2444761876709296,2.9390165452513846,3.7361906489073746,0.9952304649019122,0.9472187165373972,-0.04801174836451505,,722,722,0.3060670485821152,False
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,120.00000000000001,100,722,2017-01-05,2018-12-31,0.11263304077943329,0.008959458637271317,0.11227613270926509,361.07959471813115,0.11227613270926509,-20464.34838111451,-20464.34838111451,-10.127802354836838,0.15575184293625885,11.492359831164126,4.609101754035244,0.9982441906879287,0.9472187165373972,-0.05102547415053149,,722,722,0.22335439270822827,False
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,10.0,10,305,2017-01-05,2017-11-10,0.08161495042884902,0.07964520621142533,0.06895896464846839,77.19713532537713,0.01782249312085763,0.2516874932936466,0.2516874932936466,0.3433767334534028,0.536230615042628,0.5493152931979967,1.1138216446963263,0.9806715144399522,0.48752639720948504,-0.4931451172304671,,305,305,0.4736294116996394,False
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,20.0,20,305,2017-01-05,2017-11-10,0.05989123537669209,0.05352390552517815,0.051140951293045384,48.15248544353066,0.026872878749366204,0.5463588615125581,0.5463588615125581,0.600280731528801,0.807320917687018,0.6886700394159134,1.160386783959554,0.9818188861256515,0.8934868341234079,-0.08833205200224359,,305,305,0.7034149469443088,True
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,40.0,50,305,2017-01-05,2017-11-10,0.10151525172259418,0.055886429079359326,0.08955431727969558,30.701039184824097,-0.08474699627160481,-0.38506633692762104,-0.38506633692762104,0.522110643273859,0.7634046658052566,0.7127521301152344,0.700184145922756,0.9949848729294024,0.9905700695698086,-0.004414803359593766,,305,305,0.6864814890757059,True
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,60.0,60,305,2017-01-05,2017-11-10,0.0924846914113035,0.04900186622682213,0.08292663038542715,29.56942444822475,-0.07843618585660998,-0.3596683840007424,-0.3596683840007424,0.5795928103629002,0.7864032064956148,0.7751418416143873,0.7161736032173185,0.9985878692513992,0.9905700695698086,-0.008017799681590554,,305,305,0.7038984427109579,True
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,100.0,100,305,2017-01-05,2017-11-10,0.12143478128809948,0.03413007503908531,0.11659577315156934,37.970705527414964,-0.11653988194740443,-3.4404193362328757,-3.4404193362328757,0.5899279226274643,0.8377031479700238,1.0668501688811751,0.6293925319393235,0.9985722044531893,0.9905700695698086,-0.00800213488338064,,305,305,0.707558525675322,True
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,10.0,10,314,2017-02-21,2017-12-31,0.08652329063009606,0.04483855451516277,0.07936130161020849,161.81572804472972,0.07399853951566102,-1.351092892813813,-1.351092892813813,0.1026571729275032,0.6371939506717872,0.8306353240862716,1.8030638370776966,0.9495040298512555,0.5439093348222186,-0.4055946950290369,,314,314,0.44328438020100985,False
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,20.0,20,314,2017-02-21,2017-12-31,0.09722002554107687,0.034936071024836014,0.0919643469719771,161.46194417451147,0.09072598474282464,-1.9293017659217138,-1.9293017659217138,-0.0014348204926102337,0.8136272948935772,1.0142722448974815,1.9838359708365858,0.9550191942666908,0.9270102542035611,-0.028008940063129706,,314,314,0.46925469512638585,False
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,100.0,100,291,2017-02-21,2017-12-31,0.06990647715313568,0.03806603981846289,0.05901470056876743,24.748296854065178,-0.058633541258404975,-0.35522019862187104,-0.35522019862187104,0.6508541246724214,0.7811640324086123,0.8909579851731004,0.7507541363450692,0.9630912214509464,0.9959533691551791,0.03286214770423268,,291,291,0.7036011221149979,True
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,"Wenchi_Methodist_SHS,_Wenchi",7.75559,-2.10156,10.0,10,748,2019-12-15,2021-12-31,0.0606040688062864,0.058762929252674866,0.046010476472082604,25.26987127609998,-0.014824685545475336,0.1178608188270005,0.1178608188270005,0.3440306393010778,0.45468540070604135,0.6446688838941627,0.9183447007255374,0.9481821657661612,0.48700011276949545,-0.46118205299666576,,748,748,0.516306834024054,True
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,10.0,10,886,2019-05-02,2021-12-31,0.06741231980303908,0.06700338993828105,0.05260619310707874,33.992985916769804,-0.007413946183097865,-0.027170612634188185,-0.027170612634188185,0.12663382989646343,0.2575573400647263,0.54230697462976,0.9545636894434419,0.9722945550130185,0.010147050854226071,-0.9621475041587925,,886,886,0.333664832822298,False
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,60.0,60,886,2019-05-02,2021-12-31,0.03068583522481042,0.02683786369496461,0.024831417013402534,12.85115554313018,-0.014877820933682338,0.32056988682739795,0.32056988682739795,0.731838625145485,0.7758447746873068,1.1246277298683198,0.921687249590194,0.991492388221905,0.9763588143034236,-0.015133573918481358,,886,886,0.761290686968444,True
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,10.0,10,749,2019-12-14,2021-12-31,0.06107520819075886,0.05655758277705647,0.05313982345846929,61.743047002185456,0.023052567882145873,0.07271241241552684,0.07271241241552684,0.32338460504744015,0.47457273366963165,0.6174036875835229,1.1880283016163213,0.9651439145629327,0.6271997860018802,-0.3379441285610525,,749,749,0.5070194748728147,True
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,30.0,20,715,2019-12-14,2021-12-31,0.05124123411443743,0.04809744603956384,0.04496978035178432,40.20603982503283,0.017672004924224948,0.3747901031768466,0.3747901031768466,0.564126784653264,0.6734774378229055,0.7399493233834388,1.1254676127025462,0.9880487148962801,0.9331005369414728,-0.05494817795480733,,715,715,0.6953922739739274,True
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,"Notre_Dame_Seminary,_SHS,_Navrongo",10.88337,-1.07111,10.0,10,732,2019-12-10,2021-12-10,0.09204275703785204,0.0920031740074234,0.07786369997217987,72.51604307015813,0.0026990916414291344,0.1448681881511804,0.1448681881511804,0.06843801262691596,0.3955282738198315,0.29141734391948426,1.0182287703682664,0.9916545353077635,0.30363975469717286,-0.6880147806105906,,732,732,0.294821362277745,False
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,10.0,10,978,2019-04-28,2021-12-31,0.05437828422581098,0.053547569972899375,0.04195590760192015,23.5979474826774,-0.009468661222185986,0.11754908421139432,0.11754908421139432,0.517788943800473,0.5306605204057124,0.9011949712959232,0.950144991043895,0.974625877251719,0.4973372493530161,-0.4772886278987029,,978,978,0.632412395793966,True
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,30.0,20,922,2019-04-28,2021-12-31,0.04831483780339029,0.04831057325189694,0.03581874266579917,20.121557154474072,-0.0006419221455996029,-0.1275026221929616,-0.1275026221929616,0.4981196575396304,0.6086901503481492,1.3142447478771064,0.9967261421476195,0.9508490087918008,0.909303743069839,-0.04154526572196182,,922,922,0.574812440822371,True
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,"Daffiama_SHS,_Daffiama",10.42496,-2.55448,10.0,10,750,2019-12-13,2021-12-31,0.05922813033414799,0.05134438716873946,0.051822390466417144,60.25238566767028,0.02952499498976086,-0.16839947825484103,-0.16839947825484103,0.34015336981147826,0.4518450714885352,0.7385819396263332,1.2580394299912487,0.9475918077488703,0.6403365989798243,-0.307255208769046,,750,750,0.513777078516779,True
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,Fed_Poly_Ile-Oluji,7.23623,5.24141,20.0,20,1126,2018-12-02,2021-12-31,0.14167423925701197,0.047475085917858456,0.13348298126032782,346.3972558677356,0.13348298126032782,-18.99490717384626,-18.99490717384626,-1.5787455736337521,0.6863462095508964,1.9964393391798474,3.3576807834410936,0.9548631923000334,0.8950155728689914,-0.059847619431042,,1126,1126,0.28002756891719516,False
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,"Atebubu_SHS,_Atebubu",7.74029,-0.97168,10.0,10,439,2020-03-27,2021-06-08,0.06595932616919381,0.0657016000111086,0.05614310779584896,48.37330559922272,0.0058251579098244355,0.3114820022437972,0.3114820022437972,0.33648640833833765,0.5670209188792288,0.49875181322484136,1.0391108282472719,0.9555228356516845,0.5548865857331069,-0.4006362499185776,,439,439,0.516055402529201,True
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,10.0,10,750,2019-12-13,2021-12-31,0.05358153195153616,0.04396682004570417,0.0455450503112788,53.121389827642915,0.030625141654238207,-0.13246372914371607,-0.13246372914371607,0.47872896746474636,0.5738482830924297,0.87684898115047,1.2737736840776015,0.9544041316614018,0.6603488212284414,-0.2940553104329604,,750,750,0.5594402227601685,True
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,30.0,20,750,2019-12-13,2021-12-31,0.053852919677808045,0.0342302644743429,0.04873576824826936,57.08906336776457,0.0415743424703384,0.08734359125857705,0.08734359125857705,0.5722588630244347,0.8044980607002947,0.9307828159606757,1.3740995234224043,0.9843191343896331,0.9498988161421896,-0.034420318247443515,,750,750,0.6950698967031026,True
TAHMO_Juaboso_SHS,TAHMO,Juaboso_SHS,6.34518,-2.82625,10.0,10,344,2019-12-16,2020-12-20,0.05407068602621485,0.050694025126866125,0.04412626709218603,22.325748391805238,-0.01880837323593328,0.16533021822801575,0.16533021822801575,0.44630357027991063,0.5413406228359099,0.7048213774154024,0.904706281459466,0.961367962011536,0.5126248268604243,-0.44874313515111164,,344,344,0.5856133543152474,True
