network,station,lat,lon,depth_cm,start,end,n_days,valid_pct,sm_min,sm_max,sm_mean,quality
TAHMO,"Han_SHS,_Han",10.6704,-2.4648,10.0,2019-12-13,2022-07-07,919,100.0,0.088,0.308,0.15,GOOD
TAHMO,"KNUST_Farm,_Kumasi",6.691,-1.5191,10.0,2019-04-27,2021-08-06,832,100.0,0.085,0.295,0.156,GOOD
TAHMO,"KNUST_Farm,_Kumasi",6.691,-1.5191,60.0,2019-04-27,2021-08-06,833,100.0,0.058,0.307,0.146,GOOD
TAHMO,"Kajaji_SHS,_Kajaji",7.782,-0.2126,10.0,2019-12-06,2022-07-07,945,100.0,0.055,0.278,0.107,GOOD
TAHMO,"Kpandai_SHS,_Kpandai",8.4761,-0.0285,10.0,2019-12-08,2022-06-23,849,100.0,0.062,0.313,0.159,GOOD
TAHMO,"Bongo_SHS,_Bongo",10.9132,-0.8101,10.0,2019-12-10,2022-07-07,798,100.0,0.068,0.299,0.136,GOOD
TAHMO,Sacred_Heart_SHS_Nsoatre,7.413,-2.4761,10.0,2019-12-16,2022-07-06,790,100.0,0.053,0.318,0.159,GOOD
TAHMO,"Gbewaa_College_of_Education,_Pusiga",11.0689,-0.1148,10.0,2019-12-10,2022-07-07,941,100.0,0.102,0.364,0.175,GOOD
TAHMO,CRIG_(Soil_Moisture_Station_2),6.2298,-0.347,10.0,2019-04-28,2022-01-19,903,100.0,0.072,0.277,0.192,GOOD
TAHMO,CRIG_(Soil_Moisture_Station_2),6.2298,-0.347,30.0,2019-04-28,2022-01-19,472,100.0,0.018,0.266,0.193,GOOD
TAHMO,Bia_SHTS_Debiso,6.6646,-3.0972,10.0,2019-12-16,2022-07-07,831,100.0,0.055,0.312,0.203,GOOD
TAHMO,"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",9.4942,-2.4348,10.0,2019-12-12,2022-07-06,938,100.0,0.051,0.17,0.084,GOOD
TAHMO,MCS-FUTA-Akure,7.3076,5.1304,20.0,2019-02-04,2022-07-06,1248,100.0,0.079,0.41,0.24,GOOD
TAHMO,"Bimbilla_SHS,_Bimbilla",8.8623,0.0519,10.0,2019-12-08,2022-07-06,938,100.0,0.058,0.317,0.159,GOOD
