station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.36483117515831315,0.11483117515831315
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3582104221092929,0.10821042210929285
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.3622978797165915,0.1122978797165915
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.3608869048489086,0.11088690484890863
Apakope_Kayove,2018-12-04,0.3575,0.25,0.3579545277086908,0.10795452770869081
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.36594014709519884,0.11594014709519883
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3532332046034318,0.10323320460343184
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.3543436238008362,0.10434362380083624
Apakope_Kayove,2018-12-08,0.367375,0.25,0.3620464503341396,0.11204645033413964
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.3688652365151438,0.1188652365151438
Apakope_Kayove,2018-12-10,0.374875,0.25,0.35885653798265005,0.10885653798265002
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.36194516793362375,0.11194516793362376
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.3511660935341921,0.10116609353419208
Apakope_Kayove,2018-12-13,0.37575,0.25,0.3658478363341818,0.11584783633418178
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.3606351763765273,0.11063517637652731
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.35857592088001394,0.10857592088001394
Apakope_Kayove,2018-12-16,0.361125,0.25,0.3553102832990376,0.1053102832990376
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.35459293246410223,0.10459293246410221
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.3532221635437344,0.10322216354373441
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3480607972559077,0.09806079725590773
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.356080584694876,0.10608058469487605
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.36445543631057864,0.11445543631057861
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3666876378830389,0.11668763788303886
Apakope_Kayove,2018-12-23,0.367625,0.25,0.36121075140031217,0.11121075140031218
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.35909172157409247,0.10909172157409246
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.3493949349757052,0.0993949349757052
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.36450765445912575,0.11450765445912575
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.37053305624593613,0.12053305624593616
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.363122046544823,0.11312204654482298
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.35087113527541036,0.10087113527541036
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.34426169389370315,0.09426169389370315
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.3478620370225832,0.09786203702258324
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.3581102568082137,0.10811025680821369
Apakope_Kayove,2019-01-02,0.368125,0.25,0.3593443569284571,0.1093443569284571
Apakope_Kayove,2019-01-03,0.363375,0.25,0.3567453696668661,0.10674536966686608
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.36806729142454775,0.11806729142454772
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.37162780161839754,0.12162780161839755
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.3675151347826223,0.11751513478262231
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.36988166395466954,0.11988166395466954
Apakope_Kayove,2019-01-08,0.372,0.25,0.37271953629925103,0.12271953629925102
Apakope_Kayove,2019-01-09,0.37175,0.25,0.3767467717725417,0.12674677177254165
Apakope_Kayove,2019-01-10,0.36575,0.25,0.3843481561731522,0.13434815617315224
Apakope_Kayove,2019-01-11,0.361375,0.25,0.38320086940497977,0.13320086940497977
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.37591462645604945,0.12591462645604945
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.3663118340181513,0.11631183401815133
Apakope_Kayove,2019-01-14,0.352,0.25,0.3652168011594815,0.11521680115948155
Apakope_Kayove,2019-01-15,0.365375,0.25,0.3563122180953878,0.10631221809538785
Apakope_Kayove,2019-01-16,0.377875,0.25,0.3449947370955301,0.09499473709553008
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.3468776883452198,0.09687768834521984
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.36088901988697847,0.11088901988697847
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.37101090874322357,0.12101090874322357
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.36958774008383544,0.11958774008383546
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3711603698732551,0.12116036987325511
Apakope_Kayove,2019-01-22,0.36975,0.25,0.3720134983563732,0.12201349835637323
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.3724269707380487,0.12242697073804872
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3699522363827794,0.11995223638277942
Apakope_Kayove,2019-01-25,0.366625,0.25,0.36300799153743335,0.11300799153743334
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.368313235449926,0.11831323544992603
Apakope_Kayove,2019-01-27,0.364125,0.25,0.3733113487534656,0.12331134875346562
Apakope_Kayove,2019-01-28,0.359875,0.25,0.38234319475872913,0.13234319475872916
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.37813970787137235,0.12813970787137235
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.3752410286890093,0.1252410286890093
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.3786305293101434,0.12863052931014343
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3712497019021773,0.12124970190217732
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.36573797909657735,0.11573797909657733
Apakope_Kayove,2019-02-03,0.341125,0.25,0.360251570410804,0.11025157041080401
Apakope_Kayove,2019-02-04,0.337625,0.25,0.3599346123057242,0.10993461230572424
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.35709767620081,0.10709767620081
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.36226967259009446,0.11226967259009446
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3559658804217921,0.10596588042179213
Apakope_Kayove,2019-02-08,0.364,0.25,0.3603205033701292,0.11032050337012919
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.36232658509107896,0.11232658509107896
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.36807569799190404,0.11807569799190404
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.3557521799607778,0.10575217996077782
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.3673441422288437,0.1173441422288437
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.36881478567578985,0.11881478567578982
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.3628456594087107,0.11284565940871075
Apakope_Kayove,2019-02-15,0.355375,0.25,0.35688453244461504,0.10688453244461506
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.3567429428601901,0.1067429428601901
Apakope_Kayove,2019-02-17,0.3515,0.25,0.366217697722185,0.116217697722185
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.368423815133494,0.11842381513349401
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.37033019828023406,0.12033019828023407
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.36697495006543523,0.11697495006543523
Apakope_Kayove,2019-02-21,0.34375,0.25,0.3692980127196227,0.11929801271962273
Apakope_Kayove,2019-02-22,0.356875,0.25,0.36853886775421746,0.11853886775421746
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.3663065788682634,0.11630657886826341
Apakope_Kayove,2019-02-24,0.35925,0.25,0.3620284097797872,0.11202840977978717
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.37047476408383556,0.12047476408383556
Apakope_Kayove,2019-02-26,0.353625,0.25,0.37712666495646263,0.1271266649564626
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.3733412696609651,0.12334126966096508
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.37153715040584656,0.12153715040584659
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.3712676536838344,0.12126765368383441
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.3681858290400557,0.11818582904005569
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.3594503174166955,0.10945031741669548
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.36250828762384657,0.11250828762384657
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.3680591784294669,0.1180591784294669
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.36721597057737587,0.1172159705773759
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.36426812400625896,0.11426812400625899
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.3617466954932501,0.1117466954932501
Apakope_Kayove,2019-03-09,0.3585,0.25,0.3675987572498899,0.11759875724988988
Apakope_Kayove,2019-03-10,0.35525,0.25,0.3689899465349146,0.11898994653491461
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.35857253652676485,0.10857253652676487
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.3491825151075622,0.09918251510756222
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.35098736421467686,0.10098736421467686
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.3533364947574996,0.10333649475749965
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.35561701850850813,0.10561701850850812
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.35514493440991496,0.10514493440991497
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.35181243768730497,0.10181243768730497
Apakope_Kayove,2019-03-18,0.35175,0.25,0.34398011803286255,0.09398011803286252
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.3427055141902983,0.09270551419029832
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.34123556336578215,0.09123556336578215
Apakope_Kayove,2019-03-21,0.36125,0.25,0.34116709547525026,0.09116709547525023
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.343022683827482,0.093022683827482
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3402308477288892,0.09023084772888916
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.33622893608285587,0.08622893608285588
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.34229375894897435,0.09229375894897436
Apakope_Kayove,2019-03-26,0.37725,0.25,0.337457910009933,0.08745791000993301
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.32918155714819697,0.07918155714819698
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.33579427829735503,0.08579427829735503
Apakope_Kayove,2019-03-29,0.379375,0.25,0.3532160509724903,0.10321605097249029
Apakope_Kayove,2019-03-30,0.37525,0.25,0.35553901312784075,0.10553901312784073
Apakope_Kayove,2019-03-31,0.3705,0.25,0.3569495177620261,0.10694951776202612
Apakope_Kayove,2019-04-01,0.38475,0.25,0.36358820027346894,0.11358820027346891
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.36456170801904075,0.11456170801904078
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.3626872586857478,0.1126872586857478
Apakope_Kayove,2019-04-04,0.370125,0.25,0.36391500020669765,0.11391500020669766
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.35989906524964216,0.10989906524964216
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.3563778166992862,0.10637781669928621
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.34471506584555844,0.09471506584555847
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.33995241067623794,0.08995241067623795
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.3318282667484614,0.08182826674846137
Apakope_Kayove,2019-04-10,0.38725,0.25,0.32822326655452216,0.07822326655452216
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.3366389577613544,0.08663895776135437
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.3474522246379966,0.09745222463799659
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.35073877705467627,0.10073877705467627
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.3476282473430598,0.0976282473430598
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.35128199168855145,0.10128199168855148
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.349111020475273,0.09911102047527295
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.3454655668211976,0.09546556682119761
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.34908415434198786,0.09908415434198785
Apakope_Kayove,2019-04-19,0.367,0.25,0.34653386236503714,0.09653386236503714
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.3380580115548151,0.08805801155481507
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.32719639507541276,0.07719639507541279
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.3223550930389736,0.07235509303897356
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.32263885768480927,0.0726388576848093
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.321021839857371,0.07102183985737101
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3224250245404928,0.07242502454049285
Apakope_Kayove,2019-04-26,0.383375,0.25,0.30121378006405597,0.05121378006405599
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.30577510767834903,0.05577510767834901
Apakope_Kayove,2019-04-28,0.36925,0.25,0.315921943313004,0.06592194331300398
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.31952388050096603,0.06952388050096604
Apakope_Kayove,2019-04-30,0.363125,0.25,0.3202534424933344,0.07025344249333437
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.30760408543965845,0.05760408543965846
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.3054041103201962,0.05540411032019621
Apakope_Kayove,2019-05-03,0.353875,0.25,0.3044125888519778,0.054412588851977806
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.30673851590260326,0.05673851590260323
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.30473796579483625,0.05473796579483628
Apakope_Kayove,2019-05-06,0.37125,0.25,0.30758634006073404,0.05758634006073407
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.30533800896950103,0.05533800896950106
Apakope_Kayove,2019-05-08,0.363375,0.25,0.31327528129700494,0.06327528129700492
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.31708674453406976,0.06708674453406978
Apakope_Kayove,2019-05-10,0.380125,0.25,0.31587085188512365,0.06587085188512364
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.30894254749167926,0.058942547491679244
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.3203460282085216,0.07034602820852161
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.3222577219408763,0.0722577219408763
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.3085483219478051,0.058548321947805126
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.3050725434548126,0.05507254345481261
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3046502692044953,0.05465026920449527
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.29573707136243316,0.04573707136243316
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.2945279061217328,0.044527906121732796
Apakope_Kayove,2019-05-19,0.361125,0.25,0.2943031023428115,0.04430310234281149
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.28996704364663256,0.039967043646632575
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.2900089858016078,0.04000898580160778
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.2721734183961975,0.022173418396197523
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.28709599969657823,0.037095999696578244
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.2890187602715564,0.03901876027155635
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.2941839575526393,0.04418395755263932
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.301864798930824,0.05186479893082403
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.2950223847362796,0.04502238473627961
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.2897151293205213,0.0397151293205213
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.28549425423366426,0.03549425423366425
Apakope_Kayove,2019-05-30,0.354875,0.25,0.279301599388856,0.029301599388856025
Apakope_Kayove,2019-05-31,0.351375,0.25,0.2731508772628486,0.023150877262848566
Apakope_Kayove,2019-06-01,0.35575,0.25,0.26658484609203453,0.016584846092034537
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.2623259000318298,0.012325900031829802
Apakope_Kayove,2019-06-03,0.375375,0.25,0.27654858034043905,0.026548580340439047
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.26575783823437715,0.015757838234377146
Apakope_Kayove,2019-06-05,0.378125,0.25,0.268083389903176,0.018083389903175973
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.2720957781754256,0.022095778175425573
Apakope_Kayove,2019-06-07,0.379375,0.25,0.2667687191946286,0.016768719194628582
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.2633998567930212,0.01339985679302118
Apakope_Kayove,2019-06-09,0.375,0.25,0.25364603560073207,0.003646035600732075
Apakope_Kayove,2019-06-10,0.3715,0.25,0.251334021279756,0.0013340212797560203
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.24843028568102735,-0.0015697143189726671
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.2523528983917777,0.0023528983917777404
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.26222478322396864,0.012224783223968633
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.2633525800816612,0.013352580081661163
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.2673790017731432,0.017379001773143193
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.2675451674868173,0.01754516748681726
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.2743548356252662,0.0243548356252662
Apakope_Kayove,2019-06-18,0.34,0.25,0.28936052052043026,0.03936052052043027
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.29721150408359487,0.04721150408359487
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.30068106578893106,0.05068106578893103
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.29913749383366134,0.049137493833661325
Apakope_Kayove,2019-06-22,0.3715,0.25,0.306164737685239,0.056164737685239
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.28615199248621986,0.03615199248621984
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.28784789302596536,0.03784789302596538
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.2785817682542846,0.028581768254284594
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.265747830755478,0.015747830755477994
Apakope_Kayove,2019-06-27,0.377375,0.25,0.2834615542898961,0.03346155428989611
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.28819243647512843,0.03819243647512845
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.283990058976605,0.03399005897660499
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.285907672187817,0.035907672187817014
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.29982647343876667,0.0498264734387667
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.3031918770848213,0.05319187708482132
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3137338300655813,0.0637338300655813
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3289129215952029,0.07891292159520293
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3345895662306248,0.08458956623062482
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.3330120262484987,0.08301202624849871
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3310676686340024,0.08106766863400239
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.326677860322131,0.076677860322131
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.32938250790650064,0.07938250790650066
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.323506871488253,0.07350687148825304
Apakope_Kayove,2019-07-11,0.3575,0.25,0.33002846791430734,0.08002846791430736
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.33762438558443764,0.08762438558443766
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.33672604724517513,0.08672604724517514
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.3406572439507469,0.09065724395074691
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.3537918348941428,0.10379183489414279
Apakope_Kayove,2019-07-16,0.334375,0.25,0.3584415663513737,0.10844156635137368
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.3502251318599477,0.1002251318599477
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.3583221557802516,0.1083221557802516
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.3675842144705345,0.11758421447053452
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.36282447617136193,0.11282447617136192
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.3562551554118473,0.10625515541184731
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.36312483476885676,0.11312483476885675
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.3753812911653003,0.1253812911653003
Apakope_Kayove,2019-07-24,0.293875,0.25,0.3761799832112332,0.1261799832112332
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.37683999928556966,0.12683999928556966
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.37775646555046016,0.12775646555046016
Apakope_Kayove,2019-07-27,0.27125,0.25,0.35624643434648573,0.10624643434648576
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.3623631391022807,0.11236313910228067
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.3600555901770542,0.11005559017705419
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.34600665320861385,0.09600665320861386
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.3639560671698746,0.11395606716987458
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.33448998647081385,0.08448998647081386
Apakope_Kayove,2019-08-02,0.2385,0.25,0.3280721612010159,0.07807216120101587
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.327668132709185,0.07766813270918498
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.3095529583138094,0.059552958313809405
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.3213712761641636,0.07137127616416361
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.3265843843708304,0.07658438437083041
Apakope_Kayove,2019-08-07,0.217125,0.25,0.3418231874804472,0.09182318748044722
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.33735579883566275,0.08735579883566276
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.32672641061202284,0.07672641061202283
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.32443368957345126,0.07443368957345126
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.32732249686459464,0.07732249686459465
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.31774277447702076,0.06774277447702076
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.3295370209601882,0.07953702096018819
Apakope_Kayove,2019-08-14,0.200625,0.25,0.3338481927412231,0.08384819274122313
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.34545983893258336,0.09545983893258335
Apakope_Kayove,2019-08-16,0.19275,0.25,0.3660278105832466,0.11602781058324661
Apakope_Kayove,2019-08-17,0.19,0.25,0.36129443567162334,0.11129443567162335
Apakope_Kayove,2019-08-18,0.188125,0.25,0.369086204628233,0.119086204628233
Apakope_Kayove,2019-08-19,0.1865,0.25,0.3595678887049787,0.10956788870497869
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.3637305367596924,0.1137305367596924
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.3639587638745235,0.11395876387452354
Apakope_Kayove,2019-08-22,0.18225,0.25,0.36386679884099404,0.11386679884099404
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.3537570697841875,0.10375706978418746
Apakope_Kayove,2019-08-24,0.179625,0.25,0.33595334193305426,0.08595334193305428
Apakope_Kayove,2019-08-25,0.178875,0.25,0.33109433722315545,0.08109433722315545
Apakope_Kayove,2019-08-26,0.186,0.25,0.34029404640997374,0.09029404640997372
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.3448499572538427,0.09484995725384271
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.32838502519489615,0.07838502519489615
Apakope_Kayove,2019-08-29,0.286375,0.25,0.32321086497291496,0.07321086497291496
Apakope_Kayove,2019-08-30,0.3410416666666667,0.25,0.32055271510908645,0.07055271510908645
