station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.1409050741562492,-0.10909492584375079
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.13097362702455884,-0.11902637297544115
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.12221990984544223,-0.12778009015455777
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.11175657250371127,-0.13824342749628873
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.09708532522204225,-0.15291467477795775
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.08420840955545414,-0.16579159044454586
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.07784129210485247,-0.17215870789514753
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.07330477686525133,-0.17669522313474867
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.07220014323473531,-0.1777998567652647
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.07671001619504866,-0.17328998380495134
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.14935979682983663,-0.10064020317016335
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.16574501360915028,-0.08425498639084973
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.16361526051675274,-0.08638473948324728
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.14257890670913687,-0.10742109329086315
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.12596143655421552,-0.12403856344578448
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.09831653187597361,-0.1516834681240264
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.08069414943943864,-0.16930585056056136
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.07522073495661352,-0.17477926504338648
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.0742411566296882,-0.1757588433703118
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.07147344131279504,-0.17852655868720496
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.07039894927398968,-0.17960105072601032
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.1318696700853746,-0.1181303299146254
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.10469276943085093,-0.14530723056914907
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.08327585068997284,-0.16672414931002716
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.07528984544708978,-0.17471015455291022
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.07202559265324174,-0.17797440734675826
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.20282550850622078,-0.04717449149377921
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.20807298631618074,-0.04192701368381926
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.16125704910328836,-0.08874295089671164
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.13219480980099135,-0.11780519019900866
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.09367610925629591,-0.1563238907437041
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.08362116648535647,-0.16637883351464353
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.07707755402449282,-0.17292244597550718
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.07513076054046045,-0.17486923945953955
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.0725659148668214,-0.1774340851331786
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.072160735118109,-0.177839264881891
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.07380775225077249,-0.1761922477492275
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.07253145068947728,-0.17746854931052272
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.07264343522713729,-0.1773565647728627
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.07131456012073945,-0.17868543987926055
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.07487960216437983,-0.17512039783562017
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.16674744581390638,-0.08325255418609362
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.11808956506366089,-0.1319104349363391
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.09809287245297896,-0.15190712754702104
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.08122745269873771,-0.1687725473012623
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.10931624595062972,-0.14068375404937028
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.2280961734837305,-0.021903826516269494
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.20900320501455918,-0.04099679498544082
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.2247095177258664,-0.02529048227413361
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.18381712899616326,-0.06618287100383674
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.15467752680481653,-0.09532247319518347
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.13583664196079093,-0.11416335803920906
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.11742888408112256,-0.13257111591887744
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.10027317233812336,-0.14972682766187664
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.0879864810037363,-0.1620135189962637
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.19762023575745488,-0.052379764242545125
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.19725218103362066,-0.052747818966379346
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.16608987206170486,-0.08391012793829514
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.14657614281313275,-0.10342385718686727
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.12808348753441715,-0.12191651246558285
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.13106254781683407,-0.11893745218316594
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.24303126091899485,-0.006968739081005138
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.20975214693224967,-0.040247853067750326
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.2525516389741269,0.0025516389741268974
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.1940289102492237,-0.05597108975077629
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.17387500813778722,-0.07612499186221279
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.17524804267876243,-0.07475195732123757
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.22949913781150846,-0.02050086218849154
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.25339659497045103,0.0033965949704510305
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.2051660427870133,-0.0448339572129867
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.2401817785985857,-0.009818221401414307
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.22479153212805048,-0.02520846787194953
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.21319055929080297,-0.03680944070919704
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.18892632801921297,-0.06107367198078703
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.17366021865641307,-0.07633978134358693
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.15772037992922275,-0.09227962007077725
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.14610213558015792,-0.10389786441984208
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.13968159573645642,-0.11031840426354358
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.2130911357632984,-0.036908864236701575
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.20575991174626806,-0.04424008825373195
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.20403793426880598,-0.04596206573119402
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.18628615879194765,-0.06371384120805235
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.17118394313400523,-0.07881605686599477
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.15854755349349464,-0.09145244650650536
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.14558115297919594,-0.10441884702080408
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.18054879343432095,-0.06945120656567903
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.21988442108524883,-0.030115578914751157
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.25035268336796684,0.0003526833679668546
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.2336769052343071,-0.016323094765692898
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.21901194472445168,-0.030988055275548314
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.1988260435833729,-0.05117395641662707
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.18632096389279018,-0.06367903610720982
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.17653115199276903,-0.07346884800723098
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.17026768365943545,-0.07973231634056455
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.15765974192626248,-0.09234025807373751
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.2131658884266754,-0.03683411157332461
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.22270199296953122,-0.02729800703046879
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.19236530495213,-0.057634695047869985
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.17486641857784524,-0.07513358142215477
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.1600471893042178,-0.0899528106957822
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.15599715354599852,-0.09400284645400149
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.15171679857039877,-0.09828320142960124
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.14628916646555548,-0.10371083353444452
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.1404702709691582,-0.10952972903084178
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.12927899779010443,-0.12072100220989558
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.12060149557480096,-0.12939850442519904
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.11300395010052361,-0.1369960498994764
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1066468571227853,-0.1433531428772147
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.10022962861327728,-0.14977037138672272
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.09697853730743658,-0.15302146269256342
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.09153808612434045,-0.15846191387565955
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.08713867597294031,-0.1628613240270597
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.08872934445306382,-0.16127065554693618
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.08508855157284931,-0.1649114484271507
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.08583816962152185,-0.16416183037847815
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.08457407372172462,-0.16542592627827538
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.08428010192419366,-0.16571989807580634
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.08421441527808826,-0.16578558472191174
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.08220723762878634,-0.16779276237121366
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.08231280895065729,-0.1676871910493427
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.08226187530361387,-0.16773812469638613
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.0823793346678533,-0.1676206653321467
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.07952128526265964,-0.17047871473734036
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.09068765701350895,-0.15931234298649105
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.09544237922179646,-0.15455762077820354
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.09379141970049223,-0.15620858029950777
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.08661935052388545,-0.16338064947611455
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.08182293973915813,-0.16817706026084187
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.0808037593980189,-0.1691962406019811
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.0796469837562023,-0.1703530162437977
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.07731999535576217,-0.17268000464423783
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.07726854505684852,-0.17273145494315148
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.07745478745046902,-0.17254521254953098
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.07739279901718404,-0.17260720098281596
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.07733106981600463,-0.17266893018399537
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.07707591670325464,-0.17292408329674536
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.07655082149150697,-0.17344917850849303
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.1882975968146017,-0.061702403185398304
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.20294302805304137,-0.047056971946958626
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.17752039517435608,-0.0724796048256439
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.15575853966625983,-0.09424146033374017
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.1445566716227768,-0.1054433283772232
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.1367148498602314,-0.11328515013976859
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.12674758582845452,-0.12325241417154549
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.21523123940247282,-0.03476876059752718
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.18935703145243962,-0.06064296854756038
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.1793177650307401,-0.0706822349692599
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.16390590539400246,-0.08609409460599755
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.15689181553090958,-0.09310818446909042
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.14698648625069566,-0.10301351374930434
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.1406526563562288,-0.1093473436437712
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.1326089056622646,-0.1173910943377354
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.12525362834415857,-0.12474637165584143
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.11676231229816966,-0.13323768770183034
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.10990707989675375,-0.14009292010324625
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.1034215072936027,-0.1465784927063973
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.09600015203856582,-0.15399984796143418
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.0963887354587411,-0.1536112645412589
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.09168120888082384,-0.15831879111917616
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.08951684241555521,-0.16048315758444479
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.08829402397356259,-0.1617059760264374
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.08704530125816531,-0.16295469874183469
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.15025825629550382,-0.09974174370449618
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.18595447853185754,-0.06404552146814248
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.16960708775993588,-0.0803929122400641
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.15183427550202444,-0.09816572449797557
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.203239090844267,-0.04676090915573299
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.20537715972339832,-0.0446228402766017
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.20163915469243723,-0.048360845307562766
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.2226767633177536,-0.027323236682246406
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.2099708492497952,-0.040029150750204794
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.20139413772904863,-0.04860586227095137
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.2054448240654716,-0.04455517593452841
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.19948776599575702,-0.05051223400424299
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.18444791282303497,-0.06555208717696503
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.16792826211332856,-0.08207173788667142
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.15583260178926983,-0.09416739821073017
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.1482436042541124,-0.1017563957458876
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.17112710193362418,-0.07887289806637582
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.16044634286982631,-0.08955365713017369
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.15133712727298593,-0.09866287272701407
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.13942598692143282,-0.1105740130785672
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.13253242928054698,-0.117467570719453
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.16726011509424688,-0.08273988490575312
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.20612469301377828,-0.04387530698622172
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.20447587687258761,-0.045524123127412386
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.18640615705399355,-0.06359384294600645
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.183334913117485,-0.06666508688251498
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.16921098230889592,-0.0807890176911041
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.15809710105850128,-0.09190289894149874
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.21863657185784707,-0.03136342814215294
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.21896519702476408,-0.03103480297523593
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.20020232228466503,-0.04979767771533498
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.18941044304295612,-0.06058955695704387
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.22633929200648764,-0.023660707993512362
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.2208396657339698,-0.029160334266030194
