station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.20704955574531997,-0.04295044425468003
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.20631664622207505,-0.04368335377792495
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.20571507347275672,-0.04428492652724328
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.20521061443476268,-0.04478938556523733
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.20701488474620505,-0.04298511525379495
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.2111698645928098,-0.0388301354071902
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.21549761852985316,-0.03450238147014685
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.20413400067307402,-0.045865999326925984
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.20097445586253726,-0.049025544137462726
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.19883497247030313,-0.051165027529696885
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.2004655541504131,-0.04953444584958692
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.19681275094550887,-0.05318724905449112
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.20849681994935643,-0.04150318005064358
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.20840799958674044,-0.04159200041325954
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.20839876464801016,-0.041601235351989826
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.22322810687015932,-0.02677189312984067
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.21729837775247246,-0.032701622247527554
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.20391025001008845,-0.04608974998991156
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.20807166149323952,-0.04192833850676048
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.20972427507860109,-0.04027572492139891
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.21001760857267332,-0.03998239142732668
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.21148972267414273,-0.03851027732585726
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.2251385189184778,-0.024861481081522207
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.22962289094280125,-0.020377109057198736
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.2164134758860802,-0.03358652411391979
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.21841768739710543,-0.031582312602894576
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.22939639097011424,-0.020603609029885762
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.22741753672891263,-0.022582463271087386
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.22488700398515404,-0.025112996014845963
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.2226440660497195,-0.02735593395028049
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.2108452361019733,-0.0391547638980267
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.19490849815029476,-0.05509150184970523
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.19099008676278095,-0.05900991323721905
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.1967866222467004,-0.0532133777532996
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1960685210037812,-0.053931478996218814
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.23322318772764505,-0.01677681227235496
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.2149034742409608,-0.035096525759039196
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.2233285991739331,-0.02667140082606688
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.2317229993527144,-0.018277000647285595
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.22628451021040397,-0.023715489789596034
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.2263454897195087,-0.023654510280491276
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.22759295354758094,-0.022407046452419064
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.2274197909326796,-0.02258020906732039
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.228718176042985,-0.02128182395701499
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.24078807186264814,-0.00921192813735187
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.22569295562151517,-0.02430704437848483
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.2119331258032538,-0.0380668741967462
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.20874746701539246,-0.04125253298460754
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.21610451776794237,-0.03389548223205764
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.20861938425065846,-0.041380615749341536
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.22641445188279644,-0.023585548117203575
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.2161936172609803,-0.0338063827390197
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.22071186566804174,-0.029288134331958274
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.2172054293123294,-0.03279457068767061
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.21998019637784874,-0.030019803622151255
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.2144851954862476,-0.03551480451375242
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.22130692416781986,-0.028693075832180136
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.24186785080018544,-0.00813214919981456
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.22488191925625867,-0.02511808074374132
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.22747261591557785,-0.02252738408442215
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.22789339513051116,-0.022106604869488844
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.227846078458861,-0.022153921541138998
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.22425191928175814,-0.025748080718241854
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.23419279145315008,-0.015807208546849905
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.2377755097268875,-0.0122244902731125
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.23379670838237124,-0.016203291617628773
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.24931644093345376,-0.0006835590665462407
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.249211368302284,-0.0007886316977160077
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.2394201533612346,-0.010579846638765414
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.2285566647258645,-0.021443335274135503
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.22628429081136503,-0.023715709188634977
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.2153152006086657,-0.03468479939133429
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.2119903115792374,-0.03800968842076261
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.21400224784574912,-0.035997752154250884
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.21791834079767772,-0.03208165920232229
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.219464574162889,-0.03053542583711101
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.21932968181753745,-0.030670318182462557
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.21615422135990017,-0.03384577864009982
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.21753284889001884,-0.03246715110998118
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.22159703873045558,-0.028402961269544422
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.2238565875285428,-0.026143412471457208
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.22114255149828335,-0.028857448501716645
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.22296918915180688,-0.027030810848193105
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.2279658846198118,-0.0220341153801882
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.22897361075140477,-0.02102638924859522
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.22654545664385065,-0.023454543356149358
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.2157098443297291,-0.03429015567027091
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.21743133926261965,-0.032568660737380364
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.23316366453660198,-0.016836335463398022
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.23351736453345764,-0.016482635466542345
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.2300436872303584,-0.019956312769641608
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.22261642097873546,-0.027383579021264527
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.22211830023464255,-0.027881699765357454
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.2063387128975553,-0.04366128710244472
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.20381444972333954,-0.046185550276660464
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.195080616289069,-0.05491938371093099
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1908306320135923,-0.059169367986407706
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.18743855990161595,-0.06256144009838406
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.1862445760452744,-0.06375542395472561
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.17632477250617012,-0.07367522749382986
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.18102304668177321,-0.0689769533182268
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.1655364124461809,-0.0844635875538191
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.1653312143279027,-0.08466878567209728
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.16045671813629592,-0.0895432818637041
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.16097650502380573,-0.08902349497619429
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.1515280275728988,-0.09847197242710119
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.12360437005280359,-0.12639562994719641
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.12563240150360033,-0.12436759849639968
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.11963469043927433,-0.13036530956072567
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.1330417511407745,-0.11695824885922551
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.1285088531646345,-0.12149114683536551
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.1287403761816297,-0.12125962381837029
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.12841416644873357,-0.12158583355126643
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.1299737810769208,-0.1200262189230792
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.12363429148593574,-0.12636570851406426
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.13252347205798223,-0.11747652794201777
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.15006408586356978,-0.09993591413643022
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.15640189574091345,-0.09359810425908653
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.17710968636071972,-0.07289031363928028
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.17078394376071523,-0.07921605623928477
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.16710710764568681,-0.0828928923543132
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.16875882758811797,-0.08124117241188203
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.1741746207156421,-0.07582537928435791
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.1761415513387898,-0.07385844866121019
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.17499533982581153,-0.07500466017418847
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.17301515590190156,-0.07698484409809844
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.16324542784535423,-0.08675457215464576
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.1653573381048899,-0.0846426618951101
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.14262515401498105,-0.10737484598501895
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.14155623900678366,-0.10844376099321634
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.1401589393509877,-0.1098410606490123
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.14759617125096364,-0.10240382874903638
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.1437918611700008,-0.10620813882999917
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.15468366169307007,-0.09531633830692994
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.15048959214599977,-0.09951040785400023
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.14786447334712577,-0.10213552665287423
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.15702122030400362,-0.09297877969599638
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.15238057671697858,-0.09761942328302142
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.15573094151107406,-0.09426905848892594
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.14882991382978544,-0.10117008617021456
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.1647175116882954,-0.0852824883117046
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.15421690591035275,-0.09578309408964723
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.15093681505827833,-0.09906318494172166
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.13801018614265853,-0.11198981385734148
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.12520651793688337,-0.12479348206311662
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.1375067167341991,-0.11249328326580091
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.13101065648516402,-0.11898934351483596
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.14074397055053323,-0.10925602944946679
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.1468534636410137,-0.10314653635898631
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.13275346094630147,-0.11724653905369853
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.12917464293176964,-0.12082535706823036
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.1347717081542913,-0.1152282918457087
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.14461667036010833,-0.10538332963989167
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.13822986601660694,-0.11177013398339306
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.1356821662866572,-0.1143178337133428
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.16427406004461287,-0.08572593995538715
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.1518455719643037,-0.09815442803569631
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.13568879798245337,-0.11431120201754665
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.1682898211812437,-0.08171017881875632
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.16009720775061315,-0.08990279224938687
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.12332720419892942,-0.12667279580107058
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.14614601697138396,-0.10385398302861604
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.13316830107033834,-0.11683169892966166
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.12123025775112048,-0.12876974224887952
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.11691966947588983,-0.13308033052411017
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.1060885945313291,-0.1439114054686709
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.11319817529614437,-0.13680182470385563
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.12803839237714804,-0.12196160762285198
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.11908032569113386,-0.13091967430886614
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.1117145009803314,-0.1382854990196686
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.09944140075953234,-0.15055859924046766
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.1067122588549535,-0.1432877411450465
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.1255342198473955,-0.12446578015260452
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.11051077443830468,-0.13948922556169532
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.09491490612425593,-0.15508509387574407
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.08412004695183817,-0.16587995304816183
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.10062957138329692,-0.14937042861670308
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.0980752197780744,-0.1519247802219256
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.09193625270400496,-0.15806374729599504
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.11416756570624675,-0.13583243429375325
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.1376216012284487,-0.11237839877155133
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.12023862137966446,-0.12976137862033554
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.10440754284128562,-0.14559245715871438
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.13429043739535312,-0.11570956260464689
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.1167209632317015,-0.1332790367682985
