station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.284367813123517,0.034367813123517006
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.27068082073527355,0.020680820735273525
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.26527576857873114,0.015275768578731119
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.2649363909863737,0.014936390986373732
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.24429849953530414,-0.0057015004646958625
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.2450712837704857,-0.004928716229514286
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.2562332029346479,0.006233202934647927
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.20265545178846792,-0.04734454821153209
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.21058352676396325,-0.03941647323603677
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.22346924503150079,-0.02653075496849922
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.21877331767744754,-0.03122668232255246
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.21574593599969638,-0.03425406400030361
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.21286036841210393,-0.03713963158789607
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.22404486753032007,-0.025955132469679933
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.21853174147304533,-0.031468258526954666
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.2276470196756057,-0.022352980324394298
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.2190959108875738,-0.030904089112426203
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.2188216008067911,-0.03117839919320889
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.2144378478499062,-0.03556215215009382
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.21532849276890745,-0.034671507231092545
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.21852342076297057,-0.03147657923702943
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.2167882361126668,-0.033211763887333226
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.22765992365365173,-0.02234007634634827
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.2262729510445234,-0.02372704895547659
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.22138869554155918,-0.02861130445844081
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.2184530884056332,-0.031546911594366796
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.21007019148668643,-0.03992980851331356
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.20766257070561003,-0.04233742929438996
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.20980725831453387,-0.04019274168546614
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.21940438571300547,-0.030595614286994543
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.2055117039119435,-0.0444882960880565
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.2053987722888714,-0.0446012277111286
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.20238080337464404,-0.04761919662535596
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.20518397352623627,-0.04481602647376374
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.21871165095195502,-0.03128834904804497
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.21985830772848397,-0.030141692271516033
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.21206087708499702,-0.03793912291500299
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.20613152754044328,-0.04386847245955672
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.20697409361399927,-0.04302590638600073
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.20751563082811753,-0.04248436917188246
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.20675633210655459,-0.04324366789344541
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.21254609227737958,-0.03745390772262041
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.21036375699889404,-0.03963624300110598
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.19753011965330938,-0.05246988034669061
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.20989743132663313,-0.04010256867336687
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.2113558605330343,-0.03864413946696572
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.21125694315227947,-0.03874305684772054
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.21591069765070048,-0.03408930234929952
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.21506709944708205,-0.03493290055291796
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.21219096690513695,-0.03780903309486305
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.2115161209329105,-0.038483879067089485
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.21566016618028347,-0.03433983381971653
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.21112511112759358,-0.038874888872406435
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.20426388326631145,-0.04573611673368856
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.20354445590504278,-0.04645554409495723
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.20698932842641823,-0.04301067157358176
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.20395796683978148,-0.046042033160218515
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.20723487592414466,-0.04276512407585534
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.19922838770762843,-0.05077161229237157
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.19568087193981837,-0.05431912806018163
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.20046758113837326,-0.04953241886162675
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.19724175020576323,-0.05275824979423678
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.19769199968465875,-0.05230800031534125
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1935711080439996,-0.056428891956000406
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.20764090617744785,-0.04235909382255214
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.20613257958157447,-0.04386742041842554
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.2068059191408958,-0.0431940808591042
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.1960718746195837,-0.05392812538041632
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.18531597094116226,-0.06468402905883776
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.18303351468879225,-0.06696648531120773
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.19091001927396747,-0.05908998072603253
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.1899861428901811,-0.0600138571098189
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.18700652167626694,-0.06299347832373306
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.1977440768484661,-0.0522559231515339
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.19195511973334967,-0.05804488026665034
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.1848974385438132,-0.06510256145618681
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.17982957097883912,-0.07017042902116087
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.18756022693784316,-0.062439773062156846
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.18929647265349925,-0.06070352734650075
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.1833364768212687,-0.06666352317873131
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.18222554410199393,-0.06777445589800607
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.18771781477306296,-0.06228218522693705
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.17815094950065608,-0.07184905049934391
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.17477316320555775,-0.07522683679444225
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.18834319310973754,-0.061656806890262456
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.19644869305635182,-0.05355130694364819
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.15776955237521498,-0.09223044762478502
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.1412050375826229,-0.1087949624173771
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.163423436258671,-0.08657656374132898
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.13531465956132466,-0.11468534043867536
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.13349191322331364,-0.11650808677668636
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.1171321246976674,-0.1328678753023326
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.12700969034276927,-0.12299030965723072
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.1449108160631707,-0.10508918393682931
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.14345157750532803,-0.10654842249467197
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.1390829119136509,-0.11091708808634909
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.1670370118630255,-0.08296298813697452
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.1183275584856005,-0.1316724415143995
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.1142080735555106,-0.1357919264444894
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.1036202153304662,-0.1463797846695338
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.1135206312838811,-0.1364793687161189
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.12123996952153937,-0.12876003047846063
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.12447616038396092,-0.12552383961603908
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.15339147217709337,-0.09660852782290665
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.15650874986206204,-0.09349125013793795
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.15752351922459668,-0.09247648077540332
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.14533723826491926,-0.10466276173508074
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.13439021251205807,-0.11560978748794194
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.1277124777327309,-0.1222875222672691
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.15925351647671515,-0.09074648352328486
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.10686242210468305,-0.14313757789531695
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.11648182018429415,-0.13351817981570585
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.12736358757691613,-0.12263641242308387
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.1390782210992973,-0.11092177890070269
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.13195826590844484,-0.11804173409155518
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.11095325143712106,-0.13904674856287894
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.10538516277490531,-0.1446148372250947
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.11347143977195326,-0.13652856022804674
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.11491604022561519,-0.1350839597743848
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.10754864012275694,-0.14245135987724306
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.11587697468204924,-0.13412302531795076
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.10626947191867173,-0.14373052808132827
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.10761839724418759,-0.1423816027558124
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.11453478537003992,-0.13546521462996008
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.1193688286731491,-0.1306311713268509
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.11842067457165653,-0.13157932542834347
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.11620282887859582,-0.13379717112140418
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.12458690634126945,-0.12541309365873055
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.12297802874899477,-0.12702197125100523
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.12307242341998306,-0.12692757658001694
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.139993398292217,-0.11000660170778301
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.13673910831111222,-0.11326089168888778
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.14145311020628237,-0.10854688979371764
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.14446909716280587,-0.10553090283719413
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.15132709967044367,-0.09867290032955635
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.15303047617708354,-0.09696952382291646
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.1539182575865337,-0.09608174241346629
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.1529264236901023,-0.0970735763098977
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.15355405989840631,-0.0964459401015937
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.15751453363210696,-0.09248546636789304
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.15394634752267042,-0.09605365247732958
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.1464826229262542,-0.1035173770737458
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.14655867638922826,-0.10344132361077173
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.13983687355393543,-0.11016312644606459
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.13992934623520434,-0.11007065376479566
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.1426197831331414,-0.1073802168668586
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.15440707147834587,-0.09559292852165414
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.1566516074871496,-0.0933483925128504
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.1479478455990248,-0.10205215440097522
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.14592912299808136,-0.10407087700191862
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.13959208116428617,-0.11040791883571384
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.1333761320557088,-0.1166238679442912
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.13889601489825235,-0.11110398510174765
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.1428348090328765,-0.1071651909671235
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.14942780833568142,-0.10057219166431856
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.12569914290987305,-0.12430085709012693
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.1341259101786394,-0.11587408982136059
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.12851389832607077,-0.12148610167392923
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.1269772470048976,-0.12302275299510239
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.12446619343038468,-0.12553380656961532
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.1274938847510056,-0.1225061152489944
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.12456528676744943,-0.12543471323255057
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.13410420506970797,-0.11589579493029203
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.12571255519943775,-0.12428744480056225
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.12735387353998934,-0.12264612646001065
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.11831741316948352,-0.13168258683051648
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.11908339955929251,-0.1309166004407075
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.12082418344569135,-0.12917581655430865
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.12294061397384584,-0.12705938602615416
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.13014528031360334,-0.11985471968639665
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.12512664565638792,-0.12487335434361206
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.12508848926709593,-0.12491151073290409
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.11032882111065243,-0.13967117888934757
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.11384847874203705,-0.13615152125796295
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.1206523794021559,-0.1293476205978441
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.11194986523557968,-0.13805013476442032
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.12076895110486707,-0.12923104889513293
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.1251793855153953,-0.12482061448460471
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.11838321902100929,-0.1316167809789907
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.1210393943032333,-0.1289606056967667
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.1176092102307906,-0.1323907897692094
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.13003008786548248,-0.11996991213451753
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.11949530077794365,-0.13050469922205635
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.1183357914123544,-0.1316642085876456
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.1296105112141574,-0.12038948878584259
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.12192654803701844,-0.12807345196298156
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.11022561397143243,-0.13977438602856757
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.11298661089289103,-0.13701338910710897
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.09737032410701119,-0.15262967589298881
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.08964904490581449,-0.1603509550941855
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.12295945119673435,-0.12704054880326565
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.11308995744424247,-0.13691004255575753
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.0958015888745857,-0.1541984111254143
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.09162040549468264,-0.15837959450531736
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.09808724677676536,-0.15191275322323464
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.09408655579283678,-0.15591344420716322
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.11153227802285626,-0.13846772197714374
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.10694175835301015,-0.14305824164698985
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.10692411054498377,-0.14307588945501623
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.09222692315957515,-0.15777307684042485
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.0958247316783851,-0.1541752683216149
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.11117828103801403,-0.13882171896198597
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.09838200659547344,-0.15161799340452656
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.07960676586025298,-0.17039323413974702
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.07205261545025388,-0.17794738454974612
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.08436977830210418,-0.16563022169789582
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.07802720076199407,-0.17197279923800593
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.07017574850713179,-0.1798242514928682
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.0903695163110492,-0.1596304836889508
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.09003731463807085,-0.15996268536192915
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.07855389997893711,-0.1714461000210629
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.07278160462742825,-0.17721839537257175
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.09099357675692454,-0.15900642324307546
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.08242102236914853,-0.16757897763085147
