station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-03-09,0.4070833333333333,0.25,0.3493190290769397,0.09931902907693968
Apakope_Kayove,2022-03-10,0.4095833333333333,0.25,0.34631907492987946,0.09631907492987946
Apakope_Kayove,2022-03-11,0.405375,0.25,0.35151468904256444,0.10151468904256447
Apakope_Kayove,2022-03-12,0.4031666666666667,0.25,0.35148716908682776,0.10148716908682776
Apakope_Kayove,2022-03-13,0.4017083333333333,0.25,0.3516864104423698,0.10168641044236984
Apakope_Kayove,2022-03-14,0.3997916666666667,0.25,0.34833060796255594,0.09833060796255594
Apakope_Kayove,2022-03-15,0.3985,0.25,0.34541872443178806,0.09541872443178807
Apakope_Kayove,2022-03-16,0.3973333333333333,0.25,0.3503702310618533,0.10037023106185326
Apakope_Kayove,2022-03-17,0.3972857142857143,0.25,0.35215810723886704,0.10215810723886702
Apakope_Kayove,2022-03-20,0.424,0.25,0.34026812747917556,0.09026812747917556
Apakope_Kayove,2022-03-22,0.425,0.25,0.337876614782009,0.08787661478200896
Apakope_Kayove,2022-03-26,0.421,0.25,0.35983737213008893,0.10983737213008896
Apakope_Kayove,2022-03-29,0.424,0.25,0.354649979481476,0.10464997948147597
Apakope_Kayove,2022-04-08,0.4191818181818181,0.25,0.35587470255671627,0.10587470255671624
Apakope_Kayove,2022-04-09,0.4126666666666667,0.25,0.3527016356204192,0.10270163562041917
Apakope_Kayove,2022-04-10,0.4095833333333333,0.25,0.3722431078173752,0.12224310781737519
Apakope_Kayove,2022-04-11,0.4074583333333333,0.25,0.36776506485757293,0.11776506485757292
Apakope_Kayove,2022-04-12,0.4045416666666667,0.25,0.37348034627167753,0.12348034627167752
Apakope_Kayove,2022-04-13,0.401,0.25,0.36875441189053293,0.1187544118905329
Apakope_Kayove,2022-04-14,0.4,0.25,0.3671892147275402,0.11718921472754018
Apakope_Kayove,2022-04-15,0.422,0.25,0.3556336042811475,0.1056336042811475
Apakope_Kayove,2022-04-23,0.4246,0.25,0.3550123199115871,0.10501231991158708
Apakope_Kayove,2022-04-26,0.428,0.25,0.3652227479590226,0.1152227479590226
Apakope_Kayove,2022-04-27,0.421,0.25,0.37132159847763646,0.12132159847763646
Apakope_Kayove,2022-04-28,0.4192916666666666,0.25,0.37101328165775993,0.1210132816577599
Apakope_Kayove,2022-04-29,0.423375,0.25,0.37711268833138156,0.12711268833138156
Apakope_Kayove,2022-04-30,0.4174583333333333,0.25,0.3770679296701868,0.12706792967018682
Apakope_Kayove,2022-05-01,0.414,0.25,0.3829179701174652,0.13291797011746517
Apakope_Kayove,2022-05-02,0.41225,0.25,0.3832439976327163,0.13324399763271635
Apakope_Kayove,2022-05-03,0.4094166666666666,0.25,0.3824246079903642,0.1324246079903642
Apakope_Kayove,2022-05-04,0.407375,0.25,0.3778870360697334,0.12788703606973337
Apakope_Kayove,2022-05-05,0.4049166666666666,0.25,0.38302241776765417,0.13302241776765417
Apakope_Kayove,2022-05-06,0.4024166666666667,0.25,0.38206382525003746,0.13206382525003743
Apakope_Kayove,2022-05-07,0.4015,0.25,0.37794208389333206,0.1279420838933321
Apakope_Kayove,2022-05-08,0.4005,0.25,0.37648114452293213,0.1264811445229321
Apakope_Kayove,2022-05-09,0.3988333333333334,0.25,0.37597847026040565,0.12597847026040562
Apakope_Kayove,2022-05-10,0.3967083333333334,0.25,0.3791649626598327,0.1291649626598327
Apakope_Kayove,2022-05-11,0.3934583333333333,0.25,0.3665931713218046,0.1165931713218046
Apakope_Kayove,2022-05-12,0.390125,0.25,0.36671743107653976,0.11671743107653977
Apakope_Kayove,2022-05-13,0.3877083333333333,0.25,0.3704299254943312,0.1204299254943312
Apakope_Kayove,2022-05-14,0.3849583333333333,0.25,0.36617192851649033,0.11617192851649032
Apakope_Kayove,2022-05-15,0.3818333333333333,0.25,0.3637780942630104,0.11377809426301037
Apakope_Kayove,2022-05-16,0.3787083333333333,0.25,0.36288378272455984,0.11288378272455986
Apakope_Kayove,2022-05-17,0.3750833333333334,0.25,0.3643639793841803,0.1143639793841803
Apakope_Kayove,2022-05-18,0.3757916666666667,0.25,0.3591287691624543,0.10912876916245427
Apakope_Kayove,2022-05-19,0.374625,0.25,0.35235587830513426,0.10235587830513429
Apakope_Kayove,2022-05-20,0.3715416666666666,0.25,0.35314209104927685,0.10314209104927684
Apakope_Kayove,2022-05-21,0.3683333333333333,0.25,0.3504405805853071,0.10044058058530708
Apakope_Kayove,2022-05-22,0.3652916666666666,0.25,0.3481046449541848,0.09810464495418483
Apakope_Kayove,2022-05-23,0.377375,0.25,0.35295024010286496,0.10295024010286498
Apakope_Kayove,2022-05-24,0.3848333333333333,0.25,0.3553377311160728,0.10533773111607281
Apakope_Kayove,2022-05-25,0.3822083333333333,0.25,0.3668223485082606,0.1168223485082606
Apakope_Kayove,2022-05-26,0.387625,0.25,0.36671941357596527,0.1167194135759653
Apakope_Kayove,2022-05-27,0.4060416666666667,0.25,0.3674533755701579,0.11745337557015789
Apakope_Kayove,2022-05-28,0.4088333333333333,0.25,0.3416988335004642,0.09169883350046419
Apakope_Kayove,2022-05-29,0.4171666666666667,0.25,0.3362712139652316,0.08627121396523157
Apakope_Kayove,2022-05-30,0.41225,0.25,0.31482802638210916,0.06482802638210919
Apakope_Kayove,2022-05-31,0.4082916666666666,0.25,0.31440786693593237,0.06440786693593237
Apakope_Kayove,2022-06-01,0.4044166666666667,0.25,0.319454165051358,0.06945416505135797
Apakope_Kayove,2022-06-02,0.4019583333333333,0.25,0.3299535170632423,0.0799535170632423
Apakope_Kayove,2022-06-03,0.3993333333333333,0.25,0.33366796585569414,0.08366796585569414
Apakope_Kayove,2022-06-04,0.3965833333333333,0.25,0.34407736323287796,0.09407736323287796
Apakope_Kayove,2022-06-05,0.3924583333333333,0.25,0.33242626007048576,0.08242626007048574
Apakope_Kayove,2022-06-06,0.388125,0.25,0.3552877571849719,0.1052877571849719
Apakope_Kayove,2022-06-07,0.38375,0.25,0.35625391948389434,0.10625391948389434
Apakope_Kayove,2022-06-08,0.37925,0.25,0.36343724983657605,0.11343724983657603
Apakope_Kayove,2022-06-09,0.3767916666666666,0.25,0.3664323801019386,0.11643238010193864
Apakope_Kayove,2022-06-10,0.3742499999999999,0.25,0.3692841113000741,0.11928411130007413
Apakope_Kayove,2022-06-11,0.3637083333333333,0.25,0.37388023817734817,0.12388023817734815
Apakope_Kayove,2022-06-12,0.3568333333333333,0.25,0.38630193559338155,0.13630193559338152
Apakope_Kayove,2022-06-13,0.3511249999999999,0.25,0.3970425575961498,0.14704255759614981
Apakope_Kayove,2022-06-14,0.3459583333333333,0.25,0.4010322863331648,0.15103228633316476
Apakope_Kayove,2022-06-15,0.341625,0.25,0.40710327014042225,0.15710327014042222
Apakope_Kayove,2022-06-16,0.334,0.25,0.3951460800441795,0.14514608004417948
Apakope_Kayove,2022-06-17,0.3231666666666666,0.25,0.39106346673525216,0.1410634667352522
Apakope_Kayove,2022-06-18,0.3131666666666666,0.25,0.39058588390860494,0.14058588390860494
Apakope_Kayove,2022-06-19,0.3075833333333333,0.25,0.39588545666215863,0.14588545666215863
Apakope_Kayove,2022-06-20,0.3050416666666666,0.25,0.3789141741855972,0.1289141741855972
Apakope_Kayove,2022-06-21,0.2998333333333333,0.25,0.36844562806104864,0.11844562806104866
Apakope_Kayove,2022-06-22,0.2927916666666666,0.25,0.3651600686629247,0.11516006866292469
Apakope_Kayove,2022-06-23,0.2888333333333333,0.25,0.3712091088076611,0.12120910880766113
Apakope_Kayove,2022-06-24,0.2830416666666667,0.25,0.36802528008907326,0.11802528008907326
Apakope_Kayove,2022-06-25,0.3088695652173913,0.25,0.36370652245192225,0.11370652245192223
Apakope_Kayove,2022-06-26,0.3625416666666667,0.25,0.3670132132069622,0.11701321320696219
Apakope_Kayove,2022-06-27,0.343625,0.25,0.348053862206408,0.098053862206408
"Atebubu_SHS,_Atebubu",2022-03-04,0.1091249999999999,0.25,0.1927106879271333,-0.0572893120728667
"Atebubu_SHS,_Atebubu",2022-03-05,0.1040833333333333,0.25,0.19410526285044882,-0.05589473714955118
"Atebubu_SHS,_Atebubu",2022-03-06,0.12,0.25,0.1914610111009018,-0.058538988899098185
"Atebubu_SHS,_Atebubu",2022-03-07,0.1445416666666666,0.25,0.19417391307937906,-0.05582608692062093
"Atebubu_SHS,_Atebubu",2022-03-08,0.128625,0.25,0.19632019037022644,-0.05367980962977357
"Atebubu_SHS,_Atebubu",2022-03-09,0.1200833333333333,0.25,0.19004121770164167,-0.059958782298358326
"Atebubu_SHS,_Atebubu",2022-03-10,0.1132083333333333,0.25,0.1925996392254925,-0.05740036077450748
"Atebubu_SHS,_Atebubu",2022-03-11,0.1069166666666666,0.25,0.1937214736907156,-0.05627852630928439
"Atebubu_SHS,_Atebubu",2022-03-12,0.1017083333333333,0.25,0.19714958991632264,-0.05285041008367734
"Atebubu_SHS,_Atebubu",2022-03-13,0.1297083333333333,0.25,0.19052072769157236,-0.05947927230842765
"Atebubu_SHS,_Atebubu",2022-03-14,0.174625,0.25,0.1989757205764052,-0.051024279423594804
"Atebubu_SHS,_Atebubu",2022-03-15,0.14975,0.25,0.20081920558698937,-0.04918079441301063
"Atebubu_SHS,_Atebubu",2022-03-16,0.1467916666666666,0.25,0.17961119958240535,-0.07038880041759467
"Atebubu_SHS,_Atebubu",2022-03-17,0.1365,0.25,0.173227387275371,-0.07677261272462901
"Atebubu_SHS,_Atebubu",2022-03-18,0.12775,0.25,0.16676815189154887,-0.08323184810845115
"Atebubu_SHS,_Atebubu",2022-03-19,0.1202083333333333,0.25,0.16567722546780891,-0.08432277453219109
"Atebubu_SHS,_Atebubu",2022-03-20,0.1122916666666666,0.25,0.17334911502047945,-0.07665088497952056
"Atebubu_SHS,_Atebubu",2022-03-21,0.1040833333333333,0.25,0.17410597048104798,-0.07589402951895202
"Atebubu_SHS,_Atebubu",2022-03-22,0.0938333333333333,0.25,0.17782462243145858,-0.07217537756854142
"Atebubu_SHS,_Atebubu",2022-03-23,0.1002608695652173,0.25,0.18659409537576016,-0.06340590462423985
"Atebubu_SHS,_Atebubu",2022-03-24,0.1377916666666666,0.25,0.17885101898020292,-0.07114898101979708
"Atebubu_SHS,_Atebubu",2022-03-25,0.1204166666666666,0.25,0.17826363779125887,-0.07173636220874113
"Atebubu_SHS,_Atebubu",2022-03-26,0.1202916666666666,0.25,0.17849958137830763,-0.07150041862169236
"Atebubu_SHS,_Atebubu",2022-03-27,0.182,0.25,0.17878194181206353,-0.07121805818793646
"Atebubu_SHS,_Atebubu",2022-03-28,0.1527916666666666,0.25,0.17858924755959965,-0.07141075244040036
"Atebubu_SHS,_Atebubu",2022-03-29,0.1345833333333333,0.25,0.17910910237785593,-0.07089089762214405
"Atebubu_SHS,_Atebubu",2022-03-30,0.1172083333333333,0.25,0.1772545851108216,-0.07274541488917839
"Atebubu_SHS,_Atebubu",2022-03-31,0.0964999999999999,0.25,0.17731289671004064,-0.07268710328995935
"Atebubu_SHS,_Atebubu",2022-04-01,0.0834166666666666,0.25,0.19830473979893928,-0.05169526020106071
"Atebubu_SHS,_Atebubu",2022-04-02,0.113,0.25,0.1982761319560528,-0.05172386804394721
"Atebubu_SHS,_Atebubu",2022-04-03,0.2280416666666666,0.25,0.19826715460404837,-0.051732845395951625
"Atebubu_SHS,_Atebubu",2022-04-04,0.1939583333333333,0.25,0.19615427414510447,-0.05384572585489552
"Atebubu_SHS,_Atebubu",2022-04-05,0.1765833333333333,0.25,0.19038843728483434,-0.05961156271516567
"Atebubu_SHS,_Atebubu",2022-04-06,0.1633333333333333,0.25,0.18803055143664282,-0.06196944856335718
"Atebubu_SHS,_Atebubu",2022-04-07,0.154,0.25,0.18633764024960697,-0.06366235975039301
"Atebubu_SHS,_Atebubu",2022-04-08,0.1465833333333333,0.25,0.18845348232239173,-0.06154651767760828
"Atebubu_SHS,_Atebubu",2022-04-09,0.1413333333333333,0.25,0.18833700613600396,-0.06166299386399605
"Atebubu_SHS,_Atebubu",2022-04-10,0.13625,0.25,0.1962308517948995,-0.053769148205100516
"Atebubu_SHS,_Atebubu",2022-04-11,0.1315,0.25,0.20157066016163652,-0.048429339838363485
"Atebubu_SHS,_Atebubu",2022-04-12,0.257875,0.25,0.19979003580536606,-0.050209964194633944
"Atebubu_SHS,_Atebubu",2022-04-13,0.237695652173913,0.25,0.19968815725534017,-0.05031184274465984
"Atebubu_SHS,_Atebubu",2022-04-14,0.21875,0.25,0.1960999656963358,-0.053900034303664184
"Atebubu_SHS,_Atebubu",2022-04-15,0.2023,0.25,0.20351599534987846,-0.04648400465012153
"Atebubu_SHS,_Atebubu",2022-04-16,0.25055,0.25,0.19241277323878964,-0.05758722676121035
"Atebubu_SHS,_Atebubu",2022-04-17,0.23355,0.25,0.20160071811897323,-0.04839928188102678
"Atebubu_SHS,_Atebubu",2022-04-18,0.2204,0.25,0.19670804013184634,-0.05329195986815367
"Atebubu_SHS,_Atebubu",2022-04-19,0.20645,0.25,0.2111679740141472,-0.038832025985852815
"Atebubu_SHS,_Atebubu",2022-04-20,0.1927894736842105,0.25,0.21195559808344772,-0.0380444019165523
"Atebubu_SHS,_Atebubu",2022-04-21,0.1908461538461538,0.25,0.20609511301619035,-0.04390488698380964
"Atebubu_SHS,_Atebubu",2022-04-22,0.1877894736842105,0.25,0.21192924469231283,-0.038070755307687165
"Atebubu_SHS,_Atebubu",2022-04-23,0.17785,0.25,0.21292739966935448,-0.03707260033064553
"Atebubu_SHS,_Atebubu",2022-04-24,0.1687894736842105,0.25,0.2127585673883129,-0.037241432611687095
"Atebubu_SHS,_Atebubu",2022-04-25,0.16045,0.25,0.20979556026614804,-0.04020443973385197
"Atebubu_SHS,_Atebubu",2022-04-26,0.1537916666666666,0.25,0.20569161033496702,-0.04430838966503298
"Atebubu_SHS,_Atebubu",2022-04-27,0.1483333333333333,0.25,0.2138679679991771,-0.03613203200082291
"Atebubu_SHS,_Atebubu",2022-04-28,0.1456666666666666,0.25,0.2017970650371116,-0.048202934962888425
"Atebubu_SHS,_Atebubu",2022-04-29,0.1460833333333333,0.25,0.1992136654045805,-0.050786334595419515
"Atebubu_SHS,_Atebubu",2022-04-30,0.1555416666666666,0.25,0.2021570406065439,-0.04784295939345609
"Atebubu_SHS,_Atebubu",2022-05-01,0.1517916666666666,0.25,0.2131596958506692,-0.03684030414933078
"Atebubu_SHS,_Atebubu",2022-05-02,0.1436666666666666,0.25,0.20710148104492898,-0.04289851895507102
"Atebubu_SHS,_Atebubu",2022-05-03,0.1361666666666666,0.25,0.20205947117054116,-0.047940528829458845
"Atebubu_SHS,_Atebubu",2022-05-04,0.160125,0.25,0.19573279491286055,-0.05426720508713944
"Atebubu_SHS,_Atebubu",2022-05-05,0.256625,0.25,0.2051534153563166,-0.044846584643683414
"Atebubu_SHS,_Atebubu",2022-05-06,0.2435833333333333,0.25,0.19905408949681158,-0.05094591050318843
"Atebubu_SHS,_Atebubu",2022-05-07,0.2339583333333333,0.25,0.19409339748337845,-0.055906602516621565
"Atebubu_SHS,_Atebubu",2022-05-08,0.2155416666666666,0.25,0.1949749667725239,-0.05502503322747609
"Atebubu_SHS,_Atebubu",2022-05-09,0.2065416666666666,0.25,0.1941693312394413,-0.05583066876055871
"Atebubu_SHS,_Atebubu",2022-05-10,0.2121666666666666,0.25,0.19285236231730463,-0.05714763768269539
"Atebubu_SHS,_Atebubu",2022-05-11,0.1954166666666666,0.25,0.19030854215792606,-0.059691457842073935
"Atebubu_SHS,_Atebubu",2022-05-12,0.1825,0.25,0.20205622571362442,-0.0479437742863756
"Atebubu_SHS,_Atebubu",2022-05-13,0.17625,0.25,0.2112053268320934,-0.03879467316790661
"Atebubu_SHS,_Atebubu",2022-05-14,0.19025,0.25,0.20402091831275806,-0.04597908168724193
"Atebubu_SHS,_Atebubu",2022-05-15,0.177125,0.25,0.20703505930550775,-0.042964940694492255
"Atebubu_SHS,_Atebubu",2022-05-16,0.1657916666666666,0.25,0.2000632573777618,-0.04993674262223821
"Atebubu_SHS,_Atebubu",2022-05-17,0.1547916666666666,0.25,0.1922459746484554,-0.05775402535154462
"Atebubu_SHS,_Atebubu",2022-05-18,0.1429583333333333,0.25,0.19014778300890245,-0.05985221699109754
"Atebubu_SHS,_Atebubu",2022-05-19,0.1290416666666666,0.25,0.17196106636929429,-0.07803893363070571
"Atebubu_SHS,_Atebubu",2022-05-20,0.1127916666666666,0.25,0.16673251149257168,-0.08326748850742831
"Atebubu_SHS,_Atebubu",2022-05-21,0.170875,0.25,0.16538729762253815,-0.08461270237746185
"Atebubu_SHS,_Atebubu",2022-05-22,0.2215,0.25,0.16740482105732366,-0.08259517894267634
"Atebubu_SHS,_Atebubu",2022-05-23,0.1975,0.25,0.14703413921219805,-0.10296586078780194
"Atebubu_SHS,_Atebubu",2022-05-24,0.182625,0.25,0.14734728930531593,-0.10265271069468407
"Atebubu_SHS,_Atebubu",2022-05-25,0.1821249999999999,0.25,0.18278172829957634,-0.06721827170042365
"Atebubu_SHS,_Atebubu",2022-05-26,0.188875,0.25,0.18053981759365648,-0.06946018240634352
"Atebubu_SHS,_Atebubu",2022-05-27,0.2304583333333333,0.25,0.17671213067777458,-0.0732878693222254
"Atebubu_SHS,_Atebubu",2022-05-28,0.2000833333333333,0.25,0.16232886040062852,-0.08767113959937148
"Atebubu_SHS,_Atebubu",2022-05-29,0.18175,0.25,0.16564731306200875,-0.08435268693799125
"Atebubu_SHS,_Atebubu",2022-05-30,0.1937916666666666,0.25,0.18135967058640456,-0.06864032941359542
"Atebubu_SHS,_Atebubu",2022-05-31,0.2532083333333333,0.25,0.18008463586151993,-0.06991536413848007
"Atebubu_SHS,_Atebubu",2022-06-01,0.2679583333333333,0.25,0.18452482892873573,-0.06547517107126426
"Atebubu_SHS,_Atebubu",2022-06-02,0.2375,0.25,0.15647960201297875,-0.09352039798702125
"Atebubu_SHS,_Atebubu",2022-06-03,0.2359166666666666,0.25,0.1723519742429163,-0.07764802575708371
"Atebubu_SHS,_Atebubu",2022-06-04,0.2348749999999999,0.25,0.17699984220566228,-0.07300015779433772
"Atebubu_SHS,_Atebubu",2022-06-05,0.2160833333333333,0.25,0.1674926432796675,-0.0825073567203325
"Atebubu_SHS,_Atebubu",2022-06-06,0.2019583333333333,0.25,0.16424328713951658,-0.08575671286048342
"Atebubu_SHS,_Atebubu",2022-06-07,0.1916666666666666,0.25,0.16435617076105716,-0.08564382923894284
"Atebubu_SHS,_Atebubu",2022-06-08,0.1819166666666666,0.25,0.17544878778980916,-0.07455121221019084
"Atebubu_SHS,_Atebubu",2022-06-09,0.171125,0.25,0.17419938577674665,-0.07580061422325333
"Atebubu_SHS,_Atebubu",2022-06-10,0.1692916666666666,0.25,0.1842524203971333,-0.0657475796028667
"Atebubu_SHS,_Atebubu",2022-06-11,0.1737916666666666,0.25,0.18228776618473225,-0.06771223381526774
"Atebubu_SHS,_Atebubu",2022-06-12,0.1682916666666667,0.25,0.18026237746396556,-0.06973762253603442
"Atebubu_SHS,_Atebubu",2022-06-13,0.1636666666666666,0.25,0.17916281465009337,-0.07083718534990663
"Atebubu_SHS,_Atebubu",2022-06-14,0.1596666666666666,0.25,0.1753031118885716,-0.07469688811142841
"Atebubu_SHS,_Atebubu",2022-06-15,0.1565882352941176,0.25,0.16396120653074425,-0.08603879346925576
"Atebubu_SHS,_Atebubu",2022-06-16,0.1675384615384615,0.25,0.16069580034787947,-0.08930419965212053
"Atebubu_SHS,_Atebubu",2022-06-17,0.1686,0.25,0.16468495009721906,-0.08531504990278095
"Atebubu_SHS,_Atebubu",2022-06-18,0.3042727272727272,0.25,0.16055382581991004,-0.08944617418008996
"Atebubu_SHS,_Atebubu",2022-06-19,0.277,0.25,0.12184240152091494,-0.12815759847908506
"Atebubu_SHS,_Atebubu",2022-06-20,0.2596666666666667,0.25,0.11126015638361517,-0.13873984361638483
"Atebubu_SHS,_Atebubu",2022-06-21,0.2822727272727273,0.25,0.1369648402563018,-0.11303515974369822
"Atebubu_SHS,_Atebubu",2022-06-22,0.3049090909090909,0.25,0.13189133654409568,-0.11810866345590433
"Atebubu_SHS,_Atebubu",2022-06-23,0.2912222222222222,0.25,0.0956628195745178,-0.1543371804254822
"Atebubu_SHS,_Atebubu",2022-06-24,0.2886,0.25,0.10295368395131874,-0.14704631604868126
"Atebubu_SHS,_Atebubu",2022-06-25,0.2814166666666667,0.25,0.0969319422720119,-0.1530680577279881
"Atebubu_SHS,_Atebubu",2022-06-26,0.2661818181818182,0.25,0.094968935704003,-0.155031064295997
"Atebubu_SHS,_Atebubu",2022-06-27,0.2597272727272727,0.25,0.09077689455382815,-0.15922310544617185
Bia_SHTS_Debiso,2022-01-15,0.134,0.25,0.19130122131152658,-0.058698778688473424
Bia_SHTS_Debiso,2022-01-16,0.134,0.25,0.18467432265343836,-0.06532567734656164
Bia_SHTS_Debiso,2022-01-17,0.1335,0.25,0.18872146016722985,-0.061278539832770165
Bia_SHTS_Debiso,2022-01-18,0.1332631578947368,0.25,0.19340807243325983,-0.05659192756674016
Bia_SHTS_Debiso,2022-01-19,0.1330714285714285,0.25,0.19534027845094673,-0.05465972154905327
Bia_SHTS_Debiso,2022-01-20,0.1331052631578947,0.25,0.21133441613104798,-0.03866558386895204
Bia_SHTS_Debiso,2022-01-21,0.133,0.25,0.2193000198061954,-0.03069998019380461
Bia_SHTS_Debiso,2022-03-31,0.1900952380952381,0.25,0.18672973649608876,-0.06327026350391125
Bia_SHTS_Debiso,2022-04-01,0.1769583333333333,0.25,0.2049407921860853,-0.04505920781391472
Bia_SHTS_Debiso,2022-04-02,0.1686666666666666,0.25,0.20858210789590814,-0.04141789210409185
Bia_SHTS_Debiso,2022-04-03,0.1648333333333333,0.25,0.20729836921122952,-0.042701630788770484
Bia_SHTS_Debiso,2022-04-04,0.162125,0.25,0.20482692797254434,-0.04517307202745566
Bia_SHTS_Debiso,2022-04-05,0.159,0.25,0.20532924041155584,-0.04467075958844416
Bia_SHTS_Debiso,2022-04-06,0.1532916666666666,0.25,0.19355782172056388,-0.05644217827943612
Bia_SHTS_Debiso,2022-04-07,0.148875,0.25,0.18982197004652374,-0.06017802995347627
Bia_SHTS_Debiso,2022-04-08,0.1454166666666666,0.25,0.18844982200689725,-0.06155017799310275
Bia_SHTS_Debiso,2022-04-09,0.1651666666666666,0.25,0.19340969645455794,-0.05659030354544207
Bia_SHTS_Debiso,2022-04-10,0.23575,0.25,0.2008403912097515,-0.04915960879024851
Bia_SHTS_Debiso,2022-04-11,0.214875,0.25,0.19735472415807864,-0.05264527584192136
Bia_SHTS_Debiso,2022-04-12,0.2472916666666666,0.25,0.1962742604732402,-0.05372573952675979
Bia_SHTS_Debiso,2022-04-13,0.2432083333333333,0.25,0.19681860049103014,-0.053181399508969864
Bia_SHTS_Debiso,2022-04-14,0.238375,0.25,0.19554515140533568,-0.05445484859466433
Bia_SHTS_Debiso,2022-04-15,0.2545,0.25,0.18217327217760187,-0.06782672782239813
Bia_SHTS_Debiso,2022-04-16,0.252125,0.25,0.19077093056035507,-0.05922906943964493
Bia_SHTS_Debiso,2022-04-17,0.2531666666666666,0.25,0.190115108796295,-0.059884891203704986
Bia_SHTS_Debiso,2022-04-18,0.2729583333333333,0.25,0.1719506070900641,-0.0780493929099359
Bia_SHTS_Debiso,2022-04-19,0.2564166666666667,0.25,0.1707820654314795,-0.0792179345685205
Bia_SHTS_Debiso,2022-04-20,0.2541666666666666,0.25,0.1694223775335428,-0.0805776224664572
Bia_SHTS_Debiso,2022-04-21,0.2427916666666666,0.25,0.172310137232277,-0.07768986276772298
Bia_SHTS_Debiso,2022-04-22,0.2314583333333333,0.25,0.16680188235983057,-0.08319811764016942
Bia_SHTS_Debiso,2022-04-23,0.214875,0.25,0.18020328562711074,-0.06979671437288924
Bia_SHTS_Debiso,2022-04-24,0.2157916666666667,0.25,0.19358981967726074,-0.05641018032273924
Bia_SHTS_Debiso,2022-04-25,0.2570416666666666,0.25,0.19237677830618735,-0.05762322169381264
Bia_SHTS_Debiso,2022-04-26,0.2379166666666666,0.25,0.18969063763442828,-0.06030936236557171
Bia_SHTS_Debiso,2022-04-27,0.2240833333333333,0.25,0.18576419895409213,-0.06423580104590786
Bia_SHTS_Debiso,2022-04-28,0.250125,0.25,0.1978534045456458,-0.052146595454354204
Bia_SHTS_Debiso,2022-04-29,0.2512916666666666,0.25,0.20073993870414722,-0.049260061295852774
Bia_SHTS_Debiso,2022-04-30,0.2382916666666666,0.25,0.2060692469642883,-0.04393075303571171
Bia_SHTS_Debiso,2022-05-01,0.2391666666666666,0.25,0.21022146661280455,-0.039778533387195454
Bia_SHTS_Debiso,2022-05-02,0.2768333333333333,0.25,0.21540090524193725,-0.03459909475806275
Bia_SHTS_Debiso,2022-05-03,0.2640416666666667,0.25,0.21335025295069698,-0.036649747049303016
Bia_SHTS_Debiso,2022-05-04,0.2737916666666666,0.25,0.2193691388359812,-0.0306308611640188
Bia_SHTS_Debiso,2022-05-05,0.2734583333333333,0.25,0.211546375854887,-0.038453624145113004
