station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.32319604729193524,0.07319604729193523
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.31469857474925184,0.06469857474925182
Apakope_Kayove,2019-02-03,0.341125,0.25,0.2995246029076203,0.049524602907620265
Apakope_Kayove,2019-02-04,0.337625,0.25,0.2966518422308818,0.04665184223088179
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.29326796700122193,0.04326796700122193
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.2871843002886677,0.03718430028866773
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.2734129120922514,0.02341291209225141
Apakope_Kayove,2019-02-08,0.364,0.25,0.2739720534389274,0.02397205343892739
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.26546130844812404,0.015461308448124069
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.2593285412750165,0.00932854127501646
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.260874736351926,0.01087473635192597
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.2591935534159506,0.009193553415950568
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.26374586875481454,0.01374586875481456
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.2853042259706643,0.03530422597066429
Apakope_Kayove,2019-02-15,0.355375,0.25,0.28472624133827995,0.034726241338279965
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.27910192978694365,0.029101929786943672
Apakope_Kayove,2019-02-17,0.3515,0.25,0.28088004434180824,0.03088004434180822
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.2817934123950022,0.03179341239500224
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.2772345102681662,0.027234510268166187
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.2731482590729141,0.0231482590729141
Apakope_Kayove,2019-02-21,0.34375,0.25,0.27629806525001627,0.02629806525001626
Apakope_Kayove,2019-02-22,0.356875,0.25,0.2776709601237235,0.027670960123723484
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.2760334198832681,0.026033419883268124
Apakope_Kayove,2019-02-24,0.35925,0.25,0.26342107864697917,0.01342107864697914
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.2643721208961942,0.014372120896194236
Apakope_Kayove,2019-02-26,0.353625,0.25,0.2581116253389685,0.008111625338968495
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.2531467156731716,0.0031467156731716083
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.25081968509659675,0.0008196850965967581
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.2729700415027618,0.02297004150276175
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.2789266200445278,0.02892662004452776
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.2758880390905128,0.02588803909051277
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.27985567378528264,0.029855673785282644
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.27409730963359713,0.024097309633597123
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.2520904926428389,0.0020904926428388848
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.2506296693073024,0.0006296693073024135
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.264134170263939,0.01413417026393899
Apakope_Kayove,2019-03-09,0.3585,0.25,0.2632584623687453,0.0132584623687453
Apakope_Kayove,2019-03-10,0.35525,0.25,0.26838016087650896,0.01838016087650896
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.2962540925193597,0.0462540925193597
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.28325901100748146,0.03325901100748146
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.28362721473756336,0.03362721473756335
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.2843601222919863,0.03436012229198633
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.28879280172231314,0.038792801722313135
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.2967529281787595,0.04675292817875946
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.29152559598102973,0.041525595981029735
Apakope_Kayove,2019-03-18,0.35175,0.25,0.2978752662560932,0.04787526625609315
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.27668990409374855,0.026689904093748565
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.2936057320746951,0.04360573207469509
Apakope_Kayove,2019-03-21,0.36125,0.25,0.29280678511489,0.042806785114889986
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.2994469544308312,0.049446954430831205
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.29373131107870665,0.04373131107870663
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.2871893477958923,0.03718934779589226
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.27644831140556037,0.026448311405560365
Apakope_Kayove,2019-03-26,0.37725,0.25,0.29098182923325566,0.04098182923325564
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.30341017382398405,0.05341017382398405
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.2992077284544079,0.049207728454407934
Apakope_Kayove,2019-03-29,0.379375,0.25,0.31275004665110295,0.06275004665110293
Apakope_Kayove,2019-03-30,0.37525,0.25,0.31782798738629436,0.06782798738629434
Apakope_Kayove,2019-03-31,0.3705,0.25,0.2951006813108801,0.04510068131088005
Apakope_Kayove,2019-04-01,0.38475,0.25,0.31152302654493214,0.06152302654493211
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.3091368031803253,0.059136803180325305
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.31086908489303927,0.06086908489303929
Apakope_Kayove,2019-04-04,0.370125,0.25,0.29353073455430395,0.04353073455430394
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.2988203971159496,0.04882039711594959
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.2957077969900161,0.04570779699001607
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.2973592234770689,0.04735922347706888
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.3070211568496858,0.057021156849685804
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.3076451891349813,0.057645189134981276
Apakope_Kayove,2019-04-10,0.38725,0.25,0.30926484621219463,0.05926484621219465
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.31334861129112757,0.06334861129112754
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.3140141878963748,0.06401418789637478
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.30611105189573096,0.05611105189573096
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.31436759642491496,0.06436759642491499
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.3376221934715129,0.08762219347151293
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.3380638672171936,0.08806386721719364
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.3244946250326193,0.0744946250326193
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.332699583882071,0.08269958388207102
Apakope_Kayove,2019-04-19,0.367,0.25,0.34014138503009345,0.09014138503009346
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.3368147425182352,0.08681474251823518
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.33259831319775407,0.08259831319775407
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.33010470522500784,0.08010470522500784
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3364363041005413,0.08643630410054132
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.3340497705991126,0.08404977059911263
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.33594478777753173,0.08594478777753174
Apakope_Kayove,2019-04-26,0.383375,0.25,0.32194750077352596,0.07194750077352599
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.3280613393787316,0.07806133937873161
Apakope_Kayove,2019-04-28,0.36925,0.25,0.3316490777668733,0.08164907776687329
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.3283098050955344,0.0783098050955344
Apakope_Kayove,2019-04-30,0.363125,0.25,0.3308154280892893,0.0808154280892893
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.33214565032728016,0.08214565032728019
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.33750850201642074,0.08750850201642074
Apakope_Kayove,2019-05-03,0.353875,0.25,0.32524614427187526,0.07524614427187526
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.3242858932676304,0.07428589326763042
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.3232683664797017,0.07326836647970172
Apakope_Kayove,2019-05-06,0.37125,0.25,0.32508724587744214,0.07508724587744213
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.3264130694988664,0.0764130694988664
Apakope_Kayove,2019-05-08,0.363375,0.25,0.32044831313108757,0.0704483131310876
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.32135828597023786,0.07135828597023784
Apakope_Kayove,2019-05-10,0.380125,0.25,0.32829444030726423,0.07829444030726425
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.33045810074193416,0.08045810074193413
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.3421276091254478,0.09212760912544782
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.3302527529317684,0.08025275293176841
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.3341770732946,0.08417707329459999
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.3274289404381638,0.07742894043816378
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3243014906437078,0.07430149064370778
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.32256077377519227,0.07256077377519228
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.32251714389049274,0.07251714389049273
Apakope_Kayove,2019-05-19,0.361125,0.25,0.33361340486673313,0.08361340486673315
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.33444239850983437,0.08444239850983434
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.3292056427632982,0.07920564276329822
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.3266808800030301,0.07668088000303008
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.32401321491007096,0.07401321491007094
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.3332726422854285,0.08327264228542851
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.329078997786179,0.07907899778617901
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.33587651836453103,0.08587651836453102
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.33559617296988326,0.08559617296988326
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.3339637365059783,0.0839637365059783
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.3348977103218287,0.08489771032182866
Apakope_Kayove,2019-05-30,0.354875,0.25,0.33648495013519225,0.08648495013519224
Apakope_Kayove,2019-05-31,0.351375,0.25,0.3302795396969873,0.0802795396969873
Apakope_Kayove,2019-06-01,0.35575,0.25,0.33036576067541823,0.0803657606754182
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.33882130751833417,0.08882130751833418
Apakope_Kayove,2019-06-03,0.375375,0.25,0.3430003053649662,0.09300030536496615
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.3410516952046801,0.09105169520468011
Apakope_Kayove,2019-06-05,0.378125,0.25,0.33487925998766715,0.08487925998766714
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.37190597341020515,0.12190597341020516
Apakope_Kayove,2019-06-07,0.379375,0.25,0.3654104735392405,0.1154104735392405
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.36530083768455474,0.11530083768455474
Apakope_Kayove,2019-06-09,0.375,0.25,0.36688007512731224,0.11688007512731222
Apakope_Kayove,2019-06-10,0.3715,0.25,0.36119776294992323,0.1111977629499232
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.3784579688365985,0.1284579688365985
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.3831266507963186,0.1331266507963186
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.38129132781673486,0.13129132781673486
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.382485705287952,0.13248570528795203
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.3834809984948012,0.13348099849480125
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.39002908925946883,0.14002908925946883
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.38812104549829907,0.1381210454982991
Apakope_Kayove,2019-06-18,0.34,0.25,0.39006324978211226,0.1400632497821123
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.3889727534038282,0.13897275340382817
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.3936388287505839,0.14363882875058392
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.39183375156829514,0.14183375156829514
Apakope_Kayove,2019-06-22,0.3715,0.25,0.3855843536171472,0.1355843536171472
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.3597251385788789,0.10972513857887886
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.365263364077266,0.11526336407726599
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.3669362013481257,0.11693620134812573
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.3631745705718118,0.11317457057181178
Apakope_Kayove,2019-06-27,0.377375,0.25,0.35834676955339445,0.10834676955339446
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.3598898041185631,0.10988980411856306
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3661003130725785,0.11610031307257848
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.36288956253293625,0.11288956253293625
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.3787305089698615,0.1287305089698615
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.36774045128153865,0.11774045128153868
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3585937467455036,0.10859374674550358
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3575646099524681,0.1075646099524681
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3676193321699712,0.11761933216997122
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.3768345926376492,0.12683459263764915
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3734532559691071,0.12345325596910711
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.3747439162892016,0.12474391628920162
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.37947778636456586,0.1294777863645659
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.3813884950561939,0.1313884950561939
Apakope_Kayove,2019-07-11,0.3575,0.25,0.37888687708034624,0.12888687708034624
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.3756845400972507,0.1256845400972507
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.3720314690808076,0.12203146908080759
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.3769421146075849,0.12694211460758492
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.36316256914142114,0.11316256914142114
Apakope_Kayove,2019-07-16,0.334375,0.25,0.3757761394715462,0.12577613947154617
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.3719720618284028,0.12197206182840278
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.36868037632914774,0.11868037632914775
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.36729557084349834,0.11729557084349836
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.37170138783349427,0.12170138783349424
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.3721111061420923,0.1221111061420923
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.3757154731169497,0.1257154731169497
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.3783187182500102,0.1283187182500102
Apakope_Kayove,2019-07-24,0.293875,0.25,0.3802511592923173,0.1302511592923173
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.3705149806848323,0.12051498068483231
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.36404559432665096,0.11404559432665097
Apakope_Kayove,2019-07-27,0.27125,0.25,0.3694567906552443,0.11945679065524431
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.367150163937059,0.11715016393705902
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.36042069786292263,0.11042069786292262
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.3486942078129583,0.0986942078129583
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.33950359439772915,0.08950359439772916
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.3281868437127427,0.07818684371274272
Apakope_Kayove,2019-08-02,0.2385,0.25,0.315259329301719,0.065259329301719
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.30479729392919475,0.05479729392919475
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.2886997687224752,0.03869976872247519
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.33507201223508415,0.08507201223508415
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.33331904997803774,0.08331904997803771
Apakope_Kayove,2019-08-07,0.217125,0.25,0.33655642017430576,0.08655642017430575
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.3309380802671754,0.08093808026717539
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.32672313733506775,0.07672313733506778
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.31663665736820124,0.06663665736820125
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.3142775774668016,0.0642775774668016
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.30880969131892844,0.05880969131892841
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.31850509603345034,0.06850509603345033
Apakope_Kayove,2019-08-14,0.200625,0.25,0.32598807360312,0.07598807360312002
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.3326303188271539,0.08263031882715391
Apakope_Kayove,2019-08-16,0.19275,0.25,0.3330834016239807,0.08308340162398072
Apakope_Kayove,2019-08-17,0.19,0.25,0.33126433108030606,0.08126433108030608
Apakope_Kayove,2019-08-18,0.188125,0.25,0.3360276274877344,0.08602762748773438
Apakope_Kayove,2019-08-19,0.1865,0.25,0.3292985109086425,0.0792985109086425
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.3337068251763914,0.08370682517639137
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.3339969188887378,0.08399691888873778
Apakope_Kayove,2019-08-22,0.18225,0.25,0.34674622335516836,0.09674622335516835
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.3418416674213506,0.09184166742135055
Apakope_Kayove,2019-08-24,0.179625,0.25,0.33565529718690723,0.08565529718690724
Apakope_Kayove,2019-08-25,0.178875,0.25,0.3315034962031121,0.0815034962031121
Apakope_Kayove,2019-08-26,0.186,0.25,0.3212545196013436,0.07125451960134359
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.32472052128915097,0.07472052128915095
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.3241744153140946,0.07417441531409456
Apakope_Kayove,2019-08-29,0.286375,0.25,0.32389077530480853,0.07389077530480855
