station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.3390626059459425,0.08906260594594254
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.33620410222374353,0.08620410222374354
Apakope_Kayove,2018-12-04,0.3575,0.25,0.3572263608591103,0.10722636085911029
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.3679458826982239,0.11794588269822395
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3596484477223031,0.10964844772230309
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.355122371628743,0.10512237162874298
Apakope_Kayove,2018-12-08,0.367375,0.25,0.36716997979406324,0.11716997979406325
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.36985567175187867,0.11985567175187868
Apakope_Kayove,2018-12-10,0.374875,0.25,0.37573761545396667,0.12573761545396667
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.38042953472029317,0.13042953472029317
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.3791535438647986,0.12915354386479863
Apakope_Kayove,2018-12-13,0.37575,0.25,0.3761147935552974,0.12611479355529745
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.3710037662877034,0.12100376628770337
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.3666110976006563,0.11661109760065631
Apakope_Kayove,2018-12-16,0.361125,0.25,0.3616710476541561,0.1116710476541561
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.36557295880577273,0.11557295880577272
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.3722647896659601,0.12226478966596012
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3752305005002392,0.12523050050023923
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.3713470082226527,0.12134700822265272
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.3672145222748233,0.1172145222748233
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3664764357162001,0.11647643571620007
Apakope_Kayove,2018-12-23,0.367625,0.25,0.3667245493362536,0.11672454933625359
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.3744068513477877,0.12440685134778766
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.3701653262935098,0.12016532629350979
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.36739312278393604,0.11739312278393606
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.36272318012403604,0.11272318012403601
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.3605951688953873,0.1105951688953873
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.3569907421166881,0.10699074211668806
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.35447847721925396,0.10447847721925396
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.3518830652918782,0.1018830652918782
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.3635395369260167,0.1135395369260167
Apakope_Kayove,2019-01-02,0.368125,0.25,0.36651348233197906,0.11651348233197907
Apakope_Kayove,2019-01-03,0.363375,0.25,0.36368516689218,0.11368516689218003
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.3601348196786453,0.1101348196786453
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.35970426687486196,0.10970426687486194
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.36644036255093554,0.11644036255093553
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.37182441409116757,0.12182441409116758
Apakope_Kayove,2019-01-08,0.372,0.25,0.3722754994067364,0.12227549940673636
Apakope_Kayove,2019-01-09,0.37175,0.25,0.37124520075506995,0.12124520075506992
Apakope_Kayove,2019-01-10,0.36575,0.25,0.3658108008734471,0.11581080087344711
Apakope_Kayove,2019-01-11,0.361375,0.25,0.36124471627101884,0.11124471627101881
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.3572440177307835,0.10724401773078353
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.3543708344529286,0.10437083445292862
Apakope_Kayove,2019-01-14,0.352,0.25,0.35130016936717756,0.10130016936717756
Apakope_Kayove,2019-01-15,0.365375,0.25,0.36497897266462137,0.11497897266462136
Apakope_Kayove,2019-01-16,0.377875,0.25,0.37947358370132334,0.1294735837013233
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.3737135603363024,0.12371356033630238
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.37922062852675886,0.1292206285267589
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.37246441102503725,0.12246441102503727
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.37105635105852797,0.12105635105852795
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3708103863596759,0.1208103863596759
Apakope_Kayove,2019-01-22,0.36975,0.25,0.3700636717328632,0.12006367173286318
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.36700899197119496,0.11700899197119496
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3674076489768542,0.1174076489768542
Apakope_Kayove,2019-01-25,0.366625,0.25,0.36664751996442313,0.11664751996442313
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.3670948951827253,0.1170948951827253
Apakope_Kayove,2019-01-27,0.364125,0.25,0.36405157880834177,0.11405157880834176
Apakope_Kayove,2019-01-28,0.359875,0.25,0.3605622952199921,0.11056229521999211
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.3557269986740681,0.10572699867406808
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.35311512099427,0.10311512099427003
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.3507908398105937,0.10079083981059374
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3498775875030438,0.09987758750304382
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.3433606847643502,0.09336068476435022
Apakope_Kayove,2019-02-03,0.341125,0.25,0.3415397485118717,0.0915397485118717
Apakope_Kayove,2019-02-04,0.337625,0.25,0.3389340213533738,0.08893402135337382
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.3342656292835401,0.08426562928354007
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.3476363024747399,0.09763630247473992
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3619734926648573,0.11197349266485727
Apakope_Kayove,2019-02-08,0.364,0.25,0.3625299018081411,0.1125299018081411
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.35844676761676453,0.10844676761676456
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.36906412756126755,0.11906412756126757
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.3658533805613607,0.11585338056136069
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.3608824088143695,0.11088240881436953
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.35628641112059123,0.10628641112059124
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.3531494301445588,0.10314943014455882
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3572787536736208,0.10727875367362079
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.35190904885857927,0.10190904885857925
Apakope_Kayove,2019-02-17,0.3515,0.25,0.3509199112349662,0.10091991123496617
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.3502435351611884,0.1002435351611884
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.3484781909896154,0.09847819098961541
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.3441812682212389,0.09418126822123891
Apakope_Kayove,2019-02-21,0.34375,0.25,0.34337445164186603,0.09337445164186602
Apakope_Kayove,2019-02-22,0.356875,0.25,0.35744365221153307,0.10744365221153304
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.3623291867992015,0.11232918679920152
Apakope_Kayove,2019-02-24,0.35925,0.25,0.3584223300914436,0.10842233009144357
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.35688398670641286,0.10688398670641287
Apakope_Kayove,2019-02-26,0.353625,0.25,0.3535648836178492,0.1035648836178492
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.3485977192023636,0.09859771920236358
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.34237891677204496,0.09237891677204496
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.3399973844901181,0.08999738449011813
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.3491624668672404,0.09916246686724042
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.34673574024244486,0.09673574024244486
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.3562090887671172,0.10620908876711722
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.3603807205074448,0.11038072050744481
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.3651943283310284,0.11519432833102837
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.36674144292870353,0.11674144292870352
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.36357732015001937,0.11357732015001935
Apakope_Kayove,2019-03-09,0.3585,0.25,0.35996421561775493,0.10996421561775493
Apakope_Kayove,2019-03-10,0.35525,0.25,0.35582979273186516,0.10582979273186517
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.353336112665001,0.103336112665001
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.3488604805952741,0.09886048059527405
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.36041525610102576,0.11041525610102575
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.3658886516014043,0.11588865160140432
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.3640121388122473,0.11401213881224732
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.36054789179355484,0.11054789179355484
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.3549338102785925,0.10493381027859247
Apakope_Kayove,2019-03-18,0.35175,0.25,0.3513327023309246,0.10133270233092465
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.3583358189389983,0.1083358189389983
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.36468111645591095,0.11468111645591095
Apakope_Kayove,2019-03-21,0.36125,0.25,0.358712706447451,0.10871270644745099
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.3582941324269757,0.10829413242697569
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.35732593994785755,0.10732593994785752
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.3573655363049355,0.10736553630493548
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.36421934810602175,0.11421934810602176
Apakope_Kayove,2019-03-26,0.37725,0.25,0.3772883059068532,0.1272883059068532
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.3777487459866916,0.1277487459866916
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.3820346830574121,0.13203468305741212
Apakope_Kayove,2019-03-29,0.379375,0.25,0.3792773368110013,0.12927733681100131
Apakope_Kayove,2019-03-30,0.37525,0.25,0.3756357624931699,0.12563576249316988
Apakope_Kayove,2019-03-31,0.3705,0.25,0.37084110627216305,0.12084110627216302
Apakope_Kayove,2019-04-01,0.38475,0.25,0.3836242020084149,0.1336242020084149
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.3729895673885697,0.12298956738856967
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.37266073004686384,0.12266073004686381
Apakope_Kayove,2019-04-04,0.370125,0.25,0.37046828676640636,0.12046828676640636
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.3721264569969426,0.12212645699694256
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.36674679529372667,0.11674679529372668
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.3652023798764849,0.1152023798764849
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.35994035324178153,0.10994035324178152
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.3755645176545877,0.1255645176545877
Apakope_Kayove,2019-04-10,0.38725,0.25,0.3885940589816758,0.13859405898167582
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.3881072593371423,0.13810725933714232
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.38503007430806535,0.13503007430806538
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.3796305903823623,0.1296305903823623
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.3742860758998468,0.12428607589984679
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.37725207429608054,0.12725207429608057
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.3810442524566647,0.13104425245666468
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.37595399343177155,0.12595399343177155
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.37172788669751394,0.12172788669751394
Apakope_Kayove,2019-04-19,0.367,0.25,0.3661625823904324,0.1161625823904324
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.361431494714776,0.111431494714776
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.3575048478198143,0.10750484781981426
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.3559505207345526,0.10595052073455256
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3546636862472115,0.10466368624721151
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.36102333958060134,0.11102333958060136
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3771644516373336,0.12716445163733356
Apakope_Kayove,2019-04-26,0.383375,0.25,0.3832835717115348,0.13328357171153485
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.37355105917268105,0.12355105917268107
Apakope_Kayove,2019-04-28,0.36925,0.25,0.37027812933777315,0.12027812933777318
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.36686041004197734,0.11686041004197736
Apakope_Kayove,2019-04-30,0.363125,0.25,0.363373336325884,0.11337333632588396
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.3578440768477612,0.10784407684776118
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.356216053799282,0.10621605379928199
Apakope_Kayove,2019-05-03,0.353875,0.25,0.35338811027802847,0.10338811027802848
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.3666509675409591,0.11665096754095912
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.3727246687357426,0.12272466873574264
Apakope_Kayove,2019-05-06,0.37125,0.25,0.37055770595973214,0.12055770595973213
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.36799631266866956,0.11799631266866956
Apakope_Kayove,2019-05-08,0.363375,0.25,0.36299399139368327,0.1129939913936833
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.3600913482312592,0.11009134823125918
Apakope_Kayove,2019-05-10,0.380125,0.25,0.3806423034164673,0.1306423034164673
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.37407859023875206,0.12407859023875208
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.38234779930399887,0.13234779930399887
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.37137382355593007,0.12137382355593004
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.36723307325732435,0.11723307325732436
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.3645908313539601,0.11459083135396012
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.36098920038706356,0.11098920038706357
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.3559750714415551,0.10597507144155512
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.35222837605142876,0.10222837605142879
Apakope_Kayove,2019-05-19,0.361125,0.25,0.3618169634962725,0.11181696349627251
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.36871940653658336,0.11871940653658337
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.36628320141680554,0.11628320141680554
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.36313776005158305,0.11313776005158306
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.3752627939726467,0.1252627939726467
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.37422107033143964,0.12422107033143966
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.36964928755996695,0.11964928755996698
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.36778931416571825,0.11778931416571822
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.364125580759496,0.11412558075949601
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.3613505811701373,0.11135058117013727
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.35765994512195226,0.10765994512195226
Apakope_Kayove,2019-05-30,0.354875,0.25,0.3560872870023758,0.10608728700237577
Apakope_Kayove,2019-05-31,0.351375,0.25,0.3507228741096322,0.1007228741096322
Apakope_Kayove,2019-06-01,0.35575,0.25,0.35736783164622277,0.10736783164622278
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.3707384545501819,0.12073845455018188
Apakope_Kayove,2019-06-03,0.375375,0.25,0.3751742459788799,0.12517424597887988
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.3874206159327889,0.13742061593278893
Apakope_Kayove,2019-06-05,0.378125,0.25,0.3785653801082264,0.1285653801082264
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.37644630380486205,0.12644630380486205
Apakope_Kayove,2019-06-07,0.379375,0.25,0.3819677371356488,0.13196773713564883
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.37900758479227525,0.12900758479227525
Apakope_Kayove,2019-06-09,0.375,0.25,0.37533224621639505,0.12533224621639508
Apakope_Kayove,2019-06-10,0.3715,0.25,0.37196945550251914,0.12196945550251913
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.36789588521177985,0.11789588521177988
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.3618281158401151,0.11182811584011508
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.3599795675576563,0.10997956755765632
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.3545971058171793,0.10459710581717928
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.3499205117990245,0.09992051179902453
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.34694656708579635,0.09694656708579634
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.3439513397935622,0.09395133979356221
Apakope_Kayove,2019-06-18,0.34,0.25,0.3407886233986315,0.09078862339863149
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.33582109950630373,0.08582109950630375
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.33352592786398944,0.08352592786398942
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.34249980089451854,0.09249980089451852
Apakope_Kayove,2019-06-22,0.3715,0.25,0.3730521683190684,0.12305216831906839
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.36242805772390524,0.11242805772390523
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.37028128982452757,0.12028128982452756
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.3740111847869609,0.12401118478696087
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.37315237184018524,0.12315237184018527
Apakope_Kayove,2019-06-27,0.377375,0.25,0.3777506836866633,0.12775068368666329
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.38153662954916523,0.13153662954916526
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3750111931104425,0.12501119311044254
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.3712259708837365,0.12122597088373649
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.36757782156161833,0.11757782156161832
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.3617129924761878,0.11171299247618785
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3557403279618092,0.10574032796180921
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3511691061437253,0.1011691061437253
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.34584882837985353,0.09584882837985356
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.343665032239835,0.09366503223983502
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.34581477741969774,0.09581477741969774
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.34603322408535564,0.09603322408535563
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.34943205006923045,0.09943205006923046
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.36101898882337746,0.11101898882337745
Apakope_Kayove,2019-07-11,0.3575,0.25,0.35558224180169057,0.10558224180169055
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.352761462106163,0.10276146210616302
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.3489006031925487,0.09890060319254869
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.3440014387287667,0.09400143872876672
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.3396916190045957,0.08969161900459571
Apakope_Kayove,2019-07-16,0.334375,0.25,0.3345835020628409,0.08458350206284089
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.3271811019234746,0.07718110192347459
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.32129106783198264,0.07129106783198264
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.31600411041794646,0.06600411041794646
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.3105822892520921,0.06058228925209206
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.31666488064404846,0.06666488064404845
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.30714336104244827,0.05714336104244825
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.301109914356191,0.051109914356190986
Apakope_Kayove,2019-07-24,0.293875,0.25,0.2945134656211495,0.04451346562114948
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.28614238980849965,0.03614238980849967
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.2795789084411046,0.029578908441104602
Apakope_Kayove,2019-07-27,0.27125,0.25,0.27106211193465635,0.021062111934656347
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.26292767340783296,0.012927673407832973
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.2559063084237895,0.005906308423789459
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.2506747246142592,0.0006747246142592237
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.24761634071156746,-0.002383659288432549
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.24251687042066924,-0.007483129579330762
Apakope_Kayove,2019-08-02,0.2385,0.25,0.2387029595175358,-0.011297040482464183
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.24658019030421863,-0.0034198096957813737
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.2808818173063709,0.030881817306370928
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.24714471963300016,-0.0028552803669998415
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.22803116617347247,-0.021968833826527527
Apakope_Kayove,2019-08-07,0.217125,0.25,0.21851427265221157,-0.031485727347788414
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.2148054781969509,-0.035194521803049106
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.21239790658976668,-0.03760209341023332
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.2103329756720952,-0.0396670243279048
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.2106029149697477,-0.03939708503025229
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.20747031049925593,-0.042529689500744074
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.20578428056648576,-0.04421571943351424
Apakope_Kayove,2019-08-14,0.200625,0.25,0.20078022183325417,-0.049219778166745824
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.19605471844923372,-0.05394528155076628
Apakope_Kayove,2019-08-16,0.19275,0.25,0.19238826821564253,-0.05761173178435748
Apakope_Kayove,2019-08-17,0.19,0.25,0.19009855453697358,-0.05990144546302641
Apakope_Kayove,2019-08-18,0.188125,0.25,0.18778076292630835,-0.06221923707369166
Apakope_Kayove,2019-08-19,0.1865,0.25,0.18711706492791086,-0.06288293507208916
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.1848792926602063,-0.06512070733979371
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.1836922260053933,-0.06630777399460669
Apakope_Kayove,2019-08-22,0.18225,0.25,0.1823517623667355,-0.06764823763326451
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.18075629162103857,-0.06924370837896143
Apakope_Kayove,2019-08-24,0.179625,0.25,0.18011563909344896,-0.06988436090655102
Apakope_Kayove,2019-08-25,0.178875,0.25,0.17792250985789007,-0.07207749014210993
Apakope_Kayove,2019-08-26,0.186,0.25,0.1866746095369476,-0.06332539046305241
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.18714366672220778,-0.06285633327779222
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.22998585516253106,-0.02001414483746894
Apakope_Kayove,2019-08-29,0.286375,0.25,0.2850366237305661,0.035036623730566076
