station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-04-12,0.4045416666666667,0.25,0.40667384578760435,0.15667384578760435
Apakope_Kayove,2022-04-13,0.401,0.25,0.3997670446950775,0.14976704469507754
Apakope_Kayove,2022-04-14,0.4,0.25,0.39826117925575044,0.14826117925575044
Apakope_Kayove,2022-04-15,0.422,0.25,0.4222743304052126,0.17227433040521262
Apakope_Kayove,2022-04-23,0.4246,0.25,0.42732196387784127,0.1773219638778413
Apakope_Kayove,2022-04-26,0.428,0.25,0.4333246913022083,0.18332469130220833
Apakope_Kayove,2022-04-27,0.421,0.25,0.4292140716265657,0.17921407162656572
Apakope_Kayove,2022-04-28,0.4192916666666666,0.25,0.42524900516898173,0.17524900516898173
Apakope_Kayove,2022-04-29,0.423375,0.25,0.42757773670991284,0.17757773670991286
Apakope_Kayove,2022-04-30,0.4174583333333333,0.25,0.4161220083748106,0.16612200837481061
Apakope_Kayove,2022-05-01,0.414,0.25,0.4139330481299218,0.16393304812992182
Apakope_Kayove,2022-05-02,0.41225,0.25,0.41370930672263484,0.16370930672263484
Apakope_Kayove,2022-05-03,0.4094166666666666,0.25,0.4078830337061876,0.1578830337061876
Apakope_Kayove,2022-05-04,0.407375,0.25,0.40727776997869514,0.15727776997869516
Apakope_Kayove,2022-05-05,0.4049166666666666,0.25,0.4070648438209741,0.15706484382097405
Apakope_Kayove,2022-05-06,0.4024166666666667,0.25,0.4009071281314238,0.15090712813142382
Apakope_Kayove,2022-05-07,0.4015,0.25,0.40331594263279363,0.15331594263279363
Apakope_Kayove,2022-05-08,0.4005,0.25,0.398354029047873,0.148354029047873
Apakope_Kayove,2022-05-09,0.3988333333333334,0.25,0.39834376691232953,0.14834376691232956
Apakope_Kayove,2022-05-10,0.3967083333333334,0.25,0.39787689325715014,0.14787689325715012
Apakope_Kayove,2022-05-11,0.3934583333333333,0.25,0.39366262532279844,0.14366262532279844
Apakope_Kayove,2022-05-12,0.390125,0.25,0.38982704632679566,0.13982704632679568
Apakope_Kayove,2022-05-13,0.3877083333333333,0.25,0.3880633481080471,0.1380633481080471
Apakope_Kayove,2022-05-14,0.3849583333333333,0.25,0.38507966856024844,0.13507966856024842
Apakope_Kayove,2022-05-15,0.3818333333333333,0.25,0.38210036382705814,0.13210036382705814
Apakope_Kayove,2022-05-16,0.3787083333333333,0.25,0.3790066230710313,0.1290066230710313
Apakope_Kayove,2022-05-17,0.3750833333333334,0.25,0.37536075858134277,0.12536075858134274
Apakope_Kayove,2022-05-18,0.3757916666666667,0.25,0.37497488946427054,0.12497488946427053
Apakope_Kayove,2022-05-19,0.374625,0.25,0.37444562084673727,0.1244456208467373
Apakope_Kayove,2022-05-20,0.3715416666666666,0.25,0.3711740174122089,0.12117401741220889
Apakope_Kayove,2022-05-21,0.3683333333333333,0.25,0.3689402271626348,0.11894022716263479
Apakope_Kayove,2022-05-22,0.3652916666666666,0.25,0.3664323713243377,0.11643237132433772
Apakope_Kayove,2022-05-23,0.377375,0.25,0.3791073701011991,0.12910737010119913
Apakope_Kayove,2022-05-24,0.3848333333333333,0.25,0.3845120380577156,0.1345120380577156
Apakope_Kayove,2022-05-25,0.3822083333333333,0.25,0.3807837200495936,0.13078372004959357
Apakope_Kayove,2022-05-26,0.387625,0.25,0.38800009000540114,0.13800009000540114
Apakope_Kayove,2022-05-27,0.4060416666666667,0.25,0.40463322583312966,0.15463322583312963
Apakope_Kayove,2022-05-28,0.4088333333333333,0.25,0.41065602839714377,0.16065602839714377
Apakope_Kayove,2022-05-29,0.4171666666666667,0.25,0.41466809882885214,0.16466809882885217
Apakope_Kayove,2022-05-30,0.41225,0.25,0.4098474084527287,0.15984740845272868
Apakope_Kayove,2022-05-31,0.4082916666666666,0.25,0.40657991345508776,0.15657991345508776
Apakope_Kayove,2022-06-01,0.4044166666666667,0.25,0.406025236617405,0.15602523661740503
Apakope_Kayove,2022-06-02,0.4019583333333333,0.25,0.4013476177635007,0.15134761776350067
Apakope_Kayove,2022-06-03,0.3993333333333333,0.25,0.3987276103698447,0.14872761036984475
Apakope_Kayove,2022-06-04,0.3965833333333333,0.25,0.3977783738153527,0.1477783738153527
Apakope_Kayove,2022-06-05,0.3924583333333333,0.25,0.3927066548806475,0.14270665488064746
Apakope_Kayove,2022-06-06,0.388125,0.25,0.3891858309113584,0.13918583091135836
Apakope_Kayove,2022-06-07,0.38375,0.25,0.38344101303415534,0.13344101303415537
Apakope_Kayove,2022-06-08,0.37925,0.25,0.37959127555909156,0.12959127555909158
Apakope_Kayove,2022-06-09,0.3767916666666666,0.25,0.3781418916138992,0.1281418916138992
Apakope_Kayove,2022-06-10,0.3742499999999999,0.25,0.3737408084803333,0.12374080848033332
Apakope_Kayove,2022-06-11,0.3637083333333333,0.25,0.36270765353223855,0.11270765353223852
Apakope_Kayove,2022-06-12,0.3568333333333333,0.25,0.356801596197763,0.10680159619776301
Apakope_Kayove,2022-06-13,0.3511249999999999,0.25,0.35084443189711273,0.10084443189711272
Apakope_Kayove,2022-06-14,0.3459583333333333,0.25,0.3451057749110123,0.09510577491101228
Apakope_Kayove,2022-06-15,0.341625,0.25,0.3420119693183336,0.0920119693183336
Apakope_Kayove,2022-06-16,0.334,0.25,0.3350971509131889,0.0850971509131889
Apakope_Kayove,2022-06-17,0.3231666666666666,0.25,0.3227111571976313,0.07271115719763133
Apakope_Kayove,2022-06-18,0.3131666666666666,0.25,0.31179071928993907,0.061790719289939094
Apakope_Kayove,2022-06-19,0.3075833333333333,0.25,0.307118407006312,0.057118407006311975
Apakope_Kayove,2022-06-20,0.3050416666666666,0.25,0.30481955844026654,0.05481955844026655
Apakope_Kayove,2022-06-21,0.2998333333333333,0.25,0.29936873707078643,0.04936873707078644
Apakope_Kayove,2022-06-22,0.2927916666666666,0.25,0.2920849792909866,0.042084979290986604
Apakope_Kayove,2022-06-23,0.2888333333333333,0.25,0.2887077778869219,0.0387077778869219
Apakope_Kayove,2022-06-24,0.2830416666666667,0.25,0.28249135186569635,0.03249135186569634
Apakope_Kayove,2022-06-25,0.3088695652173913,0.25,0.306604806676287,0.05660480667628699
Apakope_Kayove,2022-06-26,0.3625416666666667,0.25,0.36995590535885403,0.11995590535885405
Apakope_Kayove,2022-06-27,0.343625,0.25,0.34227615617825924,0.09227615617825924
"Atebubu_SHS,_Atebubu",2022-03-04,0.1091249999999999,0.25,0.10823616205604103,-0.14176383794395897
"Atebubu_SHS,_Atebubu",2022-03-05,0.1040833333333333,0.25,0.10576985236185299,-0.144230147638147
"Atebubu_SHS,_Atebubu",2022-03-06,0.12,0.25,0.12258743009129547,-0.12741256990870453
"Atebubu_SHS,_Atebubu",2022-03-07,0.1445416666666666,0.25,0.14309673187958605,-0.10690326812041395
"Atebubu_SHS,_Atebubu",2022-03-08,0.128625,0.25,0.12963272482354943,-0.12036727517645056
"Atebubu_SHS,_Atebubu",2022-03-09,0.1200833333333333,0.25,0.1207907540831111,-0.1292092459168889
"Atebubu_SHS,_Atebubu",2022-03-10,0.1132083333333333,0.25,0.11218861717723935,-0.13781138282276065
"Atebubu_SHS,_Atebubu",2022-03-11,0.1069166666666666,0.25,0.1076347283673473,-0.1423652716326527
"Atebubu_SHS,_Atebubu",2022-03-12,0.1017083333333333,0.25,0.10153581167082704,-0.14846418832917296
"Atebubu_SHS,_Atebubu",2022-03-13,0.1297083333333333,0.25,0.12816775163254232,-0.12183224836745768
"Atebubu_SHS,_Atebubu",2022-03-14,0.174625,0.25,0.1696210430272054,-0.0803789569727946
"Atebubu_SHS,_Atebubu",2022-03-15,0.14975,0.25,0.14946489570693675,-0.10053510429306325
"Atebubu_SHS,_Atebubu",2022-03-16,0.1467916666666666,0.25,0.14818503517440645,-0.10181496482559355
"Atebubu_SHS,_Atebubu",2022-03-17,0.1365,0.25,0.13631196879353003,-0.11368803120646999
"Atebubu_SHS,_Atebubu",2022-03-18,0.12775,0.25,0.12863360355756115,-0.12136639644243884
"Atebubu_SHS,_Atebubu",2022-03-19,0.1202083333333333,0.25,0.12029046198722479,-0.1297095380127752
"Atebubu_SHS,_Atebubu",2022-03-20,0.1122916666666666,0.25,0.11171693185125645,-0.13828306814874355
"Atebubu_SHS,_Atebubu",2022-03-21,0.1040833333333333,0.25,0.10437914906424817,-0.14562085093575183
"Atebubu_SHS,_Atebubu",2022-03-22,0.0938333333333333,0.25,0.09063707680550334,-0.15936292319449666
"Atebubu_SHS,_Atebubu",2022-03-23,0.1002608695652173,0.25,0.10007617975487343,-0.14992382024512657
"Atebubu_SHS,_Atebubu",2022-03-24,0.1377916666666666,0.25,0.14688476690375218,-0.10311523309624782
"Atebubu_SHS,_Atebubu",2022-03-25,0.1204166666666666,0.25,0.11717311893786928,-0.13282688106213072
"Atebubu_SHS,_Atebubu",2022-03-26,0.1202916666666666,0.25,0.12389023694889531,-0.1261097630511047
"Atebubu_SHS,_Atebubu",2022-03-27,0.182,0.25,0.1836846690008877,-0.0663153309991123
"Atebubu_SHS,_Atebubu",2022-03-28,0.1527916666666666,0.25,0.1534270341041355,-0.09657296589586452
"Atebubu_SHS,_Atebubu",2022-03-29,0.1345833333333333,0.25,0.13678215127303572,-0.11321784872696428
"Atebubu_SHS,_Atebubu",2022-03-30,0.1172083333333333,0.25,0.1164855948351764,-0.1335144051648236
"Atebubu_SHS,_Atebubu",2022-03-31,0.0964999999999999,0.25,0.10045326427281645,-0.14954673572718355
"Atebubu_SHS,_Atebubu",2022-04-01,0.0834166666666666,0.25,0.08674031417207625,-0.16325968582792375
"Atebubu_SHS,_Atebubu",2022-04-02,0.113,0.25,0.11325270356753261,-0.13674729643246739
"Atebubu_SHS,_Atebubu",2022-04-03,0.2280416666666666,0.25,0.23286156962155588,-0.017138430378444116
"Atebubu_SHS,_Atebubu",2022-04-04,0.1939583333333333,0.25,0.18801846235059014,-0.06198153764940986
"Atebubu_SHS,_Atebubu",2022-04-05,0.1765833333333333,0.25,0.18059136141324647,-0.06940863858675353
"Atebubu_SHS,_Atebubu",2022-04-06,0.1633333333333333,0.25,0.16059813492233208,-0.08940186507766792
"Atebubu_SHS,_Atebubu",2022-04-07,0.154,0.25,0.15396560619016694,-0.09603439380983306
"Atebubu_SHS,_Atebubu",2022-04-08,0.1465833333333333,0.25,0.14789677447384658,-0.10210322552615343
"Atebubu_SHS,_Atebubu",2022-04-09,0.1413333333333333,0.25,0.14199144703299743,-0.10800855296700258
"Atebubu_SHS,_Atebubu",2022-04-10,0.13625,0.25,0.13585902451887646,-0.11414097548112354
"Atebubu_SHS,_Atebubu",2022-04-11,0.1315,0.25,0.13158659912012952,-0.11841340087987048
"Atebubu_SHS,_Atebubu",2022-04-12,0.257875,0.25,0.2637979546158901,0.0137979546158901
"Atebubu_SHS,_Atebubu",2022-04-13,0.237695652173913,0.25,0.23919593424896635,-0.010804065751033652
"Atebubu_SHS,_Atebubu",2022-04-14,0.21875,0.25,0.22217532360728098,-0.027824676392719013
"Atebubu_SHS,_Atebubu",2022-04-15,0.2023,0.25,0.20345293692855704,-0.04654706307144296
"Atebubu_SHS,_Atebubu",2022-04-16,0.25055,0.25,0.2523564054182954,0.00235640541829542
"Atebubu_SHS,_Atebubu",2022-04-17,0.23355,0.25,0.23079588130934095,-0.01920411869065905
"Atebubu_SHS,_Atebubu",2022-04-18,0.2204,0.25,0.22269146978083232,-0.02730853021916767
"Atebubu_SHS,_Atebubu",2022-04-19,0.20645,0.25,0.2063487691643337,-0.04365123083566629
"Atebubu_SHS,_Atebubu",2022-04-20,0.1927894736842105,0.25,0.19129611653131454,-0.05870388346868547
"Atebubu_SHS,_Atebubu",2022-04-21,0.1908461538461538,0.25,0.19186871856618895,-0.05813128143381104
"Atebubu_SHS,_Atebubu",2022-04-22,0.1877894736842105,0.25,0.1878132537015877,-0.0621867462984123
"Atebubu_SHS,_Atebubu",2022-04-23,0.17785,0.25,0.1767917780604959,-0.07320822193950412
"Atebubu_SHS,_Atebubu",2022-04-24,0.1687894736842105,0.25,0.16880003467079344,-0.08119996532920656
"Atebubu_SHS,_Atebubu",2022-04-25,0.16045,0.25,0.16048603293006206,-0.08951396706993794
"Atebubu_SHS,_Atebubu",2022-04-26,0.1537916666666666,0.25,0.15322378816519616,-0.09677621183480384
"Atebubu_SHS,_Atebubu",2022-04-27,0.1483333333333333,0.25,0.14841911747472764,-0.10158088252527238
"Atebubu_SHS,_Atebubu",2022-04-28,0.1456666666666666,0.25,0.1449872225740928,-0.1050127774259072
"Atebubu_SHS,_Atebubu",2022-04-29,0.1460833333333333,0.25,0.1463733807793896,-0.1036266192206104
"Atebubu_SHS,_Atebubu",2022-04-30,0.1555416666666666,0.25,0.1528271590633379,-0.09717284093666209
"Atebubu_SHS,_Atebubu",2022-05-01,0.1517916666666666,0.25,0.14852184189591783,-0.10147815810408216
"Atebubu_SHS,_Atebubu",2022-05-02,0.1436666666666666,0.25,0.143600032916534,-0.10639996708346601
"Atebubu_SHS,_Atebubu",2022-05-03,0.1361666666666666,0.25,0.13596876760259546,-0.11403123239740452
"Atebubu_SHS,_Atebubu",2022-05-04,0.160125,0.25,0.16290436248377832,-0.08709563751622168
"Atebubu_SHS,_Atebubu",2022-05-05,0.256625,0.25,0.2586544048588197,0.008654404858819692
"Atebubu_SHS,_Atebubu",2022-05-06,0.2435833333333333,0.25,0.2407550612440192,-0.009244938755980826
"Atebubu_SHS,_Atebubu",2022-05-07,0.2339583333333333,0.25,0.23447685505845642,-0.015523144941543594
"Atebubu_SHS,_Atebubu",2022-05-08,0.2155416666666666,0.25,0.21675550584713263,-0.03324449415286737
"Atebubu_SHS,_Atebubu",2022-05-09,0.2065416666666666,0.25,0.20645854344472336,-0.04354145655527664
"Atebubu_SHS,_Atebubu",2022-05-10,0.2121666666666666,0.25,0.2162932841426941,-0.0337067158573059
"Atebubu_SHS,_Atebubu",2022-05-11,0.1954166666666666,0.25,0.19525949646537893,-0.05474050353462108
"Atebubu_SHS,_Atebubu",2022-05-12,0.1825,0.25,0.18208355159873485,-0.06791644840126515
"Atebubu_SHS,_Atebubu",2022-05-13,0.17625,0.25,0.17608247986116743,-0.07391752013883258
"Atebubu_SHS,_Atebubu",2022-05-14,0.19025,0.25,0.19215080003525048,-0.05784919996474952
"Atebubu_SHS,_Atebubu",2022-05-15,0.177125,0.25,0.1741000410532793,-0.0758999589467207
"Atebubu_SHS,_Atebubu",2022-05-16,0.1657916666666666,0.25,0.1649106986026087,-0.08508930139739129
"Atebubu_SHS,_Atebubu",2022-05-17,0.1547916666666666,0.25,0.15550137537851694,-0.09449862462148306
"Atebubu_SHS,_Atebubu",2022-05-18,0.1429583333333333,0.25,0.1425714315402099,-0.10742856845979008
"Atebubu_SHS,_Atebubu",2022-05-19,0.1290416666666666,0.25,0.13217249355802807,-0.11782750644197192
"Atebubu_SHS,_Atebubu",2022-05-20,0.1127916666666666,0.25,0.11472847754135618,-0.13527152245864382
"Atebubu_SHS,_Atebubu",2022-05-21,0.170875,0.25,0.17263446041722413,-0.07736553958277588
"Atebubu_SHS,_Atebubu",2022-05-22,0.2215,0.25,0.21755383634026026,-0.03244616365973973
"Atebubu_SHS,_Atebubu",2022-05-23,0.1975,0.25,0.19938858890175587,-0.050611411098244144
"Atebubu_SHS,_Atebubu",2022-05-24,0.182625,0.25,0.18473943127977932,-0.06526056872022068
"Atebubu_SHS,_Atebubu",2022-05-25,0.1821249999999999,0.25,0.18226328293336524,-0.06773671706663477
"Atebubu_SHS,_Atebubu",2022-05-26,0.188875,0.25,0.18912968212259562,-0.060870317877404385
"Atebubu_SHS,_Atebubu",2022-05-27,0.2304583333333333,0.25,0.22868086447237515,-0.021319135527624843
"Atebubu_SHS,_Atebubu",2022-05-28,0.2000833333333333,0.25,0.19706208202426012,-0.05293791797573988
"Atebubu_SHS,_Atebubu",2022-05-29,0.18175,0.25,0.18297163626260282,-0.06702836373739716
"Atebubu_SHS,_Atebubu",2022-05-30,0.1937916666666666,0.25,0.1936223979000939,-0.05637760209990611
"Atebubu_SHS,_Atebubu",2022-05-31,0.2532083333333333,0.25,0.2507079285242938,0.0007079285242938032
"Atebubu_SHS,_Atebubu",2022-06-01,0.2679583333333333,0.25,0.2670693155926216,0.01706931559262162
"Atebubu_SHS,_Atebubu",2022-06-02,0.2375,0.25,0.23963025866014953,-0.010369741339850472
"Atebubu_SHS,_Atebubu",2022-06-03,0.2359166666666666,0.25,0.23820483247544752,-0.011795167524552485
"Atebubu_SHS,_Atebubu",2022-06-04,0.2348749999999999,0.25,0.23388681838951905,-0.01611318161048095
"Atebubu_SHS,_Atebubu",2022-06-05,0.2160833333333333,0.25,0.21591416911094719,-0.03408583088905281
"Atebubu_SHS,_Atebubu",2022-06-06,0.2019583333333333,0.25,0.20314881936658757,-0.04685118063341243
"Atebubu_SHS,_Atebubu",2022-06-07,0.1916666666666666,0.25,0.19092660362027428,-0.05907339637972572
"Atebubu_SHS,_Atebubu",2022-06-08,0.1819166666666666,0.25,0.18144761258111397,-0.06855238741888603
"Atebubu_SHS,_Atebubu",2022-06-09,0.171125,0.25,0.17012640738184043,-0.07987359261815959
"Atebubu_SHS,_Atebubu",2022-06-10,0.1692916666666666,0.25,0.17034530648910565,-0.07965469351089435
"Atebubu_SHS,_Atebubu",2022-06-11,0.1737916666666666,0.25,0.17425926561848334,-0.07574073438151666
"Atebubu_SHS,_Atebubu",2022-06-12,0.1682916666666667,0.25,0.16636503239322753,-0.08363496760677247
"Atebubu_SHS,_Atebubu",2022-06-13,0.1636666666666666,0.25,0.16403338606935505,-0.08596661393064495
"Atebubu_SHS,_Atebubu",2022-06-14,0.1596666666666666,0.25,0.1602042804465749,-0.08979571955342511
"Atebubu_SHS,_Atebubu",2022-06-15,0.1565882352941176,0.25,0.1571287178120836,-0.0928712821879164
"Atebubu_SHS,_Atebubu",2022-06-16,0.1675384615384615,0.25,0.16588971125872953,-0.08411028874127047
"Atebubu_SHS,_Atebubu",2022-06-17,0.1686,0.25,0.1683681371649669,-0.0816318628350331
"Atebubu_SHS,_Atebubu",2022-06-18,0.3042727272727272,0.25,0.29349193632815895,0.04349193632815898
"Atebubu_SHS,_Atebubu",2022-06-19,0.277,0.25,0.2753500577729998,0.02535005777299984
"Atebubu_SHS,_Atebubu",2022-06-20,0.2596666666666667,0.25,0.26316023574503444,0.013160235745034462
"Atebubu_SHS,_Atebubu",2022-06-21,0.2822727272727273,0.25,0.2854707671696541,0.035470767169654076
"Atebubu_SHS,_Atebubu",2022-06-22,0.3049090909090909,0.25,0.30243397031541347,0.05243397031541346
"Atebubu_SHS,_Atebubu",2022-06-23,0.2912222222222222,0.25,0.2906661930232781,0.040666193023278105
"Atebubu_SHS,_Atebubu",2022-06-24,0.2886,0.25,0.2902990456078408,0.04029904560784079
"Atebubu_SHS,_Atebubu",2022-06-25,0.2814166666666667,0.25,0.2808732864983671,0.03087328649836711
"Atebubu_SHS,_Atebubu",2022-06-26,0.2661818181818182,0.25,0.2646623552176323,0.014662355217632296
"Atebubu_SHS,_Atebubu",2022-06-27,0.2597272727272727,0.25,0.2608494234053125,0.010849423405312468
Bia_SHTS_Debiso,2022-01-15,0.134,0.25,0.13407110655051474,-0.11592889344948526
Bia_SHTS_Debiso,2022-01-16,0.134,0.25,0.1341281930483852,-0.11587180695161481
Bia_SHTS_Debiso,2022-01-17,0.1335,0.25,0.1337623908497779,-0.1162376091502221
Bia_SHTS_Debiso,2022-01-18,0.1332631578947368,0.25,0.13352516611640608,-0.11647483388359393
Bia_SHTS_Debiso,2022-01-19,0.1330714285714285,0.25,0.13284349223948655,-0.11715650776051345
Bia_SHTS_Debiso,2022-01-20,0.1331052631578947,0.25,0.13306662149778678,-0.11693337850221322
Bia_SHTS_Debiso,2022-01-21,0.133,0.25,0.13297142425216013,-0.11702857574783988
Bia_SHTS_Debiso,2022-03-31,0.1900952380952381,0.25,0.18510358238140046,-0.06489641761859953
Bia_SHTS_Debiso,2022-04-01,0.1769583333333333,0.25,0.17623300310084516,-0.07376699689915482
Bia_SHTS_Debiso,2022-04-02,0.1686666666666666,0.25,0.16923076051982636,-0.08076923948017364
Bia_SHTS_Debiso,2022-04-03,0.1648333333333333,0.25,0.16493603000133872,-0.08506396999866127
Bia_SHTS_Debiso,2022-04-04,0.162125,0.25,0.16212705777909547,-0.08787294222090451
Bia_SHTS_Debiso,2022-04-05,0.159,0.25,0.15890786035181867,-0.09109213964818133
Bia_SHTS_Debiso,2022-04-06,0.1532916666666666,0.25,0.15318098710480602,-0.09681901289519398
Bia_SHTS_Debiso,2022-04-07,0.148875,0.25,0.14884061758858474,-0.10115938241141527
Bia_SHTS_Debiso,2022-04-08,0.1454166666666666,0.25,0.14514373299707717,-0.10485626700292285
Bia_SHTS_Debiso,2022-04-09,0.1651666666666666,0.25,0.16248050524098268,-0.08751949475901731
Bia_SHTS_Debiso,2022-04-10,0.23575,0.25,0.23836544420555372,-0.011634555794446286
Bia_SHTS_Debiso,2022-04-11,0.214875,0.25,0.21577459450773245,-0.03422540549226756
Bia_SHTS_Debiso,2022-04-12,0.2472916666666666,0.25,0.25000110524276836,1.10524276836901e-06
Bia_SHTS_Debiso,2022-04-13,0.2432083333333333,0.25,0.24163184315438105,-0.008368156845618957
Bia_SHTS_Debiso,2022-04-14,0.238375,0.25,0.2394510817915063,-0.010548918208493713
Bia_SHTS_Debiso,2022-04-15,0.2545,0.25,0.25336599076926625,0.0033659907692662376
Bia_SHTS_Debiso,2022-04-16,0.252125,0.25,0.2520430033172401,0.002043003317240133
Bia_SHTS_Debiso,2022-04-17,0.2531666666666666,0.25,0.25302330885937824,0.0030233088593782315
Bia_SHTS_Debiso,2022-04-18,0.2729583333333333,0.25,0.27094884663642504,0.020948846636425017
Bia_SHTS_Debiso,2022-04-19,0.2564166666666667,0.25,0.25354918430154727,0.0035491843015472892
Bia_SHTS_Debiso,2022-04-20,0.2541666666666666,0.25,0.2565417901369514,0.006541790136951367
Bia_SHTS_Debiso,2022-04-21,0.2427916666666666,0.25,0.24345856726601736,-0.006541432733982644
Bia_SHTS_Debiso,2022-04-22,0.2314583333333333,0.25,0.2309811894208278,-0.019018810579172204
Bia_SHTS_Debiso,2022-04-23,0.214875,0.25,0.21658399541069917,-0.03341600458930084
Bia_SHTS_Debiso,2022-04-24,0.2157916666666667,0.25,0.2164882591249336,-0.03351174087506639
Bia_SHTS_Debiso,2022-04-25,0.2570416666666666,0.25,0.25457044053998673,0.004570440539986749
Bia_SHTS_Debiso,2022-04-26,0.2379166666666666,0.25,0.23263500527694492,-0.017364994723055072
Bia_SHTS_Debiso,2022-04-27,0.2240833333333333,0.25,0.2234726330172046,-0.026527366982795394
Bia_SHTS_Debiso,2022-04-28,0.250125,0.25,0.250421131959089,0.0004211319590889954
Bia_SHTS_Debiso,2022-04-29,0.2512916666666666,0.25,0.250840182911536,0.0008401829115359833
Bia_SHTS_Debiso,2022-04-30,0.2382916666666666,0.25,0.23829877064176966,-0.011701229358230352
Bia_SHTS_Debiso,2022-05-01,0.2391666666666666,0.25,0.2413518873412384,-0.008648112658761573
Bia_SHTS_Debiso,2022-05-02,0.2768333333333333,0.25,0.28024465204996507,0.030244652049965067
Bia_SHTS_Debiso,2022-05-03,0.2640416666666667,0.25,0.26157352765406944,0.011573527654069422
Bia_SHTS_Debiso,2022-05-04,0.2737916666666666,0.25,0.27457590818184624,0.024575908181846257
Bia_SHTS_Debiso,2022-05-05,0.2734583333333333,0.25,0.2733222544355515,0.023322254435551547
Bia_SHTS_Debiso,2022-05-06,0.2490833333333333,0.25,0.25066409571349163,0.0006640957134916257
