station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.30919566155313694,0.059195661553136936
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.3062907393248897,0.0562907393248897
Apakope_Kayove,2019-06-27,0.377375,0.25,0.31438575704766597,0.06438575704766598
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.3107989405524314,0.06079894055243141
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3066994299730138,0.056699429973013825
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.3135171725219553,0.06351717252195532
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.31687022475437937,0.06687022475437937
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.3137709377230987,0.0637709377230987
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3032282970374645,0.05322829703746451
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3067449426642732,0.05674494266427324
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3018364214568815,0.051836421456881505
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.30789905978091997,0.05789905978091996
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3074564122656293,0.057456412265629316
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.3025865658843593,0.052586565884359275
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.30628305874861633,0.05628305874861634
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.30901986983146157,0.059019869831461576
Apakope_Kayove,2019-07-11,0.3575,0.25,0.30587878417368375,0.055878784173683756
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.3061494829213132,0.0561494829213132
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.30616573465097546,0.056165734650975484
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.29712409435428355,0.04712409435428356
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.2836580173865946,0.03365801738659455
Apakope_Kayove,2019-07-16,0.334375,0.25,0.27456668639599635,0.024566686395996327
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.2665807183165895,0.01658071831658951
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.26399560329882527,0.013995603298825241
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.2546636025837117,0.004663602583711695
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.25085751842591775,0.000857518425917742
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.26408807300393283,0.014088073003932847
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.2707952638997443,0.0207952638997443
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.29581236157784363,0.04581236157784361
Apakope_Kayove,2019-07-24,0.293875,0.25,0.29766860354570734,0.04766860354570733
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.2923577749527674,0.04235777495276736
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.28753548729848105,0.03753548729848103
Apakope_Kayove,2019-07-27,0.27125,0.25,0.27854411802673273,0.02854411802673271
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.28404646962467656,0.034046469624676556
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.27695370174695594,0.02695370174695596
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.2777827676828164,0.02778276768281641
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.27531084753982277,0.025310847539822778
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.2750451285545613,0.025045128554561303
Apakope_Kayove,2019-08-02,0.2385,0.25,0.27314767896361364,0.023147678963613652
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.26466512915526097,0.014665129155260971
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.2656686369766871,0.015668636976687057
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.26516622604327067,0.015166226043270656
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.2570820230773856,0.007082023077385579
Apakope_Kayove,2019-08-07,0.217125,0.25,0.23779270117231668,-0.012207298827683313
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.2361547165277845,-0.013845283472215508
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.22929612904026914,-0.02070387095973085
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.22571701892271454,-0.024282981077285454
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.22031607418294336,-0.02968392581705663
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.2185420851069609,-0.03145791489303909
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.21643381760818103,-0.03356618239181895
Apakope_Kayove,2019-08-14,0.200625,0.25,0.2166157992761119,-0.033384200723888084
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.2276985575742353,-0.022301442425764706
Apakope_Kayove,2019-08-16,0.19275,0.25,0.26399867393977755,0.013998673939777577
Apakope_Kayove,2019-08-17,0.19,0.25,0.279791478267112,0.029791478267111975
Apakope_Kayove,2019-08-18,0.188125,0.25,0.2860122396701962,0.03601223967019616
Apakope_Kayove,2019-08-19,0.1865,0.25,0.2958376418619103,0.045837641861910326
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.3130987682437959,0.06309876824379593
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.3141370632079426,0.06413706320794262
Apakope_Kayove,2019-08-22,0.18225,0.25,0.3137390920566543,0.06373909205665426
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.31355861581903216,0.06355861581903215
Apakope_Kayove,2019-08-24,0.179625,0.25,0.3157615613460264,0.0657615613460264
Apakope_Kayove,2019-08-25,0.178875,0.25,0.3045909193899861,0.054590919389986135
Apakope_Kayove,2019-08-26,0.186,0.25,0.29722408503309505,0.04722408503309503
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.2959452228664507,0.04594522286645068
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.2725904613844996,0.02259046138449958
Apakope_Kayove,2019-08-29,0.286375,0.25,0.2684442563411031,0.018444256341103103
