station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.09077063735274446,-0.15922936264725554
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.09816193034508525,-0.15183806965491475
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.08844020918045142,-0.16155979081954858
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.08839853926614596,-0.16160146073385404
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.09514420097700513,-0.15485579902299487
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.09930428003864872,-0.15069571996135128
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.09084762128176746,-0.15915237871823254
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.09283467081831692,-0.15716532918168308
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.09704600425503596,-0.15295399574496404
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.0955805783959317,-0.1544194216040683
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.09648872639639067,-0.15351127360360933
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.10762444159345402,-0.14237555840654598
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.0928828645760692,-0.1571171354239308
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.0873433688898069,-0.1626566311101931
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.08351376120273415,-0.16648623879726585
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.08257207362943725,-0.16742792637056275
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.08422599941079328,-0.16577400058920672
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.09927410867382108,-0.15072589132617892
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.09688556547924196,-0.15311443452075804
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.10271066855478636,-0.14728933144521364
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.10357529454813966,-0.14642470545186034
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.10401322535576149,-0.1459867746442385
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.1007476226956788,-0.1492523773043212
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.10301588943313153,-0.14698411056686847
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.1042008733740235,-0.1457991266259765
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.09865694701113276,-0.15134305298886724
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.10083725098578947,-0.14916274901421053
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.10610546941701687,-0.14389453058298313
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.11384201751115097,-0.13615798248884903
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.11113413998722907,-0.13886586001277093
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.10435817866944683,-0.14564182133055317
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.09715987187495195,-0.15284012812504805
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.11692243843832048,-0.13307756156167952
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.10928476962218411,-0.1407152303778159
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.09801109821325987,-0.15198890178674013
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.11185558175805294,-0.13814441824194706
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.14020932693374583,-0.10979067306625416
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.15092840931492602,-0.09907159068507397
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.13493640803095786,-0.11506359196904213
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.12499725154538119,-0.1250027484546188
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.12005829866393733,-0.12994170133606267
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.12523002148077061,-0.12476997851922937
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.13328953380526362,-0.11671046619473638
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.13578107312217952,-0.1142189268778205
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.13734051640086753,-0.11265948359913247
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.12792666644366305,-0.12207333355633695
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.12741697552051642,-0.12258302447948358
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.1330767276089735,-0.11692327239102653
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.14909285339238376,-0.10090714660761625
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.15948778835500227,-0.09051221164499772
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.15864047257705338,-0.0913595274229466
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.15579216390603415,-0.09420783609396585
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.16709281987609426,-0.08290718012390573
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.16803632725279494,-0.08196367274720505
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.16286384360064426,-0.08713615639935572
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.15699795122088311,-0.09300204877911689
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.15584818720646185,-0.09415181279353815
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.15529472949947246,-0.09470527050052754
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.1591805875227183,-0.09081941247728169
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.1624808558687465,-0.0875191441312535
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.15676632181207212,-0.09323367818792788
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.15073421539539258,-0.09926578460460742
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.16803483038798717,-0.08196516961201285
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.1579244805900845,-0.09207551940991551
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.14297086981314527,-0.10702913018685473
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.17756574258535496,-0.07243425741464504
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.17609650755687956,-0.07390349244312044
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.1528032380896613,-0.09719676191033873
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.16534054274099402,-0.08465945725900596
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.18001755266115393,-0.06998244733884608
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.18229696845708815,-0.06770303154291184
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.17704869856137212,-0.07295130143862788
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.17780062263342278,-0.07219937736657724
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.17554277289412407,-0.07445722710587595
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.17987332318716331,-0.0701266768128367
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.18628043187654927,-0.06371956812345073
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.18787568063908053,-0.06212431936091947
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.1751989304885667,-0.07480106951143331
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.1693027328356978,-0.0806972671643022
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.1818082419128343,-0.06819175808716572
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.1816103181718851,-0.0683896818281149
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.15885825207071946,-0.09114174792928054
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.15600056801183154,-0.09399943198816847
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.14417773499740255,-0.10582226500259745
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1464843537205759,-0.10351564627942411
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.17987420260280856,-0.07012579739719142
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.17462475729513105,-0.07537524270486894
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.18628867286637057,-0.06371132713362944
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.17121192004399266,-0.07878807995600733
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.1854712175896427,-0.0645287824103573
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.18964664017033867,-0.06035335982966132
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.18352511445530045,-0.06647488554469955
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.18806954484634753,-0.06193045515365247
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.1994822211266284,-0.050517778873371603
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.21159717773798384,-0.03840282226201616
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.21491674836520253,-0.03508325163479746
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.21648787749397924,-0.033512122506020765
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.21689232792368657,-0.03310767207631342
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.21276881762273694,-0.03723118237726306
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.20344756800339636,-0.04655243199660365
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.23646372428855983,-0.013536275711440183
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.20963938121464873,-0.04036061878535128
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.24224357666155583,-0.007756423338444182
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.2321184266465233,-0.017881573353476714
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.21965550055405184,-0.030344499445948154
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.2200159877098494,-0.02998401229015061
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.21749620432887176,-0.03250379567112824
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.2513350639241358,0.0013350639241358066
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.23447246227459453,-0.015527537725405455
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.2546567693520003,0.004656769352000302
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.24549293837303052,-0.004507061626969496
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.23575730625200667,-0.014242693747993343
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.2334380993343822,-0.016561900665617798
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.21009774047532398,-0.03990225952467603
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.2075906146478994,-0.04240938535210059
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.21129969718680308,-0.03870030281319692
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.20950024504851386,-0.040499754951486146
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.22254283217283213,-0.027457167827167856
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.22096353720613454,-0.02903646279386546
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.22695437400367344,-0.02304562599632657
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.2288076389912401,-0.0211923610087599
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.21533228266150448,-0.03466771733849552
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.20842319080807611,-0.041576809191923886
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.20494948218981845,-0.045050517810181545
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.19915559407878308,-0.05084440592121691
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.21015258530738298,-0.03984741469261701
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.22473113057889962,-0.02526886942110037
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.22559400939189236,-0.024405990608107626
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.21516490958736295,-0.034835090412637056
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.21616013488364308,-0.03383986511635693
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.21686808320211226,-0.033131916797887746
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.20934876048816609,-0.04065123951183393
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.19699455837640703,-0.053005441623592976
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.19643872199713275,-0.05356127800286724
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.21751074119652242,-0.0324892588034776
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.2098495724093032,-0.04015042759069681
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.21169525772906733,-0.038304742270932654
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.19607327981315428,-0.05392672018684572
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.1984196635201355,-0.05158033647986451
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.2014387775864413,-0.0485612224135587
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.2013541799850058,-0.0486458200149942
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.18855622747606077,-0.06144377252393924
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.1886642440874357,-0.06133575591256428
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.18774148979125588,-0.06225851020874411
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.18701732780935942,-0.06298267219064059
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.17922252869763344,-0.07077747130236656
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.16374911277539952,-0.08625088722460048
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.15191955202281265,-0.09808044797718733
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.15722131926086919,-0.0927786807391308
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.15149618402963153,-0.09850381597036847
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.14439844789466466,-0.10560155210533535
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.1265781783865419,-0.12342182161345809
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.134913485239339,-0.11508651476066102
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.12903548705085738,-0.12096451294914262
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.12568176790869812,-0.12431823209130187
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.11792360833795082,-0.13207639166204918
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.1132601079690744,-0.1367398920309256
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.10917163449624992,-0.14082836550375008
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.11009115922432453,-0.13990884077567547
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.10781797190789352,-0.14218202809210648
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.1104959173938562,-0.1395040826061438
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.11182688324027457,-0.13817311675972543
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.11180821494178148,-0.13819178505821852
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.11236401162539547,-0.13763598837460453
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.10875610979380901,-0.141243890206191
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.11290892929458118,-0.13709107070541882
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.11258733840075408,-0.13741266159924592
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.11307288082377234,-0.13692711917622766
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.11782473950360187,-0.13217526049639813
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.10534661099076215,-0.14465338900923785
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.10607408531467091,-0.1439259146853291
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.10793095319273488,-0.14206904680726512
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.1130370482327547,-0.1369629517672453
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.11109749437299896,-0.13890250562700104
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.11165498941486066,-0.13834501058513934
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.1154899413947457,-0.1345100586052543
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.12166618182009445,-0.12833381817990555
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.14022614775579423,-0.10977385224420579
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.14920778701998647,-0.10079221298001353
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.1454078520524771,-0.10459214794752289
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.14952394649396022,-0.10047605350603979
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.15953328103665732,-0.09046671896334268
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.166640188840587,-0.08335981115941297
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.18151694846362462,-0.06848305153637538
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.174055229342125,-0.075944770657875
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.19007609209477533,-0.05992390790522468
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.20197298330226177,-0.04802701669773825
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.1950188324514563,-0.05498116754854372
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.2011169972282164,-0.04888300277178358
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.20828451806574963,-0.04171548193425036
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.20824960517776137,-0.04175039482223864
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.19294436630258546,-0.057055633697414544
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.1846338648587742,-0.0653661351412258
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.1839785457348052,-0.06602145426519478
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.17913169994488576,-0.07086830005511423
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.17256653615338968,-0.07743346384661033
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.16739239275044426,-0.08260760724955574
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.16560612061570207,-0.08439387938429792
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.16798750891742711,-0.08201249108257289
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.15040293283205114,-0.09959706716794887
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.13375603252845486,-0.11624396747154515
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.15835724107867227,-0.09164275892132773
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.17448749805559094,-0.07551250194440905
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.14897687901861656,-0.10102312098138343
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.14756592257046286,-0.10243407742953713
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.17975003439145373,-0.07024996560854627
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.18691572572014484,-0.06308427427985516
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.1853298622115833,-0.06467013778841671
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.1985425354366008,-0.05145746456339919
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.19786706899983378,-0.052132931000166215
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.20820937492934047,-0.041790625070659525
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.21137398149304468,-0.03862601850695533
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.2079180019494875,-0.042081998050512485
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.2006069680636675,-0.049393031936332495
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.1815400884184758,-0.06845991158152419
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.18464957099227372,-0.06535042900772628
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.1925021444493241,-0.057497855550675915
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.1936724953958451,-0.056327504604154886
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.18432886046113373,-0.06567113953886629
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.18643122732680825,-0.06356877267319175
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.15043373127888032,-0.09956626872111969
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.16679200218797566,-0.08320799781202434
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.19512611384400486,-0.05487388615599516
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.2014941773146265,-0.0485058226853735
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.18721239507012977,-0.06278760492987025
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.1854615066323341,-0.0645384933676659
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.18773225932279675,-0.06226774067720324
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.17916187291452712,-0.07083812708547288
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.1561402050742808,-0.09385979492571919
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.18301379847644278,-0.0669862015235572
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.19963580247130408,-0.050364197528695934
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.1927668678675602,-0.0572331321324398
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.17986235885173996,-0.07013764114826004
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.20040592143357677,-0.049594078566423234
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.20141368060825005,-0.048586319391749955
