station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Atebubu_SHS,_Atebubu",2022-04-16,0.25055,0.25,0.23688681488099983,-0.013113185119000179
"Atebubu_SHS,_Atebubu",2022-04-17,0.23355,0.25,0.24601727914223803,-0.003982720857761963
"Atebubu_SHS,_Atebubu",2022-04-18,0.2204,0.25,0.2361442826838507,-0.013855717316149284
"Atebubu_SHS,_Atebubu",2022-04-19,0.20645,0.25,0.2344294696435441,-0.015570530356455878
"Atebubu_SHS,_Atebubu",2022-04-20,0.1927894736842105,0.25,0.2342156114772324,-0.01578438852276758
"Atebubu_SHS,_Atebubu",2022-04-21,0.1908461538461538,0.25,0.22147344204426905,-0.028526557955730954
"Atebubu_SHS,_Atebubu",2022-04-22,0.1877894736842105,0.25,0.21492944128974442,-0.03507055871025557
"Atebubu_SHS,_Atebubu",2022-04-23,0.17785,0.25,0.21810152633149207,-0.03189847366850793
"Atebubu_SHS,_Atebubu",2022-04-24,0.1687894736842105,0.25,0.21192377454821798,-0.038076225451782006
"Atebubu_SHS,_Atebubu",2022-04-25,0.16045,0.25,0.20762042998070634,-0.042379570019293655
"Atebubu_SHS,_Atebubu",2022-04-26,0.1537916666666666,0.25,0.2220526551938571,-0.02794734480614289
"Atebubu_SHS,_Atebubu",2022-04-27,0.1483333333333333,0.25,0.22105684129993414,-0.02894315870006586
"Atebubu_SHS,_Atebubu",2022-04-28,0.1456666666666666,0.25,0.19754081547947,-0.052459184520530014
"Atebubu_SHS,_Atebubu",2022-04-29,0.1460833333333333,0.25,0.20991504391045876,-0.04008495608954125
"Atebubu_SHS,_Atebubu",2022-04-30,0.1555416666666666,0.25,0.21161266328747147,-0.038387336712528544
"Atebubu_SHS,_Atebubu",2022-05-01,0.1517916666666666,0.25,0.21628798336715085,-0.03371201663284915
"Atebubu_SHS,_Atebubu",2022-05-02,0.1436666666666666,0.25,0.21186919744669838,-0.038130802553301625
"Atebubu_SHS,_Atebubu",2022-05-03,0.1361666666666666,0.25,0.21246446789740867,-0.037535532102591335
"Atebubu_SHS,_Atebubu",2022-05-04,0.160125,0.25,0.1985974403694248,-0.05140255963057519
"Atebubu_SHS,_Atebubu",2022-05-05,0.256625,0.25,0.22426142184736925,-0.02573857815263074
"Atebubu_SHS,_Atebubu",2022-05-06,0.2435833333333333,0.25,0.22701766282394012,-0.02298233717605989
"Atebubu_SHS,_Atebubu",2022-05-07,0.2339583333333333,0.25,0.2232057030077835,-0.026794296992216495
"Atebubu_SHS,_Atebubu",2022-05-08,0.2155416666666666,0.25,0.22205553139482215,-0.027944468605177866
"Atebubu_SHS,_Atebubu",2022-05-09,0.2065416666666666,0.25,0.2252696676780137,-0.024730332321986296
"Atebubu_SHS,_Atebubu",2022-05-10,0.2121666666666666,0.25,0.21734640780960265,-0.032653592190397346
"Atebubu_SHS,_Atebubu",2022-05-11,0.1954166666666666,0.25,0.20978299704113956,-0.04021700295886042
"Atebubu_SHS,_Atebubu",2022-05-12,0.1825,0.25,0.21557082200163424,-0.03442917799836574
"Atebubu_SHS,_Atebubu",2022-05-13,0.17625,0.25,0.22354218260039477,-0.026457817399605243
"Atebubu_SHS,_Atebubu",2022-05-14,0.19025,0.25,0.2211910573043935,-0.028808942695606486
"Atebubu_SHS,_Atebubu",2022-05-15,0.177125,0.25,0.23419217322162839,-0.015807826778371614
"Atebubu_SHS,_Atebubu",2022-05-16,0.1657916666666666,0.25,0.22636325402594648,-0.023636745974053505
"Atebubu_SHS,_Atebubu",2022-05-17,0.1547916666666666,0.25,0.22580873856959213,-0.024191261430407857
"Atebubu_SHS,_Atebubu",2022-05-18,0.1429583333333333,0.25,0.23409342200534977,-0.01590657799465022
"Atebubu_SHS,_Atebubu",2022-05-19,0.1290416666666666,0.25,0.23846699085545073,-0.011533009144549283
"Atebubu_SHS,_Atebubu",2022-05-20,0.1127916666666666,0.25,0.23195265796784958,-0.018047342032150412
"Atebubu_SHS,_Atebubu",2022-05-21,0.170875,0.25,0.18971618006241747,-0.060283819937582514
"Atebubu_SHS,_Atebubu",2022-05-22,0.2215,0.25,0.18899022214722067,-0.06100977785277933
"Atebubu_SHS,_Atebubu",2022-05-23,0.1975,0.25,0.18784380022876282,-0.06215619977123719
"Atebubu_SHS,_Atebubu",2022-05-24,0.182625,0.25,0.18413562583692097,-0.06586437416307903
"Atebubu_SHS,_Atebubu",2022-05-25,0.1821249999999999,0.25,0.19173392126312314,-0.058266078736876864
"Atebubu_SHS,_Atebubu",2022-05-26,0.188875,0.25,0.19192037806049927,-0.05807962193950071
"Atebubu_SHS,_Atebubu",2022-05-27,0.2304583333333333,0.25,0.20748005528230765,-0.042519944717692354
"Atebubu_SHS,_Atebubu",2022-05-28,0.2000833333333333,0.25,0.2080152370341743,-0.04198476296582572
"Atebubu_SHS,_Atebubu",2022-05-29,0.18175,0.25,0.2072664849669745,-0.0427335150330255
"Atebubu_SHS,_Atebubu",2022-05-30,0.1937916666666666,0.25,0.20614682918123917,-0.04385317081876083
"Atebubu_SHS,_Atebubu",2022-05-31,0.2532083333333333,0.25,0.21567527658797808,-0.034324723412021925
"Atebubu_SHS,_Atebubu",2022-06-01,0.2679583333333333,0.25,0.23464241688256618,-0.01535758311743383
"Atebubu_SHS,_Atebubu",2022-06-02,0.2375,0.25,0.2362175681755382,-0.013782431824461799
"Atebubu_SHS,_Atebubu",2022-06-03,0.2359166666666666,0.25,0.23471370191087162,-0.015286298089128387
"Atebubu_SHS,_Atebubu",2022-06-04,0.2348749999999999,0.25,0.2441709476312139,-0.005829052368786092
"Atebubu_SHS,_Atebubu",2022-06-05,0.2160833333333333,0.25,0.2442651572228064,-0.005734842777193592
"Atebubu_SHS,_Atebubu",2022-06-06,0.2019583333333333,0.25,0.24831701260132463,-0.0016829873986753566
"Atebubu_SHS,_Atebubu",2022-06-07,0.1916666666666666,0.25,0.2484488990585204,-0.0015511009414795934
"Atebubu_SHS,_Atebubu",2022-06-08,0.1819166666666666,0.25,0.2448123061570651,-0.005187693842934914
"Atebubu_SHS,_Atebubu",2022-06-09,0.171125,0.25,0.2411639106142812,-0.008836089385718815
"Atebubu_SHS,_Atebubu",2022-06-10,0.1692916666666666,0.25,0.24266791125848308,-0.0073320887415169135
"Atebubu_SHS,_Atebubu",2022-06-11,0.1737916666666666,0.25,0.23924324737424293,-0.010756752625757076
"Atebubu_SHS,_Atebubu",2022-06-12,0.1682916666666667,0.25,0.23427097122742224,-0.015729028772577758
"Atebubu_SHS,_Atebubu",2022-06-13,0.1636666666666666,0.25,0.2413036707018858,-0.008696329298114217
"Atebubu_SHS,_Atebubu",2022-06-14,0.1596666666666666,0.25,0.24783510300997938,-0.0021648969900206106
"Atebubu_SHS,_Atebubu",2022-06-15,0.1565882352941176,0.25,0.23646148640942524,-0.013538513590574756
"Atebubu_SHS,_Atebubu",2022-06-16,0.1675384615384615,0.25,0.22228515115777106,-0.02771484884222895
"Atebubu_SHS,_Atebubu",2022-06-17,0.1686,0.25,0.20977805323685464,-0.04022194676314537
"Atebubu_SHS,_Atebubu",2022-06-18,0.3042727272727272,0.25,0.2315280045844288,-0.018471995415571218
"Atebubu_SHS,_Atebubu",2022-06-19,0.277,0.25,0.20932620439609795,-0.04067379560390206
"Atebubu_SHS,_Atebubu",2022-06-20,0.2596666666666667,0.25,0.21667927718918617,-0.033320722810813844
"Atebubu_SHS,_Atebubu",2022-06-21,0.2822727272727273,0.25,0.24325033469450572,-0.006749665305494283
"Atebubu_SHS,_Atebubu",2022-06-22,0.3049090909090909,0.25,0.24196231072325966,-0.00803768927674033
"Atebubu_SHS,_Atebubu",2022-06-23,0.2912222222222222,0.25,0.2397816962420673,-0.01021830375793269
"Atebubu_SHS,_Atebubu",2022-06-24,0.2886,0.25,0.24735222137570056,-0.002647778624299428
"Atebubu_SHS,_Atebubu",2022-06-25,0.2814166666666667,0.25,0.24882909772762288,-0.001170902272377129
"Atebubu_SHS,_Atebubu",2022-06-26,0.2661818181818182,0.25,0.2420151500635886,-0.007984849936411402
"Atebubu_SHS,_Atebubu",2022-06-27,0.2597272727272727,0.25,0.24246811920242795,-0.007531880797572047
Bia_SHTS_Debiso,2022-01-15,0.134,0.25,0.15891328994378506,-0.09108671005621495
Bia_SHTS_Debiso,2022-01-16,0.134,0.25,0.15505222579161637,-0.09494777420838363
Bia_SHTS_Debiso,2022-01-17,0.1335,0.25,0.15775663261615708,-0.09224336738384294
Bia_SHTS_Debiso,2022-01-18,0.1332631578947368,0.25,0.1635962118147474,-0.0864037881852526
Bia_SHTS_Debiso,2022-01-19,0.1330714285714285,0.25,0.16763103140788313,-0.08236896859211687
Bia_SHTS_Debiso,2022-01-20,0.1331052631578947,0.25,0.1833800843583471,-0.0666199156416529
Bia_SHTS_Debiso,2022-01-21,0.133,0.25,0.18240837247531372,-0.06759162752468628
Bia_SHTS_Debiso,2022-03-31,0.1900952380952381,0.25,0.18178808049693823,-0.06821191950306178
Bia_SHTS_Debiso,2022-04-01,0.1769583333333333,0.25,0.19946748331271644,-0.05053251668728357
Bia_SHTS_Debiso,2022-04-02,0.1686666666666666,0.25,0.1920213972918209,-0.05797860270817908
Bia_SHTS_Debiso,2022-04-03,0.1648333333333333,0.25,0.19841047827109004,-0.05158952172890995
Bia_SHTS_Debiso,2022-04-04,0.162125,0.25,0.18689518834032343,-0.06310481165967659
Bia_SHTS_Debiso,2022-04-05,0.159,0.25,0.20130119841415806,-0.04869880158584193
Bia_SHTS_Debiso,2022-04-06,0.1532916666666666,0.25,0.1930084820038674,-0.0569915179961326
Bia_SHTS_Debiso,2022-04-07,0.148875,0.25,0.19873042960824602,-0.05126957039175397
Bia_SHTS_Debiso,2022-04-08,0.1454166666666666,0.25,0.1990929762421049,-0.0509070237578951
Bia_SHTS_Debiso,2022-04-09,0.1651666666666666,0.25,0.20633711411808342,-0.04366288588191658
Bia_SHTS_Debiso,2022-04-10,0.23575,0.25,0.2098053701213901,-0.0401946298786099
Bia_SHTS_Debiso,2022-04-11,0.214875,0.25,0.2091960481143113,-0.0408039518856887
Bia_SHTS_Debiso,2022-04-12,0.2472916666666666,0.25,0.20831794362201342,-0.04168205637798658
Bia_SHTS_Debiso,2022-04-13,0.2432083333333333,0.25,0.2169329794609789,-0.0330670205390211
Bia_SHTS_Debiso,2022-04-14,0.238375,0.25,0.2222663850066725,-0.027733614993327497
Bia_SHTS_Debiso,2022-04-15,0.2545,0.25,0.21627305711546957,-0.033726942884530424
Bia_SHTS_Debiso,2022-04-16,0.252125,0.25,0.21756118667739105,-0.032438813322608964
Bia_SHTS_Debiso,2022-04-17,0.2531666666666666,0.25,0.22176113512083756,-0.028238864879162426
Bia_SHTS_Debiso,2022-04-18,0.2729583333333333,0.25,0.21200305669526476,-0.037996943304735235
Bia_SHTS_Debiso,2022-04-19,0.2564166666666667,0.25,0.21045325670656015,-0.03954674329343985
Bia_SHTS_Debiso,2022-04-20,0.2541666666666666,0.25,0.20608034612693188,-0.04391965387306811
Bia_SHTS_Debiso,2022-04-21,0.2427916666666666,0.25,0.1923505086987481,-0.0576494913012519
Bia_SHTS_Debiso,2022-04-22,0.2314583333333333,0.25,0.18332266232612832,-0.06667733767387168
Bia_SHTS_Debiso,2022-04-23,0.214875,0.25,0.18101874165371973,-0.06898125834628029
Bia_SHTS_Debiso,2022-04-24,0.2157916666666667,0.25,0.1898919450046063,-0.06010805499539371
Bia_SHTS_Debiso,2022-04-25,0.2570416666666666,0.25,0.18893280698261813,-0.06106719301738186
Bia_SHTS_Debiso,2022-04-26,0.2379166666666666,0.25,0.19266779154282354,-0.05733220845717646
Bia_SHTS_Debiso,2022-04-27,0.2240833333333333,0.25,0.19441310653925953,-0.05558689346074046
Bia_SHTS_Debiso,2022-04-28,0.250125,0.25,0.20615390266800693,-0.04384609733199306
Bia_SHTS_Debiso,2022-04-29,0.2512916666666666,0.25,0.19746581736550586,-0.05253418263449414
Bia_SHTS_Debiso,2022-04-30,0.2382916666666666,0.25,0.19424460226480472,-0.055755397735195285
Bia_SHTS_Debiso,2022-05-01,0.2391666666666666,0.25,0.20260731402002394,-0.047392685979976056
Bia_SHTS_Debiso,2022-05-02,0.2768333333333333,0.25,0.20481264966957033,-0.04518735033042968
Bia_SHTS_Debiso,2022-05-03,0.2640416666666667,0.25,0.19737120790126428,-0.05262879209873571
Bia_SHTS_Debiso,2022-05-04,0.2737916666666666,0.25,0.21281151173409146,-0.03718848826590853
Bia_SHTS_Debiso,2022-05-05,0.2734583333333333,0.25,0.2120239773429983,-0.037976022657001694
