station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-06-07,0.38375,0.25,0.3575665691962726,0.10756656919627262
Apakope_Kayove,2022-06-08,0.37925,0.25,0.35015527540039615,0.10015527540039618
Apakope_Kayove,2022-06-09,0.3767916666666666,0.25,0.3512530587218006,0.10125305872180063
Apakope_Kayove,2022-06-10,0.3742499999999999,0.25,0.3509461951278907,0.10094619512789071
Apakope_Kayove,2022-06-11,0.3637083333333333,0.25,0.3506081001139972,0.10060810011399716
Apakope_Kayove,2022-06-12,0.3568333333333333,0.25,0.3491703088674326,0.09917030886743261
Apakope_Kayove,2022-06-13,0.3511249999999999,0.25,0.33591181596741754,0.08591181596741755
Apakope_Kayove,2022-06-14,0.3459583333333333,0.25,0.3243884718199558,0.0743884718199558
Apakope_Kayove,2022-06-15,0.341625,0.25,0.3232095251332564,0.07320952513325639
Apakope_Kayove,2022-06-16,0.334,0.25,0.3193529573449865,0.06935295734498646
Apakope_Kayove,2022-06-17,0.3231666666666666,0.25,0.3127059185208811,0.06270591852088107
Apakope_Kayove,2022-06-18,0.3131666666666666,0.25,0.3073748516769682,0.0573748516769682
Apakope_Kayove,2022-06-19,0.3075833333333333,0.25,0.2913467076871148,0.04134670768711477
Apakope_Kayove,2022-06-20,0.3050416666666666,0.25,0.295113964472091,0.04511396447209099
Apakope_Kayove,2022-06-21,0.2998333333333333,0.25,0.2734878290611602,0.023487829061160214
Apakope_Kayove,2022-06-22,0.2927916666666666,0.25,0.26856990907509737,0.01856990907509736
Apakope_Kayove,2022-06-23,0.2888333333333333,0.25,0.2665639746518752,0.016563974651875174
Apakope_Kayove,2022-06-24,0.2830416666666667,0.25,0.2557228178802593,0.005722817880259303
Apakope_Kayove,2022-06-25,0.3088695652173913,0.25,0.26208512618510466,0.012085126185104654
Apakope_Kayove,2022-06-26,0.3625416666666667,0.25,0.26984101747848577,0.019841017478485747
Apakope_Kayove,2022-06-27,0.343625,0.25,0.2650579474325583,0.01505794743255826
"Atebubu_SHS,_Atebubu",2022-03-04,0.1091249999999999,0.25,0.0965136832884933,-0.1534863167115067
"Atebubu_SHS,_Atebubu",2022-03-05,0.1040833333333333,0.25,0.09836932758679512,-0.15163067241320488
"Atebubu_SHS,_Atebubu",2022-03-06,0.12,0.25,0.10531250488678753,-0.14468749511321247
"Atebubu_SHS,_Atebubu",2022-03-07,0.1445416666666666,0.25,0.11724727519581413,-0.13275272480418587
"Atebubu_SHS,_Atebubu",2022-03-08,0.128625,0.25,0.1077712111317973,-0.1422287888682027
"Atebubu_SHS,_Atebubu",2022-03-09,0.1200833333333333,0.25,0.11021143296161862,-0.13978856703838138
"Atebubu_SHS,_Atebubu",2022-03-10,0.1132083333333333,0.25,0.10359855812779903,-0.14640144187220097
"Atebubu_SHS,_Atebubu",2022-03-11,0.1069166666666666,0.25,0.10982901427772881,-0.14017098572227119
"Atebubu_SHS,_Atebubu",2022-03-12,0.1017083333333333,0.25,0.10259367945976647,-0.14740632054023353
"Atebubu_SHS,_Atebubu",2022-03-13,0.1297083333333333,0.25,0.13376396389705472,-0.11623603610294528
"Atebubu_SHS,_Atebubu",2022-03-14,0.174625,0.25,0.14087506738518027,-0.10912493261481973
"Atebubu_SHS,_Atebubu",2022-03-15,0.14975,0.25,0.13320810832965818,-0.11679189167034182
"Atebubu_SHS,_Atebubu",2022-03-16,0.1467916666666666,0.25,0.14920512131177954,-0.10079487868822046
"Atebubu_SHS,_Atebubu",2022-03-17,0.1365,0.25,0.1400042141117272,-0.1099957858882728
"Atebubu_SHS,_Atebubu",2022-03-18,0.12775,0.25,0.1429332552990438,-0.1070667447009562
"Atebubu_SHS,_Atebubu",2022-03-19,0.1202083333333333,0.25,0.149019630889037,-0.100980369110963
"Atebubu_SHS,_Atebubu",2022-03-20,0.1122916666666666,0.25,0.13758290733312634,-0.11241709266687366
"Atebubu_SHS,_Atebubu",2022-03-21,0.1040833333333333,0.25,0.12049025625811796,-0.12950974374188204
"Atebubu_SHS,_Atebubu",2022-03-22,0.0938333333333333,0.25,0.14632680880401414,-0.10367319119598586
"Atebubu_SHS,_Atebubu",2022-03-23,0.1002608695652173,0.25,0.15726121500301737,-0.09273878499698263
"Atebubu_SHS,_Atebubu",2022-03-24,0.1377916666666666,0.25,0.16131024149860718,-0.08868975850139281
"Atebubu_SHS,_Atebubu",2022-03-25,0.1204166666666666,0.25,0.1553787307823812,-0.09462126921761879
"Atebubu_SHS,_Atebubu",2022-03-26,0.1202916666666666,0.25,0.16180164481966292,-0.0881983551803371
"Atebubu_SHS,_Atebubu",2022-03-27,0.182,0.25,0.1839279542993455,-0.06607204570065449
"Atebubu_SHS,_Atebubu",2022-03-28,0.1527916666666666,0.25,0.17905526493678486,-0.07094473506321512
"Atebubu_SHS,_Atebubu",2022-03-29,0.1345833333333333,0.25,0.17432685686974275,-0.07567314313025725
"Atebubu_SHS,_Atebubu",2022-03-30,0.1172083333333333,0.25,0.16653843753480793,-0.08346156246519207
"Atebubu_SHS,_Atebubu",2022-03-31,0.0964999999999999,0.25,0.1514185515824012,-0.0985814484175988
"Atebubu_SHS,_Atebubu",2022-04-01,0.0834166666666666,0.25,0.15252027142671276,-0.09747972857328725
"Atebubu_SHS,_Atebubu",2022-04-02,0.113,0.25,0.17696254369005143,-0.07303745630994857
"Atebubu_SHS,_Atebubu",2022-04-03,0.2280416666666666,0.25,0.21174759453012226,-0.03825240546987773
"Atebubu_SHS,_Atebubu",2022-04-04,0.1939583333333333,0.25,0.18751036124958576,-0.06248963875041425
"Atebubu_SHS,_Atebubu",2022-04-05,0.1765833333333333,0.25,0.17886415429370764,-0.07113584570629236
"Atebubu_SHS,_Atebubu",2022-04-06,0.1633333333333333,0.25,0.1779862783182551,-0.07201372168174491
"Atebubu_SHS,_Atebubu",2022-04-07,0.154,0.25,0.18048919048343076,-0.06951080951656922
"Atebubu_SHS,_Atebubu",2022-04-08,0.1465833333333333,0.25,0.17929889715118086,-0.07070110284881913
"Atebubu_SHS,_Atebubu",2022-04-09,0.1413333333333333,0.25,0.18498409927628334,-0.06501590072371666
"Atebubu_SHS,_Atebubu",2022-04-10,0.13625,0.25,0.1773279898147992,-0.07267201018520082
"Atebubu_SHS,_Atebubu",2022-04-11,0.1315,0.25,0.18125448765239818,-0.06874551234760182
"Atebubu_SHS,_Atebubu",2022-04-12,0.257875,0.25,0.21048198005374366,-0.039518019946256346
"Atebubu_SHS,_Atebubu",2022-04-13,0.237695652173913,0.25,0.23270007773744775,-0.017299922262552246
"Atebubu_SHS,_Atebubu",2022-04-14,0.21875,0.25,0.23175264212468724,-0.018247357875312748
"Atebubu_SHS,_Atebubu",2022-04-15,0.2023,0.25,0.22194610604549433,-0.028053893954505672
"Atebubu_SHS,_Atebubu",2022-04-16,0.25055,0.25,0.22437819871854023,-0.025621801281459782
"Atebubu_SHS,_Atebubu",2022-04-17,0.23355,0.25,0.2150081356507046,-0.034991864349295396
"Atebubu_SHS,_Atebubu",2022-04-18,0.2204,0.25,0.21561617804951777,-0.03438382195048222
"Atebubu_SHS,_Atebubu",2022-04-19,0.20645,0.25,0.19049040897298425,-0.05950959102701576
"Atebubu_SHS,_Atebubu",2022-04-20,0.1927894736842105,0.25,0.17893470767372704,-0.07106529232627294
"Atebubu_SHS,_Atebubu",2022-04-21,0.1908461538461538,0.25,0.18163268301179317,-0.06836731698820683
"Atebubu_SHS,_Atebubu",2022-04-22,0.1877894736842105,0.25,0.1728521195061838,-0.07714788049381623
"Atebubu_SHS,_Atebubu",2022-04-23,0.17785,0.25,0.16053963415748357,-0.08946036584251645
"Atebubu_SHS,_Atebubu",2022-04-24,0.1687894736842105,0.25,0.15556844606680337,-0.09443155393319663
"Atebubu_SHS,_Atebubu",2022-04-25,0.16045,0.25,0.15222312583619338,-0.09777687416380662
"Atebubu_SHS,_Atebubu",2022-04-26,0.1537916666666666,0.25,0.16851456910157755,-0.08148543089842245
"Atebubu_SHS,_Atebubu",2022-04-27,0.1483333333333333,0.25,0.16214863095531984,-0.08785136904468017
"Atebubu_SHS,_Atebubu",2022-04-28,0.1456666666666666,0.25,0.178451325323152,-0.07154867467684801
"Atebubu_SHS,_Atebubu",2022-04-29,0.1460833333333333,0.25,0.1926458271932864,-0.057354172806713594
"Atebubu_SHS,_Atebubu",2022-04-30,0.1555416666666666,0.25,0.19419128717573364,-0.055808712824266346
"Atebubu_SHS,_Atebubu",2022-05-01,0.1517916666666666,0.25,0.1895688502914008,-0.060431149708599204
"Atebubu_SHS,_Atebubu",2022-05-02,0.1436666666666666,0.25,0.18204211430630923,-0.06795788569369077
"Atebubu_SHS,_Atebubu",2022-05-03,0.1361666666666666,0.25,0.20273032984460299,-0.047269670155397014
"Atebubu_SHS,_Atebubu",2022-05-04,0.160125,0.25,0.20934148023866245,-0.040658519761337567
"Atebubu_SHS,_Atebubu",2022-05-05,0.256625,0.25,0.21474955863099016,-0.03525044136900983
"Atebubu_SHS,_Atebubu",2022-05-06,0.2435833333333333,0.25,0.22159264390645264,-0.02840735609354737
"Atebubu_SHS,_Atebubu",2022-05-07,0.2339583333333333,0.25,0.21939452489040098,-0.030605475109599007
"Atebubu_SHS,_Atebubu",2022-05-08,0.2155416666666666,0.25,0.2068164486360931,-0.04318355136390689
"Atebubu_SHS,_Atebubu",2022-05-09,0.2065416666666666,0.25,0.20912639281984324,-0.040873607180156764
"Atebubu_SHS,_Atebubu",2022-05-10,0.2121666666666666,0.25,0.21750250297466844,-0.03249749702533157
"Atebubu_SHS,_Atebubu",2022-05-11,0.1954166666666666,0.25,0.20849531567159052,-0.04150468432840948
"Atebubu_SHS,_Atebubu",2022-05-12,0.1825,0.25,0.19237702356610023,-0.05762297643389978
"Atebubu_SHS,_Atebubu",2022-05-13,0.17625,0.25,0.20843895976081184,-0.04156104023918817
"Atebubu_SHS,_Atebubu",2022-05-14,0.19025,0.25,0.20495373761687194,-0.045046262383128054
"Atebubu_SHS,_Atebubu",2022-05-15,0.177125,0.25,0.20441570243253154,-0.04558429756746846
"Atebubu_SHS,_Atebubu",2022-05-16,0.1657916666666666,0.25,0.2122860327465431,-0.0377139672534569
"Atebubu_SHS,_Atebubu",2022-05-17,0.1547916666666666,0.25,0.20416443162782108,-0.04583556837217891
"Atebubu_SHS,_Atebubu",2022-05-18,0.1429583333333333,0.25,0.20942636035633969,-0.04057363964366031
"Atebubu_SHS,_Atebubu",2022-05-19,0.1290416666666666,0.25,0.20566457998382837,-0.04433542001617165
"Atebubu_SHS,_Atebubu",2022-05-20,0.1127916666666666,0.25,0.20513848569359086,-0.044861514306409146
"Atebubu_SHS,_Atebubu",2022-05-21,0.170875,0.25,0.21173866442280176,-0.03826133557719824
"Atebubu_SHS,_Atebubu",2022-05-22,0.2215,0.25,0.20643793409682198,-0.043562065903178
"Atebubu_SHS,_Atebubu",2022-05-23,0.1975,0.25,0.20963619214919663,-0.040363807850803374
"Atebubu_SHS,_Atebubu",2022-05-24,0.182625,0.25,0.2025546682205421,-0.047445331779457894
"Atebubu_SHS,_Atebubu",2022-05-25,0.1821249999999999,0.25,0.19350142071409787,-0.05649857928590212
"Atebubu_SHS,_Atebubu",2022-05-26,0.188875,0.25,0.19118295678359518,-0.05881704321640482
"Atebubu_SHS,_Atebubu",2022-05-27,0.2304583333333333,0.25,0.20218333372491645,-0.047816666275083554
"Atebubu_SHS,_Atebubu",2022-05-28,0.2000833333333333,0.25,0.19961131520210434,-0.05038868479789564
"Atebubu_SHS,_Atebubu",2022-05-29,0.18175,0.25,0.18975476739376362,-0.06024523260623638
"Atebubu_SHS,_Atebubu",2022-05-30,0.1937916666666666,0.25,0.18912309675361305,-0.06087690324638695
"Atebubu_SHS,_Atebubu",2022-05-31,0.2532083333333333,0.25,0.2165335788612012,-0.033466421138798795
"Atebubu_SHS,_Atebubu",2022-06-01,0.2679583333333333,0.25,0.23276308328583703,-0.017236916714162973
"Atebubu_SHS,_Atebubu",2022-06-02,0.2375,0.25,0.20822722065148536,-0.04177277934851465
"Atebubu_SHS,_Atebubu",2022-06-03,0.2359166666666666,0.25,0.2205605718473967,-0.0294394281526033
"Atebubu_SHS,_Atebubu",2022-06-04,0.2348749999999999,0.25,0.2250426853659837,-0.024957314634016292
"Atebubu_SHS,_Atebubu",2022-06-05,0.2160833333333333,0.25,0.2251478137430875,-0.0248521862569125
"Atebubu_SHS,_Atebubu",2022-06-06,0.2019583333333333,0.25,0.23638973623240872,-0.01361026376759129
"Atebubu_SHS,_Atebubu",2022-06-07,0.1916666666666666,0.25,0.22241897869835328,-0.02758102130164672
"Atebubu_SHS,_Atebubu",2022-06-08,0.1819166666666666,0.25,0.21533243288198442,-0.03466756711801558
"Atebubu_SHS,_Atebubu",2022-06-09,0.171125,0.25,0.21562200231533454,-0.034377997684665464
"Atebubu_SHS,_Atebubu",2022-06-10,0.1692916666666666,0.25,0.21183005721064532,-0.03816994278935468
"Atebubu_SHS,_Atebubu",2022-06-11,0.1737916666666666,0.25,0.21629262432815224,-0.03370737567184776
"Atebubu_SHS,_Atebubu",2022-06-12,0.1682916666666667,0.25,0.21454744471800596,-0.03545255528199405
"Atebubu_SHS,_Atebubu",2022-06-13,0.1636666666666666,0.25,0.21259160691866563,-0.03740839308133436
"Atebubu_SHS,_Atebubu",2022-06-14,0.1596666666666666,0.25,0.2159701256178557,-0.03402987438214431
"Atebubu_SHS,_Atebubu",2022-06-15,0.1565882352941176,0.25,0.21148083586040498,-0.03851916413959503
"Atebubu_SHS,_Atebubu",2022-06-16,0.1675384615384615,0.25,0.2082795905572906,-0.04172040944270941
"Atebubu_SHS,_Atebubu",2022-06-17,0.1686,0.25,0.20014992127294537,-0.049850078727054624
"Atebubu_SHS,_Atebubu",2022-06-18,0.3042727272727272,0.25,0.2215522863733093,-0.02844771362669072
"Atebubu_SHS,_Atebubu",2022-06-19,0.277,0.25,0.22201120054665952,-0.027988799453340475
"Atebubu_SHS,_Atebubu",2022-06-20,0.2596666666666667,0.25,0.22508825542086883,-0.024911744579131173
"Atebubu_SHS,_Atebubu",2022-06-21,0.2822727272727273,0.25,0.22302826609734452,-0.02697173390265547
"Atebubu_SHS,_Atebubu",2022-06-22,0.3049090909090909,0.25,0.23941648369389468,-0.010583516306105309
"Atebubu_SHS,_Atebubu",2022-06-23,0.2912222222222222,0.25,0.22436616727114508,-0.025633832728854916
"Atebubu_SHS,_Atebubu",2022-06-24,0.2886,0.25,0.2303630212681393,-0.019636978731860714
"Atebubu_SHS,_Atebubu",2022-06-25,0.2814166666666667,0.25,0.24328089948809134,-0.0067191005119086695
"Atebubu_SHS,_Atebubu",2022-06-26,0.2661818181818182,0.25,0.23680095171933657,-0.013199048280663431
"Atebubu_SHS,_Atebubu",2022-06-27,0.2597272727272727,0.25,0.23654543643350315,-0.013454563566496845
Bia_SHTS_Debiso,2022-01-15,0.134,0.25,0.14434016917230985,-0.10565983082769013
Bia_SHTS_Debiso,2022-01-16,0.134,0.25,0.14366221288851638,-0.10633778711148362
Bia_SHTS_Debiso,2022-01-17,0.1335,0.25,0.14245904741991078,-0.10754095258008924
Bia_SHTS_Debiso,2022-01-18,0.1332631578947368,0.25,0.1601046768630142,-0.08989532313698581
Bia_SHTS_Debiso,2022-01-19,0.1330714285714285,0.25,0.15855479120639104,-0.09144520879360896
Bia_SHTS_Debiso,2022-01-20,0.1331052631578947,0.25,0.15770593743053574,-0.09229406256946426
Bia_SHTS_Debiso,2022-01-21,0.133,0.25,0.16250398081920941,-0.0874960191807906
Bia_SHTS_Debiso,2022-03-31,0.1900952380952381,0.25,0.19695582927990615,-0.053044170720093854
Bia_SHTS_Debiso,2022-04-01,0.1769583333333333,0.25,0.18674698687702881,-0.06325301312297119
Bia_SHTS_Debiso,2022-04-02,0.1686666666666666,0.25,0.18918188547169418,-0.06081811452830581
Bia_SHTS_Debiso,2022-04-03,0.1648333333333333,0.25,0.19087782466181483,-0.05912217533818518
Bia_SHTS_Debiso,2022-04-04,0.162125,0.25,0.19765823490219844,-0.052341765097801564
Bia_SHTS_Debiso,2022-04-05,0.159,0.25,0.19618906883242693,-0.053810931167573066
Bia_SHTS_Debiso,2022-04-06,0.1532916666666666,0.25,0.1814098427665548,-0.06859015723344518
Bia_SHTS_Debiso,2022-04-07,0.148875,0.25,0.17604281234609215,-0.07395718765390785
Bia_SHTS_Debiso,2022-04-08,0.1454166666666666,0.25,0.17696631057471268,-0.07303368942528732
Bia_SHTS_Debiso,2022-04-09,0.1651666666666666,0.25,0.18792183755648006,-0.06207816244351995
Bia_SHTS_Debiso,2022-04-10,0.23575,0.25,0.19685570473092456,-0.05314429526907542
Bia_SHTS_Debiso,2022-04-11,0.214875,0.25,0.21600600004298687,-0.03399399995701314
Bia_SHTS_Debiso,2022-04-12,0.2472916666666666,0.25,0.23125828416451694,-0.01874171583548307
Bia_SHTS_Debiso,2022-04-13,0.2432083333333333,0.25,0.2197568181845059,-0.030243181815494097
Bia_SHTS_Debiso,2022-04-14,0.238375,0.25,0.22246764903735197,-0.027532350962648028
Bia_SHTS_Debiso,2022-04-15,0.2545,0.25,0.23889277761871788,-0.011107222381282124
Bia_SHTS_Debiso,2022-04-16,0.252125,0.25,0.2296738031828756,-0.020326196817124383
Bia_SHTS_Debiso,2022-04-17,0.2531666666666666,0.25,0.23509785917202847,-0.01490214082797153
Bia_SHTS_Debiso,2022-04-18,0.2729583333333333,0.25,0.23388920724292017,-0.016110792757079828
Bia_SHTS_Debiso,2022-04-19,0.2564166666666667,0.25,0.2139655312538009,-0.036034468746199096
Bia_SHTS_Debiso,2022-04-20,0.2541666666666666,0.25,0.23321138460374696,-0.016788615396253037
Bia_SHTS_Debiso,2022-04-21,0.2427916666666666,0.25,0.23322749972654933,-0.016772500273450664
Bia_SHTS_Debiso,2022-04-22,0.2314583333333333,0.25,0.21599004182255185,-0.03400995817744815
Bia_SHTS_Debiso,2022-04-23,0.214875,0.25,0.20353273817708856,-0.046467261822911436
Bia_SHTS_Debiso,2022-04-24,0.2157916666666667,0.25,0.22145423797280397,-0.02854576202719602
Bia_SHTS_Debiso,2022-04-25,0.2570416666666666,0.25,0.2344839079607813,-0.015516092039218693
Bia_SHTS_Debiso,2022-04-26,0.2379166666666666,0.25,0.22851669268062647,-0.021483307319373535
Bia_SHTS_Debiso,2022-04-27,0.2240833333333333,0.25,0.2223891852882064,-0.02761081471179362
Bia_SHTS_Debiso,2022-04-28,0.250125,0.25,0.24457318786455512,-0.005426812135444889
Bia_SHTS_Debiso,2022-04-29,0.2512916666666666,0.25,0.23113135075401425,-0.01886864924598574
Bia_SHTS_Debiso,2022-04-30,0.2382916666666666,0.25,0.22664694813743405,-0.02335305186256594
Bia_SHTS_Debiso,2022-05-01,0.2391666666666666,0.25,0.242679707914191,-0.007320292085808997
Bia_SHTS_Debiso,2022-05-02,0.2768333333333333,0.25,0.23185480647380446,-0.01814519352619554
Bia_SHTS_Debiso,2022-05-03,0.2640416666666667,0.25,0.21962850518981103,-0.030371494810188956
Bia_SHTS_Debiso,2022-05-04,0.2737916666666666,0.25,0.23303498719190235,-0.01696501280809764
Bia_SHTS_Debiso,2022-05-05,0.2734583333333333,0.25,0.24514437128119956,-0.004855628718800425
