station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,2,2,1.0,0,"10,30",1900,2019-04-28 00:00:00 to 2021-12-31 00:00:00,0.051005869280096316,0.046873297588924744,0.03921519003896744,0.03502342645508991,0.01573993200780399,0.0927049904262538,0.48864852427122124,0.562982468470596,0.01573993200780399,0.0927049904262538,0.05513844097126789,0.4143145800718465,0.0927049904262538,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,0.046873297588924744,0.562982468470596,-0.061225126410645814
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,1,1,1.0,0,10,750,2019-12-13 00:00:00 to 2021-12-31 00:00:00,0.05205205375794203,0.05205205375794203,0.04511117319487716,0.04511117319487716,0.09757514809296708,0.09757514809296708,0.3250499873999664,0.3250499873999664,0.09757514809296708,0.09757514809296708,0.05205205375794203,0.3250499873999664,0.09757514809296708,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,1,0,0.0,0,20,1126,2018-12-02 00:00:00 to 2021-12-31 00:00:00,0.11506336060516605,0.11506336060516605,0.10864905608672078,0.10864905608672078,-12.18899555543803,-12.18899555543803,-1.0134927046318523,-1.0134927046318523,-12.18899555543803,-12.18899555543803,,,,,,,,,,,,,False,False,False,0.11506336060516605,-1.0134927046318523,-12.18899555543803,,,,,,,,,,,,,,,,,,
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,1,0,0.0,0,10,439,2020-03-27 00:00:00 to 2021-06-08 00:00:00,0.07051886494039901,0.07051886494039901,0.06044247059888654,0.06044247059888654,0.2130022273474823,0.2130022273474823,0.18789781527063498,0.18789781527063498,0.2130022273474823,0.2130022273474823,0.07051886494039901,0.18789781527063498,0.2130022273474823,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,2,2,1.0,0,"10,30",1500,2019-12-13 00:00:00 to 2021-12-31 00:00:00,0.04466434562062367,0.043865291589422054,0.03843489386446887,0.03716017989585291,0.29528094348688344,0.3495519494907481,0.5161597729631249,0.5277997788543041,0.29528094348688344,0.3495519494907481,0.043865291589422054,0.5045197670719457,0.2410099374830188,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,0.04546339965182528,0.5277997788543041,0.3495519494907481
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,1,1,1.0,0,10,344,2019-12-16 00:00:00 to 2020-12-20 00:00:00,0.05849052823779028,0.05849052823779028,0.04410249040713197,0.04410249040713197,0.023298132095668334,0.023298132095668334,0.3579600793865839,0.3579600793865839,0.023298132095668334,0.023298132095668334,0.05849052823779028,0.3579600793865839,0.023298132095668334,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,1,1,1.0,0,10,712,2019-12-14 00:00:00 to 2021-12-31 00:00:00,0.058469227561633454,0.058469227561633454,0.048067443496685604,0.048067443496685604,-0.06887808251987515,-0.06887808251987515,0.47976236040037146,0.47976236040037146,-0.06887808251987515,-0.06887808251987515,0.058469227561633454,0.47976236040037146,-0.06887808251987515,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,1,1,1.0,0,10,731,2019-12-13 00:00:00 to 2021-12-31 00:00:00,0.05795898993149322,0.05795898993149322,0.04310033495346401,0.04310033495346401,0.22997150742616357,0.22997150742616357,0.2695207052537799,0.2695207052537799,0.22997150742616357,0.22997150742616357,0.05795898993149322,0.2695207052537799,0.22997150742616357,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,2,2,1.0,0,"10,60",1665,2019-04-27 00:00:00 to 2021-08-06 00:00:00,0.05319674582704631,0.04893872406483291,0.044610380955270625,0.03989481622712496,0.023543379290599686,0.05711434986656627,0.39677236047269804,0.4067390986372993,0.023543379290599686,0.05711434986656627,0.04893872406483291,0.3868056223080968,-0.0100275912853669,,,,0.05745476758925971,0.4067390986372993,0.05711434986656627,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,1,1,1.0,0,10,757,2019-12-06 00:00:00 to 2021-12-31 00:00:00,0.05660550978405462,0.05660550978405462,0.049432885286156227,0.049432885286156227,-0.14695896582308854,-0.14695896582308854,0.32908113161096253,0.32908113161096253,-0.14695896582308854,-0.14695896582308854,0.05660550978405462,0.32908113161096253,-0.14695896582308854,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,1,0,0.0,0,10,689,2019-12-08 00:00:00 to 2021-10-27 00:00:00,0.08450932821836464,0.08450932821836464,0.0730094095332363,0.0730094095332363,0.02281630724713435,0.02281630724713435,-0.03444837130870093,-0.03444837130870093,0.02281630724713435,0.02281630724713435,0.08450932821836464,-0.03444837130870093,0.02281630724713435,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,1,0,0.0,0,10,648,2019-12-10 00:00:00 to 2021-11-10 00:00:00,0.06534436484422054,0.06534436484422054,0.05845305825449244,0.05845305825449244,0.1116746501566459,0.1116746501566459,0.00775363926005157,0.00775363926005157,0.1116746501566459,0.1116746501566459,0.06534436484422054,0.00775363926005157,0.1116746501566459,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,1,1,1.0,0,10,667,2019-12-16 00:00:00 to 2021-12-31 00:00:00,0.05209890282704508,0.05209890282704508,0.040490291473994036,0.040490291473994036,0.3590364091453657,0.3590364091453657,0.38667425593626836,0.38667425593626836,0.3590364091453657,0.3590364091453657,0.05209890282704508,0.38667425593626836,0.3590364091453657,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,1,1,1.0,0,10,753,2019-12-10 00:00:00 to 2021-12-31 00:00:00,0.08655800560187966,0.08655800560187966,0.0701909730190716,0.0701909730190716,-0.42342811267650204,-0.42342811267650204,0.4058365028908486,0.4058365028908486,-0.42342811267650204,-0.42342811267650204,0.08655800560187966,0.4058365028908486,-0.42342811267650204,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,2,1,0.5,0,"10,30",1353,2019-04-28 00:00:00 to 2021-10-06 00:00:00,0.06457458339007656,0.05435746998605329,0.052389183699571254,0.04108956447640499,-0.5760409348844872,-0.32006297172381637,0.16840082955338104,0.4082613273613237,-0.5760409348844872,-0.32006297172381637,0.05435746998605329,0.4082613273613237,-0.32006297172381637,,,,,,,,,,True,False,True,,,,,,,,,,,,,,,,,,,0.07479169679409982,-0.07145966825456163,-0.8320188980451579
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,1,1,1.0,0,10,711,2019-12-16 00:00:00 to 2021-12-31 00:00:00,0.06276837744291086,0.06276837744291086,0.049952982935716664,0.049952982935716664,-0.14978248424296314,-0.14978248424296314,0.275910332213091,0.275910332213091,-0.14978248424296314,-0.14978248424296314,0.06276837744291086,0.275910332213091,-0.14978248424296314,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",TAHMO,9.49418,-2.43478,1,0,0.0,0,10,751,2019-12-12 00:00:00 to 2021-12-31 00:00:00,0.06760986526413892,0.06760986526413892,0.06206074361413769,0.06206074361413769,-3.395431065435945,-3.395431065435945,0.15735398428478653,0.15735398428478653,-3.395431065435945,-3.395431065435945,0.06760986526413892,0.15735398428478653,-3.395431065435945,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
TAHMO_MCS-FUTA-Akure,TAHMO,7.30764,5.13037,1,0,0.0,0,20,1061,2019-02-04 00:00:00 to 2021-12-31 00:00:00,0.10710035282610195,0.10710035282610195,0.08675274998016418,0.08675274998016418,-0.7329353167328656,-0.7329353167328656,0.2677183899635086,0.2677183899635086,-0.7329353167328656,-0.7329353167328656,,,,,,,,,,,,,False,False,False,0.10710035282610195,0.2677183899635086,-0.7329353167328656,,,,,,,,,,,,,,,,,,
"TAHMO_Bimbilla_SHS,_Bimbilla",TAHMO,8.86232,0.05191,1,0,0.0,0,10,751,2019-12-08 00:00:00 to 2021-12-31 00:00:00,0.09310523317846806,0.09310523317846806,0.08347870318068173,0.08347870318068173,0.026370576149695513,0.026370576149695513,-0.09160719497174563,-0.09160719497174563,0.026370576149695513,0.026370576149695513,0.09310523317846806,-0.09160719497174563,0.026370576149695513,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
