station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,114.99999999999999,114.99999999999999,718,2017-01-05,2018-12-31,0.051652327894946275,0.008855054576415616,0.047275000000000005,0.09100000000000001,0.13446759365678743,0.011782144848871542,0.1253859959833033,0.2435603216081914,False,0.08380697609185267,0.012854610007930426,0.08281526576184116,164.7510614829547,0.08281526576184116,-88.69807973628443,-88.69807973628443,-0.8014799936878891,0.24805284596887234,1.3305558703445919,2.6033210725812013,1.000056114827441,0.7517299667107692,-0.24832614811667175,,718,718,0.24702433591882383,False,0.0838050082142242,-0.8013672758390451,-88.59498987543672,-88.59498987543672,717,0.08380148001042498,-0.8013715112610698,-88.39007720336197,-88.39007720336197,715,0.08379506312866317,-0.8021643351667995,-87.98984755784136,-87.98984755784136,711,0.08673348083650113,-0.7731034734089044,-42.51570502397185,244,0.08346422080672715,-18.837648647313856,-43123.127933004725,238,0.08102729494959468,-1.8167831250939779,-2998.248195414145,236.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,25.0,25.0,715,2017-01-05,2018-12-31,0.034421460177809275,0.0162766631210008,0.021141666666666666,0.1158125,0.13403952472277036,0.00907708958232172,0.10759587765832104,0.19882529857680448,False,0.10071240807940009,0.014806429598913286,0.09961806454496111,334.3987861434276,0.09961806454496111,-37.33919948451474,-37.33919948451474,-1.982178936431918,0.43245507133164424,0.55767509070149,3.894068526737938,0.9861231799113067,0.2702274048061204,-0.7158957751051863,,715,715,0.23518151007427515,False,0.10065204879275552,-1.974365146743021,-37.24678069531798,-37.24678069531798,714,0.10065131486223045,-1.9738069594381566,-37.15353819442597,-37.15353819442597,712,0.10066674013218536,-1.974942333071461,-36.97992487745482,-36.97992487745482,708,0.09330026294435742,-1.057012114769555,-17.334691959045454,237,0.1041945231029924,-3.2625124074702816,-6542.9900884115905,238,0.1041897307794391,-2.757773018070032,-500.23929580852666,240.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,55.00000000000001,55.00000000000001,722,2017-01-05,2018-12-31,0.036838018219652865,0.011253094388614307,0.031075000000000002,0.1102,0.1343645044154961,0.007874693377371325,0.10052587036841731,0.19411037038067314,False,0.0981504689922624,0.011049844057409336,0.09752648619584323,279.806313469887,0.09752648619584323,-75.1803156473598,-75.1803156473598,-1.7368433980901212,0.3745120881435405,0.6997802653587272,3.6474411737983625,0.9911512897219604,0.6653966354275374,-0.3257546542944231,,722,722,0.26364608041137383,False,0.09812751827941062,-1.731282478927585,-75.05421153376301,-75.05421153376301,721,0.09809407270677876,-1.723624280303392,-74.82137788723428,-74.82137788723428,719,0.0980354612816452,-1.7113236031262034,-74.37056144519856,-74.37056144519856,715,0.09875632086885036,-1.4286720838181073,-30.277776079975744,240,0.09847109900260659,-5.972629738056644,-29682.342802646108,238,0.09723518576056056,-1.9804004397111696,-1500.1518024436846,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,85.0,85.0,722,2017-01-05,2018-12-31,0.03837740324782207,0.003080806266393971,0.03605833333333333,0.0577625,0.13483805698243534,0.009993739741431204,0.10703532307970587,0.23742510790147137,False,0.09692363683948502,0.009462222745391994,0.09646065373461328,252.57871502737035,0.09646065373461328,-990.1344194164783,-990.1344194164783,-2.437272035566651,0.3200575778273345,3.243871531438002,3.5134752633396955,0.9952304649019122,0.6928685078518891,-0.3023619570500231,,722,722,0.24993133820700256,False,0.09692195799837175,-2.4348933754941875,-988.8955144308187,-988.8955144308187,721,0.09691857191723269,-2.4304185609293625,-986.4214773993117,-986.4214773993117,719,0.09691572367788899,-2.424757635819468,-981.57923334056,-981.57923334056,715,0.10185868152823788,-2.2643512868695796,-508.58273090031906,240,0.09541665479471871,-11.44645227040692,-29605.47079714008,238,0.09333809264690544,-1.9623419716152757,-2665.4084537559443,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,120.00000000000001,120.00000000000001,722,2017-01-05,2018-12-31,0.03110916243459526,0.0007878747900925096,0.030016666666666664,0.03370833333333333,0.1348621188932817,0.01076750259859709,0.10193293721514192,0.2531897386233628,True,0.10428577251960339,0.010528360560523134,0.10375295645868644,333.5009452963777,0.10375295645868644,-17543.36480742788,-17543.36480742788,-12.11547458931978,0.32768196083577145,13.666514951357698,4.335125356615417,0.9982441906879287,0.5978171703376514,-0.40042702035027733,,722,722,0.15520582039483893,False,0.10428918904449655,-12.115592900455548,-17521.92835360241,-17521.92835360241,721,0.10429543313770821,-12.115660333751416,-17478.850273545086,-17478.850273545086,719,0.10430707172242493,-12.119172741231447,-17399.923860487947,-17399.923860487947,715,0.11032419325996472,-16.584481379947057,-19620.92466416347,240,0.10196154514478932,-29.81702876466251,-163214.37016675802,238,0.1003416135594495,-5.356988510431298,-18098.732215493634,244.0
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,10.0,10.0,305,2017-01-05,2017-11-10,0.15658263565253944,0.09450207558302376,0.05435416666666667,0.31434347826086956,0.16328712876244372,0.03981328424871548,0.10665841204532372,0.3641318114166348,False,0.07750158807973645,0.0772110479596048,0.0677672349522072,71.77771980519819,0.0067044931099043,0.32521601800102484,0.32521601800102484,0.2966868909201106,0.6026124045076087,0.42129534196037793,1.0428176028712515,0.9806715144399522,0.45321046511692975,-0.5274610493230224,,305,305,0.4681251952716045,False,0.0772283395266913,0.2997548169393228,0.329834277763996,0.329834277763996,304,0.07759219296552225,0.2952999817890669,0.3231770525428146,0.3231770525428146,302,0.07734854966305493,0.2976889246214631,0.3264969943256498,0.3264969943256498,298,0.06419524523068658,0.21283601581182843,0.18191950187396588,133,0.08639701499400648,0.15816944454639303,0.11480341922514581,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,20.0,20.0,305,2017-01-05,2017-11-10,0.1675504557541532,0.08906768887121264,0.07459166666666667,0.3183869565217391,0.1733135936671603,0.04981433103913014,0.11326333723322912,0.31525201439903766,False,0.0700338519753023,0.0697963227103994,0.058881507126478036,49.168973038945076,0.005763137913007106,0.37969980630996836,0.37969980630996836,0.41891924852232154,0.6228487182038013,0.5592862200697621,1.0343964323287986,0.9818188861256515,0.37962492392608915,-0.6021939621995623,,305,305,0.5268040093413152,True,0.06962257357424964,0.42315706634985495,0.38694248313416313,0.38694248313416313,304,0.06934687471366847,0.42605071877261314,0.391698440646292,0.391698440646292,302,0.07021758945061002,0.41753254222763625,0.3759167272253051,0.3759167272253051,298,0.05111005367340325,0.3586701452116079,0.39913955357543474,133,0.0817155527971311,0.2523442696268602,0.10222144711125924,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,40.0,40.0,305,2017-01-05,2017-11-10,0.28266349200389773,0.08639908370394542,0.19129583333333333,0.4084375,0.17052980536790707,0.047384574161756864,0.08017154222647643,0.3347508143747996,False,0.13166615139819682,0.0690073310991979,0.11465704394747495,38.13664829544308,-0.1121336866359907,-1.3300018459682295,-1.3300018459682295,0.27932782448894755,0.6023989748733356,0.548438387658422,0.603296181473466,0.9949848729294024,0.4448198115082118,-0.5501650614211906,,305,305,0.45808741378796064,False,0.1315313944315924,0.2839558696908884,-1.3252019483503106,-1.3252019483503106,304,0.13170490441115934,0.2855717470526614,-1.3314385927143788,-1.3314385927143788,302,0.13225948414159844,0.2861758713488963,-1.3521787668021932,-1.3521787668021932,298,0.10884779241906455,0.24308292959545663,-1.5353190562887313,133,0.1469003286857922,0.11638412500169626,-2.2055499731537314,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,60.0,60.0,305,2017-01-05,2017-11-10,0.2763526815889029,0.07944498367129371,0.19404999999999997,0.37925000000000003,0.16774478319444017,0.0426144740276792,0.07101153337205726,0.3143579695792189,False,0.1260451791886971,0.06396648812502391,0.11151302573450075,38.1789343128782,-0.10860789839446272,-1.525490711248795,-1.525490711248795,0.26913068206140833,0.5940511428497617,0.5364023259668353,0.6069953156596257,0.9985878692513992,0.8168314802896023,-0.1817563889617969,,305,305,0.45897455840895673,False,0.12611518656843956,0.2700268981944528,-1.527917449546555,-1.527917449546555,304,0.1262869059753079,0.2714159571066238,-1.5342901279419099,-1.5342901279419099,302,0.12686046182399152,0.27068050172948777,-1.5572447424004716,-1.5572447424004716,298,0.1054303771335407,0.2775761881377856,-1.7108970822329517,133,0.1399186438613845,0.05175349666924933,-2.3968900585550363,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,100.0,100.0,305,2017-01-05,2017-11-10,0.31445637767969736,0.05772238009257922,0.2523,0.39395,0.1686472401672942,0.04240401454861882,0.12004486210507925,0.35190869547654835,False,0.1525873370395239,0.044973223619197915,0.14581511896230512,46.13988123478305,-0.1458091375124031,-6.010916307420696,-6.010916307420696,0.3520631070997031,0.6334067423491182,0.734619994542988,0.5363136261115266,0.9985722044531893,0.866452406017958,-0.13211979843523125,,305,305,0.5152904310359884,True,0.15251390722436434,0.35497230691072235,-5.993043337518174,-5.993043337518174,304,0.15250916642683626,0.35619840286208604,-5.971328982291371,-5.971328982291371,302,0.1525791344293658,0.35782502984470443,-5.938140651019537,-5.938140651019537,298,0.1534522874156668,0.2778261048270674,-8.880387144627097,133,0.15191513283175212,0.20587001510850877,-6.381328690313263,172,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,10.0,10.0,314,2017-02-21,2017-12-31,0.09214527675027363,0.05651852106003733,0.020883333333333334,0.26400833333333334,0.14897522242573402,0.04761272244935312,0.06013937901210225,0.3686729137240364,False,0.06998989525121133,0.040852695281948716,0.061433837891512445,123.54371680834828,0.05682994567546038,-0.5384182372405037,-0.5384182372405037,0.2978425982936518,0.7036489856651458,0.8424268992951188,1.6167429051135995,0.9495040298512555,0.6908412979369477,-0.2586627319143078,,314,314,0.5337183967941831,True,0.07073010525593552,0.29092276355739755,-0.5737156076265466,-0.5737156076265466,313,0.07175583343412437,0.28091752939069603,-0.6253780627154295,-0.6253780627154295,311,0.07132305851321301,0.29170847944575784,-0.6179964422607296,-0.6179964422607296,307,0.06952543116798858,-0.06456406466013553,-1.9285627598582962,153,0.07042844188768389,0.39068760439334915,-0.6112772356662435,161,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,20.0,20.0,314,2017-02-21,2017-12-31,0.09221657616937665,0.056893981785739206,0.024874999999999998,0.3032416666666667,0.15657918470776944,0.05609573644194447,0.0505,0.3406375791194165,False,0.07670479893727257,0.04172626034215165,0.06800271627438484,120.8868472837348,0.06436260853839279,-0.8234662248025497,-0.8234662248025497,0.25022970137158473,0.7264607865304205,0.9859695996177432,1.6979505335372274,0.9550191942666908,0.6116007854515135,-0.34341840881517727,,314,314,0.5388720121137044,True,0.07646549304744629,0.25396789754960314,-0.8129232035011988,-0.8129232035011988,313,0.07706154270661505,0.2519008075700253,-0.8431995767184177,-0.8431995767184177,311,0.07798052116166938,0.24928641552193043,-0.8925166784794965,-0.8925166784794965,307,0.0719575961378338,-0.11719454061202939,-2.297962369461449,153,0.08095856571203688,0.3285519947189658,-1.1877825688841375,161,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,100.0,100.0,291,2017-02-21,2017-12-31,0.23524378859735198,0.06015337228928837,0.1594,0.4117125,0.15927448397730734,0.04511069002840235,0.1015112330195578,0.38657101262543675,False,0.09300051667657021,0.05364476542642235,0.08256302500254666,33.94320908978973,-0.07596930462004463,-1.3985333125489197,-1.3985333125489197,0.3617938242554557,0.5096106678351144,0.7499278645835007,0.677061379290761,0.9630912214509464,0.8622825640384667,-0.10080865741247969,,291,291,0.5661318128873137,True,0.09373634892866262,0.34384775717151417,-1.4369979045643468,-1.4369979045643468,290,0.09440330977305046,0.3292315238730742,-1.4730866837131136,-1.4730866837131136,288,0.09488730531904123,0.32359078703157973,-1.503986604107248,-1.503986604107248,284,0.07504906552802243,0.3169145211161981,-1.5544871786566516,153,0.10951591584117834,0.20122529926598898,-3.398708884197921,138,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,"Wenchi_Methodist_SHS,_Wenchi",7.75559,-2.10156,10.0,10.0,748,2019-12-15,2021-12-31,0.18155203247306828,0.06456895006433025,0.09200000000000001,0.3219166666666667,0.1594436711415285,0.03202243518921604,0.10110946809485105,0.34784817671634516,False,0.06026434981639158,0.05606257412950723,0.0463789987354872,24.63654067649384,-0.02210836133153977,0.12772284637096076,0.12772284637096076,0.2762361536800314,0.49509369753031374,0.49594170506585583,0.8782257569337905,0.9481821657661612,0.5070279962233682,-0.44115416954279296,,748,748,0.49165737904628204,False,0.06009412133088336,0.27974437674639285,0.1316631920495106,0.1316631920495106,747,0.060809609940959124,0.26523626390629673,0.10923837385806723,0.10923837385806723,745,0.06266788506563824,0.22515053560998988,0.0503729937270051,0.0503729937270051,741,0.0628888331986797,0.1714395371312898,-0.05511498238235113,306,0.058378323706143716,0.3287849708543519,0.21914414212439215,442,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,10.0,10.0,886,2019-05-02,2021-12-31,0.16317227548370522,0.06655232086478859,0.08370833333333333,0.30395833333333333,0.14474932952181144,0.02558226014332116,0.09446477392841077,0.25977345809722696,False,0.06684640672675109,0.06425758441120687,0.052137400134419934,31.13503526432837,-0.01842294596189378,-0.009997212319446724,-0.009997212319446724,0.045228485613826086,0.27898029764059,0.38439320839457286,0.887095121353912,0.9722945550130185,0.14882666808254436,-0.8234678869304741,,886,886,0.3143346160595872,False,0.0667082183284092,0.05019381828195646,-0.00529965485238959,-0.00529965485238959,885,0.06716643350946018,0.038584947361763655,-0.017206720943209186,-0.017206720943209186,883,0.06789699177046532,0.020632687353181134,-0.035912336574777326,-0.035912336574777326,879,0.04612456516432562,0.12425559063754177,0.09350289725351957,310,0.07568578004242527,0.024605775044757472,-0.08843114804449548,576,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,60.0,60.0,886,2019-05-02,2021-12-31,0.18997954810458847,0.03724867069372637,0.14379166666666665,0.28943478260869565,0.1529020035932073,0.02441502797561808,0.08769313440635065,0.2606690959752279,False,0.048757847552984415,0.031663597253101514,0.03924894575035106,19.239558796959454,-0.03707754451138116,-0.7153705291036596,-0.7153705291036596,0.3920666745960413,0.5387130812955747,0.6554603834420913,0.8048340209180356,0.991492388221905,0.4396341113370449,-0.5518582768848601,,886,886,0.5322370332208379,True,0.0487583001928512,0.39220617567574345,-0.7137453614470168,-0.7137453614470168,885,0.048538825858485034,0.40135791643528285,-0.6950432413938683,-0.6950432413938683,883,0.04866714102088251,0.39684791819642695,-0.6973282354312589,-0.6973282354312589,879,0.04325499176773157,0.29255248372734477,-1.195652281919645,310,0.05147653361423259,0.41588116939612685,-0.633096513259461,576,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,10.0,10.0,749,2019-12-14,2021-12-31,0.12260158542082396,0.06346698136040434,0.05241666666666667,0.26016666666666666,0.14246313498855825,0.029232511702156024,0.09638434366605568,0.3573276299990029,False,0.05637773698704043,0.052763321318396374,0.049589929763555855,59.30629028823462,0.019861549567734296,0.20986770540082944,0.20986770540082944,0.2881019347792796,0.5645740103184439,0.46059401401424693,1.1620007563487902,0.9651439145629327,0.6439708601322232,-0.32117305443070954,,749,749,0.4926664936471059,False,0.05657210957222408,0.2842491077128404,0.20430196610391294,0.20430196610391294,748,0.05719645405331993,0.2718130992928435,0.18644391264501314,0.18644391264501314,746,0.05791599401903796,0.2564255337449042,0.16536050633894384,0.16536050633894384,742,0.05273398038234366,0.15340363953707004,-0.016859438869609278,306,0.05876285564924139,0.32208873521309855,0.2639511430848325,443,,,,
