station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_30cm,KGE_30cm,NSE_30cm,RMSE_200cm,KGE_200cm,NSE_200cm
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,1,1,1.0,0,20,772,2019-11-01 00:00:00 to 2021-12-31 00:00:00,0.13653618455193745,0.13653618455193745,0.12667485343556473,0.12667485343556473,-2.5296332090333586,-2.5296332090333586,0.4657433806297868,0.4657433806297868,-2.5296332090333586,-2.5296332090333586,,,,True,True,True,0.13653618455193745,0.4657433806297868,-2.5296332090333586,,,,,,
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,1,1,1.0,0,200,682,2020-02-19 00:00:00 to 2021-12-31 00:00:00,0.0774028085364551,0.0774028085364551,0.06331335566370662,0.06331335566370662,-0.8207744645387121,-0.8207744645387121,0.2245620498960169,0.2245620498960169,-0.8207744645387121,-0.8207744645387121,,,,True,True,True,,,,,,,0.0774028085364551,0.2245620498960169,-0.8207744645387121
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,1,1,1.0,0,20,1020,2018-11-08 00:00:00 to 2021-12-31 00:00:00,0.15274584773317545,0.15274584773317545,0.14324940910808548,0.14324940910808548,-7.0712528770975425,-7.0712528770975425,0.3273140011744575,0.3273140011744575,-7.0712528770975425,-7.0712528770975425,,,,True,True,True,0.15274584773317545,0.3273140011744575,-7.0712528770975425,,,,,,
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,1,0,0.0,0,20,1081,2018-11-22 00:00:00 to 2021-11-06 00:00:00,0.18403975165660202,0.18403975165660202,0.17096543362361355,0.17096543362361355,-1260.8263983717386,-1260.8263983717386,-12.65577268282408,-12.65577268282408,-1260.8263983717386,-1260.8263983717386,,,,False,False,False,0.18403975165660202,-12.65577268282408,-1260.8263983717386,,,,,,
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,1,0,0.0,0,20,676,2019-10-18 00:00:00 to 2021-12-31 00:00:00,0.058479023118185834,0.058479023118185834,0.04615467678608393,0.04615467678608393,-0.24714885909730588,-0.24714885909730588,0.22512188157189483,0.22512188157189483,-0.24714885909730588,-0.24714885909730588,,,,False,False,False,0.058479023118185834,0.22512188157189483,-0.24714885909730588,,,,,,
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,1,0,0.0,0,10,170,2019-10-07 00:00:00 to 2021-12-31 00:00:00,0.16292406998743167,0.16292406998743167,0.13881499418378532,0.13881499418378532,-3.1999047125912465,-3.1999047125912465,-0.5576779217845029,-0.5576779217845029,-3.1999047125912465,-3.1999047125912465,0.16292406998743167,-0.5576779217845029,-3.1999047125912465,False,False,False,,,,,,,,,
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,1,0,0.0,0,10,661,2019-10-02 00:00:00 to 2021-12-31 00:00:00,0.19772948660355805,0.19772948660355805,0.18991929055468523,0.18991929055468523,-12.481178274815134,-12.481178274815134,-0.20497123856754773,-0.20497123856754773,-12.481178274815134,-12.481178274815134,0.19772948660355805,-0.20497123856754773,-12.481178274815134,False,False,False,,,,,,,,,
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,1,0,0.0,0,20,750,2019-05-05 00:00:00 to 2021-12-31 00:00:00,0.20619018809731987,0.20619018809731987,0.20132985152338867,0.20132985152338867,-70.08367038480179,-70.08367038480179,-0.4579205979498657,-0.4579205979498657,-70.08367038480179,-70.08367038480179,,,,False,False,False,0.20619018809731987,-0.4579205979498657,-70.08367038480179,,,,,,
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,1,1,1.0,0,20,878,2019-08-07 00:00:00 to 2021-12-31 00:00:00,0.06189469283503328,0.06189469283503328,0.054887200998206896,0.054887200998206896,-0.33465821998320266,-0.33465821998320266,0.6385502309413807,0.6385502309413807,-0.33465821998320266,-0.33465821998320266,,,,True,True,True,0.06189469283503328,0.6385502309413807,-0.33465821998320266,,,,,,
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,1,0,0.0,0,30,637,2020-01-17 00:00:00 to 2021-12-31 00:00:00,0.14448202715800212,0.14448202715800212,0.13632795472212705,0.13632795472212705,-5.85062272451115,-5.85062272451115,0.08092136502917191,0.08092136502917191,-5.85062272451115,-5.85062272451115,,,,False,False,False,,,,0.14448202715800212,0.08092136502917191,-5.85062272451115,,,
TAHMO_Mahali_Mzuri,TAHMO,-1.27345,35.22345,1,0,0.0,0,10,817,2019-10-07 00:00:00 to 2021-12-31 00:00:00,0.09223293335535207,0.09223293335535207,0.07344348926050918,0.07344348926050918,-0.8002160338248077,-0.8002160338248077,0.27873808230051444,0.27873808230051444,-0.8002160338248077,-0.8002160338248077,0.09223293335535207,0.27873808230051444,-0.8002160338248077,False,False,False,,,,,,,,,
TAHMO_ES_Mibilizi_A,TAHMO,-2.57095,28.9546,1,0,0.0,0,20,597,2018-11-22 00:00:00 to 2021-04-26 00:00:00,0.16249564059403113,0.16249564059403113,0.14712524264419005,0.14712524264419005,-100.87526298214037,-100.87526298214037,-4.1601362539712206,-4.1601362539712206,-100.87526298214037,-100.87526298214037,,,,False,False,False,0.16249564059403113,-4.1601362539712206,-100.87526298214037,,,,,,
TAHMO_Olderkesi_Secondary_School,TAHMO,-1.71137,35.56528,1,1,1.0,0,20,879,2019-08-06 00:00:00 to 2021-12-31 00:00:00,0.08150858435428479,0.08150858435428479,0.06182426401218273,0.06182426401218273,-0.3767353088397736,-0.3767353088397736,0.3215719595720128,0.3215719595720128,-0.3767353088397736,-0.3767353088397736,,,,True,True,True,0.08150858435428479,0.3215719595720128,-0.3767353088397736,,,,,,
TAHMO_Imurtott_Primary_school,TAHMO,-2.88283,37.38735,1,1,1.0,0,10,775,2019-11-18 00:00:00 to 2021-12-31 00:00:00,0.11767234520870852,0.11767234520870852,0.11093540162085487,0.11093540162085487,-6.891690930083051,-6.891690930083051,0.3501730086183019,0.3501730086183019,-6.891690930083051,-6.891690930083051,0.11767234520870852,0.3501730086183019,-6.891690930083051,True,True,True,,,,,,,,,
TAHMO_Mararianda_Primary,TAHMO,-1.20328,35.06718,1,0,0.0,0,20,802,2019-09-19 00:00:00 to 2021-12-31 00:00:00,0.2148845139061199,0.2148845139061199,0.19527381763834398,0.19527381763834398,-4.943387614982987,-4.943387614982987,0.012110018248407961,0.012110018248407961,-4.943387614982987,-4.943387614982987,,,,False,False,False,0.2148845139061199,0.012110018248407961,-4.943387614982987,,,,,,
TAHMO_GS_Marie_Reine_Rwanza,TAHMO,-1.54827,29.68943,1,1,1.0,0,20,937,2018-10-19 00:00:00 to 2021-12-25 00:00:00,0.150615778458541,0.150615778458541,0.14385307177575526,0.14385307177575526,-16.944235937533858,-16.944235937533858,0.1871798278713126,0.1871798278713126,-16.944235937533858,-16.944235937533858,,,,True,True,True,0.150615778458541,0.1871798278713126,-16.944235937533858,,,,,,
TAHMO_Apakope_Kayove,TAHMO,-1.88079,29.34936,1,0,0.0,0,20,1032,2018-10-23 00:00:00 to 2021-12-30 00:00:00,0.1380707159896058,0.1380707159896058,0.1193195246732687,0.1193195246732687,-5.707617493616845,-5.707617493616845,0.15430288937204162,0.15430288937204162,-5.707617493616845,-5.707617493616845,,,,False,False,False,0.1380707159896058,0.15430288937204162,-5.707617493616845,,,,,,
TAHMO_Base_Titanium_Dam,TAHMO,-4.40624,39.43056,1,0,0.0,0,20,1046,2017-01-05 00:00:00 to 2021-02-25 00:00:00,0.06300194260444159,0.06300194260444159,0.05145420864852193,0.05145420864852193,-0.49224957433998506,-0.49224957433998506,0.276582093062107,0.276582093062107,-0.49224957433998506,-0.49224957433998506,,,,False,False,False,0.06300194260444159,0.276582093062107,-0.49224957433998506,,,,,,
TAHMO_Kibaale_Bridge-Rakai_CHAI,TAHMO,-0.77946,31.34539,1,1,1.0,0,30,660,2020-01-17 00:00:00 to 2021-11-13 00:00:00,0.05191868053748004,0.05191868053748004,0.042853265682655205,0.042853265682655205,-0.4877299846525993,-0.4877299846525993,0.3447309925879778,0.3447309925879778,-0.4877299846525993,-0.4877299846525993,,,,True,True,True,,,,0.05191868053748004,0.3447309925879778,-0.4877299846525993,,,
TAHMO_Magomano_Secondary_School,TAHMO,-0.6068,36.5811,1,0,0.0,0,10,723,2019-10-07 00:00:00 to 2021-12-31 00:00:00,0.22226501296506618,0.22226501296506618,0.2175630142669531,0.2175630142669531,-26.99983917164714,-26.99983917164714,0.0699154906798709,0.0699154906798709,-26.99983917164714,-26.99983917164714,0.22226501296506618,0.0699154906798709,-26.99983917164714,False,False,False,,,,,,,,,
TAHMO_Dedan_Kimathi_University_of_Technology,TAHMO,-0.40389,36.96573,1,1,1.0,0,10,845,2019-08-19 00:00:00 to 2021-12-10 00:00:00,0.0807828410373567,0.0807828410373567,0.06536257068872915,0.06536257068872915,-1.2279855741755896,-1.2279855741755896,0.24709018475746536,0.24709018475746536,-1.2279855741755896,-1.2279855741755896,0.0807828410373567,0.24709018475746536,-1.2279855741755896,True,True,True,,,,,,,,,
TAHMO_Mateete_Subcounty_Sembabule_-_CHAI,TAHMO,-0.2434,31.48119,1,0,0.0,0,20,714,2020-01-18 00:00:00 to 2021-12-31 00:00:00,0.13993863843463258,0.13993863843463258,0.13466615678435923,0.13466615678435923,-9.08373977145243,-9.08373977145243,0.17851091810009634,0.17851091810009634,-9.08373977145243,-9.08373977145243,,,,False,False,False,0.13993863843463258,0.17851091810009634,-9.08373977145243,,,,,,
TAHMO_Kibisi_Secondary_School,TAHMO,0.69769,34.86532,1,1,1.0,0,20,576,2020-02-10 00:00:00 to 2021-12-31 00:00:00,0.08680271532691117,0.08680271532691117,0.07339210072759217,0.07339210072759217,-0.509631392847451,-0.509631392847451,0.5268325606189208,0.5268325606189208,-0.509631392847451,-0.509631392847451,,,,True,True,True,0.08680271532691117,0.5268325606189208,-0.509631392847451,,,,,,
TAHMO_Longisa_High_School,TAHMO,-0.85472,35.39565,1,1,1.0,0,20,771,2019-09-26 00:00:00 to 2021-12-31 00:00:00,0.06929169036452824,0.06929169036452824,0.05395577660317633,0.05395577660317633,-1.1558273441609566,-1.1558273441609566,0.4114079870391607,0.4114079870391607,-1.1558273441609566,-1.1558273441609566,,,,True,True,True,0.06929169036452824,0.4114079870391607,-1.1558273441609566,,,,,,
TAHMO_Sembabule_District_HQ_-_CHAI,TAHMO,-0.08901,31.45802,1,0,0.0,0,20,655,2020-03-02 00:00:00 to 2021-12-31 00:00:00,0.10423396840791017,0.10423396840791017,0.09373601025194696,0.09373601025194696,-3.859482584126334,-3.859482584126334,0.17104030475394483,0.17104030475394483,-3.859482584126334,-3.859482584126334,,,,False,False,False,0.10423396840791017,0.17104030475394483,-3.859482584126334,,,,,,
TAHMO_University_of_Embu,TAHMO,-0.51665,37.45623,1,0,0.0,0,20,869,2019-08-16 00:00:00 to 2021-12-31 00:00:00,0.1447323048166065,0.1447323048166065,0.1308551133520365,0.1308551133520365,-7.907531612898907,-7.907531612898907,0.0399906637755576,0.0399906637755576,-7.907531612898907,-7.907531612898907,,,,False,False,False,0.1447323048166065,0.0399906637755576,-7.907531612898907,,,,,,
TAHMO_Kibabii_University,TAHMO,0.62025,34.52089,1,0,0.0,0,20,799,2019-10-25 00:00:00 to 2021-12-31 00:00:00,0.10213193849224761,0.10213193849224761,0.08732392798316006,0.08732392798316006,-2.8593745302846694,-2.8593745302846694,0.12343739589598002,0.12343739589598002,-2.8593745302846694,-2.8593745302846694,,,,False,False,False,0.10213193849224761,0.12343739589598002,-2.8593745302846694,,,,,,
TAHMO_Murungaru_Secondary_School,TAHMO,-0.58664,36.4931,1,0,0.0,0,10,642,2020-01-17 00:00:00 to 2021-12-31 00:00:00,0.1981765392002886,0.1981765392002886,0.19072766765273544,0.19072766765273544,-14.742459811297499,-14.742459811297499,-0.1678252490947736,-0.1678252490947736,-14.742459811297499,-14.742459811297499,0.1981765392002886,-0.1678252490947736,-14.742459811297499,False,False,False,,,,,,,,,
TAHMO_Kisasi_Primary_School_-_KCCA,TAHMO,0.37639,32.59785,1,0,0.0,0,20,637,2019-08-22 00:00:00 to 2021-12-31 00:00:00,0.13815039520294514,0.13815039520294514,0.13276269919254188,0.13276269919254188,-39.416241717004624,-39.416241717004624,-0.16581498271183537,-0.16581498271183537,-39.416241717004624,-39.416241717004624,,,,False,False,False,0.13815039520294514,-0.16581498271183537,-39.416241717004624,,,,,,
TAHMO_NDMA-Tana_River_Hola,TAHMO,-1.4947,40.02984,1,0,0.0,0,10,809,2019-10-14 00:00:00 to 2021-12-31 00:00:00,0.09542413974957392,0.09542413974957392,0.07963580316927843,0.07963580316927843,-0.958878555017086,-0.958878555017086,0.20772492544197074,0.20772492544197074,-0.958878555017086,-0.958878555017086,0.09542413974957392,0.20772492544197074,-0.958878555017086,False,False,False,,,,,,,,,
