station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_Lariak_Secondary_School,TAHMO,Lariak_Secondary_School,0.4023,36.37726,20.0,20.0,772,2019-11-01,2021-12-31,0.2813524688583612,0.072721769064294,0.15329166666666666,0.4164583333333333,0.1556663185048467,0.06800603423456275,0.07234064888323861,0.37836551673603297,False,0.13653618455193745,0.0533396784890428,0.12667485343556473,45.915445832963435,-0.12568615035351455,-2.5296332090333586,-2.5296332090333586,0.4657433806297868,0.7142288554550847,0.9351537388266499,0.5532786654991552,0.9716191595311614,0.894292615398013,-0.07732654413314843,,772,772,0.6437703685166586,True,0.1361192256478535,0.47005788891912514,-2.5057787620889695,-2.5057787620889695,771,0.13637490220000384,0.46294975497527147,-2.5130174021066534,-2.5130174021066534,769,0.1374059398583325,0.44131778733698757,-2.549155726814688,-2.549155726814688,765,0.1375582171670724,0.4455817471501041,-2.4565423132675326,332,0.13575992153299388,0.47780333326217417,-2.6511184335121114,440
TAHMO_Semuto_-_CHAI,TAHMO,Semuto_-_CHAI,0.6212,32.36956,200.0,200.0,682,2020-02-19,2021-12-31,0.2279500335664125,0.05740467646448658,0.11754166666666667,0.31079166666666663,0.17734475055719928,0.04022031543897705,0.11663353259215829,0.38010659688572884,False,0.0774028085364551,0.058568763866830645,0.06331335566370662,25.909515533544642,-0.050605283009213194,-0.8207744645387121,-0.8207744645387121,0.2245620498960169,0.3199955641836182,0.7006452769376613,0.7779983524570548,0.9618403980836315,0.8947893343239455,-0.06705106375968606,,682,682,0.5234925608588279,True,0.0779060561058432,0.21062730626771864,-0.8433404959390078,-0.8433404959390078,681,0.07906773382841985,0.17751416349459903,-0.8964845896629519,-0.8964845896629519,679,0.08144820576127466,0.10729386621758208,-1.010389911905217,-1.010389911905217,675,0.08859363163424105,0.1787764756581699,-4.119114746550766,306,0.06692827960005478,0.112643330993902,-0.556378098898461,376
TAHMO_IPRC_Musanze,TAHMO,IPRC_Musanze,-1.56244,29.63651,20.0,20.0,1020,2018-11-08,2021-12-31,0.33361468436737307,0.05379128633858633,0.18039999999999998,0.4168,0.19053658629902867,0.051431146536339595,0.0505,0.469160296934611,False,0.15274584773317545,0.053478517676461834,0.14324940910808548,42.499214678763636,-0.1430780980683444,-7.0712528770975425,-7.0712528770975425,0.3273140011744575,0.4836184471977623,0.9561241241306079,0.5711276967929018,0.9531309503005371,0.6714582475785941,-0.281672702721943,,1020,1020,0.5063507356524274,True,0.15308268668052394,0.3136655878389233,-7.113749439633185,-7.113749439633185,1019,0.1539359700607079,0.2770216728496485,-7.198712335052351,-7.198712335052351,1017,0.1550837396013909,0.22946741949418037,-7.311187563282486,-7.311187563282486,1013,0.1644612441555056,-0.3668626070209511,-32.961936996539194,450,0.1428196292628989,0.2920452240880248,-5.1184867113799415,570
TAHMO_Kitabi_College,TAHMO,Kitabi_College,-2.52766,29.41665,20.0,20.0,1081,2018-11-22,2021-11-06,0.027810483133156212,0.005183377071682432,0.013,0.037125,0.19877591675676975,0.06819401492476485,0.0505,0.4588362089386688,False,0.18403975165660202,0.06812819310471645,0.17096543362361355,648.8506975056905,0.17096543362361355,-1260.8263983717386,-1260.8263983717386,-12.65577268282408,0.04461801824597707,13.156290576913454,7.147517567567359,0.989297775096751,0.36829525101073113,-0.6210025240860199,,1081,1081,0.17703572691849323,False,0.18404914833513894,-12.698619496511114,-1269.4002526381798,-1269.4002526381798,1080,0.18399124612907944,-12.776589598874791,-1284.8370220611098,-1284.8370220611098,1078,0.1840097945261554,-12.926263608168231,-1314.1706183645374,-1314.1706183645374,1074,0.2057285499299519,-12.35096195442679,-1812.5108943633422,444,0.1672672137056893,-12.488938385612443,-1088.3508363080248,637
TAHMO_Moi_Forces_Academy,TAHMO,Moi_Forces_Academy,-0.28712,36.16998,20.0,20.0,676,2019-10-18,2021-12-31,0.18782121333457366,0.052403756970528376,0.11383333333333334,0.30620833333333336,0.17220314336845835,0.039396206529170516,0.10615400105472342,0.3283899901308774,False,0.058479023118185834,0.056354875879473285,0.04615467678608393,24.278902333345982,-0.015618069966115308,-0.24714885909730588,-0.24714885909730588,0.22512188157189483,0.27067880949960776,0.7517821012590138,0.916846080967999,0.9650725865550647,0.2781117379092188,-0.6869608486458458,,676,676,0.46831679412167465,False,0.0573013966188248,0.25374552007782847,-0.20367937361767852,-0.20367937361767852,675,0.0572403547214798,0.25080911666146366,-0.2131582030641297,-0.2131582030641297,673,0.05833372439263144,0.20895735934912996,-0.28331932232529655,-0.28331932232529655,669,0.056986574180785704,0.3373137561297752,-0.09853703086043741,338,0.05993431949102646,0.03798867870674749,-0.4448623198185231,338
TAHMO_Naboisho_Camp,TAHMO,Naboisho_Camp,-1.40119,35.30749,10.0,10.0,170,2019-10-07,2021-12-31,0.27909439138459097,0.07973456704522103,0.167875,0.412,0.14463110462621645,0.027195730667561212,0.10648954838107795,0.32169919233182115,False,0.16292406998743167,0.09199933203781802,0.13881499418378532,44.533918977881406,-0.13446328675837446,-3.1999047125912465,-3.1999047125912465,-0.5576779217845029,-0.32667502534837045,0.3410783011104494,0.5182157330668654,0.9705048166940005,0.2220891534338764,-0.7484156632601241,,170,170,0.18830899254378744,False,0.16240059792516973,-0.49292065630636284,-3.1806073721510453,-3.1806073721510453,169,0.16269781807981643,-0.4613872194838107,-3.214366494742264,-3.214366494742264,167,0.1626202068276455,-0.3635139506976881,-3.271854087326253,-3.271854087326253,163,0.14507960118713678,-0.5857066307806105,-2.4181679558202327,116,0.19583366051339363,-0.19475785416369074,-8.497761687480311,54
TAHMO_Mara_Triangle_Airstrip,TAHMO,Mara_Triangle_Airstrip,-1.40424,35.00869,10.0,10.0,661,2019-10-02,2021-12-31,0.3320236504177642,0.05389348584511926,0.215,0.41200000000000003,0.14210435986307896,0.020771574396540846,0.10043541721276597,0.27044454229773085,False,0.19772948660355805,0.05502374894272193,0.18991929055468523,56.071990607185505,-0.18991929055468523,-12.481178274815134,-12.481178274815134,-0.20497123856754773,0.13567608524219932,0.38541901810238866,0.4279946915958489,0.9854693035714647,0.5221501615994213,-0.4633191419720434,,661,661,0.26673137568738264,False,0.19763469969609204,-0.1873809027343405,-12.491898465182985,-12.491898465182985,660,0.1977015387286911,-0.1702946207006144,-12.546967542616455,-12.546967542616455,658,0.1983705153123011,-0.20208675731693404,-12.776619862211394,-12.776619862211394,654,0.20683085499873793,-0.3562631498368838,-12.102439973968869,302,0.18973537565874588,-0.06868916729565533,-13.895627576979681,359
TAHMO_ES_Nyange,TAHMO,ES_Nyange,-2.06201,29.5918,20.0,20.0,750,2019-05-05,2021-12-31,0.37214359604348535,0.02447218772656028,0.316625,0.416,0.17086694430044683,0.05644026975893283,0.0505,0.4262624176313174,False,0.20619018809731987,0.044744867087966184,0.20132985152338867,54.556158540549106,-0.20127665174303846,-70.08367038480179,-70.08367038480179,-0.4579205979498657,0.6442202838557817,2.3063025827346353,0.45914250874407325,0.9731375030880046,0.717321611267927,-0.2558158918200776,,750,750,0.25555055694778495,False,0.20629813965272534,-0.46115663386380534,-70.24893626615368,-70.24893626615368,749,0.2062788335087486,-0.46852663432954755,-70.34552513481813,-70.34552513481813,747,0.2061214183348069,-0.4834116157434696,-70.71527156070123,-70.71527156070123,743,0.19079877312511628,-1.9247639142930817,-161.6456731974598,314,0.21659841766539437,-0.038611182995947235,-86.57182055408636,436
TAHMO_Nzukini_Secondary_School,TAHMO,Nzukini_Secondary_School,-0.99192,37.5073,20.0,20.0,878,2019-08-07,2021-12-31,0.18627556192308345,0.053606300986412295,0.131,0.32316666666666666,0.13799023908612387,0.05785237126612582,0.0505,0.4068901269622483,False,0.06189469283503328,0.03872312745212747,0.054887200998206896,30.23171379121025,-0.0482853228369596,-0.33465821998320266,-0.33465821998320266,0.6385502309413807,0.7608769862401243,1.0792084176968262,0.7407855204490138,0.9763862404423236,0.7891101654256468,-0.18727607501667676,,878,878,0.7086773238404617,True,0.06094083027325952,0.651299860227845,-0.29387873733277536,-0.29387873733277536,877,0.06076345188971172,0.6546257714734609,-0.2864511393998299,-0.2864511393998299,875,0.06373574171187318,0.6188863090433334,-0.4156926164755259,-0.4156926164755259,871,0.06652602065164143,0.5946788168430863,-0.36897567336141535,367,0.05834207516719233,0.6525628486709989,-0.49460546578374576,511
TAHMO_Kibanda_Hydromet,TAHMO,Kibanda_Hydromet,-0.85967,31.36607,30.0,30.0,637,2020-01-17,2021-12-31,0.2901491490639893,0.05524461601672038,0.20162500000000003,0.38283333333333336,0.15382119434186228,0.020598270781456453,0.12533293115281746,0.224280759362016,False,0.14448202715800212,0.04785127932424941,0.13632795472212705,45.67693414022603,-0.13632795472212705,-5.85062272451115,-5.85062272451115,0.08092136502917191,0.5197582897892121,0.3728557145771845,0.5301452540463548,0.9910225124144006,0.9209433964405308,-0.07007911597386984,,637,637,0.4839025205548202,False,0.14438421161310067,0.08147597381796445,-5.853238397737959,-5.853238397737959,636,0.14411789693365423,0.08100938670131197,-5.8551875273338645,-5.8551875273338645,634,0.14381139709792706,0.06695131208176042,-5.884636480306219,-5.884636480306219,630,0.17019615293189022,-0.09594307621969267,-11.628824351856014,228,0.12792300015864586,0.1609201365363353,-5.5054242958610535,409
TAHMO_Mahali_Mzuri,TAHMO,Mahali_Mzuri,-1.27345,35.22345,10.0,10.0,817,2019-10-07,2021-12-31,0.191209889028888,0.06878435310186655,0.08,0.35756521739130437,0.13258010581508273,0.05696848915459896,0.07286135144688796,0.32571668137024407,False,0.09223293335535207,0.07120015811523886,0.07344348926050918,37.24009060434917,-0.05862978321380527,-0.8002160338248077,-0.8002160338248077,0.27873808230051444,0.37016597982903376,0.8282187239622821,0.6933747333280055,0.9327434728462313,0.8896628809833856,-0.04308059186284563,,817,817,0.4970055643838621,False,0.0916815976510432,0.29164431064127483,-0.7779580378184063,-0.7779580378184063,816,0.09208296958713798,0.2846607720726305,-0.7930234028813639,-0.7930234028813639,814,0.0958435401915387,0.20644084143011532,-0.9485109775664238,-0.9485109775664238,810,0.08685037818270981,0.32128945147833543,-0.7089791276416662,361,0.09628095307055727,0.23855643621921918,-0.8646351417706617,456
TAHMO_ES_Mibilizi_A,TAHMO,ES_Mibilizi_A,-2.57095,28.9546,20.0,20.0,597,2018-11-22,2021-04-26,0.042478329892358994,0.01611281343477183,0.014117647058823528,0.11012499999999999,0.18960357253654903,0.07739782739259671,0.0505,0.4177461741963978,False,0.16249564059403113,0.06898547810193635,0.14712524264419005,389.0327184321696,0.14712524264419005,-100.87526298214037,-100.87526298214037,-4.1601362539712206,0.5946071771829838,4.803495535147846,4.463536420028955,0.9732187209904611,0.7697069095981585,-0.20351181139230268,,597,597,0.2806054163868904,False,0.1621497126870367,-4.149744024345058,-100.80211712055157,-100.80211712055157,596,0.161773756136949,-4.142629593443767,-100.90001914970894,-100.90001914970894,594,0.16114815368251476,-4.132442164994556,-101.21161215205959,-101.21161215205959,590,0.17917888046166755,-3.604124777357888,-113.43564329332881,193,0.1538885951464814,-4.845673542204664,-126.73307127386005,404
TAHMO_Olderkesi_Secondary_School,TAHMO,Olderkesi_Secondary_School,-1.71137,35.56528,20.0,20.0,879,2019-08-06,2021-12-31,0.21377049319371996,0.06950648149360955,0.13545833333333335,0.37554166666666666,0.15469471391973447,0.0371334105721955,0.0505,0.3376230461873064,False,0.08150858435428479,0.05615782783024027,0.06182426401218273,25.06661884639344,-0.059075779273985475,-0.3767353088397736,-0.3767353088397736,0.3215719595720128,0.5913856198805711,0.534243854303135,0.7236485803470982,0.9801164289606028,0.4211939200872797,-0.5589225088733232,,879,879,0.5266885850236064,True,0.08064085720258639,0.33730365541388274,-0.34637691794262593,-0.34637691794262593,878,0.08081100205123366,0.33188651829563476,-0.35217468419100895,-0.35217468419100895,876,0.08210206815516452,0.3051486274199334,-0.3910382473250129,-0.3910382473250129,872,0.08283930160407094,0.32197129492597076,-0.14066816259166748,367,0.08054120337187014,0.3225551814999944,-0.6336393971455507,512
TAHMO_Imurtott_Primary_school,TAHMO,Imurtott_Primary_school,-2.88283,37.38735,10.0,10.0,775,2019-11-18,2021-12-31,0.2769655688512895,0.041915026573124785,0.21633333333333335,0.38433333333333336,0.16609268472734354,0.03672383764405754,0.10066625999806059,0.3296151497849577,False,0.11767234520870852,0.0394206087339544,0.11093540162085487,39.69923999144154,-0.11087288412394594,-6.891690930083051,-6.891690930083051,0.3501730086183019,0.503325237868071,0.8761496925211124,0.5996871214577698,0.9817206990118602,0.6774872628166795,-0.30423343619518073,,775,775,0.5085917629494427,True,0.11741803268867287,0.36321223894235366,-6.86099766311689,-6.86099766311689,774,0.11737683258562524,0.3645850602651982,-6.859792570456751,-6.859792570456751,772,0.11803503164495585,0.3203083048996409,-6.95205625505315,-6.95205625505315,768,0.1188613537228349,0.3074265921988918,-6.106598529046478,319,0.1168333675399057,0.37240125509112443,-7.614761652788955,456
TAHMO_Mararianda_Primary,TAHMO,Mararianda_Primary,-1.20328,35.06718,20.0,20.0,802,2019-09-19,2021-12-31,0.3326257277852179,0.0881980568338468,0.13854166666666667,0.438,0.140932287330359,0.06658329968516569,0.07732337462260992,0.36257500483898936,False,0.2148845139061199,0.097102930971464,0.19527381763834398,56.92745731735233,-0.19169344045485892,-4.943387614982987,-4.943387614982987,0.012110018248407961,0.2359705392670336,0.7549293269646473,0.4236962915308866,0.9731739603304144,0.8943092593129464,-0.07886470101746801,,802,802,0.3802610832284905,False,0.21451748388254932,0.0250072548998439,-4.941611810364774,-4.941611810364774,801,0.21479882671517264,0.022350713260778643,-5.000016194846015,-5.000016194846015,799,0.21557878476992212,0.010810732437699477,-5.141238132827356,-5.141238132827356,795,0.22784762245134138,-0.1104956418920231,-6.235439572640198,352,0.20417158586727044,0.09516982223533288,-4.263372681529429,450
TAHMO_GS_Marie_Reine_Rwanza,TAHMO,GS_Marie_Reine_Rwanza,-1.54827,29.68943,20.0,20.0,937,2018-10-19,2021-12-25,0.312387758986899,0.03557458614362813,0.21495833333333333,0.3758333333333333,0.16884156613360052,0.051526513985057996,0.0505,0.4346444169384776,False,0.150615778458541,0.04560266700529609,0.14385307177575526,46.31873574883953,-0.14354619285329853,-16.944235937533858,-16.944235937533858,0.1871798278713126,0.5015475366804506,1.4484079667722873,0.540487139064503,0.9869355296036952,0.6968447070294109,-0.2900908225742843,,937,937,0.5072446458893064,True,0.15062720750085798,0.1897424798073486,-16.952382868839898,-16.952382868839898,936,0.1508330590319811,0.17702197566851163,-17.007150398072547,-17.007150398072547,934,0.151283682073403,0.14489108032239018,-17.075247971455532,-17.075247971455532,930,0.15319553920990805,-0.5971825476120274,-43.61392495879354,414,0.14854190684400884,0.2831118020487029,-16.720498603064378,523
TAHMO_Apakope_Kayove,TAHMO,Apakope_Kayove,-1.88079,29.34936,20.0,20.0,1032,2018-10-23,2021-12-30,0.3551014591842422,0.0533369218862111,0.178875,0.423,0.23890500693851166,0.0690880881061893,0.0505,0.44127777371769633,False,0.1380707159896058,0.07457819453022474,0.1193195246732687,32.9238108223322,-0.11619645224573055,-5.707617493616845,-5.707617493616845,0.15430288937204162,0.27825230082926794,1.2953144962804883,0.6727795697808081,0.9747000474274139,-0.0867102924137853,-1.0614103398411991,,1032,1032,0.306168478624603,False,0.13794020289899095,0.15929979852926013,-5.697935885540465,-5.697935885540465,1031,0.13848110261942578,0.14475351400597636,-5.753366264933087,-5.753366264933087,1029,0.1396555620422465,0.12062885448591354,-5.867343920069845,-5.867343920069845,1025,0.15346542805132174,-1.5050733970477537,-47.22249373570326,445,0.1251443908975625,0.2633487802599672,-3.233474308211921,587
TAHMO_Base_Titanium_Dam,TAHMO,Base_Titanium_Dam,-4.40624,39.43056,20.0,20.0,1046,2017-01-05,2021-02-25,0.1347991842845765,0.05159895496212991,0.04,0.23750000000000002,0.1702068922885365,0.039439368680402445,0.0505,0.3844628953040641,False,0.06300194260444159,0.05211083367054934,0.05145420864852193,59.146865223922774,0.03540770800396,-0.49224957433998506,-0.49224957433998506,0.276582093062107,0.3684904433492382,0.7643443304103394,1.2626700464982807,0.9741970717060671,-0.031233414958122683,-1.0054304866641897,,1046,1046,0.41217033451693064,False,0.062494974973604504,0.2908709163820943,-0.46693875984580435,-0.46693875984580435,1045,0.0628901030062238,0.2815972984749844,-0.482728498651402,-0.482728498651402,1043,0.06322003323184959,0.27497655762331497,-0.4929051226474126,-0.4929051226474126,1039,0.07294175115887395,0.25459718774836815,-0.6841219589750736,428,0.05507653446460141,0.25445784283427464,-0.34975856994589405,618
