date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-01-12,0.2655416666666667,0.24340473241585744,0.24340473241585744,0.33826951856844545,0.36761119257273656,0,-0.02213693425080923,0.02213693425080923,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-13,0.258625,0.23779149451284076,0.23779149451284076,0.3370917104529889,0.3656008003638059,0,-0.020833505487159232,0.020833505487159232,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-14,0.2525,0.23332559669982142,0.23332559669982142,0.33582353366205037,0.36363218966612854,0,-0.019174403300178583,0.019174403300178583,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-15,0.246125,0.22999623124024854,0.22999623124024854,0.3344825110319066,0.3617058983332335,0,-0.01612876875975147,0.01612876875975147,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-16,0.2406666666666666,0.22538885499654618,0.22538885499654618,0.33360534831249866,0.3597839713579951,0,-0.015277811670120434,0.015277811670120434,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-17,0.2357083333333333,0.22212507152085084,0.22212507152085084,0.33256023698544385,0.3579036427964134,0,-0.013583261812482456,0.013583261812482456,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-18,0.2298333333333333,0.2187770329098041,0.2187770329098041,0.3316825547568241,0.3560495233969748,0,-0.011056300423529203,0.011056300423529203,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-19,0.2234583333333333,0.21535100011969432,0.21535100011969432,0.33094925747880843,0.3542246123231427,0,-0.008107333213638962,0.008107333213638962,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-20,0.2180833333333333,0.2125621866933912,0.2125621866933912,0.33018635887128395,0.3524388679142382,0,-0.005521146639942104,0.005521146639942104,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-21,0.2134166666666666,0.21015569074338117,0.21015569074338117,0.32945472682284754,0.350688429034292,0,-0.0032609759232854196,0.0032609759232854196,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-22,0.2116249999999999,0.20829303983165065,0.20829303983165065,0.3287163679660667,0.34897551544649213,0,-0.003331960168349246,0.003331960168349246,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-23,0.2117916666666666,0.20742383875,0.20742383875,0.328215877016398,0.34743663369080396,0,-0.0043678279166665945,0.0043678279166665945,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-24,0.2115,0.20742383875,0.20742383875,0.3274566254416612,0.3458781626589153,0,-0.004076161249999988,0.004076161249999988,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-25,0.2110833333333333,0.20742383875,0.20742383875,0.32684575296831025,0.34435851623982583,0,-0.0036594945833332837,0.0036594945833332837,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-26,0.2106249999999999,0.20742383875,0.20742383875,0.32655783135179756,0.3429498223350298,0,-0.00320116124999989,0.00320116124999989,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-27,0.2110416666666666,0.20742383875,0.20742383875,0.32620551832746497,0.3415168488891195,0,-0.003617827916666594,0.003617827916666594,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-28,0.2115833333333333,0.20742383875,0.20742383875,0.32596795885691093,0.34012536101272656,0,-0.004159494583333284,0.004159494583333284,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-29,0.2130833333333333,0.20742383874999998,0.20742383874999998,0.3258249709854016,0.33877198571717615,0,-0.005659494583333313,0.005659494583333313,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-30,0.233625,0.20742383875,0.20742383875,0.32556857329916905,0.337381092283647,0,-0.026201161249999994,0.026201161249999994,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-31,0.2683333333333333,0.20742383875,0.20742383875,0.3254152654505363,0.33603078334143305,0,-0.06090949458333331,0.06090949458333331,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-01,0.2772916666666666,0.20742383874999998,0.20742383874999998,0.3253317954147293,0.33471224625916673,0,-0.06986782791666662,0.06986782791666662,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-02,0.3099583333333333,0.20742383875,0.20742383875,0.32508109939275504,0.33333783265355366,0,-0.10253449458333327,0.10253449458333327,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-03,0.3066666666666666,0.20742383875,0.20742383875,0.3248357641021726,0.3319669048436231,0,-0.09924282791666658,0.09924282791666658,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-04,0.3119166666666667,0.20742383875,0.20742383875,0.3247085350646242,0.3306425562315372,0,-0.10449282791666667,0.10449282791666667,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-05,0.303875,0.20742383875,0.20742383875,0.32468169023683985,0.32936244296774986,0,-0.09645116125,0.09645116125,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-06,0.3144583333333333,0.20742383874999998,0.20742383874999998,0.32460964775302326,0.32807486463406155,0,-0.1070344945833333,0.1070344945833333,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-07,0.3115833333333333,0.20742383875,0.20742383875,0.324460507405137,0.32676591008737765,0,-0.10415949458333332,0.10415949458333332,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-08,0.3190416666666666,0.20742383874999998,0.20742383874999998,0.32437003139119186,0.32548429481219554,0,-0.11161782791666663,0.11161782791666663,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-09,0.3137916666666666,0.20742383875,0.20742383875,0.3244165591478184,0.3242619809678895,0,-0.10636782791666657,0.10636782791666657,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-10,0.3067083333333333,0.20742383874999998,0.20742383874999998,0.3244695787977739,0.3230543620704327,0,-0.09928449458333333,0.09928449458333333,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-11,0.3012916666666667,0.2078785552418233,0.2078785552418233,0.324322081305993,0.3218276292130639,0,-0.09341311142484338,0.09341311142484338,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-12,0.2948333333333333,0.20761128148625066,0.20761128148625066,0.3243725774932059,0.3206091919741727,0,-0.08722205184708262,0.08722205184708262,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-13,0.3206666666666666,0.20742383875,0.20742383875,0.3244408540059339,0.31941789577905,0,-0.1132428279166666,0.1132428279166666,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-14,0.3092499999999999,0.2075625715247545,0.2075625715247545,0.32442855411884297,0.3182410442531456,0,-0.10168742847524542,0.10168742847524542,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-15,0.3035833333333333,0.20767140600984468,0.20767140600984468,0.3244452158220949,0.3170816398498175,0,-0.09591192732348863,0.09591192732348863,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-16,0.2985833333333333,0.20767038257129083,0.20767038257129083,0.3245041788821279,0.3159379210841361,0,-0.09091295076204248,0.09091295076204248,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-17,0.2921249999999999,0.2084725028772453,0.2084725028772453,0.32440145022197026,0.31482391520447356,0,-0.0836524971227546,0.0836524971227546,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-18,0.28475,0.20877608075568677,0.20877608075568677,0.3244421577096756,0.3137201389668394,0,-0.07597391924431324,0.07597391924431324,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-19,0.2809166666666666,0.20878568294607358,0.20878568294607358,0.32456200057005535,0.31262830909500305,0,-0.07213098372059301,0.07213098372059301,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-20,0.2749166666666667,0.20892044554617675,0.20892044554617675,0.32465886489273466,0.31155416554992843,0,-0.06599622112048995,0.06599622112048995,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-21,0.2662083333333333,0.20989286023964218,0.20989286023964218,0.324581237279683,0.31050913892992554,0,-0.05631547309369114,0.05631547309369114,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-22,0.2592916666666666,0.21039491761334134,0.21039491761334134,0.3246373347615631,0.3094737640532488,0,-0.04889674905332525,0.04889674905332525,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-23,0.252,0.21126390411958268,0.21126390411958268,0.32462695820933823,0.30846001410643387,0,-0.04073609588041732,0.04073609588041732,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-24,0.2439166666666666,0.21164255462165163,0.21164255462165163,0.3247454095264585,0.3074546066959959,0,-0.03227411204501496,0.03227411204501496,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-25,0.2352916666666666,0.21258809543487595,0.21258809543487595,0.3247453193752902,0.3064730711992529,0,-0.022703571231790648,0.022703571231790648,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-26,0.228125,0.2128047972843607,0.2128047972843607,0.3249242928490031,0.3054955838771105,0,-0.015320202715639303,0.015320202715639303,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-27,0.224875,0.21330741816128743,0.21330741816128743,0.32503706654420134,0.30453649953614254,0,-0.011567581838712565,0.011567581838712565,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-28,0.221,0.21426444529260913,0.21426444529260913,0.32505610177100996,0.3035989439046569,0,-0.006735554707390873,0.006735554707390873,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-02-29,0.2162083333333333,0.21458355013642275,0.21458355013642275,0.32523139779735444,0.3026661199497756,0,-0.001624783196910562,0.001624783196910562,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-01,0.2115833333333333,0.2159535491101139,0.2159535491101139,0.3251746700873118,0.30176342613465,0,0.004370215776780623,0.004370215776780623,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-02,0.233375,0.2168873965509385,0.2168873965509385,0.3252408870247153,0.30086907296061394,0,-0.0164876034490615,0.0164876034490615,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-03,0.2719583333333333,0.2176763743249084,0.2176763743249084,0.32534981051190776,0.2999864099556371,0,-0.05428195900842489,0.05428195900842489,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-04,0.2539166666666667,0.2185158078884629,0.2185158078884629,0.32545302162612444,0.29911798473768914,0,-0.035400858778203786,0.035400858778203786,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-05,0.2417916666666666,0.2191325766346449,0.2191325766346449,0.3256104312083181,0.29825928935506285,0,-0.02265909003202171,0.02265909003202171,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-06,0.2746666666666666,0.220045525887301,0.220045525887301,0.32570173444315126,0.29741793728024685,0,-0.05462114077936561,0.05462114077936561,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-07,0.3078333333333333,0.22075639517466622,0.22075639517466622,0.32584406727340864,0.2965863845077415,0,-0.08707693815866707,0.08707693815866707,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-08,0.2965,0.22166768433664494,0.22166768433664494,0.32594284211422014,0.295770420159763,0,-0.07483231566335505,0.07483231566335505,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-09,0.2876666666666667,0.22203960207919723,0.22203960207919723,0.32616444398018674,0.29495841465529515,0,-0.06562706458746945,0.06562706458746945,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-10,0.2776666666666667,0.2221859953624604,0.2221859953624604,0.32642337673672617,0.294154032060404,0,-0.05548067130420628,0.05548067130420628,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-11,0.265,0.22257080221178518,0.22257080221178518,0.3266133155615017,0.2933641275470168,0,-0.04242919778821483,0.04242919778821483,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-12,0.2542916666666666,0.22347731455001263,0.22347731455001263,0.3266820001866795,0.2925936840182218,0,-0.030814352116653954,0.030814352116653954,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-13,0.2476249999999999,0.22439009857222025,0.22439009857222025,0.3267579596721641,0.2918354155975539,0,-0.023234901427779647,0.023234901427779647,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-14,0.2422083333333333,0.22520074186325903,0.22520074186325903,0.3268636464367749,0.29108736729623025,0,-0.017007591470074274,0.017007591470074274,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-15,0.2357083333333333,0.22539472374093386,0.22539472374093386,0.32710642020472686,0.29034084808764543,0,-0.010313609592399436,0.010313609592399436,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-16,0.274125,0.226036781294075,0.226036781294075,0.3272358895906759,0.2896114423371048,0,-0.048088218705925,0.048088218705925,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-17,0.3212083333333333,0.2266075912901008,0.2266075912901008,0.3273801596798159,0.28889170371511075,0,-0.09460074204323252,0.09460074204323252,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-18,0.3121666666666666,0.22738848783981466,0.22738848783981466,0.32747592166608097,0.2881858353953844,0,-0.08477817882685193,0.08477817882685193,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-19,0.3015,0.22782319017331326,0.22782319017331326,0.3276504255008346,0.2874852147917936,0,-0.07367680982668673,0.07367680982668673,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-20,0.292,0.22787486721192515,0.22787486721192515,0.327900459471776,0.28678833700913875,0,-0.06412513278807483,0.06412513278807483,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-21,0.2785833333333333,0.22926866750528022,0.22926866750528022,0.3278408708416315,0.2861219608794685,0,-0.04931466582805308,0.04931466582805308,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-22,0.2647083333333334,0.22954625370059556,0.22954625370059556,0.3280479455680028,0.28544944435370745,0,-0.03516207963273782,0.03516207963273782,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-23,0.2542916666666666,0.23050890999674128,0.23050890999674128,0.3280937332357801,0.2847970237256551,0,-0.023782756669925298,0.023782756669925298,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-24,0.2475416666666666,0.2309650518711024,0.2309650518711024,0.32825898288283584,0.28414695772921195,0,-0.016576614795564215,0.016576614795564215,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-25,0.24325,0.23205807496594005,0.23205807496594005,0.32827888803847327,0.28351631484556944,0,-0.01119192503405994,0.01119192503405994,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-26,0.2405416666666666,0.23244928011966057,0.23244928011966057,0.3284639700149688,0.28288486024663306,0,-0.00809238654700603,0.00809238654700603,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-27,0.2423333333333333,0.2330601541889073,0.2330601541889073,0.3285911962878169,0.2822656754557649,0,-0.009273179144425991,0.009273179144425991,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-28,0.2494583333333333,0.23351186360624243,0.23351186360624243,0.32875052199067956,0.2816530679743413,0,-0.01594646972709088,0.01594646972709088,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-29,0.2593333333333333,0.233827434488801,0.233827434488801,0.32893223262872745,0.28104694871650504,0,-0.025505898844532304,0.025505898844532304,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-30,0.2912916666666666,0.2344403297279575,0.2344403297279575,0.3290388665029739,0.28045389344642346,0,-0.05685133693870911,0.05685133693870911,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-03-31,0.3102083333333333,0.23477899628979437,0.23477899628979437,0.3292046008815369,0.2798652889590546,0,-0.07542933704353894,0.07542933704353894,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-01,0.298375,0.23480413922141538,0.23480413922141538,0.3294294897461383,0.2792797988300805,0,-0.06357086077858462,0.06357086077858462,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-02,0.2875416666666666,0.235153446882095,0.235153446882095,0.32956657831266756,0.27870691993534213,0,-0.05238821978457159,0.05238821978457159,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-03,0.2762916666666666,0.23529664201596773,0.23529664201596773,0.32974275162044814,0.2781388053874044,0,-0.040995024650698875,0.040995024650698875,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-04,0.2649583333333333,0.23569485573821292,0.23569485573821292,0.3298522414709823,0.27758232980312203,0,-0.02926347759512038,0.02926347759512038,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-05,0.2532916666666666,0.23589287302478767,0.23589287302478767,0.32986844626031464,0.27703067109091395,0,-0.017398793641878907,0.017398793641878907,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-06,0.2441666666666666,0.2364658854624578,0.2364658854624578,0.3296118765376698,0.2764932153251179,0,-0.007700781204208779,0.007700781204208779,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-07,0.2374583333333333,0.23717603128712308,0.23717603128712308,0.329167595708628,0.2759677838077012,0,-0.0002823020462102144,0.0002823020462102144,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-08,0.2303333333333333,0.23797208430243677,0.23797208430243677,0.3285707146151355,0.27545449542982614,0,0.007638750969103464,0.007638750969103464,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-09,0.2236666666666666,0.23911309405391903,0.23911309405391903,0.32777710611232974,0.2749582011255603,0,0.015446427387252437,0.015446427387252437,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-10,0.2187083333333333,0.2401180507143805,0.2401180507143805,0.3269242915712845,0.27447234733328335,0,0.02140971738104719,0.02140971738104719,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-11,0.2144583333333333,0.24062333259593544,0.24062333259593544,0.3261164655231921,0.2739910700902895,0,0.02616499926260213,0.02616499926260213,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-12,0.211,0.2413224310237797,0.2413224310237797,0.32519347543493976,0.2735245762606502,0,0.03032243102377971,0.03032243102377971,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-13,0.20775,0.24225162299350264,0.24225162299350264,0.3241591607187106,0.2730740415811308,0,0.03450162299350265,0.03450162299350265,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-14,0.2066666666666666,0.2427751454989476,0.2427751454989476,0.32318192742287055,0.272629867109658,0,0.036108478832280994,0.036108478832280994,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-15,0.2054166666666666,0.24344493089950936,0.24344493089950936,0.32213280760751817,0.27220001686523176,0,0.03802826423284275,0.03802826423284275,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-16,0.2032916666666666,0.24407235145815995,0.24407235145815995,0.32106712717714253,0.2717817870248612,0,0.040780684791493355,0.040780684791493355,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-17,0.2015,0.2450672385462499,0.2450672385462499,0.31989068343213517,0.2713816037550159,0,0.04356723854624989,0.04356723854624989,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-18,0.2007916666666666,0.2460908353372472,0.2460908353372472,0.3186950941874738,0.270994768180826,0,0.04529916867058062,0.04529916867058062,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-19,0.2008333333333333,0.24665945632232503,0.24665945632232503,0.31760526529243016,0.27061344720172864,0,0.04582612298899172,0.04582612298899172,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-20,0.3238749999999999,0.24764090907603464,0.24764090907603464,0.31640962274716655,0.27025038203539187,0,-0.07623409092396527,0.07623409092396527,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-21,0.32025,0.2486732585450749,0.2486732585450749,0.3152036086683835,0.2699005307087686,0,-0.07157674145492507,0.07157674145492507,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-22,0.3215416666666666,0.24950045498165757,0.24950045498165757,0.31405421600906624,0.26955969912801575,0,-0.07204121168500904,0.07204121168500904,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-23,0.325625,0.2506341486204285,0.2506341486204285,0.3128373073514588,0.26923542018650937,0,-0.07499085137957151,0.07499085137957151,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-24,0.318,0.25176982187626235,0.25176982187626235,0.31163216566555985,0.2689232761702688,0,-0.06623017812373766,0.06623017812373766,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-25,0.3227916666666666,0.2525619911380279,0.2525619911380279,0.31052628646079206,0.2686174847339293,0,-0.07022967552863868,0.07022967552863868,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-26,0.3419565217391304,0.2536962461209574,0.2536962461209574,0.3093507675785773,0.26832802667141,0,-0.08826027561817296,0.08826027561817296,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-27,0.3363333333333334,0.25475474994347796,0.25475474994347796,0.3082119704204327,0.26804872560780185,0,-0.08157858338985541,0.08157858338985541,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-28,0.3383333333333334,0.255424761460006,0.255424761460006,0.30718799944151065,0.26777413482402873,0,-0.0829085718733274,0.0829085718733274,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-29,0.34425,0.2564623177952565,0.2564623177952565,0.3060915278363485,0.26751525844785334,0,-0.08778768220474348,0.08778768220474348,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-04-30,0.3481666666666667,0.2574659122953679,0.2574659122953679,0.30502428537002413,0.2672662382869925,0,-0.09070075437129876,0.09070075437129876,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-01,0.3440833333333333,0.25809329798325,0.25809329798325,0.3040712244608771,0.2670212495446034,0,-0.08599003535008332,0.08599003535008332,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-02,0.336,0.25901963783226806,0.25901963783226806,0.30306447038721435,0.2667900292837403,0,-0.07698036216773196,0.07698036216773196,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-03,0.3386666666666666,0.2597942622989104,0.2597942622989104,0.30211704424409386,0.2665657816822329,0,-0.07887240436775622,0.07887240436775622,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-04,0.3457916666666666,0.26055134514937467,0.26055134514937467,0.30119536581041834,0.26635007348729645,0,-0.08524032151729194,0.08524032151729194,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-05,0.3488333333333333,0.2614276515632677,0.2614276515632677,0.30026576663288895,0.2661448236266795,0,-0.08740568177006558,0.08740568177006558,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-06,0.342875,0.26221902218795035,0.26221902218795035,0.2993792598296353,0.2659467905225106,0,-0.08065597781204964,0.08065597781204964,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-07,0.34475,0.2627144390313552,0.2627144390313552,0.2985874575059344,0.26575216403687135,0,-0.08203556096864478,0.08203556096864478,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-08,0.3475833333333333,0.2631825670022859,0.2631825670022859,0.2978225220977638,0.26556436799682515,0,-0.08440076633104737,0.08440076633104737,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-09,0.3505,0.26424103633344154,0.26424103633344154,0.2969318076362274,0.26539304459681207,0,-0.08625896366655844,0.08625896366655844,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-10,0.3519583333333333,0.2650022694771145,0.2650022694771145,0.29613697495824026,0.26522506975010474,0,-0.08695606385621879,0.08695606385621879,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-11,0.3467083333333333,0.2657465852628421,0.2657465852628421,0.29536719347561946,0.2650640490195523,0,-0.08096174807049117,0.08096174807049117,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-12,0.3459583333333333,0.2665521473184467,0.2665521473184467,0.2946028261384009,0.2649109908545132,0,-0.07940618601488664,0.07940618601488664,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-05-13,0.3355833333333333,0.2671695879194601,0.2671695879194601,0.2939053795666225,0.2647618287521448,0,-0.06841374541387318,0.06841374541387318,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
