site_id,station,latitude,longitude,country,region,depth_m,sensor_depth_m,soil_source,sand_pct,clay_pct,is_tropical,theta_fc,theta_sat,theta_wp,k_sat,n,mae,rmse,bias,r,obs_mean,pred_mean,obs_std,pred_std
TAHMO_LariakSecondarySchool,LariakSecondarySchool,0.4023,36.37726,Kenya,East Africa,0.2,0.2,isda,49.1,28.3,True,0.2617285,0.4816755391728994,0.167737,26.155362391966207,711,0.060812797623270874,0.07435834502965048,0.05051929595681178,0.674281897743824,0.2770531587816031,0.32757245473841495,0.073365738934055,0.055921576028483494
TAHMO_DwaEstate,DwaEstate,-2.38855,38.04077,Kenya,East Africa,0.2,0.2,isda,58.3,24.0,True,0.0917,0.46587162444240093,0.04585,57.880785347883695,717,0.062429594588459626,0.0701093381916506,-0.03093745593160134,0.7845216379510929,0.17900314312857518,0.14806568719697383,0.04811482123498135,0.09313666651748992
TAHMO_ImurtottPrimaryschool,ImurtottPrimaryschool,-2.88283,37.38735,Kenya,East Africa,0.1,0.1,isda,35.3,38.2,True,0.21707895800000002,0.4828899923521573,0.17277582733333335,39.280687832318044,731,0.08213880716206885,0.10039655704121336,0.06634354189873123,0.6201811215871097,0.2724960125101608,0.338839554408892,0.03862190553774556,0.09294589127606043
TAHMO_DedanKimathiUniversityofTechnology,DedanKimathiUniversityofTechnology,-0.40389,36.96573,Kenya,East Africa,0.1,0.1,isda,37.8,34.7,True,0.21608005549999998,0.4761088979341496,0.16351802399999998,36.468690210662366,710,0.16114089905545967,0.1756787186292142,0.1585116386734272,0.26634185001151467,0.23846054783907664,0.39697218651250377,0.051649430854828204,0.07084096990448906
TAHMO_NaboishoCamp,NaboishoCamp,-1.40119,35.30749,Kenya,East Africa,0.1,0.1,isda,49.5,31.7,True,0.2002325105,0.46328907626603577,0.154932764,43.455949816645486,119,0.084300184921331,0.10478185391783072,-0.051455467037180715,-0.15251591565776704,0.31443541345722753,0.2629799464200469,0.05232036767283675,0.06723883541199187
TAHMO_StJohnsNyamagwa,StJohnsNyamagwa,-0.79177,34.80473,Kenya,East Africa,0.1,0.1,isda,27.5,45.1,True,0.2192451,0.4970045429064463,0.18880275,38.189923292738726,590,0.06452516978592313,0.07771454959248016,-0.005977607097926393,0.32654274389864635,0.409499433522402,0.40352182642447554,0.027686451655569478,0.0819723947509756
TAHMO_SenchuraSecondarySchool,SenchuraSecondarySchool,-1.01291,35.89911,Kenya,East Africa,0.1,0.1,isda,42.9,32.7,True,0.2096472255,0.46947052807747985,0.157861184,38.08848388933551,731,0.12352995856264068,0.1450242737048131,0.12152525791834023,0.5513185167949519,0.2133146059377079,0.3348398638560482,0.06584569385058961,0.09327411756617807
TAHMO_MagomanoSecondarySchool,MagomanoSecondarySchool,-0.6068,36.5811,Kenya,East Africa,0.1,0.1,isda,29.1,37.9,True,0.2256495835,0.4867457555323296,0.1720143013333333,32.45101286678515,655,0.06524488729641463,0.08062947474081655,0.0014669845674331417,0.17230452513515182,0.3739331621149364,0.3754001466823696,0.04115786524055371,0.07677154218389476
TAHMO_NDMA-TanaRiverHola,NDMA-TanaRiverHola,-1.4947,40.02984,Kenya,East Africa,0.1,0.1,isda,59.6,20.2,True,0.09040000000000001,0.45537687474138916,0.045200000000000004,65.38589023099144,731,0.06451427089036388,0.07754981130807789,-0.026160648098530127,0.6109706637804366,0.15782716773048425,0.1316665196319541,0.05600392879664376,0.09221624187339898
TAHMO_MaraTriangleAirstrip,MaraTriangleAirstrip,-1.40424,35.00869,Kenya,East Africa,0.1,0.1,isda,49.1,29.6,True,0.2664085,0.4841644123311205,0.174237,25.659059966134823,607,0.06424433898025046,0.07877829433652309,-0.0007369263143267102,0.3321075379700347,0.3395486444100681,0.3388117180957414,0.048641093309544935,0.08018902309378977
TAHMO_MasenoUniversity,MasenoUniversity,-0.00271,34.59691,Kenya,East Africa,0.1,0.1,isda,31.1,38.8,True,0.22211986700000003,0.4866036022765297,0.1742808793333333,35.531525624009795,682,0.07033954995355744,0.08149579922173684,0.010775094962433977,0.3798787067471828,0.37698861393893396,0.38776370890136785,0.03473476149887675,0.08731022338837116
TAHMO_MahaliMzuri,MahaliMzuri,-1.27345,35.22345,Kenya,East Africa,0.1,0.1,isda,48.5,30.7,True,0.20177539549999998,0.46229043137534453,0.1519376773333333,39.53187228293343,731,0.10946219790661983,0.12609938378636537,0.10343840961179271,0.6309408430439417,0.19215710461877336,0.29559551423056607,0.06837858295412517,0.09200206827245883
