station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-30,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-31,0.09416666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-01,0.094125,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-02,0.09408333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-03,0.09395833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-04,0.09370833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-05,0.09366666666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-06,0.09370833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-07,0.093875,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-08,0.09429166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-09,0.09383333333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-10,0.09375,0.10712156911337252
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-11,0.09358333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-12,0.09341666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-13,0.09325,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-14,0.09304166666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-15,0.09320833333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-16,0.09295833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-17,0.09275,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-18,0.09283333333333332,0.10700418850410003
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-19,0.09283333333333332,0.10706613646093971
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-20,0.09275,0.10700246384269643
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-21,0.09291666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-22,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-23,0.09279166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-24,0.09266666666666667,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-25,0.09245833333333332,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-26,0.09233333333333334,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-27,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-28,0.09229166666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-29,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-01,0.09225,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-02,0.09216666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-03,0.09200000000000001,0.10919057277594335
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-04,0.09225,0.10921470708403538
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-05,0.09220833333333334,0.11308103913341218
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-06,0.092125,0.1078563553236864
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-07,0.09216666666666666,0.10709383036445229
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-08,0.09229166666666666,0.107887743723027
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-09,0.124,0.1090252725624447
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-10,0.16720833333333332,0.14721992008192522
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-11,0.199375,0.13718761586542327
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-12,0.168125,0.1227169297522284
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-13,0.15695833333333334,0.10967662551070367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-14,0.14941666666666667,0.11185877968665578
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-15,0.14216666666666666,0.11354878316283305
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-16,0.13475,0.10769573221887087
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-17,0.14030434782608694,0.10721811374117696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-18,0.174125,0.10867627587461559
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-19,0.15358333333333332,0.12763247163213495
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-20,0.140125,0.1310165867081756
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-21,0.12629166666666666,0.12006883076832314
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-22,0.12716666666666668,0.14650646490344116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-23,0.123125,0.1446769343014506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-24,0.14345833333333333,0.20502900305515365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-25,0.18237499999999998,0.19720288419093826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-26,0.15570833333333334,0.22053533032792913
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-27,0.13445833333333332,0.24293146110132707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-28,0.11695833333333333,0.23495895460580915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-29,0.108375,0.24685245135268982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-30,0.10525,0.23310587381148748
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-31,0.10379166666666666,0.22122907696110655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-01,0.10283333333333333,0.2203419412445113
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-02,0.10195833333333333,0.20821107711099138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-03,0.10116666666666667,0.19347721499350048
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-04,0.10091666666666667,0.18219521050023993
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-05,0.10020833333333334,0.16701797976217858
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-06,0.10391666666666667,0.1598131414254374
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-07,0.14495833333333333,0.15065813460985422
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-08,0.12879166666666667,0.16647396323535685
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-09,0.16433333333333333,0.1670240251777816
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-10,0.20970833333333336,0.17637341027366596
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-11,0.1875416666666667,0.17555314365828337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-12,0.199875,0.16102329330430054
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-13,0.16679166666666667,0.14707476044697093
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-14,0.18525,0.13617770005989313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-15,0.2505,0.1491775890668129
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-16,0.209125,0.1412007563649688
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-17,0.18566666666666665,0.12826042408250837
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-18,0.17016666666666666,0.12060137877011462
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-19,0.1535,0.10936399660841523
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-20,0.13666666666666666,0.10731791942110298
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-21,0.12491666666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-22,0.11875000000000001,0.11018204636685615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-23,0.11712499999999999,0.10807607251664961
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-24,0.11691666666666667,0.15493024793912247
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-25,0.25404166666666667,0.14191793867940516
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-26,0.24454166666666666,0.13919933080467067
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-27,0.23116666666666666,0.14211505684426207
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-28,0.19983333333333334,0.12782815079384807
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-29,0.17625000000000002,0.11501271914625434
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-30,0.15816666666666668,0.15162096673144881
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-01,0.14366666666666666,0.14296792348826376
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-02,0.13170833333333334,0.1293466646524996
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-03,0.12454166666666666,0.1333970949151918
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-04,0.12016666666666666,0.1230944855289072
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-05,0.11662499999999999,0.11038982064258929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-06,0.11420833333333334,0.10793389488316982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-07,0.12554166666666666,0.10730218396765157
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-08,0.12166666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-09,0.11491666666666667,0.10708638552594069
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-10,0.121125,0.1379484768992107
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-11,0.20850000000000002,0.18529835012722173
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-12,0.17508333333333334,0.1730714990449162
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-13,0.15470833333333334,0.15940178165841506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-14,0.136625,0.16436046227585338
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-15,0.13378260869565217,0.17572960028264262
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-16,0.22433333333333336,0.17988909201635078
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-17,0.22133333333333335,0.17027417043012902
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-18,0.26116666666666666,0.16350448378651988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-19,0.252375,0.1508014147005929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-20,0.22341666666666668,0.13942284357005116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-21,0.20395833333333332,0.12632507318126138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-22,0.18637499999999999,0.1170697647701038
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-23,0.17454166666666668,0.10914910413250532
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-24,0.16220833333333334,0.1123284514558995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-25,0.24762499999999998,0.115465003537668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-26,0.23550000000000001,0.1094969706114288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-27,0.21475,0.11405989554515121
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-28,0.20641666666666666,0.1498202688832076
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-29,0.19216666666666668,0.13666252207293675
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-30,0.18958333333333333,0.15714019084146497
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-31,0.24983333333333335,0.15521275493405032
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-01,0.23750000000000002,0.15532500678050637
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-02,0.26708333333333334,0.1693231334208534
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-03,0.23625,0.15859580425092143
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-04,0.2165,0.1492826990052827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-05,0.22470833333333332,0.14410304461568718
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-06,0.27391666666666664,0.14561122821101424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-07,0.28791666666666665,0.16772134922885543
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-08,0.25454166666666667,0.154827683009206
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-09,0.2724583333333333,0.18155239185297922
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-10,0.26929166666666665,0.22455337400455413
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-11,0.269375,0.22441945106866432
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-12,0.24454166666666666,0.21398181745112393
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-13,0.226375,0.20585156798773713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-14,0.21179166666666668,0.20225205962553813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-15,0.19966666666666666,0.2084576185479002
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-16,0.18962500000000002,0.19730732785265656
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-17,0.25062500000000004,0.2047532642273998
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-18,0.27058333333333334,0.2090779476230518
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-19,0.26575,0.2247718836476279
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-20,0.251875,0.22935106446527337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-21,0.23825,0.23432506862551672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-22,0.22525000000000003,0.22642981239865212
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-23,0.216,0.2275132282490108
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-24,0.21925000000000003,0.23634852775899065
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-25,0.2127083333333333,0.2533462402266672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-26,0.20362499999999997,0.24704354039070966
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-27,0.22012500000000002,0.2511805757005615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-28,0.27975,0.2742945067277201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-29,0.2625,0.27018377635875424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-30,0.2549166666666667,0.2737841464599097
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-01,0.248375,0.29965788361953644
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-02,0.24208333333333332,0.28374825405911375
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-03,0.233625,0.28176253754754815
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-04,0.22641666666666668,0.2828283738341061
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-05,0.21975,0.2807397018143175
