station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,1,1,1.0,0,10,701,2019-12-13 00:00:00 to 2021-12-01 00:00:00,0.04940290328460032,0.04940290328460032,0.03953880676813696,0.03953880676813696,0.44650119742933625,0.44650119742933625,0.6120871878920846,0.6120871878920846,0.4773342582499353,0.4773342582499353,0.04940290328460032,0.6120871878920846,0.44650119742933625,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,2,1,0.5,0,"10,60",1605,2019-04-27 00:00:00 to 2021-07-07 00:00:00,0.09242440352079964,0.08630723796433358,0.07858827744369781,0.07174511996917575,-2.0112622364184976,-1.9031839815095277,0.2205420888193782,0.262832123951243,0.16898287747667118,0.17409282431626366,0.08630723796433358,0.262832123951243,-2.1193404913274674,,,,0.0985415690772657,0.1782520536875134,-1.9031839815095277,,,,True,False,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,1,1,1.0,0,10,727,2019-12-06 00:00:00 to 2021-12-01 00:00:00,0.07268157939592693,0.07268157939592693,0.06280369137419999,0.06280369137419999,-0.8553095018492569,-0.8553095018492569,0.3446705141759844,0.3446705141759844,0.40505109630887476,0.40505109630887476,0.07268157939592693,0.3446705141759844,-0.8553095018492569,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,1,1,1.0,0,10,689,2019-12-08 00:00:00 to 2021-10-27 00:00:00,0.07387382335900888,0.07387382335900888,0.06617498829511212,0.06617498829511212,0.2532967092982714,0.2532967092982714,0.23344793421617693,0.23344793421617693,0.28975948953059094,0.28975948953059094,0.07387382335900888,0.23344793421617693,0.2532967092982714,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,1,1,1.0,0,10,648,2019-12-10 00:00:00 to 2021-11-10 00:00:00,0.05618845561391091,0.05618845561391091,0.05155180299419261,0.05155180299419261,0.343174561556703,0.343174561556703,0.3060118397672982,0.3060118397672982,0.505228731923888,0.505228731923888,0.05618845561391091,0.3060118397672982,0.343174561556703,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,1,1,1.0,0,10,637,2019-12-16 00:00:00 to 2021-12-01 00:00:00,0.06944999998490684,0.06944999998490684,0.05843926269428573,0.05843926269428573,-0.0896237735482206,-0.0896237735482206,0.35849547420715167,0.35849547420715167,0.24857258739363736,0.24857258739363736,0.06944999998490684,0.35849547420715167,-0.0896237735482206,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,1,1,1.0,0,10,723,2019-12-10 00:00:00 to 2021-12-01 00:00:00,0.06908733098618271,0.06908733098618271,0.052866913282986504,0.052866913282986504,0.11084908251125658,0.11084908251125658,0.6288549299878765,0.6288549299878765,0.5607375782730389,0.5607375782730389,0.06908733098618271,0.6288549299878765,0.11084908251125658,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,2,1,0.5,0,"10,30",1353,2019-04-28 00:00:00 to 2021-10-06 00:00:00,0.06813245844463266,0.0554558002099469,0.053303110404420664,0.041236262564757674,-0.7563090330240303,-0.3739474818789108,0.16442082660994412,0.4091665755900432,0.09988550019182071,0.19333459145654605,0.0554558002099469,0.4091665755900432,-0.3739474818789108,,,,,,,,,,True,False,True,,,,,,,,,,,,,,,,,,,0.08080911667931842,-0.08032492237015498,-1.1386705841691498
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,1,1,1.0,0,10,681,2019-12-16 00:00:00 to 2021-12-01 00:00:00,0.05177466505382492,0.05177466505382492,0.042015303174841416,0.042015303174841416,0.22561193406085778,0.22561193406085778,0.48374012291011603,0.48374012291011603,0.28526177621816295,0.28526177621816295,0.05177466505382492,0.48374012291011603,0.22561193406085778,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",TAHMO,9.49418,-2.43478,1,0,0.0,0,10,721,2019-12-12 00:00:00 to 2021-12-01 00:00:00,0.09250950444086549,0.09250950444086549,0.08094899871808282,0.08094899871808282,-7.038827232235928,-7.038827232235928,-0.20988113726729551,-0.20988113726729551,0.22945900566785313,0.22945900566785313,0.09250950444086549,-0.20988113726729551,-7.038827232235928,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
TAHMO_MCS-FUTA-Akure,TAHMO,7.30764,5.13037,1,1,1.0,0,20,1031,2019-02-04 00:00:00 to 2021-12-01 00:00:00,0.09652092924550817,0.09652092924550817,0.0791979109814245,0.0791979109814245,-0.4131463163411315,-0.4131463163411315,0.35149545556345363,0.35149545556345363,0.2606873423138921,0.2606873423138921,,,,,,,,,,,,,True,True,True,0.09652092924550817,0.35149545556345363,-0.4131463163411315,,,,,,,,,,,,,,,,,,
"TAHMO_Bimbilla_SHS,_Bimbilla",TAHMO,8.86232,0.05191,1,1,1.0,0,10,721,2019-12-08 00:00:00 to 2021-12-01 00:00:00,0.07813269822004297,0.07813269822004297,0.07154032212992331,0.07154032212992331,0.3202855559693111,0.3202855559693111,0.2575163771615404,0.2575163771615404,0.4044639737017431,0.4044639737017431,0.07813269822004297,0.2575163771615404,0.3202855559693111,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
