station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,114.99999999999999,114.99999999999999,688,2017-01-05,2018-12-01,0.05180450062292358,0.009015387867209372,0.047275000000000005,0.09100000000000001,0.1410308078632025,0.014777989481777751,0.12049871941747495,0.2152187119769444,False,0.09026579083562482,0.013659395720313503,0.08922630724027893,176.27429528438316,0.08922630724027893,0.1792578277541407,-99.3943453227704,-0.9255121419113008,0.4233885068753528,1.6391961942678057,2.722365936692306,1.0001495704744698,0.9695362835538587,-0.03061328692061116,,688,688,0.3209545472988535,False,0.0902633499076948,-0.9250137992231027,-99.27460546865615,0.18025606955674406,687,0.09025754498421636,-0.9239087652455593,-99.03355589964117,0.18256146719295024,685,0.0902378530265507,-0.9205331595194379,-98.5433399329383,0.19058467406569446,681,0.10009282127833982,-0.9470603471191388,-56.953321705833915,244,0.08297823438454678,-8.651090840998688,-45579.53409509314,208,0.08559541669281504,-4.199167560654309,-3345.9617276931185,236.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,25.0,25.0,685,2017-01-05,2018-12-01,0.03464985137781065,0.016592129749751668,0.021141666666666666,0.1158125,0.1417694848740111,0.016038340238919525,0.12010579185382338,0.2677620247000608,False,0.10815827427856244,0.014953140625180904,0.10711963349620043,353.11200138739866,0.10711963349620043,0.33621685481297586,-41.55491210551223,-2.120088258953624,0.5798420947231888,0.9666233618477804,4.09148897431631,0.9861348822593451,0.9230221501714505,-0.06311273208789459,,685,685,0.28280418261727397,False,0.10813136155329002,-2.117866333126308,-41.48016546636208,0.34772348662865116,684,0.10807223715860205,-2.1132456765996177,-41.32700940380184,0.37356605093829154,682,0.10800870661552639,-2.1070109266425527,-41.06422363714179,0.3984272857377177,678,0.11190335394349729,-1.3972898009564223,-25.375098425194473,237,0.10321505939435405,-4.239152995790843,-9451.333877836392,208,0.10858137250341826,-2.968607324145763,-543.3847283854692,240.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,55.00000000000001,55.00000000000001,692,2017-01-05,2018-12-01,0.037006339096227414,0.01146482032986665,0.031075000000000002,0.1102,0.142097473016778,0.016014778938042228,0.11990424870885617,0.22759797934246068,False,0.10637363766893655,0.01646828352364343,0.10509113392055056,299.35916704281027,0.10509113392055056,0.10033685713189222,-85.21077774716008,-1.9476876760802573,0.3167599361218085,1.3968626177527281,3.8398143801061377,0.9911984001301083,0.955460029125216,-0.0357383710048923,,692,692,0.19444651983777642,False,0.10634264442263452,-1.9430048721794142,-85.05446083373958,0.11228991044995171,691,0.10627978543097065,-1.9339159366674488,-84.7406493827919,0.13833965430966008,689,0.10616616977159579,-1.9186054833149604,-84.13569782580916,0.19108208814014244,685,0.11800988479286602,-1.8764738261724774,-43.662480005793064,240,0.09698845205203033,-6.520915303407684,-26339.708235693397,208,0.10185365595091928,-2.5922955459915644,-1646.1416921099844,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,85.0,85.0,692,2017-01-05,2018-12-01,0.03839257848496272,0.0031457171215258546,0.03605833333333333,0.0577625,0.14218334176405176,0.01620059649329925,0.11990452665335793,0.22814647075228092,False,0.10498083993207079,0.015762430357884886,0.10379076327908904,271.6206651377357,0.10379076327908904,0.053344785657002784,-1114.3439121682259,-4.012257836561433,0.23096490135300385,5.150048738470491,3.7034069441243944,0.9953311742258161,0.9765122461395368,-0.018818928086279274,,692,692,0.2816052027318579,False,0.10497986335385553,-4.010445725220723,-1112.906166961547,0.05962974984234647,691,0.10497696935291911,-4.006778086049896,-1110.0156110504306,0.07389222460022378,689,0.10496639596809441,-3.9991033602232653,-1104.1635304560896,0.11147744566274158,685,0.12037716454936638,-2.9721702941885924,-710.7161489018357,240,0.09318109830429419,-10.959353900519439,-61632.42602705368,208,0.09798695006144749,-3.081147237515962,-2937.6327469415437,244.0
AMMA-CATCH_Tondikiboro,AMMA-CATCH,Tondikiboro,13.548,2.6956,120.00000000000001,120.00000000000001,692,2017-01-05,2018-12-01,0.0311415442357097,0.0007877719983552609,0.030033333333333332,0.03370833333333333,0.142168734492842,0.016180252171193846,0.11990403871863317,0.22680551683523417,True,0.1121675165136936,0.015953519500607853,0.11102719025713229,356.41815862494883,0.11102719025713229,0.08743480712364758,-20302.044969469192,-18.87434539284073,0.2956937725479647,20.539257811873952,4.565243567138798,0.9993151606460885,0.978677224407613,-0.02063793623847554,,692,692,0.3224220529331086,False,0.11217320303345707,-18.87468028628376,-20277.52396554902,0.09214533406431916,691,0.11218429139665333,-18.87546786822612,-20228.36570350354,0.10188522814617476,689,0.11220497235757973,-18.88264563898099,-20139.703280995956,0.12181438839864099,685,0.12846067227673202,-17.321174792125152,-26602.603359408593,240,0.0994338772859131,-17.000502879088334,-153277.9570291986,208,0.10498640082191159,-8.688939375172325,-19813.17905538272,244.0
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,10.0,10.0,275,2017-01-05,2017-10-11,0.15842087772372554,0.09692571498052237,0.05435416666666667,0.31434347826086956,0.19577841369050175,0.06711371700759657,0.11797074811360996,0.3275085266989686,False,0.07395299309935338,0.06382366093263556,0.06281467566877258,73.78410806352286,0.037357535966776205,0.5686216024240245,0.415727270797666,0.5409883874401195,0.7540700248809953,0.6924242655427754,1.235811949179609,0.9804249675485673,0.9677426552487833,-0.012682312299784004,,275,275,0.6715306365484669,True,0.07248374907101704,0.550318976037383,0.43861688695038603,0.592255706017361,274,0.07080484427098124,0.5610146491742687,0.46408158678406897,0.6174856056474752,272,0.0673804453280211,0.5813460795843912,0.5139990179233528,0.6673357501972565,268,0.09889114559986126,0.011584128401221916,-1.032766123982571,103,0.05373834016083853,0.6776577455557693,0.6575392937249209,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,20.0,20.0,275,2017-01-05,2017-10-11,0.16828905092733354,0.09175998005195449,0.07459166666666667,0.3183869565217391,0.18984258427963308,0.06275780358748341,0.11805130845169895,0.32939419902891764,False,0.06871208666792782,0.06524412658846876,0.05740857617553704,51.078585782891075,0.021553533352299526,0.49292014395042966,0.4372159440472849,0.5471697158502228,0.7020827187379202,0.6839343638909897,1.1280744839520562,0.9814884706115413,0.8810418168769267,-0.10044665373461459,,275,275,0.6570602936402977,True,0.06696772935376837,0.5608518200386172,0.46548847257770287,0.521416336887232,274,0.06524041836915785,0.5740518877256289,0.4927780565087978,0.5485083562720648,272,0.06256470410910961,0.5937401042927268,0.5334727904033925,0.5884463843435319,268,0.08913483486125219,0.059238855262507384,-1.0068300241937047,103,0.0528289555684647,0.6688906776248468,0.6247645771541802,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,40.0,40.0,275,2017-01-05,2017-10-11,0.2788382517376563,0.08885157404685681,0.19129583333333333,0.4084375,0.1998506460030369,0.07568964999806552,0.050001000000000004,0.46681223407291356,False,0.10496930519384237,0.06913402326778288,0.0909606020493104,32.07647956355416,-0.0789876057346194,0.4306461530516185,-0.40080126171821195,0.5305735501502042,0.6562363545641304,0.8518661690579595,0.7167260759871119,0.9935568511590185,0.8492911382564307,-0.14426571290258783,,275,275,0.6229104023144566,True,0.1045960969277229,0.5360613729366135,-0.3901485885388809,0.4403449499502739,274,0.10379135886866836,0.5476168864824673,-0.36753164127717697,0.4614599008536731,272,0.10045489619281482,0.5872548504727881,-0.27901766449524756,0.543379853717381,268,0.0928449890074621,-0.028897750996176752,-1.9172985771783857,103,0.11160100388475125,0.61536666664419,-0.8500915482464191,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,60.0,60.0,275,2017-01-05,2017-10-11,0.27197794382284385,0.08150581057086423,0.19404999999999997,0.37925000000000003,0.1956967172597021,0.06600572364953382,0.1180542574644321,0.38984744114735126,False,0.09721427235912662,0.06026432795889368,0.08558432886323816,31.236610583266224,-0.0762812265631417,0.4672553203572795,-0.4277923447289558,0.5363605390516248,0.6835607656655547,0.809828442748213,0.7195315712334804,0.9969856897833336,0.9620955335341811,-0.03489015624915248,,275,275,0.6640096094212848,True,0.09670415061290831,0.5437302262172587,-0.4118561122995468,0.4820220586041185,274,0.09589972633914629,0.5556549358849214,-0.38663949019463884,0.5068557648781641,272,0.09368201350459686,0.5850200576156358,-0.3202021326337807,0.5752025419673407,268,0.0879421386460549,-0.09037762755679557,-2.1826995547914265,103,0.10236549944908861,0.6281637030016471,-0.8181827628507408,172,,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,Belefoungou-Mid,9.79506,1.70994,100.0,100.0,275,2017-01-05,2017-10-11,0.309792437062937,0.05877568569552362,0.2523,0.39395,0.19753888462855604,0.0692391377049117,0.1180544311957859,0.46681223407291356,False,0.125620361638307,0.0563880769666843,0.11534901547602038,37.587926576908956,-0.11225355243438098,0.38609955470064894,-3.5846564847498827,0.4465093885413113,0.621369096995215,1.1780234783408914,0.6376491514814621,0.996920496210304,0.9298865267866212,-0.06703396942368278,,275,275,0.623677959679226,True,0.12523363255884423,0.45433219212726295,-3.5463869911322714,0.3998758701539831,274,0.124548458732166,0.468014156588477,-3.4774008591101504,0.4251494126297883,272,0.12339817430906587,0.49068678003607913,-3.358768087485301,0.47129879717045775,268,0.12392124339790418,-0.26870884768298375,-11.270595895270308,103,0.1266269428273123,0.47442355775136436,-4.12843331776201,172,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,10.0,10.0,284,2017-02-21,2017-12-01,0.09809646502201615,0.05622110373796002,0.020883333333333334,0.26400833333333334,0.19597605578071414,0.05631743750459937,0.12118664246386186,0.3224242715719871,False,0.10435915840759329,0.036199719010662976,0.09790714099126589,171.47256889492826,0.09787959075869797,0.6277919612183448,-2.4577556994100327,-0.019172043632727176,0.7923332387438662,1.0017134805301644,1.9977891735113036,0.9428990639902235,0.9452449419700543,0.0023458779798307683,,284,284,0.46726534289838856,False,0.1044161673738882,-0.0170327924858813,-2.4714136085399736,0.6237945016176171,283,0.10372046272284145,-0.007365600962633945,-2.44601063099193,0.6585296457823471,281,0.10342317018616654,0.004838339441262329,-2.4710102299015397,0.669880834491639,277,0.10458357607991399,-0.5993801830673882,-5.626651470015366,153,0.10409643975987405,0.2124545383453076,-5.019546453967086,131,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,20.0,20.0,284,2017-02-21,2017-12-01,0.0976725231825737,0.0571610942679193,0.024874999999999998,0.3032416666666667,0.19097306089062416,0.0533867926009867,0.12129359249621861,0.3862204439958789,False,0.10137871954818178,0.03965670738497527,0.09371736157439346,165.79587615122588,0.09330053770805045,0.5531648339854415,-2.156635522601048,0.008786644833679746,0.7437505186454944,0.9339707940292029,1.9552383277091046,0.9500644177574732,0.9194131472106672,-0.030651270546805942,,284,284,0.4892101756787884,False,0.10117093011758371,0.012574850261516168,-2.1475360853258,0.5634597095668596,283,0.10091417916880824,0.018786663769764678,-2.139820178190698,0.5761291062077609,281,0.10026264906306097,0.03229517986836261,-2.1185944983413685,0.6083529287408124,277,0.10573143033294906,-0.6834722240512805,-6.120338123972392,153,0.09604560806782789,0.2478573319272932,-4.0648736892399455,131,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,Nalohou-Top,9.74407,1.6058,100.0,100.0,261,2017-02-21,2017-12-01,0.23818507655873344,0.06283460984352304,0.1594,0.4117125,0.19140644961065933,0.05756444990316765,0.12129744466723856,0.46681223407291356,False,0.07378916238983364,0.05706663251889104,0.06073686778702771,25.562862928796676,-0.04677862694807414,0.3046301817305141,-0.3843773172761207,0.5036431471257968,0.5519331315752967,0.9161264794437386,0.8036038713091285,0.9628618252491473,0.9396787099910251,-0.023183115258122222,,261,261,0.6625726434252193,True,0.0720494854915157,0.5345760993218298,-0.32012644558578907,0.34395893559186363,260,0.07000353240056462,0.5689406493039018,-0.24702162136771832,0.39139688639108655,258,0.06759920136601995,0.6063800282675869,-0.16585394772837114,0.4482016603825157,254,0.08095621778206512,-0.09645606815090413,-1.9724432328609702,153,0.06223873240782376,0.5898404075889647,-0.8105201124021886,108,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,"Wenchi_Methodist_SHS,_Wenchi",7.75559,-2.10156,10.0,10.0,718,2019-12-15,2021-12-01,0.18236154172217509,0.06548702515081428,0.09200000000000001,0.3219166666666667,0.19149908928893283,0.04726672749935037,0.12212102046871802,0.3217221881088346,False,0.06081147406810878,0.06012104958166904,0.04965552885219983,29.96447733190436,0.00913754756675773,0.21991054357292864,0.1364930736726352,0.3983859901821022,0.4689462054147879,0.7217724028614337,1.050106768567896,0.947090312719895,0.9496388620707623,0.0025485493508673462,,718,718,0.6205695491825093,True,0.060591469770375814,0.40158706553125156,0.14174141799518536,0.22326725448711282,717,0.06018148715276457,0.40758483555443914,0.1517387229000462,0.22970237342596034,715,0.058268546986625355,0.4377089870451465,0.20172336641030908,0.2637767894353867,711,0.06406446188971612,-0.0078038813536314144,-0.09493182968003722,306,0.05827802644272853,0.581966081449399,0.26181047336272145,412,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,10.0,10.0,856,2019-05-02,2021-12-01,0.16510078784527604,0.06689212273903297,0.08370833333333333,0.30395833333333333,0.17163164757940805,0.03515899614769559,0.1301428256987204,0.2764047232527811,False,0.055627037337316894,0.0552423311787287,0.04765438855083404,32.29219084290629,0.006530859734132035,0.31870270476298057,0.3076438494856958,0.3548329216540064,0.5645376026120676,0.525607421442758,1.0395568053875817,0.9716561798204645,0.9212937739920382,-0.050362405828426327,,856,856,0.6201510728562922,True,0.05518153530637374,0.362020691620357,0.31902817739949374,0.330971517859358,855,0.054804121604371384,0.3684509476792648,0.329611315263722,0.342716905302976,853,0.053571394061329526,0.38760756038562505,0.3616100055309801,0.37930543080325313,849,0.046004883847823426,0.04627754779485971,0.09820104512925165,310,0.06041188144927443,0.3699671678842935,0.3123978292197974,546,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.40083,-1.00191,60.0,60.0,856,2019-05-02,2021-12-01,0.19145673242289568,0.037034721190465865,0.14379166666666665,0.28943478260869565,0.17264340187532856,0.03604798207661503,0.130095038724712,0.36772536448293813,False,0.045743152806347075,0.041695258991554365,0.03655228587647848,18.285608648903818,-0.01881333054756713,0.12144855390175681,-0.5273609411743678,0.34058747138501677,0.34849469709273473,0.9733563779574275,0.9017358631922556,0.9911497432621781,0.9346433466122206,-0.05650639664995749,,856,856,0.598501157723766,True,0.045444562187936036,0.3508302899208424,-0.5060384218157934,0.12878150825464907,855,0.04478597935377747,0.3731100822420539,-0.45986714777831605,0.14548552342329635,853,0.04300874690077339,0.4311439744282073,-0.3410382240841028,0.19387488574492645,849,0.04071262251455073,-0.06429043177769067,-0.9451327810568759,310,0.04836701064849805,0.34070879635695395,-0.47399866437761595,546,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,10.0,10.0,719,2019-12-14,2021-12-01,0.1250047577378727,0.0636543395498438,0.05241666666666667,0.26016666666666666,0.1636941513544949,0.05002016337480216,0.11584072016309394,0.3132513075483973,False,0.05804051746711655,0.04326467946753722,0.05111743713692987,59.79674486840732,0.038689393616622166,0.5399876071120233,0.16744877373556644,0.5395864083639359,0.734838490494356,0.7858091644425036,1.3095033686457875,0.9639208712475391,0.9528193763233308,-0.01110149492420831,,719,719,0.691881113391532,True,0.05762613436411901,0.5440942731936561,0.17909339287388804,0.5503160924413595,718,0.057175324556632996,0.549089145997708,0.19151402095898262,0.5608472051301143,716,0.057018594581396555,0.5515406169158907,0.19510947518407173,0.5617162952952734,712,0.0571143744102385,0.046042846939101545,-0.19280833751575122,306,0.05871729493717145,0.6113199670425745,0.26349629833012955,413,,,,
