station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-05-20,0.1811666666666666,0.25,0.20360005485830035,-0.04639994514169964
"Kpandai_SHS,_Kpandai",2022-05-21,0.2910416666666667,0.25,0.2435079652306887,-0.006492034769311287
"Kpandai_SHS,_Kpandai",2022-05-22,0.2572083333333333,0.25,0.23628410341229317,-0.013715896587706845
"Kpandai_SHS,_Kpandai",2022-05-23,0.2567826086956522,0.25,0.24750529148748662,-0.002494708512513388
"Kpandai_SHS,_Kpandai",2022-05-24,0.2612083333333333,0.25,0.25056317567237585,0.0005631756723758246
"Kpandai_SHS,_Kpandai",2022-05-25,0.24675,0.25,0.22644967122918297,-0.02355032877081704
"Kpandai_SHS,_Kpandai",2022-05-26,0.2369166666666666,0.25,0.2254308235845654,-0.024569176415434615
"Kpandai_SHS,_Kpandai",2022-05-27,0.2260416666666666,0.25,0.22705018505978986,-0.022949814940210145
"Kpandai_SHS,_Kpandai",2022-05-28,0.2139583333333333,0.25,0.2150076145984725,-0.034992385401527486
"Kpandai_SHS,_Kpandai",2022-05-29,0.198125,0.25,0.20676568348408653,-0.043234316515913467
"Kpandai_SHS,_Kpandai",2022-05-30,0.1824583333333333,0.25,0.20020088268784672,-0.049799117312153286
"Kpandai_SHS,_Kpandai",2022-05-31,0.17125,0.25,0.19777505184562263,-0.05222494815437736
"Kpandai_SHS,_Kpandai",2022-06-01,0.1578333333333333,0.25,0.1952661852342305,-0.05473381476576948
"Kpandai_SHS,_Kpandai",2022-06-02,0.1429166666666666,0.25,0.19973530066941633,-0.05026469933058366
"Kpandai_SHS,_Kpandai",2022-06-03,0.2081739130434782,0.25,0.20681500675383047,-0.04318499324616955
"Kpandai_SHS,_Kpandai",2022-06-04,0.2246666666666666,0.25,0.21477455044060967,-0.035225449559390325
"Kpandai_SHS,_Kpandai",2022-06-05,0.2069166666666666,0.25,0.22799310543100426,-0.02200689456899574
"Kpandai_SHS,_Kpandai",2022-06-06,0.1909583333333333,0.25,0.23047399655676026,-0.019526003443239726
"Kpandai_SHS,_Kpandai",2022-06-07,0.1765833333333333,0.25,0.21398526228759632,-0.03601473771240368
"Kpandai_SHS,_Kpandai",2022-06-08,0.1631666666666666,0.25,0.2114650654423587,-0.0385349345576413
"Kpandai_SHS,_Kpandai",2022-06-09,0.149875,0.25,0.20913237104427823,-0.04086762895572176
"Kpandai_SHS,_Kpandai",2022-06-10,0.2541739130434782,0.25,0.22068656325550634,-0.02931343674449366
"Kpandai_SHS,_Kpandai",2022-06-11,0.261125,0.25,0.23573694485357213,-0.014263055146427873
"Kpandai_SHS,_Kpandai",2022-06-12,0.2457083333333333,0.25,0.23630432807826404,-0.013695671921735948
"Kpandai_SHS,_Kpandai",2022-06-13,0.2340416666666666,0.25,0.23000601678975635,-0.019993983210243656
Mengo_Senior_School,2022-01-15,0.2494999999999999,0.25,0.25201449514985563,0.0020144951498556607
Mengo_Senior_School,2022-01-16,0.2494583333333333,0.25,0.2561090087896181,0.006109008789618106
Mengo_Senior_School,2022-01-17,0.249375,0.25,0.2579409399549106,0.007940939954910587
Mengo_Senior_School,2022-01-18,0.2494166666666666,0.25,0.25329646007243256,0.0032964600724325705
Mengo_Senior_School,2022-01-19,0.2485416666666666,0.25,0.25252939222519377,0.002529392225193793
Mengo_Senior_School,2022-01-20,0.2458333333333333,0.25,0.24714022369482433,-0.002859776305175677
Mengo_Senior_School,2022-01-21,0.2420416666666666,0.25,0.2415854181015016,-0.008414581898498388
Mengo_Senior_School,2022-01-22,0.2379166666666666,0.25,0.23122224992592874,-0.01877775007407126
Mengo_Senior_School,2022-01-23,0.2333333333333333,0.25,0.22846125754837757,-0.02153874245162244
Mengo_Senior_School,2022-01-24,0.2282916666666666,0.25,0.2158612898897641,-0.034138710110235886
Mengo_Senior_School,2022-01-25,0.222875,0.25,0.21354271502973707,-0.03645728497026294
Mengo_Senior_School,2022-01-26,0.2174166666666666,0.25,0.21174715376771067,-0.03825284623228933
Mengo_Senior_School,2022-01-27,0.2116249999999999,0.25,0.2093247358106612,-0.0406752641893388
Mengo_Senior_School,2022-01-28,0.2057083333333333,0.25,0.20753469209978995,-0.04246530790021006
Mengo_Senior_School,2022-01-29,0.2001666666666667,0.25,0.20443396071311448,-0.04556603928688551
Mengo_Senior_School,2022-01-30,0.1965,0.25,0.20914790560353477,-0.04085209439646522
Mengo_Senior_School,2022-01-31,0.1949999999999999,0.25,0.2007421937781821,-0.04925780622181792
Mengo_Senior_School,2022-02-01,0.1945416666666667,0.25,0.20393931519850964,-0.04606068480149036
Mengo_Senior_School,2022-02-02,0.1937083333333333,0.25,0.2043078834858368,-0.04569211651416319
Mengo_Senior_School,2022-02-03,0.1909999999999999,0.25,0.2044559668940639,-0.045544033105936105
Mengo_Senior_School,2022-02-04,0.1865833333333333,0.25,0.19546681108832054,-0.05453318891167946
Mengo_Senior_School,2022-02-05,0.1843749999999999,0.25,0.1993269856892371,-0.050673014310762904
Mengo_Senior_School,2022-02-06,0.1829999999999999,0.25,0.20103337582693775,-0.048966624173062245
Mengo_Senior_School,2022-02-07,0.1811666666666666,0.25,0.2016736148133221,-0.048326385186677895
Mengo_Senior_School,2022-02-08,0.1794583333333333,0.25,0.20723150274806826,-0.04276849725193174
Mengo_Senior_School,2022-02-09,0.179875,0.25,0.1989651190254968,-0.05103488097450322
Mengo_Senior_School,2022-02-10,0.1815416666666666,0.25,0.20603546047745985,-0.04396453952254013
Mengo_Senior_School,2022-02-11,0.1815,0.25,0.20381654635671875,-0.046183453643281254
Mengo_Senior_School,2022-02-12,0.184875,0.25,0.2051142288903493,-0.04488577110965071
Mengo_Senior_School,2022-02-13,0.1895833333333333,0.25,0.1927902727434714,-0.0572097272565286
Mengo_Senior_School,2022-02-14,0.1904166666666666,0.25,0.19050677896146356,-0.05949322103853644
Mengo_Senior_School,2022-02-15,0.2315833333333333,0.25,0.21465037785951066,-0.03534962214048933
Mengo_Senior_School,2022-02-16,0.2870416666666666,0.25,0.23359226473687633,-0.016407735263123665
Mengo_Senior_School,2022-02-17,0.2786666666666667,0.25,0.22638254412250403,-0.023617455877495988
Mengo_Senior_School,2022-02-18,0.274125,0.25,0.2350839661484805,-0.01491603385151948
Mengo_Senior_School,2022-02-19,0.269875,0.25,0.23159542433270783,-0.018404575667292172
Mengo_Senior_School,2022-02-20,0.2667083333333334,0.25,0.2406206078188827,-0.009379392181117304
Mengo_Senior_School,2022-02-21,0.26825,0.25,0.2419608203308709,-0.008039179669129086
Mengo_Senior_School,2022-02-22,0.269375,0.25,0.24389737896892363,-0.0061026210310763706
Mengo_Senior_School,2022-02-23,0.2655416666666667,0.25,0.2438887466880217,-0.006111253311978286
Mengo_Senior_School,2022-02-24,0.2824166666666667,0.25,0.24802849965434054,-0.0019715003456594734
Mengo_Senior_School,2022-02-25,0.2941249999999999,0.25,0.2502543728242584,0.0002543728242583879
Mengo_Senior_School,2022-02-26,0.2977083333333333,0.25,0.2665050149499629,0.01650501494996293
Mengo_Senior_School,2022-02-27,0.2881249999999999,0.25,0.26368437153172136,0.013684371531721348
Mengo_Senior_School,2022-02-28,0.2825,0.25,0.2678414724727839,0.01784147247278389
Mengo_Senior_School,2022-03-01,0.27825,0.25,0.25922905131376567,0.00922905131376569
Mengo_Senior_School,2022-03-02,0.273625,0.25,0.256634530261539,0.006634530261538967
Mengo_Senior_School,2022-03-03,0.2775416666666667,0.25,0.2646053350433875,0.0146053350433875
Mengo_Senior_School,2022-03-04,0.2767916666666667,0.25,0.2687723736166424,0.018772373616642413
Mengo_Senior_School,2022-03-05,0.2729583333333333,0.25,0.26537300309013545,0.015373003090135444
Mengo_Senior_School,2022-03-06,0.2685,0.25,0.26511588670554176,0.015115886705541787
Mengo_Senior_School,2022-03-07,0.2641666666666666,0.25,0.26403243548210287,0.014032435482102848
Mengo_Senior_School,2022-03-08,0.2588333333333333,0.25,0.2647452804819445,0.014745280481944501
Mengo_Senior_School,2022-03-09,0.2890416666666667,0.25,0.2816491452930145,0.03164914529301449
Mengo_Senior_School,2022-03-10,0.2962916666666667,0.25,0.28277576206975574,0.03277576206975575
Mengo_Senior_School,2022-03-11,0.2881666666666666,0.25,0.28953687705470804,0.03953687705470806
Mengo_Senior_School,2022-03-12,0.2946249999999999,0.25,0.2952266178039974,0.045226617803997365
Mengo_Senior_School,2022-03-13,0.2967916666666666,0.25,0.2965634443386418,0.04656344433864182
Mengo_Senior_School,2022-03-14,0.315375,0.25,0.30392862995130254,0.05392862995130256
Mengo_Senior_School,2022-03-15,0.2983333333333333,0.25,0.3004908599443051,0.0504908599443051
Mengo_Senior_School,2022-03-16,0.291875,0.25,0.3019317793468795,0.051931779346879474
Mengo_Senior_School,2022-03-17,0.2875416666666666,0.25,0.2983713012932785,0.04837130129327848
Mengo_Senior_School,2022-03-18,0.2842499999999999,0.25,0.29644974932351553,0.04644974932351552
Mengo_Senior_School,2022-03-19,0.2807916666666666,0.25,0.29394580634752027,0.043945806347520266
Mengo_Senior_School,2022-03-20,0.2774166666666667,0.25,0.29335677029091844,0.04335677029091842
Mengo_Senior_School,2022-03-21,0.2743333333333334,0.25,0.29144696412325855,0.041446964123258545
Mengo_Senior_School,2022-03-22,0.2725,0.25,0.29613050852119277,0.046130508521192784
Mengo_Senior_School,2022-03-23,0.2688333333333333,0.25,0.29287273295720123,0.042872732957201225
Mengo_Senior_School,2022-03-24,0.2645,0.25,0.2890472130039831,0.03904721300398314
Mengo_Senior_School,2022-03-25,0.2603333333333333,0.25,0.2877678171764228,0.037767817176422816
Mengo_Senior_School,2022-03-26,0.2574583333333333,0.25,0.28775181489377993,0.03775181489377992
Mengo_Senior_School,2022-03-27,0.253625,0.25,0.2783330767707012,0.028333076770701175
Mengo_Senior_School,2022-03-28,0.2504583333333333,0.25,0.2861385107021609,0.03613851070216087
Mengo_Senior_School,2022-03-29,0.2545,0.25,0.26657477997003853,0.016574779970038547
Mengo_Senior_School,2022-03-30,0.3174583333333333,0.25,0.27541909965166206,0.025419099651662072
Mengo_Senior_School,2022-03-31,0.2994166666666666,0.25,0.27192297704766216,0.02192297704766214
Mengo_Senior_School,2022-04-01,0.2922499999999999,0.25,0.27826385104072876,0.028263851040728784
Mengo_Senior_School,2022-04-02,0.2865416666666666,0.25,0.2718931495871658,0.021893149587165827
Mengo_Senior_School,2022-04-03,0.2813333333333333,0.25,0.27475084858833293,0.024750848588332913
Mengo_Senior_School,2022-04-04,0.276875,0.25,0.27450182963702746,0.024501829637027475
Mengo_Senior_School,2022-04-05,0.273625,0.25,0.28443583912894155,0.03443583912894156
Mengo_Senior_School,2022-04-06,0.2675416666666667,0.25,0.2828348403458075,0.03283484034580752
Mengo_Senior_School,2022-04-07,0.2642916666666666,0.25,0.2819184068688931,0.03191840686889307
Mengo_Senior_School,2022-04-08,0.262125,0.25,0.28549948317394913,0.03549948317394913
Mengo_Senior_School,2022-04-09,0.258625,0.25,0.28177930353213076,0.031779303532130765
Mengo_Senior_School,2022-04-10,0.25325,0.25,0.28901842235169367,0.03901842235169365
Mengo_Senior_School,2022-04-11,0.305125,0.25,0.29647283634136984,0.04647283634136984
Mengo_Senior_School,2022-04-12,0.2929583333333333,0.25,0.2922990449318776,0.042299044931877604
Mengo_Senior_School,2022-04-13,0.2876249999999999,0.25,0.29920710898700076,0.049207108987000744
Mengo_Senior_School,2022-04-14,0.3002083333333333,0.25,0.29608549174861765,0.04608549174861764
Mengo_Senior_School,2022-04-15,0.3024166666666666,0.25,0.3009823206156946,0.05098232061569457
Mengo_Senior_School,2022-04-16,0.3133333333333333,0.25,0.30688337558820195,0.056883375588201925
Mengo_Senior_School,2022-04-17,0.3010833333333333,0.25,0.30774655503747217,0.057746555037472176
Mengo_Senior_School,2022-04-18,0.2942916666666667,0.25,0.3058306718975204,0.0558306718975204
Mengo_Senior_School,2022-04-19,0.2892499999999999,0.25,0.30063414028048946,0.05063414028048944
Mengo_Senior_School,2022-04-20,0.3177083333333333,0.25,0.30013163860614905,0.05013163860614904
Mengo_Senior_School,2022-04-21,0.3265833333333333,0.25,0.3145081135973494,0.06450811359734944
Mengo_Senior_School,2022-04-22,0.3082083333333333,0.25,0.3167586615435967,0.0667586615435967
Mengo_Senior_School,2022-04-23,0.3007083333333333,0.25,0.31614466350027426,0.06614466350027425
Mengo_Senior_School,2022-04-24,0.3208333333333333,0.25,0.31314422461646396,0.06314422461646393
Mengo_Senior_School,2022-04-25,0.3206666666666666,0.25,0.31258121984269355,0.06258121984269356
Mengo_Senior_School,2022-04-26,0.311125,0.25,0.30758812345540426,0.05758812345540427
Mengo_Senior_School,2022-04-27,0.3062499999999999,0.25,0.3072176000577556,0.057217600057755606
Mengo_Senior_School,2022-04-28,0.3052916666666667,0.25,0.29938194891970704,0.04938194891970704
Mengo_Senior_School,2022-04-29,0.30875,0.25,0.2923907301532644,0.042390730153264375
Mengo_Senior_School,2022-04-30,0.3028333333333333,0.25,0.29560067612723234,0.04560067612723235
Mengo_Senior_School,2022-05-01,0.297625,0.25,0.2828348798778962,0.03283487987789616
Mengo_Senior_School,2022-05-02,0.316375,0.25,0.2839181006418032,0.03391810064180315
Mengo_Senior_School,2022-05-03,0.3025833333333333,0.25,0.27141137010012867,0.02141137010012867
Mengo_Senior_School,2022-05-04,0.2967083333333333,0.25,0.27536202541518817,0.025362025415188155
Mengo_Senior_School,2022-05-05,0.2922083333333333,0.25,0.2678724898547489,0.017872489854748874
Mengo_Senior_School,2022-05-06,0.2879583333333333,0.25,0.2596691022395669,0.009669102239566926
Mengo_Senior_School,2022-05-07,0.3084166666666667,0.25,0.26640905489052324,0.016409054890523262
Mengo_Senior_School,2022-05-08,0.303875,0.25,0.26028183515063985,0.010281835150639842
Mengo_Senior_School,2022-05-09,0.319875,0.25,0.2791803374081537,0.029180337408153685
Mengo_Senior_School,2022-05-10,0.3046666666666666,0.25,0.2710730525243294,0.021073052524329405
Mengo_Senior_School,2022-05-11,0.2985833333333333,0.25,0.26941724795906286,0.019417247959062828
Mengo_Senior_School,2022-05-12,0.2938333333333333,0.25,0.25867648620132333,0.008676486201323313
Mengo_Senior_School,2022-05-13,0.2904583333333333,0.25,0.26061522024407197,0.010615220244071978
Mengo_Senior_School,2022-05-14,0.2867916666666666,0.25,0.2639402154037721,0.013940215403772114
Mengo_Senior_School,2022-05-15,0.2835,0.25,0.2606742619867133,0.010674261986713292
Mengo_Senior_School,2022-05-16,0.2987916666666666,0.25,0.26610911138813925,0.01610911138813923
Mengo_Senior_School,2022-05-17,0.3042916666666667,0.25,0.2711993370265728,0.02119933702657276
Mengo_Senior_School,2022-05-18,0.3102916666666667,0.25,0.28167243822963717,0.031672438229637175
Mengo_Senior_School,2022-05-19,0.3032083333333333,0.25,0.2831242460997131,0.03312424609971307
Mengo_Senior_School,2022-05-20,0.2967083333333333,0.25,0.2872164633087397,0.03721646330873969
Mengo_Senior_School,2022-05-21,0.291875,0.25,0.28262235836748534,0.03262235836748536
Mengo_Senior_School,2022-05-22,0.2882083333333333,0.25,0.28345759262234005,0.03345759262234008
Mengo_Senior_School,2022-05-23,0.2842083333333333,0.25,0.27628813577913697,0.026288135779136985
Mengo_Senior_School,2022-05-24,0.2801666666666667,0.25,0.2680270048170556,0.018027004817055596
Mengo_Senior_School,2022-05-25,0.298125,0.25,0.2700331758711896,0.020033175871189596
Mengo_Senior_School,2022-05-26,0.3161666666666666,0.25,0.2656168549453499,0.01561685494534995
