station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.3693339535375947,0.11933395353759468
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3692213154248681,0.1192213154248681
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.36429970316689364,0.11429970316689365
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.36289280734462187,0.11289280734462187
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3541212032979799,0.10412120329797994
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.3601059056445982,0.11010590564459824
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.35953251928512253,0.1095325192851225
Apakope_Kayove,2018-12-04,0.3575,0.25,0.36308837571828584,0.11308837571828584
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.35970267261974675,0.10970267261974674
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.355472494313372,0.10547249431337201
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.35545347230011237,0.1054534723001124
Apakope_Kayove,2018-12-08,0.367375,0.25,0.36537823280409276,0.11537823280409278
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.35939228730398814,0.10939228730398813
Apakope_Kayove,2018-12-10,0.374875,0.25,0.35491894035925986,0.10491894035925987
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.3482509794441757,0.09825097944417568
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.34579011118648706,0.09579011118648703
Apakope_Kayove,2018-12-13,0.37575,0.25,0.34241916846089415,0.09241916846089412
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.3449489737332877,0.09494897373328773
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.34620173166624946,0.09620173166624946
Apakope_Kayove,2018-12-16,0.361125,0.25,0.3393176622993772,0.08931766229937724
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.3376941378935752,0.0876941378935752
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.3520882294209081,0.10208822942090812
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3517171666817796,0.10171716668177959
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.3536134485063633,0.10361344850636328
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.3499800549300604,0.0999800549300604
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3589484806609766,0.10894848066097663
Apakope_Kayove,2018-12-23,0.367625,0.25,0.36014473313180134,0.11014473313180133
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.3609228561945306,0.1109228561945306
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.36228846730519804,0.11228846730519804
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.36257550369230185,0.11257550369230188
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.36451440803261825,0.11451440803261823
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.35650426499770926,0.10650426499770925
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.35240164300928,0.10240164300927998
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.35019141512989327,0.10019141512989325
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.3528469635490575,0.10284696354905748
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.3590006188750695,0.10900061887506954
Apakope_Kayove,2019-01-02,0.368125,0.25,0.35582755446156344,0.10582755446156346
Apakope_Kayove,2019-01-03,0.363375,0.25,0.3548831274112044,0.10488312741120445
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.35647014779633357,0.10647014779633357
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.35696970480483936,0.10696970480483936
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.3588943466340386,0.10889434663403859
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.35404207364654167,0.10404207364654167
Apakope_Kayove,2019-01-08,0.372,0.25,0.36240933380580986,0.11240933380580986
Apakope_Kayove,2019-01-09,0.37175,0.25,0.36435050227376886,0.11435050227376883
Apakope_Kayove,2019-01-10,0.36575,0.25,0.362041440724016,0.112041440724016
Apakope_Kayove,2019-01-11,0.361375,0.25,0.3606604595208335,0.11066045952083345
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.3611164092524072,0.11111640925240719
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.3476328368150549,0.09763283681505491
Apakope_Kayove,2019-01-14,0.352,0.25,0.34710780367391814,0.09710780367391815
Apakope_Kayove,2019-01-15,0.365375,0.25,0.3560181749404159,0.10601817494041585
Apakope_Kayove,2019-01-16,0.377875,0.25,0.35393690778924447,0.1039369077892445
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.3393461999950774,0.08934619999507744
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.3555045123726402,0.10550451237264019
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.3612949778987477,0.11129497789874772
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.36399208221645973,0.11399208221645975
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.36457386029711125,0.11457386029711127
Apakope_Kayove,2019-01-22,0.36975,0.25,0.3616374583138859,0.1116374583138859
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.36325742636068925,0.11325742636068925
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3624286967229115,0.11242869672291149
Apakope_Kayove,2019-01-25,0.366625,0.25,0.3629610412962434,0.11296104129624343
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.36259629900416834,0.11259629900416832
Apakope_Kayove,2019-01-27,0.364125,0.25,0.35301110628253235,0.10301110628253234
Apakope_Kayove,2019-01-28,0.359875,0.25,0.349701829645201,0.09970182964520104
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.35920560273341134,0.10920560273341134
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.3598097568923547,0.10980975689235473
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.3585249332713001,0.10852493327130006
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3572674839956702,0.10726748399567024
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.3544913231446105,0.1044913231446105
Apakope_Kayove,2019-02-03,0.341125,0.25,0.35339281260601196,0.10339281260601198
Apakope_Kayove,2019-02-04,0.337625,0.25,0.3530422245517054,0.10304222455170543
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.35354508258619366,0.10354508258619369
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.3462968320241011,0.09629683202410108
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.34566044688761915,0.09566044688761917
Apakope_Kayove,2019-02-08,0.364,0.25,0.3477721242745014,0.09777212427450138
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.3473211873060854,0.09732118730608544
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.35287168887165565,0.10287168887165564
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.3551375854436292,0.10513758544362921
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.34720213422189145,0.09720213422189146
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.345568734433986,0.09556873443398599
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.3546165246428923,0.10461652464289228
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3445844341699943,0.09458443416999432
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.34486525745148927,0.09486525745148927
Apakope_Kayove,2019-02-17,0.3515,0.25,0.3485377096269007,0.09853770962690071
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.3459544656072323,0.09595446560723232
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.3458715102708618,0.09587151027086185
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.34318755452318916,0.09318755452318916
Apakope_Kayove,2019-02-21,0.34375,0.25,0.35810754573923187,0.10810754573923184
Apakope_Kayove,2019-02-22,0.356875,0.25,0.3554963659641539,0.1054963659641539
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.35200010657281106,0.10200010657281106
Apakope_Kayove,2019-02-24,0.35925,0.25,0.3544249458218769,0.1044249458218769
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.3590864986047895,0.10908649860478946
Apakope_Kayove,2019-02-26,0.353625,0.25,0.3562570629801932,0.10625706298019325
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.35671791236290384,0.10671791236290383
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.34499337212775183,0.09499337212775183
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.35078547178018527,0.10078547178018528
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.3509911981028083,0.10099119810280834
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.35344918065257114,0.10344918065257114
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.353198342083473,0.10319834208347299
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.35709788304309725,0.10709788304309727
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.3564238630220614,0.10642386302206139
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.35785124018412934,0.10785124018412935
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.3740660163929692,0.12406601639296921
Apakope_Kayove,2019-03-09,0.3585,0.25,0.3778736192384169,0.12787361923841692
Apakope_Kayove,2019-03-10,0.35525,0.25,0.3747878003136751,0.1247878003136751
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.3764897603958779,0.1264897603958779
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.36657671523116414,0.11657671523116415
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.36069682673549897,0.11069682673549898
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.36000325839444225,0.11000325839444228
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.3635409670254953,0.11354096702549529
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.362121612573,0.11212161257299999
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.3662662725114216,0.11626627251142159
Apakope_Kayove,2019-03-18,0.35175,0.25,0.36871816758956844,0.11871816758956846
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.3749132155298859,0.12491321552988588
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.37568199662609336,0.12568199662609333
Apakope_Kayove,2019-03-21,0.36125,0.25,0.37759014151176196,0.12759014151176193
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.37822803314575315,0.12822803314575318
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3796828862731795,0.1296828862731795
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.3690596448742221,0.11905964487422209
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.36645913725590634,0.11645913725590634
Apakope_Kayove,2019-03-26,0.37725,0.25,0.3627322903919544,0.1127322903919544
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.37694420654246164,0.12694420654246164
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.3813726883390002,0.13137268833900018
Apakope_Kayove,2019-03-29,0.379375,0.25,0.39324528075285575,0.14324528075285575
Apakope_Kayove,2019-03-30,0.37525,0.25,0.39277596349904564,0.14277596349904562
Apakope_Kayove,2019-03-31,0.3705,0.25,0.38654529788184977,0.1365452978818498
Apakope_Kayove,2019-04-01,0.38475,0.25,0.38565773317875784,0.13565773317875782
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.3908784617873685,0.14087846178736851
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.3912118222658101,0.1412118222658101
Apakope_Kayove,2019-04-04,0.370125,0.25,0.3958618221230331,0.14586182212303309
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.394265182645062,0.144265182645062
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.39044092876143754,0.14044092876143757
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.3872109397595475,0.1372109397595475
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.37798748330914433,0.1279874833091443
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.36886374638626496,0.11886374638626494
Apakope_Kayove,2019-04-10,0.38725,0.25,0.36929746100353905,0.11929746100353905
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.3800313347309735,0.13003133473097353
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.39439559538893976,0.14439559538893978
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.3971833651373904,0.14718336513739042
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.3915942252390834,0.1415942252390834
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.39300131574279096,0.14300131574279093
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.39170058764996996,0.14170058764996998
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.39007076885688596,0.14007076885688594
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.39418550870717967,0.14418550870717967
Apakope_Kayove,2019-04-19,0.367,0.25,0.391209535738699,0.14120953573869896
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.39113284606088017,0.14113284606088017
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.3790128922426366,0.12901289224263662
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.38099039497333814,0.13099039497333814
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3790883453595963,0.1290883453595963
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.3774660274607886,0.1274660274607886
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3758095214322471,0.12580952143224708
Apakope_Kayove,2019-04-26,0.383375,0.25,0.3695601990004951,0.11956019900049507
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.36558519675210865,0.11558519675210864
Apakope_Kayove,2019-04-28,0.36925,0.25,0.3762822086303397,0.12628220863033965
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.37833723786205375,0.12833723786205378
Apakope_Kayove,2019-04-30,0.363125,0.25,0.37714753950422875,0.12714753950422875
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.3658887289915226,0.1158887289915226
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.35746478043913543,0.10746478043913546
Apakope_Kayove,2019-05-03,0.353875,0.25,0.35028645164187033,0.1002864516418703
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.34467937885708105,0.09467937885708107
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.3397595594029244,0.08975955940292439
Apakope_Kayove,2019-05-06,0.37125,0.25,0.33824134797147143,0.0882413479714714
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.3355223558356517,0.08552235583565168
Apakope_Kayove,2019-05-08,0.363375,0.25,0.3407854171078402,0.09078541710784023
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.3517305559352072,0.10173055593520722
Apakope_Kayove,2019-05-10,0.380125,0.25,0.3530278194115436,0.1030278194115436
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.354670143373898,0.10467014337389799
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.36025625812171636,0.11025625812171637
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.36012715948571383,0.11012715948571385
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.35850459545938185,0.10850459545938188
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.354407616096266,0.10440761609626598
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3345196358701319,0.0845196358701319
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.3297250401595906,0.07972504015959057
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.33334548030458283,0.08334548030458282
Apakope_Kayove,2019-05-19,0.361125,0.25,0.33439357793579955,0.08439357793579955
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.32916991632482284,0.07916991632482283
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.3347152220405191,0.08471522204051912
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.3385491798683434,0.08854917986834336
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.34643927341449776,0.09643927341449773
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.3501111201084325,0.10011112010843247
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.34276194361249257,0.0927619436124926
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.3523753171658154,0.1023753171658154
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.3550357164236327,0.10503571642363267
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.34847679375724544,0.09847679375724543
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.3431578093827831,0.09315780938278312
Apakope_Kayove,2019-05-30,0.354875,0.25,0.34407736044725623,0.09407736044725624
Apakope_Kayove,2019-05-31,0.351375,0.25,0.3278198554513274,0.07781985545132743
Apakope_Kayove,2019-06-01,0.35575,0.25,0.32554827785522145,0.07554827785522145
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.3281449988937951,0.07814499889379509
Apakope_Kayove,2019-06-03,0.375375,0.25,0.32956209304024625,0.07956209304024627
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.32797144315889987,0.07797144315889988
Apakope_Kayove,2019-06-05,0.378125,0.25,0.33180624669017866,0.08180624669017869
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.33749429384780655,0.08749429384780655
Apakope_Kayove,2019-06-07,0.379375,0.25,0.3395267584466243,0.08952675844662426
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.33516165630403016,0.08516165630403019
Apakope_Kayove,2019-06-09,0.375,0.25,0.33113378397344273,0.0811337839734427
Apakope_Kayove,2019-06-10,0.3715,0.25,0.33352103452315507,0.0835210345231551
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.3371864228677455,0.08718642286774553
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.3398552733812764,0.08985527338127641
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.31964668593400475,0.06964668593400476
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.3245138650904855,0.07451386509048549
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.3239504945219634,0.07395049452196341
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.33316587145378557,0.08316587145378557
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.33081677851538294,0.08081677851538296
Apakope_Kayove,2019-06-18,0.34,0.25,0.3270741077590621,0.07707410775906211
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.32328970685801883,0.07328970685801882
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.3229361762939845,0.0729361762939845
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.3271277559321986,0.07712775593219862
Apakope_Kayove,2019-06-22,0.3715,0.25,0.3169137375093603,0.0669137375093603
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.3061731315910726,0.056173131591072636
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.3139447471044637,0.06394474710446367
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.3112292860436067,0.06122928604360673
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.3117988273842585,0.06179882738425852
Apakope_Kayove,2019-06-27,0.377375,0.25,0.3178441716158583,0.0678441716158583
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.3133071312991178,0.06330713129911782
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.31138946948194435,0.06138946948194432
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.32490532433291713,0.07490532433291713
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.3248208444906726,0.07482084449067264
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.319546128277498,0.06954612827749801
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.31681525387610554,0.06681525387610555
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3132722707167343,0.06327227071673432
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.305484358537144,0.05548435853714402
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.31811566069447533,0.06811566069447535
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3184758664955763,0.0684758664955763
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.3152644539053327,0.06526445390533268
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.3148144484332137,0.06481444843321371
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.3117616267085753,0.06176162670857532
Apakope_Kayove,2019-07-11,0.3575,0.25,0.30505969775034336,0.05505969775034337
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.30700578599343303,0.057005785993433054
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.3038891100946404,0.05388911009464043
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.29679273932192485,0.046792739321924876
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.284713978079588,0.03471397807958798
Apakope_Kayove,2019-07-16,0.334375,0.25,0.2834125380054632,0.03341253800546317
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.27732154727123104,0.027321547271231043
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.27531760297638924,0.025317602976389245
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.26837533583000917,0.018375335830009172
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.27007971006724374,0.020079710067243767
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.2782323620842623,0.028232362084262302
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.2794986022808804,0.029498602280880408
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.2913326663176406,0.0413326663176406
Apakope_Kayove,2019-07-24,0.293875,0.25,0.3003267154658535,0.05032671546585351
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.30135769513729477,0.05135769513729475
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.2819215244538257,0.031921524453825664
Apakope_Kayove,2019-07-27,0.27125,0.25,0.28504755722113617,0.03504755722113618
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.2841772459920616,0.0341772459920616
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.27651746525129295,0.026517465251292976
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.2766155239432964,0.026615523943296415
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.2792106731684099,0.02921067316840994
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.27540901433567144,0.025409014335671443
Apakope_Kayove,2019-08-02,0.2385,0.25,0.2719208693564975,0.021920869356497487
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.2683201869888271,0.018320186988827085
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.27175700179393025,0.021757001793930243
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.2630448868316627,0.013044886831662744
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.2517635921261879,0.001763592126187848
Apakope_Kayove,2019-08-07,0.217125,0.25,0.23807290776404785,-0.011927092235952149
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.24244681882794716,-0.007553181172052826
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.23307899484146982,-0.016921005158530192
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.23108290829022815,-0.018917091709771846
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.22281255692072488,-0.02718744307927513
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.21957121672553598,-0.030428783274464022
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.21853966903369948,-0.03146033096630051
Apakope_Kayove,2019-08-14,0.200625,0.25,0.21322363582549014,-0.03677636417450985
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.22337023988353955,-0.02662976011646046
Apakope_Kayove,2019-08-16,0.19275,0.25,0.22978583642624983,-0.020214163573750166
Apakope_Kayove,2019-08-17,0.19,0.25,0.24142628807662422,-0.008573711923375782
Apakope_Kayove,2019-08-18,0.188125,0.25,0.24725999197933568,-0.002740008020664314
Apakope_Kayove,2019-08-19,0.1865,0.25,0.27322556846135687,0.02322556846135685
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.2816324723680197,0.031632472368019686
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.28323669543565566,0.03323669543565564
Apakope_Kayove,2019-08-22,0.18225,0.25,0.28317902971355363,0.03317902971355365
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.28206869130662904,0.032068691306629066
Apakope_Kayove,2019-08-24,0.179625,0.25,0.2731299186476292,0.02312991864762922
Apakope_Kayove,2019-08-25,0.178875,0.25,0.2697697720921816,0.01976977209218162
Apakope_Kayove,2019-08-26,0.186,0.25,0.27013379845104335,0.020133798451043357
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.26809023177048763,0.018090231770487658
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.2625787761046417,0.012578776104641693
Apakope_Kayove,2019-08-29,0.286375,0.25,0.2515259632697378,0.0015259632697378132
