station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-06-04,0.2246666666666666,0.25,0.185844622802036,-0.06415537719796399
"Kpandai_SHS,_Kpandai",2022-06-05,0.2069166666666666,0.25,0.1634394588471272,-0.08656054115287279
"Kpandai_SHS,_Kpandai",2022-06-06,0.1909583333333333,0.25,0.1621639358974552,-0.0878360641025448
"Kpandai_SHS,_Kpandai",2022-06-07,0.1765833333333333,0.25,0.15942954214734634,-0.09057045785265366
"Kpandai_SHS,_Kpandai",2022-06-08,0.1631666666666666,0.25,0.15531706712504917,-0.09468293287495082
"Kpandai_SHS,_Kpandai",2022-06-09,0.149875,0.25,0.16876972284470632,-0.08123027715529367
"Kpandai_SHS,_Kpandai",2022-06-10,0.2541739130434782,0.25,0.1928591476015623,-0.05714085239843769
"Kpandai_SHS,_Kpandai",2022-06-11,0.261125,0.25,0.19667206548496527,-0.05332793451503474
"Kpandai_SHS,_Kpandai",2022-06-12,0.2457083333333333,0.25,0.17169354293782663,-0.07830645706217339
"Kpandai_SHS,_Kpandai",2022-06-13,0.2340416666666666,0.25,0.1735688177491697,-0.0764311822508303
Mengo_Senior_School,2022-01-15,0.2494999999999999,0.25,0.2705024912023023,0.020502491202302284
Mengo_Senior_School,2022-01-16,0.2494583333333333,0.25,0.26601565074463007,0.016015650744630093
Mengo_Senior_School,2022-01-17,0.249375,0.25,0.27102571070683473,0.021025710706834736
Mengo_Senior_School,2022-01-18,0.2494166666666666,0.25,0.2785938601873298,0.02859386018732976
Mengo_Senior_School,2022-01-19,0.2485416666666666,0.25,0.2791263938457367,0.02912639384573665
Mengo_Senior_School,2022-01-20,0.2458333333333333,0.25,0.2780237305061195,0.0280237305061195
Mengo_Senior_School,2022-01-21,0.2420416666666666,0.25,0.27324095426475886,0.023240954264758883
Mengo_Senior_School,2022-01-22,0.2379166666666666,0.25,0.26939547389500196,0.019395473895001986
Mengo_Senior_School,2022-01-23,0.2333333333333333,0.25,0.261430441971379,0.011430441971378963
Mengo_Senior_School,2022-01-24,0.2282916666666666,0.25,0.2565586314543572,0.006558631454357209
Mengo_Senior_School,2022-01-25,0.222875,0.25,0.2522678908336426,0.0022678908336425728
Mengo_Senior_School,2022-01-26,0.2174166666666666,0.25,0.2408247820501452,-0.009175217949854788
Mengo_Senior_School,2022-01-27,0.2116249999999999,0.25,0.24288691875376095,-0.00711308124623905
Mengo_Senior_School,2022-01-28,0.2057083333333333,0.25,0.2421854478466109,-0.00781455215338911
Mengo_Senior_School,2022-01-29,0.2001666666666667,0.25,0.23929319110625386,-0.010706808893746157
Mengo_Senior_School,2022-01-30,0.1965,0.25,0.23583475679799443,-0.014165243202005587
Mengo_Senior_School,2022-01-31,0.1949999999999999,0.25,0.2472129426142009,-0.002787057385799102
Mengo_Senior_School,2022-02-01,0.1945416666666667,0.25,0.23778734849284516,-0.01221265150715484
Mengo_Senior_School,2022-02-02,0.1937083333333333,0.25,0.23114199380144737,-0.01885800619855264
Mengo_Senior_School,2022-02-03,0.1909999999999999,0.25,0.22019769616028925,-0.029802303839710737
Mengo_Senior_School,2022-02-04,0.1865833333333333,0.25,0.21703800446862284,-0.032961995531377165
Mengo_Senior_School,2022-02-05,0.1843749999999999,0.25,0.2232731413385167,-0.02672685866148331
Mengo_Senior_School,2022-02-06,0.1829999999999999,0.25,0.22101045441548287,-0.028989545584517145
Mengo_Senior_School,2022-02-07,0.1811666666666666,0.25,0.22451877882973414,-0.02548122117026587
Mengo_Senior_School,2022-02-08,0.1794583333333333,0.25,0.22186844203307066,-0.028131557966929337
Mengo_Senior_School,2022-02-09,0.179875,0.25,0.22425861559344762,-0.025741384406552378
Mengo_Senior_School,2022-02-10,0.1815416666666666,0.25,0.22327039001080895,-0.026729609989191053
Mengo_Senior_School,2022-02-11,0.1815,0.25,0.22144946943025118,-0.02855053056974881
Mengo_Senior_School,2022-02-12,0.184875,0.25,0.21303766940460162,-0.03696233059539839
Mengo_Senior_School,2022-02-13,0.1895833333333333,0.25,0.20814120669391284,-0.04185879330608717
Mengo_Senior_School,2022-02-14,0.1904166666666666,0.25,0.2111680976388251,-0.03883190236117488
Mengo_Senior_School,2022-02-15,0.2315833333333333,0.25,0.20368749456244212,-0.046312505437557876
Mengo_Senior_School,2022-02-16,0.2870416666666666,0.25,0.201798430768827,-0.048201569231173
Mengo_Senior_School,2022-02-17,0.2786666666666667,0.25,0.19403383371969626,-0.055966166280303736
Mengo_Senior_School,2022-02-18,0.274125,0.25,0.21095626963969014,-0.039043730360309864
Mengo_Senior_School,2022-02-19,0.269875,0.25,0.21009647852562038,-0.03990352147437962
Mengo_Senior_School,2022-02-20,0.2667083333333334,0.25,0.22147853097696169,-0.02852146902303831
Mengo_Senior_School,2022-02-21,0.26825,0.25,0.21719710172114004,-0.03280289827885995
Mengo_Senior_School,2022-02-22,0.269375,0.25,0.22207199822021084,-0.027928001779789154
Mengo_Senior_School,2022-02-23,0.2655416666666667,0.25,0.22230639334753496,-0.027693606652465026
Mengo_Senior_School,2022-02-24,0.2824166666666667,0.25,0.22394332602657996,-0.026056673973420038
Mengo_Senior_School,2022-02-25,0.2941249999999999,0.25,0.22271472558996291,-0.02728527441003708
Mengo_Senior_School,2022-02-26,0.2977083333333333,0.25,0.22691128302964897,-0.023088716970351034
Mengo_Senior_School,2022-02-27,0.2881249999999999,0.25,0.23392535099272857,-0.01607464900727143
Mengo_Senior_School,2022-02-28,0.2825,0.25,0.24900640423782422,-0.0009935957621757727
Mengo_Senior_School,2022-03-01,0.27825,0.25,0.2549291139468863,0.004929113946886276
Mengo_Senior_School,2022-03-02,0.273625,0.25,0.25524835143494795,0.005248351434947971
Mengo_Senior_School,2022-03-03,0.2775416666666667,0.25,0.2544925205492424,0.004492520549242366
Mengo_Senior_School,2022-03-04,0.2767916666666667,0.25,0.24819802317117198,-0.001801976828828005
Mengo_Senior_School,2022-03-05,0.2729583333333333,0.25,0.24374603405960144,-0.006253965940398555
Mengo_Senior_School,2022-03-06,0.2685,0.25,0.2513753931327866,0.0013753931327866152
Mengo_Senior_School,2022-03-07,0.2641666666666666,0.25,0.24255486594097792,-0.0074451340590220875
Mengo_Senior_School,2022-03-08,0.2588333333333333,0.25,0.2392947995875913,-0.01070520041240869
Mengo_Senior_School,2022-03-09,0.2890416666666667,0.25,0.23614013158780361,-0.013859868412196384
Mengo_Senior_School,2022-03-10,0.2962916666666667,0.25,0.25338169454202286,0.003381694542022854
Mengo_Senior_School,2022-03-11,0.2881666666666666,0.25,0.25097261685951877,0.0009726168595187846
Mengo_Senior_School,2022-03-12,0.2946249999999999,0.25,0.25863218555382284,0.008632185553822815
Mengo_Senior_School,2022-03-13,0.2967916666666666,0.25,0.25606303382601164,0.006063033826011655
Mengo_Senior_School,2022-03-14,0.315375,0.25,0.26069069602211975,0.010690696022119727
Mengo_Senior_School,2022-03-15,0.2983333333333333,0.25,0.25755819230660143,0.007558192306601404
Mengo_Senior_School,2022-03-16,0.291875,0.25,0.25854877109781815,0.008548771097818148
Mengo_Senior_School,2022-03-17,0.2875416666666666,0.25,0.25913302645806324,0.009133026458063237
Mengo_Senior_School,2022-03-18,0.2842499999999999,0.25,0.2599096232884086,0.009909623288408602
Mengo_Senior_School,2022-03-19,0.2807916666666666,0.25,0.2594498324693818,0.009449832469381775
Mengo_Senior_School,2022-03-20,0.2774166666666667,0.25,0.2563758453066155,0.006375845306615521
Mengo_Senior_School,2022-03-21,0.2743333333333334,0.25,0.25644240672963287,0.006442406729632877
Mengo_Senior_School,2022-03-22,0.2725,0.25,0.25868398445227064,0.008683984452270624
Mengo_Senior_School,2022-03-23,0.2688333333333333,0.25,0.269462901793023,0.019462901793023034
Mengo_Senior_School,2022-03-24,0.2645,0.25,0.26927796774589124,0.01927796774589123
Mengo_Senior_School,2022-03-25,0.2603333333333333,0.25,0.26238514382176786,0.012385143821767877
Mengo_Senior_School,2022-03-26,0.2574583333333333,0.25,0.26568591080944265,0.01568591080944267
Mengo_Senior_School,2022-03-27,0.253625,0.25,0.2664678183635354,0.016467818363535374
Mengo_Senior_School,2022-03-28,0.2504583333333333,0.25,0.26159795472151787,0.011597954721517855
Mengo_Senior_School,2022-03-29,0.2545,0.25,0.26048904043552606,0.010489040435526044
Mengo_Senior_School,2022-03-30,0.3174583333333333,0.25,0.24781779397823717,-0.0021822060217628466
Mengo_Senior_School,2022-03-31,0.2994166666666666,0.25,0.23667959808723574,-0.013320401912764266
Mengo_Senior_School,2022-04-01,0.2922499999999999,0.25,0.24733743580329157,-0.0026625641967084456
Mengo_Senior_School,2022-04-02,0.2865416666666666,0.25,0.2508344223397739,0.0008344223397738504
Mengo_Senior_School,2022-04-03,0.2813333333333333,0.25,0.24787431536650353,-0.0021256846334964767
Mengo_Senior_School,2022-04-04,0.276875,0.25,0.24251967635506058,-0.007480323644939423
Mengo_Senior_School,2022-04-05,0.273625,0.25,0.2497786969168493,-0.00022130308315069483
Mengo_Senior_School,2022-04-06,0.2675416666666667,0.25,0.2450042066999946,-0.00499579330000541
Mengo_Senior_School,2022-04-07,0.2642916666666666,0.25,0.24267685204350042,-0.007323147956499577
Mengo_Senior_School,2022-04-08,0.262125,0.25,0.24643588655166132,-0.003564113448338681
Mengo_Senior_School,2022-04-09,0.258625,0.25,0.2498214921640508,-0.00017850783594919106
Mengo_Senior_School,2022-04-10,0.25325,0.25,0.24303457797692815,-0.006965422023071838
Mengo_Senior_School,2022-04-11,0.305125,0.25,0.24322507134759577,-0.006774928652404214
Mengo_Senior_School,2022-04-12,0.2929583333333333,0.25,0.24372428894948836,-0.006275711050511627
Mengo_Senior_School,2022-04-13,0.2876249999999999,0.25,0.2566889450443888,0.006688945044388843
Mengo_Senior_School,2022-04-14,0.3002083333333333,0.25,0.25241317678858843,0.0024131767885884102
Mengo_Senior_School,2022-04-15,0.3024166666666666,0.25,0.249808489702431,-0.00019151029756899143
Mengo_Senior_School,2022-04-16,0.3133333333333333,0.25,0.25293506225034434,0.0029350622503443646
Mengo_Senior_School,2022-04-17,0.3010833333333333,0.25,0.25364561632286453,0.0036456163228645415
Mengo_Senior_School,2022-04-18,0.2942916666666667,0.25,0.25080535546034693,0.0008053554603469292
Mengo_Senior_School,2022-04-19,0.2892499999999999,0.25,0.25541371318447453,0.005413713184474547
Mengo_Senior_School,2022-04-20,0.3177083333333333,0.25,0.25037746380418413,0.0003774638041841542
Mengo_Senior_School,2022-04-21,0.3265833333333333,0.25,0.25166384725259433,0.001663847252594342
Mengo_Senior_School,2022-04-22,0.3082083333333333,0.25,0.24746022366520545,-0.0025397763347945403
Mengo_Senior_School,2022-04-23,0.3007083333333333,0.25,0.24487363033474976,-0.0051263696652502485
Mengo_Senior_School,2022-04-24,0.3208333333333333,0.25,0.2497186414524075,-0.00028135854759249625
Mengo_Senior_School,2022-04-25,0.3206666666666666,0.25,0.24681795399308826,-0.0031820460069117477
Mengo_Senior_School,2022-04-26,0.311125,0.25,0.24781371044274184,-0.0021862895572581755
Mengo_Senior_School,2022-04-27,0.3062499999999999,0.25,0.24877237497668767,-0.0012276250233123319
Mengo_Senior_School,2022-04-28,0.3052916666666667,0.25,0.25661732697031014,0.006617326970310146
Mengo_Senior_School,2022-04-29,0.30875,0.25,0.25196548592083734,0.00196548592083734
Mengo_Senior_School,2022-04-30,0.3028333333333333,0.25,0.24898415850525618,-0.001015841494743827
Mengo_Senior_School,2022-05-01,0.297625,0.25,0.25013337223526666,0.000133372235266637
Mengo_Senior_School,2022-05-02,0.316375,0.25,0.2543241746247016,0.00432417462470159
Mengo_Senior_School,2022-05-03,0.3025833333333333,0.25,0.2451027528170417,-0.004897247182958308
Mengo_Senior_School,2022-05-04,0.2967083333333333,0.25,0.25643562825468597,0.0064356282546859525
Mengo_Senior_School,2022-05-05,0.2922083333333333,0.25,0.26510897274518674,0.015108972745186723
Mengo_Senior_School,2022-05-06,0.2879583333333333,0.25,0.2644052089167492,0.014405208916749193
Mengo_Senior_School,2022-05-07,0.3084166666666667,0.25,0.2610596429556943,0.011059642955694273
Mengo_Senior_School,2022-05-08,0.303875,0.25,0.2608467030310095,0.01084670303100946
Mengo_Senior_School,2022-05-09,0.319875,0.25,0.26632053261665695,0.016320532616656936
Mengo_Senior_School,2022-05-10,0.3046666666666666,0.25,0.2577256597463105,0.007725659746310503
Mengo_Senior_School,2022-05-11,0.2985833333333333,0.25,0.26079800796139607,0.010798007961396095
Mengo_Senior_School,2022-05-12,0.2938333333333333,0.25,0.26377677682185896,0.013776776821858983
Mengo_Senior_School,2022-05-13,0.2904583333333333,0.25,0.26588926036276594,0.01588926036276595
Mengo_Senior_School,2022-05-14,0.2867916666666666,0.25,0.26584257760106705,0.01584257760106704
Mengo_Senior_School,2022-05-15,0.2835,0.25,0.26509601227341056,0.015096012273410573
Mengo_Senior_School,2022-05-16,0.2987916666666666,0.25,0.2681739083691576,0.01817390836915761
Mengo_Senior_School,2022-05-17,0.3042916666666667,0.25,0.26650544652136116,0.01650544652136117
Mengo_Senior_School,2022-05-18,0.3102916666666667,0.25,0.26620171786833935,0.016201717868339342
Mengo_Senior_School,2022-05-19,0.3032083333333333,0.25,0.2716885912121971,0.02168859121219708
Mengo_Senior_School,2022-05-20,0.2967083333333333,0.25,0.2737464357429684,0.0237464357429684
Mengo_Senior_School,2022-05-21,0.291875,0.25,0.2800287254518357,0.030028725451835735
Mengo_Senior_School,2022-05-22,0.2882083333333333,0.25,0.28617728472573734,0.03617728472573736
Mengo_Senior_School,2022-05-23,0.2842083333333333,0.25,0.2844391671533991,0.03443916715339913
Mengo_Senior_School,2022-05-24,0.2801666666666667,0.25,0.2810521461563729,0.031052146156372917
Mengo_Senior_School,2022-05-25,0.298125,0.25,0.2781198376519182,0.028119837651918222
