station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.2335994605558131,-0.01640053944418691
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.23509556886357263,-0.014904431136427376
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.2344412911856882,-0.015558708814311793
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.22043968994648233,-0.02956031005351768
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.22456874291802864,-0.025431257081971345
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.22628884488611573,-0.023711155113884278
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.2271257650271086,-0.02287423497289141
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.23244693814142958,-0.01755306185857041
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.23235614384646458,-0.017643856153535434
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.2331399815655258,-0.0168600184344742
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.21741685949607759,-0.032583140503922414
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.2174094263491369,-0.0325905736508631
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.2147981882000879,-0.03520181179991212
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.21457799258865048,-0.03542200741134951
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.2008354401714746,-0.0491645598285254
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.19546551769851345,-0.05453448230148657
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.21431985081924607,-0.035680149180753934
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.22518114625987415,-0.024818853740125848
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.2296315695268705,-0.020368430473129504
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.22864310602737656,-0.021356893972623452
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.2258348151538627,-0.024165184846137305
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.2199584397987336,-0.030041560201266387
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.21735976949998925,-0.03264023050001075
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.22152793444467234,-0.028472065555327667
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.20416211731831038,-0.045837882681689625
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.20259041098357666,-0.04740958901642332
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.20952743966093862,-0.040472560339061374
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.17008591721018732,-0.07991408278981268
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.18453915053365375,-0.06546084946634625
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.1930614815542684,-0.056938518445731626
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.19073916790821518,-0.05926083209178482
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.2006406414986301,-0.04935935850136991
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.1957490011315238,-0.0542509988684762
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.19712439606367235,-0.05287560393632764
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.1885234006325227,-0.0614765993674773
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.18744220418142807,-0.06255779581857193
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.18751170269831677,-0.06248829730168324
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.1939028966207939,-0.0560971033792061
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.18798111100977075,-0.06201888899022926
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.18498244863165783,-0.06501755136834217
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.18891087489901465,-0.06108912510098537
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.18836413941497465,-0.06163586058502535
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.18951667927496602,-0.06048332072503398
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.1866983726944791,-0.06330162730552091
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.1875904184010238,-0.06240958159897618
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.18361720546314378,-0.06638279453685622
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.18550299805481413,-0.06449700194518587
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.18861899188561473,-0.06138100811438526
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.19214041598369966,-0.05785958401630034
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.1895792266789986,-0.06042077332100141
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.18272580679442296,-0.06727419320557705
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.1835482706382423,-0.0664517293617577
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.1853636087717643,-0.0646363912282357
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.18269803565841003,-0.06730196434158996
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.18606690760456945,-0.06393309239543053
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.18469028914867175,-0.06530971085132826
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.1813537578844095,-0.06864624211559052
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.17702779495276955,-0.07297220504723044
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.17751792589018184,-0.07248207410981818
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.17732109598494653,-0.07267890401505347
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.1693393641881225,-0.08066063581187749
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.17681330208279963,-0.07318669791720037
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.17367317990751746,-0.07632682009248254
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.1674941521975653,-0.0825058478024347
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.17433568762709822,-0.07566431237290179
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.17940366234106914,-0.07059633765893085
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.17381974356507773,-0.07618025643492225
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.17244174517275887,-0.07755825482724113
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.17473446502427534,-0.07526553497572466
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.17869659566933457,-0.07130340433066543
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.17888227775021573,-0.07111772224978427
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.1760590885228297,-0.07394091147717032
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.174638021678226,-0.075361978321774
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.1789947679476002,-0.07100523205239981
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.17850822856799706,-0.07149177143200294
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.17373678250825095,-0.07626321749174905
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.17534116970967512,-0.0746588302903249
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.17985145758522603,-0.07014854241477396
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.18215525245958053,-0.06784474754041947
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.1763335496727232,-0.07366645032727683
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.17218194115056107,-0.07781805884943892
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.17441177379396855,-0.07558822620603145
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.1790140694213065,-0.07098593057869351
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1758636116337775,-0.07413638836622251
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.17944121123814322,-0.0705587887618568
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.1770796531716185,-0.07292034682838149
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.18095273319251118,-0.06904726680748882
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.1813660905461407,-0.0686339094538593
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.17954173218102493,-0.07045826781897507
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.1692434598494108,-0.08075654015058918
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.16539807459715444,-0.08460192540284554
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.17000913273951163,-0.07999086726048837
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.16259874175414746,-0.08740125824585254
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.18518458133382903,-0.06481541866617098
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.16816179247972968,-0.08183820752027032
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.1691345461163064,-0.0808654538836936
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.1753807764570835,-0.07461922354291649
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.17946569611885316,-0.07053430388114686
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.18965088317355433,-0.06034911682644566
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.18328201753622853,-0.06671798246377149
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.1764611708209483,-0.07353882917905168
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.17955796719580888,-0.07044203280419112
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.16963580293239094,-0.08036419706760904
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.17040483008042062,-0.07959516991957939
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.1878608750174774,-0.062139124982522616
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.18831366914447562,-0.0616863308555244
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.16514611320065142,-0.08485388679934859
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.15557693791054678,-0.09442306208945321
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.1697138273224254,-0.08028617267757461
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.15182624857284238,-0.09817375142715763
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.1395878095811965,-0.1104121904188035
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.13736480713029603,-0.11263519286970398
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.12862011566584408,-0.12137988433415593
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.14170708564502937,-0.10829291435497063
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.1333006634307522,-0.11669933656924779
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.13171609009689744,-0.11828390990310257
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.14820029140827462,-0.1017997085917254
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.1283626337453057,-0.12163736625469428
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.12960859448887363,-0.12039140551112636
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.11966907974669147,-0.13033092025330853
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.12520653274827723,-0.12479346725172277
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.1298575753905492,-0.12014242460945079
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.13136211041069587,-0.11863788958930413
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.15601630590003224,-0.09398369409996776
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.15831620801567675,-0.09168379198432326
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.15645715910729943,-0.09354284089270057
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.14875184706710765,-0.10124815293289234
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.14013481715514903,-0.10986518284485097
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.1348639797171453,-0.1151360202828547
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.17148748618883541,-0.07851251381116457
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.13838178651388447,-0.11161821348611553
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.1469742204201444,-0.10302577957985559
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.14699628493383476,-0.10300371506616525
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.15278925210506394,-0.09721074789493604
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.15301702838668074,-0.09698297161331927
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.13941838430822134,-0.11058161569177866
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.12524162623722973,-0.12475837376277027
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.12973290827029466,-0.12026709172970536
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.13800343948120625,-0.11199656051879375
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.13213311605939002,-0.11786688394060998
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.1349867537244107,-0.1150132462755893
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.12290484413432018,-0.12709515586567982
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.12257222461858502,-0.12742777538141498
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.13190659858526727,-0.11809340141473273
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.12966360257203177,-0.12033639742796823
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1256437709730202,-0.12435622902697979
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.1302513978139127,-0.11974860218608731
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.133358781865372,-0.116641218134628
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.12873742690692308,-0.1212625730930769
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.12429659548557015,-0.12570340451442985
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.1338050793267472,-0.1161949206732528
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.13876261144613344,-0.11123738855386657
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.14082662656004363,-0.10917337343995638
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.14001105380029266,-0.10998894619970732
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.13496068333298333,-0.11503931666701665
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.13682378574776363,-0.11317621425223637
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.13660722911863488,-0.11339277088136512
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.13551622136099198,-0.11448377863900802
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.13021714065148812,-0.11978285934851188
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.1331349173722118,-0.11686508262778819
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.13303042137977478,-0.11696957862022522
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.13780563247438463,-0.11219436752561537
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.13351188036462341,-0.11648811963537659
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.12937780387769995,-0.12062219612230005
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.13681589582279974,-0.11318410417720025
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.14578098233347497,-0.10421901766652501
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.15268780840584623,-0.09731219159415379
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.1603585787719482,-0.08964142122805181
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.14688431237668648,-0.10311568762331352
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.1334544885438319,-0.11654551145616811
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.13686662916411813,-0.11313337083588189
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.1343253736169705,-0.1156746263830295
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.13081029890945256,-0.11918970109054745
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.13584277594649286,-0.11415722405350713
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.13407193799553258,-0.11592806200446742
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.1451455675840507,-0.1048544324159493
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.14340044649571038,-0.10659955350428961
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.13261666473202235,-0.11738333526797765
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.12816379346053056,-0.12183620653946944
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.12268411639115098,-0.12731588360884902
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.12278135619325187,-0.12721864380674813
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.12108705689053373,-0.12891294310946627
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.13544332489825678,-0.11455667510174322
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.1274510787004544,-0.1225489212995456
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.11900314480373572,-0.13099685519626428
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.12247150292454823,-0.12752849707545177
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.12348985924923545,-0.12651014075076455
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.12926165288468378,-0.12073834711531621
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.13835867386668466,-0.11164132613331536
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.14152845419585186,-0.10847154580414815
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.1363545721270839,-0.11364542787291608
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.12911770595603192,-0.12088229404396808
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.11982762426068158,-0.13017237573931842
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.12275047709755055,-0.12724952290244945
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.11890602271708434,-0.13109397728291566
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.12019838865245414,-0.12980161134754586
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.12451304333832197,-0.12548695666167803
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.12919367673399462,-0.12080632326600536
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.13666789636686572,-0.11333210363313427
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.13349816912997958,-0.1165018308700204
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.13123904011179977,-0.11876095988820023
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.13514614322019525,-0.11485385677980474
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.11889585377757791,-0.13110414622242209
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.12210005023404627,-0.12789994976595373
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.12741287800092804,-0.12258712199907197
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.1280133393836776,-0.12198666061632239
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.11811192574563714,-0.13188807425436286
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.12097611163371191,-0.1290238883662881
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.11920578822412897,-0.13079421177587103
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.11773875072800871,-0.1322612492719913
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.1341159103406561,-0.11588408965934391
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.13387998647099852,-0.11612001352900148
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.12375648563340716,-0.12624351436659284
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.11253228265225595,-0.13746771734774405
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.11474134810597561,-0.1352586518940244
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.11553393438437859,-0.1344660656156214
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.12649239452780342,-0.1235076054721966
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.11382763160165607,-0.13617236839834393
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.12097007637171325,-0.12902992362828675
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.11265925592375461,-0.13734074407624539
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.11166947343485595,-0.13833052656514405
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.1325715061904048,-0.1174284938095952
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.11701736621823594,-0.13298263378176406
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.1117423598734717,-0.1382576401265283
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.10456978123948599,-0.145430218760514
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.10951007631827575,-0.14048992368172425
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.1010164273464069,-0.1489835726535931
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.09694070168501334,-0.15305929831498666
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.11876353045777419,-0.13123646954222581
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.11802782074011722,-0.13197217925988278
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.10910191751107001,-0.14089808248893
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.10196472105220153,-0.14803527894779847
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.11608675604489752,-0.13391324395510248
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.10873383289401159,-0.1412661671059884
