station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-02-18,0.06625,0.25,0.06617211794067551,-0.1838278820593245
"Kpandai_SHS,_Kpandai",2022-02-19,0.0662916666666666,0.25,0.06618455878880919,-0.1838154412111908
"Kpandai_SHS,_Kpandai",2022-02-20,0.06625,0.25,0.06607364036948837,-0.18392635963051163
"Kpandai_SHS,_Kpandai",2022-02-21,0.0662083333333333,0.25,0.065964040296455,-0.184035959703545
"Kpandai_SHS,_Kpandai",2022-02-22,0.066,0.25,0.06593205960172649,-0.1840679403982735
"Kpandai_SHS,_Kpandai",2022-02-23,0.066,0.25,0.06608918534521913,-0.18391081465478087
"Kpandai_SHS,_Kpandai",2022-02-24,0.066,0.25,0.06612349767513492,-0.18387650232486508
"Kpandai_SHS,_Kpandai",2022-02-25,0.066,0.25,0.06612583312613993,-0.18387416687386007
"Kpandai_SHS,_Kpandai",2022-02-26,0.066,0.25,0.06613481817075956,-0.18386518182924044
"Kpandai_SHS,_Kpandai",2022-02-27,0.066,0.25,0.0661435420068329,-0.1838564579931671
"Kpandai_SHS,_Kpandai",2022-02-28,0.066,0.25,0.06614263710086526,-0.18385736289913474
"Kpandai_SHS,_Kpandai",2022-03-01,0.066,0.25,0.06622610652158295,-0.18377389347841705
"Kpandai_SHS,_Kpandai",2022-03-02,0.0661666666666666,0.25,0.06620413084664514,-0.18379586915335486
"Kpandai_SHS,_Kpandai",2022-03-03,0.0667083333333333,0.25,0.06628222846864698,-0.18371777153135302
"Kpandai_SHS,_Kpandai",2022-03-04,0.066578947368421,0.25,0.06603678038094063,-0.18396321961905937
"Kpandai_SHS,_Kpandai",2022-03-05,0.0663499999999999,0.25,0.06605781778087386,-0.18394218221912614
"Kpandai_SHS,_Kpandai",2022-03-06,0.06585,0.25,0.06572047556945568,-0.18427952443054432
"Kpandai_SHS,_Kpandai",2022-03-07,0.0666666666666666,0.25,0.0664106584667074,-0.1835893415332926
"Kpandai_SHS,_Kpandai",2022-03-08,0.0664,0.25,0.06598279551309069,-0.1840172044869093
"Kpandai_SHS,_Kpandai",2022-03-09,0.0668695652173913,0.25,0.06629104973229111,-0.1837089502677089
"Kpandai_SHS,_Kpandai",2022-03-10,0.0666190476190476,0.25,0.06586560490573748,-0.18413439509426252
"Kpandai_SHS,_Kpandai",2022-03-11,0.0656842105263157,0.25,0.06552999305256138,-0.18447000694743862
"Kpandai_SHS,_Kpandai",2022-03-12,0.0636,0.25,0.06350490759572328,-0.18649509240427672
"Kpandai_SHS,_Kpandai",2022-03-13,0.064,0.25,0.06407398736827566,-0.18592601263172434
"Kpandai_SHS,_Kpandai",2022-03-14,0.0654761904761904,0.25,0.06485755866709275,-0.18514244133290725
"Kpandai_SHS,_Kpandai",2022-03-15,0.0655263157894737,0.25,0.06518911720105086,-0.18481088279894914
"Kpandai_SHS,_Kpandai",2022-03-16,0.0674285714285714,0.25,0.06685658194713595,-0.18314341805286405
"Kpandai_SHS,_Kpandai",2022-03-17,0.0976842105263157,0.25,0.0974647303203196,-0.1525352696796804
"Kpandai_SHS,_Kpandai",2022-03-18,0.1511666666666666,0.25,0.15646390280599204,-0.09353609719400797
"Kpandai_SHS,_Kpandai",2022-03-19,0.1385384615384615,0.25,0.13834988697913075,-0.11165011302086923
"Kpandai_SHS,_Kpandai",2022-03-20,0.2168666666666666,0.25,0.21703481829379867,-0.032965181706201316
"Kpandai_SHS,_Kpandai",2022-03-21,0.1967857142857142,0.25,0.19794792828194469,-0.05205207171805532
"Kpandai_SHS,_Kpandai",2022-03-22,0.1840714285714285,0.25,0.18638146677913378,-0.06361853322086622
"Kpandai_SHS,_Kpandai",2022-03-23,0.1723333333333333,0.25,0.17184743689552145,-0.07815256310447855
"Kpandai_SHS,_Kpandai",2022-03-24,0.162875,0.25,0.1620533206542099,-0.0879466793457901
"Kpandai_SHS,_Kpandai",2022-03-25,0.1530999999999999,0.25,0.151597912994193,-0.098402087005807
"Kpandai_SHS,_Kpandai",2022-03-26,0.14395,0.25,0.1441675102305286,-0.10583248976947139
"Kpandai_SHS,_Kpandai",2022-03-27,0.1321052631578947,0.25,0.1327351080242162,-0.1172648919757838
"Kpandai_SHS,_Kpandai",2022-03-28,0.12215,0.25,0.12297502196619717,-0.12702497803380283
"Kpandai_SHS,_Kpandai",2022-03-29,0.1096999999999999,0.25,0.1102137501206173,-0.1397862498793827
"Kpandai_SHS,_Kpandai",2022-03-30,0.1033076923076923,0.25,0.10450035335299473,-0.14549964664700527
"Kpandai_SHS,_Kpandai",2022-03-31,0.094,0.25,0.09342375471500358,-0.15657624528499642
"Kpandai_SHS,_Kpandai",2022-04-01,0.0862142857142857,0.25,0.08555477077622362,-0.16444522922377638
"Kpandai_SHS,_Kpandai",2022-04-02,0.0842857142857142,0.25,0.08453046897167713,-0.16546953102832287
"Kpandai_SHS,_Kpandai",2022-04-03,0.081,0.25,0.08218601454037164,-0.16781398545962836
"Kpandai_SHS,_Kpandai",2022-04-04,0.0811428571428571,0.25,0.08182186065190725,-0.16817813934809275
"Kpandai_SHS,_Kpandai",2022-04-05,0.0796315789473684,0.25,0.07927597798093719,-0.1707240220190628
"Kpandai_SHS,_Kpandai",2022-04-06,0.0779285714285714,0.25,0.07812095375572653,-0.17187904624427347
"Kpandai_SHS,_Kpandai",2022-04-07,0.071,0.25,0.07139807281583105,-0.17860192718416895
"Kpandai_SHS,_Kpandai",2022-04-08,0.0765,0.25,0.07656313459353922,-0.17343686540646078
"Kpandai_SHS,_Kpandai",2022-04-09,0.0787777777777777,0.25,0.07620586112325148,-0.17379413887674852
"Kpandai_SHS,_Kpandai",2022-04-10,0.0754666666666666,0.25,0.07478130156517196,-0.17521869843482804
"Kpandai_SHS,_Kpandai",2022-04-11,0.0739333333333333,0.25,0.0748250551009107,-0.1751749448990893
"Kpandai_SHS,_Kpandai",2022-04-12,0.1505333333333333,0.25,0.15382500801839444,-0.09617499198160556
"Kpandai_SHS,_Kpandai",2022-04-13,0.1340714285714285,0.25,0.13267676648655313,-0.11732323351344688
"Kpandai_SHS,_Kpandai",2022-04-14,0.112578947368421,0.25,0.11907232207572768,-0.13092767792427232
"Kpandai_SHS,_Kpandai",2022-04-15,0.0985333333333333,0.25,0.10216644838882807,-0.14783355161117193
"Kpandai_SHS,_Kpandai",2022-04-16,0.2533125,0.25,0.2564455246316185,0.006445524631618528
"Kpandai_SHS,_Kpandai",2022-04-17,0.2297857142857143,0.25,0.22622053521511537,-0.02377946478488464
"Kpandai_SHS,_Kpandai",2022-04-18,0.2082857142857142,0.25,0.20846134135011807,-0.041538658649881925
"Kpandai_SHS,_Kpandai",2022-04-19,0.1911428571428571,0.25,0.19018023168563153,-0.05981976831436847
"Kpandai_SHS,_Kpandai",2022-04-20,0.1602142857142857,0.25,0.16555982617997006,-0.08444017382002994
"Kpandai_SHS,_Kpandai",2022-04-21,0.1519230769230769,0.25,0.1541563425040346,-0.09584365749596542
"Kpandai_SHS,_Kpandai",2022-04-22,0.156,0.25,0.1587874649789606,-0.0912125350210394
"Kpandai_SHS,_Kpandai",2022-04-23,0.1287857142857142,0.25,0.1279695260315586,-0.1220304739684414
"Kpandai_SHS,_Kpandai",2022-04-24,0.1186428571428571,0.25,0.11879772175053968,-0.13120227824946032
"Kpandai_SHS,_Kpandai",2022-04-25,0.1035714285714285,0.25,0.10410529391291962,-0.14589470608708038
"Kpandai_SHS,_Kpandai",2022-04-26,0.0920434782608695,0.25,0.09020540343968952,-0.15979459656031048
"Kpandai_SHS,_Kpandai",2022-04-27,0.0884583333333333,0.25,0.08661117901822085,-0.16338882098177915
"Kpandai_SHS,_Kpandai",2022-04-28,0.0864166666666666,0.25,0.08822950717204978,-0.16177049282795022
"Kpandai_SHS,_Kpandai",2022-04-29,0.0855833333333333,0.25,0.08620868974416165,-0.16379131025583835
"Kpandai_SHS,_Kpandai",2022-04-30,0.140625,0.25,0.14461545410481208,-0.1053845458951879
"Kpandai_SHS,_Kpandai",2022-05-01,0.1193333333333333,0.25,0.12159160157063156,-0.12840839842936844
"Kpandai_SHS,_Kpandai",2022-05-02,0.0989166666666666,0.25,0.10170050843678902,-0.14829949156321098
"Kpandai_SHS,_Kpandai",2022-05-03,0.1164999999999999,0.25,0.12025534080367445,-0.12974465919632555
"Kpandai_SHS,_Kpandai",2022-05-04,0.2212916666666666,0.25,0.21613420279961504,-0.033865797200384955
"Kpandai_SHS,_Kpandai",2022-05-05,0.25825,0.25,0.25900428189230873,0.009004281892308747
"Kpandai_SHS,_Kpandai",2022-05-06,0.2608260869565217,0.25,0.26204970564382535,0.012049705643825364
"Kpandai_SHS,_Kpandai",2022-05-07,0.2517916666666667,0.25,0.25071330636916256,0.0007133063691625598
"Kpandai_SHS,_Kpandai",2022-05-08,0.236125,0.25,0.23636084869971843,-0.013639151300281573
"Kpandai_SHS,_Kpandai",2022-05-09,0.2236666666666666,0.25,0.2227354359479833,-0.02726456405201669
"Kpandai_SHS,_Kpandai",2022-05-10,0.2109166666666666,0.25,0.21159864271148182,-0.03840135728851817
"Kpandai_SHS,_Kpandai",2022-05-11,0.1917083333333333,0.25,0.19248514618924187,-0.05751485381075814
"Kpandai_SHS,_Kpandai",2022-05-12,0.1734166666666666,0.25,0.17325738785014572,-0.07674261214985427
"Kpandai_SHS,_Kpandai",2022-05-13,0.169125,0.25,0.16984383489277463,-0.08015616510722537
"Kpandai_SHS,_Kpandai",2022-05-14,0.188375,0.25,0.19039914111337342,-0.05960085888662657
"Kpandai_SHS,_Kpandai",2022-05-15,0.1709166666666667,0.25,0.16760002795073153,-0.08239997204926845
"Kpandai_SHS,_Kpandai",2022-05-16,0.2228260869565217,0.25,0.2270937780455289,-0.022906221954471097
"Kpandai_SHS,_Kpandai",2022-05-17,0.2292499999999999,0.25,0.23302506792282437,-0.01697493207717562
"Kpandai_SHS,_Kpandai",2022-05-18,0.20975,0.25,0.211384548566505,-0.03861545143349502
"Kpandai_SHS,_Kpandai",2022-05-19,0.1926666666666666,0.25,0.19229480842964242,-0.05770519157035759
"Kpandai_SHS,_Kpandai",2022-05-20,0.1811666666666666,0.25,0.1823222853987016,-0.06767771460129841
"Kpandai_SHS,_Kpandai",2022-05-21,0.2910416666666667,0.25,0.28289594441497523,0.03289594441497525
"Kpandai_SHS,_Kpandai",2022-05-22,0.2572083333333333,0.25,0.2505253099304942,0.0005253099304941988
"Kpandai_SHS,_Kpandai",2022-05-23,0.2567826086956522,0.25,0.25989985180455544,0.00989985180455543
"Kpandai_SHS,_Kpandai",2022-05-24,0.2612083333333333,0.25,0.2613263950962561,0.01132639509625613
"Kpandai_SHS,_Kpandai",2022-05-25,0.24675,0.25,0.24571151627511656,-0.004288483724883432
"Kpandai_SHS,_Kpandai",2022-05-26,0.2369166666666666,0.25,0.23689757426437338,-0.013102425735626628
"Kpandai_SHS,_Kpandai",2022-05-27,0.2260416666666666,0.25,0.2259300805946943,-0.02406991940530571
"Kpandai_SHS,_Kpandai",2022-05-28,0.2139583333333333,0.25,0.21470288232011833,-0.03529711767988166
"Kpandai_SHS,_Kpandai",2022-05-29,0.198125,0.25,0.198086299673459,-0.05191370032654099
"Kpandai_SHS,_Kpandai",2022-05-30,0.1824583333333333,0.25,0.18341177031883912,-0.06658822968116088
"Kpandai_SHS,_Kpandai",2022-05-31,0.17125,0.25,0.17107597663789706,-0.07892402336210294
"Kpandai_SHS,_Kpandai",2022-06-01,0.1578333333333333,0.25,0.1590931245398075,-0.09090687546019248
"Kpandai_SHS,_Kpandai",2022-06-02,0.1429166666666666,0.25,0.14422689198668542,-0.10577310801331458
"Kpandai_SHS,_Kpandai",2022-06-03,0.2081739130434782,0.25,0.21136133617068315,-0.03863866382931687
"Kpandai_SHS,_Kpandai",2022-06-04,0.2246666666666666,0.25,0.2235523486983591,-0.0264476513016409
"Kpandai_SHS,_Kpandai",2022-06-05,0.2069166666666666,0.25,0.20486473526575733,-0.045135264734242675
"Kpandai_SHS,_Kpandai",2022-06-06,0.1909583333333333,0.25,0.19230818251382503,-0.05769181748617496
"Kpandai_SHS,_Kpandai",2022-06-07,0.1765833333333333,0.25,0.17762346607715437,-0.07237653392284563
"Kpandai_SHS,_Kpandai",2022-06-08,0.1631666666666666,0.25,0.16245480235225712,-0.08754519764774286
"Kpandai_SHS,_Kpandai",2022-06-09,0.149875,0.25,0.150762271127228,-0.09923772887277198
"Kpandai_SHS,_Kpandai",2022-06-10,0.2541739130434782,0.25,0.25870292913828224,0.008702929138282267
"Kpandai_SHS,_Kpandai",2022-06-11,0.261125,0.25,0.25876095553518697,0.00876095553518695
"Kpandai_SHS,_Kpandai",2022-06-12,0.2457083333333333,0.25,0.2461395397141625,-0.0038604602858375086
"Kpandai_SHS,_Kpandai",2022-06-13,0.2340416666666666,0.25,0.23400075090466146,-0.015999249095338532
Mengo_Senior_School,2022-01-15,0.2494999999999999,0.25,0.24918792464159523,-0.00081207535840477
Mengo_Senior_School,2022-01-16,0.2494583333333333,0.25,0.2492409172984439,-0.0007590827015561179
Mengo_Senior_School,2022-01-17,0.249375,0.25,0.24894810237088508,-0.0010518976291149255
Mengo_Senior_School,2022-01-18,0.2494166666666666,0.25,0.24903716477013207,-0.0009628352298679285
Mengo_Senior_School,2022-01-19,0.2485416666666666,0.25,0.24900992801988617,-0.0009900719801138433
Mengo_Senior_School,2022-01-20,0.2458333333333333,0.25,0.24625371816835376,-0.003746281831646232
Mengo_Senior_School,2022-01-21,0.2420416666666666,0.25,0.24238062549291614,-0.007619374507083864
Mengo_Senior_School,2022-01-22,0.2379166666666666,0.25,0.23878727507624242,-0.01121272492375758
Mengo_Senior_School,2022-01-23,0.2333333333333333,0.25,0.23254323071338004,-0.017456769286619968
Mengo_Senior_School,2022-01-24,0.2282916666666666,0.25,0.22982207767329205,-0.020177922326707943
Mengo_Senior_School,2022-01-25,0.222875,0.25,0.22188392736279677,-0.02811607263720322
Mengo_Senior_School,2022-01-26,0.2174166666666666,0.25,0.21802008277847612,-0.03197991722152388
Mengo_Senior_School,2022-01-27,0.2116249999999999,0.25,0.2117254420973923,-0.038274557902607684
Mengo_Senior_School,2022-01-28,0.2057083333333333,0.25,0.20702350976429354,-0.04297649023570646
Mengo_Senior_School,2022-01-29,0.2001666666666667,0.25,0.1993807566955421,-0.050619243304457905
Mengo_Senior_School,2022-01-30,0.1965,0.25,0.19634041888708892,-0.053659581112911095
Mengo_Senior_School,2022-01-31,0.1949999999999999,0.25,0.196152788370759,-0.05384721162924099
Mengo_Senior_School,2022-02-01,0.1945416666666667,0.25,0.19473833500105395,-0.055261664998946046
Mengo_Senior_School,2022-02-02,0.1937083333333333,0.25,0.19368808931769954,-0.05631191068230046
Mengo_Senior_School,2022-02-03,0.1909999999999999,0.25,0.19019418449527792,-0.05980581550472207
Mengo_Senior_School,2022-02-04,0.1865833333333333,0.25,0.1860623593251841,-0.06393764067481589
Mengo_Senior_School,2022-02-05,0.1843749999999999,0.25,0.18476701428098985,-0.06523298571901014
Mengo_Senior_School,2022-02-06,0.1829999999999999,0.25,0.1829344060006708,-0.06706559399932922
Mengo_Senior_School,2022-02-07,0.1811666666666666,0.25,0.1813415376429927,-0.0686584623570073
Mengo_Senior_School,2022-02-08,0.1794583333333333,0.25,0.1800549737912827,-0.0699450262087173
Mengo_Senior_School,2022-02-09,0.179875,0.25,0.17948517527987484,-0.07051482472012516
Mengo_Senior_School,2022-02-10,0.1815416666666666,0.25,0.1805234871016739,-0.0694765128983261
Mengo_Senior_School,2022-02-11,0.1815,0.25,0.18220298054111486,-0.06779701945888514
Mengo_Senior_School,2022-02-12,0.184875,0.25,0.18477435856336832,-0.06522564143663166
Mengo_Senior_School,2022-02-13,0.1895833333333333,0.25,0.1880728930120784,-0.0619271069879216
Mengo_Senior_School,2022-02-14,0.1904166666666666,0.25,0.19109678249202822,-0.05890321750797178
Mengo_Senior_School,2022-02-15,0.2315833333333333,0.25,0.23284750090358852,-0.017152499096411464
Mengo_Senior_School,2022-02-16,0.2870416666666666,0.25,0.2811070841490269,0.031107084149026888
Mengo_Senior_School,2022-02-17,0.2786666666666667,0.25,0.2801999135958974,0.030199913595897417
Mengo_Senior_School,2022-02-18,0.274125,0.25,0.27327811574750993,0.02327811574750991
Mengo_Senior_School,2022-02-19,0.269875,0.25,0.2698177984533714,0.01981779845337139
Mengo_Senior_School,2022-02-20,0.2667083333333334,0.25,0.266827992389716,0.016827992389715985
Mengo_Senior_School,2022-02-21,0.26825,0.25,0.2694064880208284,0.01940648802082837
Mengo_Senior_School,2022-02-22,0.269375,0.25,0.2698190523855502,0.019819052385550227
Mengo_Senior_School,2022-02-23,0.2655416666666667,0.25,0.2653738606895886,0.015373860689588625
Mengo_Senior_School,2022-02-24,0.2824166666666667,0.25,0.2805094855484984,0.030509485548498423
Mengo_Senior_School,2022-02-25,0.2941249999999999,0.25,0.2955911025658841,0.0455911025658841
Mengo_Senior_School,2022-02-26,0.2977083333333333,0.25,0.29874501797974695,0.048745017979746924
Mengo_Senior_School,2022-02-27,0.2881249999999999,0.25,0.28874360229516577,0.038743602295165776
Mengo_Senior_School,2022-02-28,0.2825,0.25,0.2826879008264589,0.03268790082645892
Mengo_Senior_School,2022-03-01,0.27825,0.25,0.2804359563316029,0.03043595633160292
Mengo_Senior_School,2022-03-02,0.273625,0.25,0.27267050862710684,0.022670508627106872
Mengo_Senior_School,2022-03-03,0.2775416666666667,0.25,0.27881556557902054,0.02881556557902052
Mengo_Senior_School,2022-03-04,0.2767916666666667,0.25,0.2763826934540499,0.026382693454049925
Mengo_Senior_School,2022-03-05,0.2729583333333333,0.25,0.2720501358474783,0.02205013584747829
Mengo_Senior_School,2022-03-06,0.2685,0.25,0.26879005507996895,0.01879005507996894
Mengo_Senior_School,2022-03-07,0.2641666666666666,0.25,0.2650783828836153,0.015078382883615274
Mengo_Senior_School,2022-03-08,0.2588333333333333,0.25,0.25866141626711264,0.008661416267112665
Mengo_Senior_School,2022-03-09,0.2890416666666667,0.25,0.2920945559582544,0.042094555958254426
Mengo_Senior_School,2022-03-10,0.2962916666666667,0.25,0.2975149626782112,0.04751496267821121
Mengo_Senior_School,2022-03-11,0.2881666666666666,0.25,0.2865818340659819,0.03658183406598191
Mengo_Senior_School,2022-03-12,0.2946249999999999,0.25,0.2966935068115331,0.04669350681153311
Mengo_Senior_School,2022-03-13,0.2967916666666666,0.25,0.2959868945617845,0.04598689456178451
Mengo_Senior_School,2022-03-14,0.315375,0.25,0.31431777350053364,0.06431777350053362
Mengo_Senior_School,2022-03-15,0.2983333333333333,0.25,0.2975391015565962,0.04753910155659621
Mengo_Senior_School,2022-03-16,0.291875,0.25,0.2918458303955416,0.04184583039554163
Mengo_Senior_School,2022-03-17,0.2875416666666666,0.25,0.288385304732903,0.03838530473290305
Mengo_Senior_School,2022-03-18,0.2842499999999999,0.25,0.28441497010685235,0.034414970106852336
Mengo_Senior_School,2022-03-19,0.2807916666666666,0.25,0.28172004175173065,0.03172004175173066
Mengo_Senior_School,2022-03-20,0.2774166666666667,0.25,0.27816858665138333,0.028168586651383314
Mengo_Senior_School,2022-03-21,0.2743333333333334,0.25,0.2734508644401505,0.02345086444015048
Mengo_Senior_School,2022-03-22,0.2725,0.25,0.27304407069263226,0.023044070692632274
Mengo_Senior_School,2022-03-23,0.2688333333333333,0.25,0.2684865268450474,0.018486526845047438
Mengo_Senior_School,2022-03-24,0.2645,0.25,0.26533804041166426,0.015338040411664262
Mengo_Senior_School,2022-03-25,0.2603333333333333,0.25,0.260144749058702,0.010144749058702007
Mengo_Senior_School,2022-03-26,0.2574583333333333,0.25,0.2578039755488524,0.007803975548852451
Mengo_Senior_School,2022-03-27,0.253625,0.25,0.2541799742952249,0.004179974295224868
Mengo_Senior_School,2022-03-28,0.2504583333333333,0.25,0.2512453123036346,0.0012453123036346072
Mengo_Senior_School,2022-03-29,0.2545,0.25,0.2543224055890286,0.0043224055890285955
Mengo_Senior_School,2022-03-30,0.3174583333333333,0.25,0.31645968461973506,0.06645968461973509
Mengo_Senior_School,2022-03-31,0.2994166666666666,0.25,0.2949838774107806,0.04498387741078059
Mengo_Senior_School,2022-04-01,0.2922499999999999,0.25,0.29295600668938476,0.04295600668938478
Mengo_Senior_School,2022-04-02,0.2865416666666666,0.25,0.2869462886387105,0.036946288638710544
Mengo_Senior_School,2022-04-03,0.2813333333333333,0.25,0.2827159661705849,0.0327159661705849
Mengo_Senior_School,2022-04-04,0.276875,0.25,0.27738109793020554,0.02738109793020555
Mengo_Senior_School,2022-04-05,0.273625,0.25,0.2738047224857471,0.023804722485747092
Mengo_Senior_School,2022-04-06,0.2675416666666667,0.25,0.2671201040561594,0.01712010405615938
Mengo_Senior_School,2022-04-07,0.2642916666666666,0.25,0.2645656174282091,0.01456561742820911
Mengo_Senior_School,2022-04-08,0.262125,0.25,0.26175667323287694,0.011756673232876954
Mengo_Senior_School,2022-04-09,0.258625,0.25,0.2582995446877013,0.008299544687701261
Mengo_Senior_School,2022-04-10,0.25325,0.25,0.25329470195937953,0.0032947019593795486
Mengo_Senior_School,2022-04-11,0.305125,0.25,0.30235788307147177,0.052357883071471774
Mengo_Senior_School,2022-04-12,0.2929583333333333,0.25,0.29316310725790007,0.043163107257900096
Mengo_Senior_School,2022-04-13,0.2876249999999999,0.25,0.28735563838448114,0.03735563838448114
Mengo_Senior_School,2022-04-14,0.3002083333333333,0.25,0.30205900739617303,0.05205900739617301
Mengo_Senior_School,2022-04-15,0.3024166666666666,0.25,0.30163510087209655,0.05163510087209653
Mengo_Senior_School,2022-04-16,0.3133333333333333,0.25,0.31261051307727916,0.06261051307727919
Mengo_Senior_School,2022-04-17,0.3010833333333333,0.25,0.30014337494664745,0.050143374946647425
Mengo_Senior_School,2022-04-18,0.2942916666666667,0.25,0.2944652921439767,0.044465292143976695
Mengo_Senior_School,2022-04-19,0.2892499999999999,0.25,0.28891876949556017,0.038918769495560154
Mengo_Senior_School,2022-04-20,0.3177083333333333,0.25,0.31555364074788517,0.06555364074788514
Mengo_Senior_School,2022-04-21,0.3265833333333333,0.25,0.325351828359971,0.07535182835997103
Mengo_Senior_School,2022-04-22,0.3082083333333333,0.25,0.30753803543849506,0.05753803543849507
Mengo_Senior_School,2022-04-23,0.3007083333333333,0.25,0.3010648338694473,0.051064833869447344
Mengo_Senior_School,2022-04-24,0.3208333333333333,0.25,0.3208146334104362,0.07081463341043621
Mengo_Senior_School,2022-04-25,0.3206666666666666,0.25,0.32052045705716226,0.07052045705716227
Mengo_Senior_School,2022-04-26,0.311125,0.25,0.3136388522650593,0.06363885226505928
Mengo_Senior_School,2022-04-27,0.3062499999999999,0.25,0.30817138820247847,0.05817138820247848
Mengo_Senior_School,2022-04-28,0.3052916666666667,0.25,0.304911108430543,0.05491110843054296
Mengo_Senior_School,2022-04-29,0.30875,0.25,0.3086440393404253,0.05864403934042525
Mengo_Senior_School,2022-04-30,0.3028333333333333,0.25,0.3027445992192628,0.052744599219262764
Mengo_Senior_School,2022-05-01,0.297625,0.25,0.2990403730465885,0.04904037304658848
Mengo_Senior_School,2022-05-02,0.316375,0.25,0.3178756683328844,0.06787566833288441
Mengo_Senior_School,2022-05-03,0.3025833333333333,0.25,0.3014406765629282,0.0514406765629282
Mengo_Senior_School,2022-05-04,0.2967083333333333,0.25,0.2973214456542682,0.047321445654268185
Mengo_Senior_School,2022-05-05,0.2922083333333333,0.25,0.2926162446036735,0.042616244603673525
Mengo_Senior_School,2022-05-06,0.2879583333333333,0.25,0.2891964278080174,0.03919642780801739
Mengo_Senior_School,2022-05-07,0.3084166666666667,0.25,0.3091944581653527,0.0591944581653527
Mengo_Senior_School,2022-05-08,0.303875,0.25,0.30085210095556436,0.05085210095556435
Mengo_Senior_School,2022-05-09,0.319875,0.25,0.32305712034229717,0.07305712034229718
Mengo_Senior_School,2022-05-10,0.3046666666666666,0.25,0.30486002217456565,0.054860022174565634
Mengo_Senior_School,2022-05-11,0.2985833333333333,0.25,0.2994475676502576,0.04944756765025762
Mengo_Senior_School,2022-05-12,0.2938333333333333,0.25,0.2942077577617315,0.04420775776173154
Mengo_Senior_School,2022-05-13,0.2904583333333333,0.25,0.2916693975872013,0.041669397587201264
Mengo_Senior_School,2022-05-14,0.2867916666666666,0.25,0.28620142451340147,0.03620142451340147
Mengo_Senior_School,2022-05-15,0.2835,0.25,0.28474471694960646,0.03474471694960643
Mengo_Senior_School,2022-05-16,0.2987916666666666,0.25,0.29567779394347743,0.04567779394347743
Mengo_Senior_School,2022-05-17,0.3042916666666667,0.25,0.3040262099897905,0.0540262099897905
Mengo_Senior_School,2022-05-18,0.3102916666666667,0.25,0.30830136859890406,0.058301368598904064
Mengo_Senior_School,2022-05-19,0.3032083333333333,0.25,0.3027380755486473,0.0527380755486473
Mengo_Senior_School,2022-05-20,0.2967083333333333,0.25,0.2975382823262429,0.04753828232624289
Mengo_Senior_School,2022-05-21,0.291875,0.25,0.29201884769708586,0.042018847697085845
Mengo_Senior_School,2022-05-22,0.2882083333333333,0.25,0.29070211264413054,0.040702112644130546
Mengo_Senior_School,2022-05-23,0.2842083333333333,0.25,0.28371583654162885,0.03371583654162886
Mengo_Senior_School,2022-05-24,0.2801666666666667,0.25,0.2805211693745653,0.03052116937456531
Mengo_Senior_School,2022-05-25,0.298125,0.25,0.2948885198262072,0.04488851982620716
Mengo_Senior_School,2022-05-26,0.3161666666666666,0.25,0.3174682522122335,0.0674682522122335
Mengo_Senior_School,2022-05-27,0.3106666666666666,0.25,0.3093729958256595,0.059372995825659546
