station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.3776995803248946,0.12769958032489462
Apakope_Kayove,2018-12-13,0.37575,0.25,0.37597920391300393,0.12597920391300393
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.372556113201047,0.12255611320104699
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.3655096908490175,0.11550969084901751
Apakope_Kayove,2018-12-16,0.361125,0.25,0.36130365577528667,0.1113036557752867
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.36373354630659444,0.11373354630659444
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.37281878686527736,0.12281878686527736
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3748366135464656,0.12483661354646561
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.3712134311169693,0.1212134311169693
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.36775403996738304,0.11775403996738304
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.364718269098338,0.11471826909833799
Apakope_Kayove,2018-12-23,0.367625,0.25,0.3684097505859293,0.1184097505859293
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.37406139831025154,0.12406139831025152
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.3708352541305135,0.1208352541305135
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.3659711808311993,0.11597118083119926
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.36333848467486557,0.11333848467486556
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.359229029512649,0.10922902951264904
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.3580949130428242,0.10809491304282422
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.35441491794681057,0.10441491794681056
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.35057001145582745,0.10057001145582742
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.36449034557988746,0.11449034557988746
Apakope_Kayove,2019-01-02,0.368125,0.25,0.3667273461653139,0.11672734616531391
Apakope_Kayove,2019-01-03,0.363375,0.25,0.36376614720654343,0.1137661472065434
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.3592449136142037,0.10924491361420367
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.3596215727143355,0.10962157271433548
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.36532852501404933,0.11532852501404935
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.371101391451648,0.121101391451648
Apakope_Kayove,2019-01-08,0.372,0.25,0.37215148674642057,0.12215148674642058
Apakope_Kayove,2019-01-09,0.37175,0.25,0.37167540444646746,0.12167540444646745
Apakope_Kayove,2019-01-10,0.36575,0.25,0.3666506347815123,0.11665063478151229
Apakope_Kayove,2019-01-11,0.361375,0.25,0.3628093627430161,0.1128093627430161
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.3565394407206765,0.10653944072067652
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.35470481456201686,0.10470481456201684
Apakope_Kayove,2019-01-14,0.352,0.25,0.3505296690511438,0.10052966905114377
Apakope_Kayove,2019-01-15,0.365375,0.25,0.36644766221723735,0.11644766221723733
Apakope_Kayove,2019-01-16,0.377875,0.25,0.37853756211530964,0.12853756211530962
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.37260099599221186,0.12260099599221184
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.38072573028968093,0.13072573028968093
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.3709947061009177,0.12099470610091773
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.3710970095106457,0.12109700951064573
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3706258974804851,0.12062589748048509
Apakope_Kayove,2019-01-22,0.36975,0.25,0.369507646991191,0.11950764699119096
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.3647612615906193,0.11476126159061929
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3666675061484132,0.1166675061484132
Apakope_Kayove,2019-01-25,0.366625,0.25,0.36611829044049704,0.11611829044049705
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.36723806380770857,0.11723806380770856
Apakope_Kayove,2019-01-27,0.364125,0.25,0.3636836375771072,0.11368363757710719
Apakope_Kayove,2019-01-28,0.359875,0.25,0.35946401455247834,0.10946401455247837
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.3565390725078011,0.10653907250780109
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.3536742310391541,0.10367423103915407
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.3505335029669238,0.1005335029669238
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3493310218964005,0.09933102189640049
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.3432340244587957,0.09323402445879572
Apakope_Kayove,2019-02-03,0.341125,0.25,0.34112554739593576,0.09112554739593574
Apakope_Kayove,2019-02-04,0.337625,0.25,0.3388193979479367,0.08881939794793667
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.33379800780685576,0.08379800780685576
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.3482968515550033,0.09829685155500327
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3606864655929555,0.11068646559295546
Apakope_Kayove,2019-02-08,0.364,0.25,0.36205218450441473,0.11205218450441472
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.3579488755933477,0.10794887559334772
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.36825878961624514,0.11825878961624513
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.36438793003620384,0.11438793003620382
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.36338815485168746,0.11338815485168745
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.35620891971888935,0.10620891971888935
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.3544630761583334,0.10446307615833336
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3572046094067566,0.10720460940675659
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.35137295639828725,0.10137295639828728
Apakope_Kayove,2019-02-17,0.3515,0.25,0.3506984384115585,0.10069843841155851
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.35050707143295357,0.10050707143295359
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.3484479473172304,0.0984479473172304
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.34449958825488275,0.09449958825488275
Apakope_Kayove,2019-02-21,0.34375,0.25,0.34249378882135567,0.09249378882135567
Apakope_Kayove,2019-02-22,0.356875,0.25,0.35501025083485643,0.10501025083485645
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.3595521229448796,0.1095521229448796
Apakope_Kayove,2019-02-24,0.35925,0.25,0.3573749001018286,0.10737490010182857
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.3573470845884299,0.10734708458842987
Apakope_Kayove,2019-02-26,0.353625,0.25,0.35348771155603514,0.10348771155603514
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.34866076522755035,0.09866076522755034
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.3429291048081693,0.09292910480816932
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.34024129774000383,0.09024129774000385
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.34991355095497145,0.09991355095497143
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.3469384968118295,0.09693849681182948
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.35515424683858815,0.10515424683858814
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.3613368599608023,0.11133685996080228
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.3653222636382318,0.1153222636382318
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.36803338764595295,0.11803338764595292
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.3627261980662276,0.11272619806622756
Apakope_Kayove,2019-03-09,0.3585,0.25,0.35904763482650554,0.10904763482650555
Apakope_Kayove,2019-03-10,0.35525,0.25,0.3549946893023427,0.10499468930234268
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.3533025402428496,0.10330254024284963
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.34898404113664233,0.09898404113664235
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.35973247768043265,0.10973247768043264
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.3653047429560836,0.11530474295608363
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.36340671679815706,0.11340671679815706
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.35900913140255514,0.10900913140255512
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.35382196535040084,0.10382196535040082
Apakope_Kayove,2019-03-18,0.35175,0.25,0.35318064786655334,0.10318064786655332
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.36108564328882575,0.11108564328882577
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.36444601770081103,0.11444601770081103
Apakope_Kayove,2019-03-21,0.36125,0.25,0.35840654728723703,0.10840654728723705
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.35760956794317866,0.10760956794317866
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3582240850661101,0.10822408506611009
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.35608707604241097,0.10608707604241095
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.364254795860505,0.114254795860505
Apakope_Kayove,2019-03-26,0.37725,0.25,0.37792294203062715,0.12792294203062712
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.3798436764944699,0.12984367649446987
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.38180852000511045,0.13180852000511045
Apakope_Kayove,2019-03-29,0.379375,0.25,0.37816455500430557,0.1281645550043056
Apakope_Kayove,2019-03-30,0.37525,0.25,0.37525214993693,0.12525214993693004
Apakope_Kayove,2019-03-31,0.3705,0.25,0.3704985488989283,0.12049854889892828
Apakope_Kayove,2019-04-01,0.38475,0.25,0.38496332775205155,0.13496332775205155
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.3734374113864593,0.12343741138645929
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.3709322041305204,0.12093220413052044
Apakope_Kayove,2019-04-04,0.370125,0.25,0.3700272685208299,0.12002726852082993
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.3713233123631075,0.12132331236310752
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.36693843249594515,0.11693843249594513
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.3632892093234831,0.11328920932348306
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.35982685582943497,0.10982685582943498
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.37620001908733514,0.12620001908733514
Apakope_Kayove,2019-04-10,0.38725,0.25,0.38865361535303655,0.13865361535303658
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.38707964088146907,0.13707964088146904
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.38577550137362326,0.1357755013736233
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.37946260435812346,0.12946260435812346
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.37466728525704035,0.12466728525704036
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.37888588366734494,0.12888588366734494
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.3798861584751032,0.12988615847510318
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.3763489537544174,0.1263489537544174
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.37227648124619245,0.12227648124619246
Apakope_Kayove,2019-04-19,0.367,0.25,0.3665747461732744,0.1165747461732744
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.36271661196918964,0.11271661196918963
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.35881754853954867,0.10881754853954866
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.3550060138810816,0.10500601388108159
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3544983160827392,0.10449831608273917
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.3608372038156648,0.1108372038156648
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3767073265458622,0.1267073265458622
Apakope_Kayove,2019-04-26,0.383375,0.25,0.3833908695709414,0.1333908695709414
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.37332193438105166,0.12332193438105164
Apakope_Kayove,2019-04-28,0.36925,0.25,0.37030762772273573,0.12030762772273573
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.36702184703065543,0.11702184703065542
Apakope_Kayove,2019-04-30,0.363125,0.25,0.3638181434774263,0.11381814347742629
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.35929158640578446,0.10929158640578446
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.3557171576016253,0.10571715760162531
Apakope_Kayove,2019-05-03,0.353875,0.25,0.3537340239050862,0.10373402390508617
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.3667847972886681,0.1167847972886681
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.37329024682926715,0.12329024682926713
Apakope_Kayove,2019-05-06,0.37125,0.25,0.3698036995717204,0.11980369957172037
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.3669657455934768,0.11696574559347678
Apakope_Kayove,2019-05-08,0.363375,0.25,0.36347693805989334,0.11347693805989337
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.3589149179367504,0.10891491793675041
Apakope_Kayove,2019-05-10,0.380125,0.25,0.3815664540000411,0.13156645400004105
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.37425079816041984,0.12425079816041987
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.38209222384699915,0.13209222384699912
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.3729104922788816,0.12291049227888165
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.3681231805441289,0.11812318054412892
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.36354491881120465,0.11354491881120467
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3603049384560226,0.11030493845602264
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.3564221831439621,0.10642218314396211
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.3531072253143491,0.10310722531434911
Apakope_Kayove,2019-05-19,0.361125,0.25,0.36315850665831256,0.11315850665831258
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.36930966701289525,0.11930966701289522
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.3654114920354724,0.11541149203547241
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.36392986139554456,0.11392986139554455
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.3738218830593435,0.12382188305934351
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.37581695437073626,0.12581695437073628
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.3701363430440509,0.12013634304405091
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.3668092448159455,0.11680924481594553
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.3650708203995916,0.1150708203995916
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.36198386767253554,0.11198386767253557
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.35783174515265903,0.10783174515265906
Apakope_Kayove,2019-05-30,0.354875,0.25,0.3548016143421829,0.10480161434218287
Apakope_Kayove,2019-05-31,0.351375,0.25,0.34954807158504064,0.09954807158504067
Apakope_Kayove,2019-06-01,0.35575,0.25,0.35707000925374677,0.10707000925374678
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.3716606511218186,0.1216606511218186
Apakope_Kayove,2019-06-03,0.375375,0.25,0.3754479498633999,0.1254479498633999
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.3879601565264111,0.13796015652641108
Apakope_Kayove,2019-06-05,0.378125,0.25,0.3756511711450422,0.12565117114504223
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.3756855749826952,0.12568557498269523
Apakope_Kayove,2019-06-07,0.379375,0.25,0.3807034598764916,0.13070345987649162
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.37698613298480144,0.1269861329848014
Apakope_Kayove,2019-06-09,0.375,0.25,0.374328712418918,0.124328712418918
Apakope_Kayove,2019-06-10,0.3715,0.25,0.3704023841104666,0.1204023841104666
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.36805273459864263,0.11805273459864266
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.36290399877834,0.11290399877834002
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.35864199294140886,0.10864199294140887
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.3534249267777092,0.10342492677770923
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.3487025976944117,0.09870259769441171
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.34757849667522345,0.09757849667522343
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.3438836261221617,0.0938836261221617
Apakope_Kayove,2019-06-18,0.34,0.25,0.34050225860144556,0.09050225860144559
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.33589893257036313,0.08589893257036314
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.3329114894844205,0.08291148948442054
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.34389433369716194,0.09389433369716192
Apakope_Kayove,2019-06-22,0.3715,0.25,0.3751004349277993,0.1251004349277993
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.3603034164986981,0.11030341649869813
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.36977897898005185,0.11977897898005185
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.37182016194923195,0.12182016194923193
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.37404880934587414,0.12404880934587414
Apakope_Kayove,2019-06-27,0.377375,0.25,0.37692108102831684,0.12692108102831684
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.38025472764853663,0.13025472764853663
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3737993895312639,0.12379938953126388
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.3729699392285369,0.12296993922853687
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.3664417163855939,0.1164417163855939
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.36156908865261994,0.11156908865261995
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3550299425171904,0.10502994251719039
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3515076557410609,0.10150765574106092
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3459817634966532,0.09598176349665322
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.34272524495076684,0.09272524495076682
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.34591886553135986,0.09591886553135988
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.34575530517342523,0.09575530517342525
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.3495290542233711,0.09952905422337113
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.3606357643457758,0.11063576434577581
Apakope_Kayove,2019-07-11,0.3575,0.25,0.3552120707639,0.10521207076389999
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.3533951359490415,0.10339513594904151
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.3492783925910767,0.09927839259107667
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.3441948934435885,0.09419489344358851
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.33989523614861505,0.08989523614861508
Apakope_Kayove,2019-07-16,0.334375,0.25,0.334439302767895,0.08443930276789503
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.32848139136762394,0.07848139136762394
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.32267435848891557,0.07267435848891556
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.31719204007175034,0.06719204007175035
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.31003882153858475,0.06003882153858476
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.3171895848665385,0.06718958486653849
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.3085991480610048,0.05859914806100482
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.300199103376055,0.050199103376055
Apakope_Kayove,2019-07-24,0.293875,0.25,0.2943742617831653,0.04437426178316525
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.2871432380458493,0.0371432380458493
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.2797334125091064,0.029733412509106386
Apakope_Kayove,2019-07-27,0.27125,0.25,0.2708507184550905,0.02085071845509053
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.26313369829495525,0.013133698294955233
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.2538049275368593,0.0038049275368593127
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.2516155153541292,0.0016155153541291807
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.2470537235454287,-0.002946276454571308
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.2417139206215017,-0.008286079378498287
Apakope_Kayove,2019-08-02,0.2385,0.25,0.239314452316513,-0.010685547683487008
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.24733249184718667,-0.0026675081528133365
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.279986742992126,0.02998674299212598
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.2470985723486569,-0.002901427651343091
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.2287126798554963,-0.021287320144503716
Apakope_Kayove,2019-08-07,0.217125,0.25,0.21831447766285395,-0.03168552233714604
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.21346008881956988,-0.03653991118043013
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.21238685272120628,-0.03761314727879371
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.2113595974806165,-0.03864040251938351
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.21093808539710734,-0.039061914602892656
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.207904313658956,-0.042095686341044006
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.20563538089742445,-0.04436461910257557
Apakope_Kayove,2019-08-14,0.200625,0.25,0.1993367609664248,-0.0506632390335752
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.1959401685523062,-0.054059831447693794
Apakope_Kayove,2019-08-16,0.19275,0.25,0.1919213916477175,-0.0580786083522825
Apakope_Kayove,2019-08-17,0.19,0.25,0.19017823126651462,-0.05982176873348538
Apakope_Kayove,2019-08-18,0.188125,0.25,0.18813917731452925,-0.061860822685470745
Apakope_Kayove,2019-08-19,0.1865,0.25,0.18691627439054243,-0.06308372560945756
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.1850063269968959,-0.0649936730031041
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.18278719486901057,-0.06721280513098941
Apakope_Kayove,2019-08-22,0.18225,0.25,0.1823839984613933,-0.06761600153860671
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.1805791218483937,-0.0694208781516063
Apakope_Kayove,2019-08-24,0.179625,0.25,0.18073813006991968,-0.06926186993008031
Apakope_Kayove,2019-08-25,0.178875,0.25,0.17921441270213062,-0.07078558729786939
Apakope_Kayove,2019-08-26,0.186,0.25,0.18573331091236495,-0.06426668908763504
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.18683231068162895,-0.06316768931837105
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.2319385282179988,-0.0180614717820012
Apakope_Kayove,2019-08-29,0.286375,0.25,0.2808427454308657,0.030842745430865674
