station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.3556852856845114,0.10568528568451141
Apakope_Kayove,2018-12-13,0.37575,0.25,0.347937165170494,0.09793716517049399
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.35024577840023674,0.10024577840023671
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.352208983287271,0.10220898328727099
Apakope_Kayove,2018-12-16,0.361125,0.25,0.3521100768307274,0.10211007683072741
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.34469675780546416,0.09469675780546417
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.34427303045942714,0.09427303045942712
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.34499297273181206,0.09499297273181208
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.3488092851095987,0.0988092851095987
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.3450768018773768,0.09507680187737681
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3475165389726431,0.09751653897264309
Apakope_Kayove,2018-12-23,0.367625,0.25,0.3484347831216743,0.09843478312167431
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.342407725413187,0.09240772541318698
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.3449229513191345,0.09492295131913446
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.34888523613720845,0.09888523613720844
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.3443394467187175,0.09433944671871752
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.34329590296969703,0.093295902969697
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.3481771030058227,0.0981771030058227
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.3488945080184025,0.09889450801840247
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.34437422389266387,0.09437422389266387
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.34704248285615524,0.09704248285615523
Apakope_Kayove,2019-01-02,0.368125,0.25,0.3449269052383247,0.09492690523832469
Apakope_Kayove,2019-01-03,0.363375,0.25,0.3497189171734761,0.0997189171734761
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.3495753615182482,0.09957536151824822
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.3463518694147717,0.09635186941477167
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.3532912584668258,0.10329125846682578
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.345053199698209,0.09505319969820902
Apakope_Kayove,2019-01-08,0.372,0.25,0.34819039533604446,0.09819039533604447
Apakope_Kayove,2019-01-09,0.37175,0.25,0.34760660648315994,0.09760660648315996
Apakope_Kayove,2019-01-10,0.36575,0.25,0.34894399392243647,0.09894399392243648
Apakope_Kayove,2019-01-11,0.361375,0.25,0.3533051810660568,0.1033051810660568
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.34457787118095,0.09457787118095
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.34419161233384876,0.09419161233384878
Apakope_Kayove,2019-01-14,0.352,0.25,0.3423247969507837,0.0923247969507837
Apakope_Kayove,2019-01-15,0.365375,0.25,0.34277297279413066,0.09277297279413065
Apakope_Kayove,2019-01-16,0.377875,0.25,0.3413349084282078,0.0913349084282078
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.3421733457302495,0.09217334573024949
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.34132086972264786,0.09132086972264783
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.3422941973657477,0.09229419736574766
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.3458210915198336,0.09582109151983359
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3414286653537616,0.09142866535376162
Apakope_Kayove,2019-01-22,0.36975,0.25,0.3411784981922515,0.09117849819225148
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.3402864252159965,0.09028642521599649
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3432109983886652,0.09321099838866517
Apakope_Kayove,2019-01-25,0.366625,0.25,0.34035549725558445,0.09035549725558445
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.33188693202537045,0.08188693202537048
Apakope_Kayove,2019-01-27,0.364125,0.25,0.33105578389591483,0.0810557838959148
Apakope_Kayove,2019-01-28,0.359875,0.25,0.32741977778212517,0.07741977778212514
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.3257436081245309,0.07574360812453092
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.32380587694814983,0.07380587694814982
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.3192947475456755,0.06929474754567551
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3251447834972784,0.07514478349727839
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.3215573000311837,0.0715573000311837
Apakope_Kayove,2019-02-03,0.341125,0.25,0.31924926947835974,0.06924926947835977
Apakope_Kayove,2019-02-04,0.337625,0.25,0.31798834609821547,0.06798834609821544
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.31702689761395203,0.06702689761395204
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.3129238811735805,0.06292388117358053
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3120485063788321,0.06204850637883206
Apakope_Kayove,2019-02-08,0.364,0.25,0.2954114669044429,0.04541146690444294
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.2906401458188648,0.04064014581886484
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.28693084574258443,0.036930845742584435
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.2858355719750024,0.03583557197500241
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.2822779399641614,0.03227793996416142
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.28650918171924383,0.03650918171924385
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.30904507961111216,0.05904507961111219
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3079997754228296,0.05799977542282959
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.307878398732692,0.057878398732691995
Apakope_Kayove,2019-02-17,0.3515,0.25,0.30701957956245757,0.057019579562457574
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.3091943571139318,0.05919435711393179
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.3105354881232158,0.06053548812321582
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.3086202406941443,0.05862024069414431
Apakope_Kayove,2019-02-21,0.34375,0.25,0.30804095158645756,0.05804095158645756
Apakope_Kayove,2019-02-22,0.356875,0.25,0.3105490748357719,0.060549074835771904
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.30819736844971823,0.05819736844971825
Apakope_Kayove,2019-02-24,0.35925,0.25,0.31138589238667996,0.061385892386679984
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.31155054148459055,0.06155054148459054
Apakope_Kayove,2019-02-26,0.353625,0.25,0.28943501288463974,0.039435012884639735
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.28534485897880557,0.03534485897880554
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.2797796282268506,0.029779628226850593
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.3041302288951482,0.05413022889514817
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.3066975451580233,0.05669754515802329
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.30173361552918676,0.05173361552918678
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.30318157811862884,0.05318157811862885
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.30329713608267517,0.05329713608267516
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.2826923448467587,0.03269234484675872
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.2865166457603925,0.036516645760392465
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.28648970464455276,0.03648970464455276
Apakope_Kayove,2019-03-09,0.3585,0.25,0.2930299210536749,0.04302992105367492
Apakope_Kayove,2019-03-10,0.35525,0.25,0.29072678682547237,0.04072678682547239
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.31426217431928694,0.06426217431928692
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.31450860624324317,0.06450860624324316
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.3157353156080983,0.06573531560809834
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.3253509980319631,0.07535099803196313
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.3177493498499638,0.06774934984996378
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.3203723789164736,0.07037237891647356
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.3109832985202275,0.06098329852022747
Apakope_Kayove,2019-03-18,0.35175,0.25,0.3152068189150814,0.06520681891508137
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.2979787658121208,0.04797876581212079
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.31525897218764065,0.06525897218764068
Apakope_Kayove,2019-03-21,0.36125,0.25,0.31450729862655485,0.06450729862655487
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.3159121516966548,0.0659121516966548
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3124796564348349,0.0624796564348349
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.3102678502551878,0.06026785025518781
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.3105888416970259,0.06058884169702587
Apakope_Kayove,2019-03-26,0.37725,0.25,0.3150058231175247,0.06500582311752469
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.3200374006635087,0.07003740066350873
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.32485048229163715,0.07485048229163713
Apakope_Kayove,2019-03-29,0.379375,0.25,0.3274257071043573,0.07742570710435732
Apakope_Kayove,2019-03-30,0.37525,0.25,0.3276291487194032,0.07762914871940317
Apakope_Kayove,2019-03-31,0.3705,0.25,0.3211483555136374,0.07114835551363742
Apakope_Kayove,2019-04-01,0.38475,0.25,0.3270903836511866,0.07709038365118658
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.3240078256939754,0.07400782569397539
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.3250112887013623,0.07501128870136231
Apakope_Kayove,2019-04-04,0.370125,0.25,0.31984674357108467,0.06984674357108468
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.32212590545045044,0.07212590545045046
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.318547318788685,0.06854731878868499
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.316540471853985,0.066540471853985
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.321482409045344,0.07148240904534398
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.32390587004247245,0.07390587004247244
Apakope_Kayove,2019-04-10,0.38725,0.25,0.32645388024668903,0.07645388024668903
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.3255260003183835,0.07552600031838354
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.3292359631939773,0.07923596319397727
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.33569848817556647,0.08569848817556645
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.33690475710901413,0.08690475710901413
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.34511434704496935,0.09511434704496938
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.3463911006571485,0.09639110065714852
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.34612937059674553,0.09612937059674553
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.3563624447377789,0.1063624447377789
Apakope_Kayove,2019-04-19,0.367,0.25,0.3540659380047011,0.10406593800470107
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.3510860568002658,0.10108605680026576
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.35336121623012456,0.10336121623012456
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.35346518830389245,0.10346518830389244
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3538301094265464,0.10383010942654641
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.3551951781559607,0.1051951781559607
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.35477121836048847,0.10477121836048847
Apakope_Kayove,2019-04-26,0.383375,0.25,0.3503268881424848,0.10032688814248483
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.34682500382147474,0.09682500382147473
Apakope_Kayove,2019-04-28,0.36925,0.25,0.3517198222689899,0.10171982226898993
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.3474368290100732,0.09743682901007324
Apakope_Kayove,2019-04-30,0.363125,0.25,0.34981626298837687,0.09981626298837687
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.3455086204902718,0.09550862049027183
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.3528087347930002,0.10280873479300018
Apakope_Kayove,2019-05-03,0.353875,0.25,0.3386952896059193,0.0886952896059193
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.3387181752375051,0.0887181752375051
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.33901764836942305,0.08901764836942304
Apakope_Kayove,2019-05-06,0.37125,0.25,0.3454167781906834,0.09541677819068342
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.340628473131007,0.09062847313100701
Apakope_Kayove,2019-05-08,0.363375,0.25,0.3431852434466818,0.09318524344668175
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.341654538302686,0.09165453830268602
Apakope_Kayove,2019-05-10,0.380125,0.25,0.34726367317169987,0.09726367317169987
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.34715519940455775,0.09715519940455777
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.3493760373131596,0.09937603731315958
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.3437802520672001,0.09378025206720011
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.34655187447910035,0.09655187447910035
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.34259628546562715,0.09259628546562712
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3443487020464161,0.09434870204641609
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.3408289015473742,0.09082890154737422
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.33935836944872544,0.08935836944872547
Apakope_Kayove,2019-05-19,0.361125,0.25,0.3443856079733802,0.09438560797338019
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.3458268489785517,0.0958268489785517
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.34553373985533686,0.09553373985533685
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.34341550423708117,0.09341550423708116
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.34421599276844295,0.09421599276844297
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.3482486127666602,0.09824861276666016
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.3433751583703664,0.09337515837036642
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.3466229936242951,0.09662299362429509
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.3460824599823405,0.09608245998234051
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.34650137860340835,0.09650137860340838
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.3472408215874047,0.09724082158740471
Apakope_Kayove,2019-05-30,0.354875,0.25,0.34491532406572023,0.09491532406572024
Apakope_Kayove,2019-05-31,0.351375,0.25,0.3464118736770437,0.09641187367704367
Apakope_Kayove,2019-06-01,0.35575,0.25,0.34955518208529823,0.09955518208529825
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.3598757524146045,0.10987575241460451
Apakope_Kayove,2019-06-03,0.375375,0.25,0.3551529930707258,0.10515299307072576
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.3609182143274565,0.11091821432745652
Apakope_Kayove,2019-06-05,0.378125,0.25,0.36059071997383146,0.11059071997383146
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.3697741165289341,0.11977411652893408
Apakope_Kayove,2019-06-07,0.379375,0.25,0.36725241004598286,0.11725241004598286
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.36295189107884485,0.11295189107884485
Apakope_Kayove,2019-06-09,0.375,0.25,0.36055189467627724,0.11055189467627721
Apakope_Kayove,2019-06-10,0.3715,0.25,0.36138611037100843,0.11138611037100844
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.3799946430977773,0.12999464309777728
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.37867451184364864,0.12867451184364861
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.38195399734213364,0.13195399734213362
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.3796143871189275,0.12961438711892748
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.38151096234720105,0.13151096234720105
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.380195604087572,0.13019560408757203
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.3831616371413363,0.13316163714133628
Apakope_Kayove,2019-06-18,0.34,0.25,0.3865171225151328,0.13651712251513282
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.38329346705555484,0.13329346705555484
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.3897797960062712,0.1397797960062712
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.3868760372226833,0.13687603722268332
Apakope_Kayove,2019-06-22,0.3715,0.25,0.38771692649215184,0.13771692649215186
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.3813219646109341,0.1313219646109341
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.37700423946510575,0.12700423946510575
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.3689531811851338,0.11895318118513383
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.3645831960818401,0.11458319608184009
Apakope_Kayove,2019-06-27,0.377375,0.25,0.35496118720749675,0.10496118720749675
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.36201707433856156,0.11201707433856155
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3816290642203125,0.13162906422031248
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.3767510425830737,0.12675104258307365
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.380764443442677,0.13076444344267704
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.38422476430710206,0.13422476430710206
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3787666551428869,0.12876665514288688
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.37829142274835104,0.128291422748351
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3779563850261236,0.12795638502612364
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.3773022082879917,0.1273022082879917
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3753401303169926,0.1253401303169926
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.3753401303169926,0.1253401303169926
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.38318590440326683,0.1331859044032668
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.38259142526544165,0.13259142526544168
Apakope_Kayove,2019-07-11,0.3575,0.25,0.3840107549670566,0.1340107549670566
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.3785260697776223,0.12852606977762232
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.3680849716459403,0.11808497164594027
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.3689476783421395,0.11894767834213946
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.37069075488296604,0.12069075488296604
Apakope_Kayove,2019-07-16,0.334375,0.25,0.38377648632363676,0.13377648632363676
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.38644141894406236,0.13644141894406236
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.38723917562990895,0.13723917562990895
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.3837093401965337,0.1337093401965337
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.380222746237375,0.130222746237375
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.3761581868687661,0.12615818686876612
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.3794368628097326,0.1294368628097326
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.38317488925929855,0.13317488925929852
Apakope_Kayove,2019-07-24,0.293875,0.25,0.3796846317687203,0.1296846317687203
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.35255125032948115,0.10255125032948116
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.3549235139526244,0.10492351395262439
Apakope_Kayove,2019-07-27,0.27125,0.25,0.36304843642765416,0.11304843642765414
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.358034337300091,0.108034337300091
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.3574493234491908,0.10744932344919075
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.3443893990334192,0.09438939903341921
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.3491160378901849,0.09911603789018493
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.32134372253699495,0.07134372253699496
Apakope_Kayove,2019-08-02,0.2385,0.25,0.30800941514981117,0.058009415149811186
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.2922395748257997,0.042239574825799694
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.27118981285825566,0.021189812858255642
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.30116157922116776,0.05116157922116775
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.30456556152638675,0.05456556152638674
Apakope_Kayove,2019-08-07,0.217125,0.25,0.30152771951766916,0.05152771951766918
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.30759770606954145,0.05759770606954144
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.3133091465271046,0.06330914652710463
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.3133320816077622,0.06333208160776223
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.30251253073640777,0.05251253073640775
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.2861925217475096,0.03619252174750958
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.28507191164603896,0.035071911646038956
Apakope_Kayove,2019-08-14,0.200625,0.25,0.31675255316761236,0.06675255316761236
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.31290027837395934,0.06290027837395933
Apakope_Kayove,2019-08-16,0.19275,0.25,0.32102184728178373,0.07102184728178373
Apakope_Kayove,2019-08-17,0.19,0.25,0.2920505616356569,0.04205056163565691
Apakope_Kayove,2019-08-18,0.188125,0.25,0.3048467834541629,0.05484678345416289
Apakope_Kayove,2019-08-19,0.1865,0.25,0.30506571768437524,0.05506571768437524
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.31415689064240193,0.06415689064240192
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.31746099608769945,0.06746099608769944
Apakope_Kayove,2019-08-22,0.18225,0.25,0.30951378965195536,0.05951378965195537
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.29898029169175633,0.04898029169175633
Apakope_Kayove,2019-08-24,0.179625,0.25,0.2904155122617921,0.0404155122617921
Apakope_Kayove,2019-08-25,0.178875,0.25,0.2870884777797089,0.03708847777970889
Apakope_Kayove,2019-08-26,0.186,0.25,0.2823330531989983,0.032333053198998325
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.27907976827360265,0.029079768273602664
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.28788718157686916,0.03788718157686914
Apakope_Kayove,2019-08-29,0.286375,0.25,0.29513965401182923,0.045139654011829226
Apakope_Kayove,2019-08-30,0.3410416666666667,0.25,0.2793399152454998,0.029339915245499774
