station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.18936282275383343,-0.06063717724616658
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.1921147837120655,-0.05788521628793449
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.18677656900352188,-0.06322343099647812
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.18922055254624393,-0.06077944745375606
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.1831773515053273,-0.0668226484946727
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.1933235587527505,-0.05667644124724949
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.19362781359944573,-0.05637218640055427
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.19645812417653763,-0.05354187582346237
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.19326333044048316,-0.05673666955951684
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.19619536424436523,-0.05380463575563477
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.196345516219659,-0.053654483780341
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.19403374769690526,-0.055966252303094745
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.197770056352986,-0.05222994364701401
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.19750160826753585,-0.05249839173246414
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.20298799150770347,-0.047012008492296545
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.20646482834535632,-0.04353517165464368
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.20499252221539663,-0.045007477784603366
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.2089501526020445,-0.04104984739795551
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.21256285553348248,-0.03743714446651754
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.21473874661573392,-0.03526125338426609
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.21025289330552127,-0.03974710669447874
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.20724641644373032,-0.042753583556269695
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.20897953476654246,-0.04102046523345754
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.20540450970279053,-0.04459549029720947
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.20418269445237114,-0.04581730554762885
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.2064232264898434,-0.0435767735101566
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.2098346643594172,-0.040165335640582805
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.19682272034704928,-0.05317727965295071
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.1930184878600967,-0.05698151213990329
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.19387743358872606,-0.05612256641127393
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.20298012943212582,-0.047019870567874184
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.19812612244328048,-0.0518738775567195
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.20783872881598855,-0.04216127118401144
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.20328697995950742,-0.04671302004049258
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.19594563362487832,-0.05405436637512167
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.21207353263033552,-0.0379264673696645
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.21407762366585575,-0.035922376334144246
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.21513181188068106,-0.034868188119318945
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.21417352181885507,-0.03582647818114493
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.20409690241697287,-0.045903097583027117
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.20825592163348447,-0.04174407836651553
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.21553600852292812,-0.034463991477071874
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.21960075041464364,-0.03039924958535636
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.21516909391455408,-0.03483090608544593
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.21006034417402125,-0.03993965582597876
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.21314213853058794,-0.03685786146941206
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.22050756438819683,-0.029492435611803185
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.22352928969196983,-0.026470710308030155
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.22231382623277926,-0.02768617376722075
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.21551947801416133,-0.03448052198583867
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.21264011758002724,-0.03735988241997277
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.20154737333249503,-0.04845262666750497
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.19690730398987968,-0.05309269601012032
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.19988605960111658,-0.050113940398883415
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1969607349597186,-0.05303926504028139
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.21047288977609951,-0.03952711022390048
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.21296414981147394,-0.03703585018852606
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.22923526081646334,-0.020764739183536673
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.2249683725791111,-0.02503162742088891
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.2190860016378173,-0.030913998362182702
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.21364901348289944,-0.036350986517100566
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.21188434841792872,-0.03811565158207129
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.21962211652176736,-0.030377883478232653
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.21281583514608118,-0.03718416485391881
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.23494451155657184,-0.015055488443428156
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.226736707145566,-0.02326329285443399
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.22018248874069052,-0.029817511259309475
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.21493884368536528,-0.03506115631463472
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.2129369606939553,-0.037063039306044696
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.2133226650043887,-0.03667733499561129
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.23623828002907873,-0.013761719970921257
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.22310047573077424,-0.026899524269225764
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.2273432155323962,-0.022656784467603806
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.22957799024535644,-0.020422009754643564
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.22223615297774688,-0.027763847022253124
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.21705657870971395,-0.03294342129028603
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.21902689520293253,-0.03097310479706748
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.2261372919898327,-0.023862708010167287
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.22934565447538946,-0.02065434552461053
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.23194372541879538,-0.018056274581204627
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.22907543527858115,-0.020924564721418862
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.2278341105585882,-0.022165889441411776
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.22248508406653889,-0.027514915933461115
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.22252596723928403,-0.02747403276071597
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.23098342018188828,-0.01901657981811172
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.2243676445204706,-0.025632355479529415
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.23644549445961857,-0.013554505540381427
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.2419773800031107,-0.00802261999688931
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.22747458484785954,-0.022525415152140474
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.22145892297757466,-0.02854107702242533
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.2203192098847553,-0.029680790115244694
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.20788677230851596,-0.04211322769148403
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.20599678080631154,-0.04400321919368846
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.20793896314674037,-0.04206103685325964
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.21337692303043754,-0.03662307696956247
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.21266226512637484,-0.03733773487362516
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.21754079439506038,-0.032459205604939624
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.21258986420209589,-0.03741013579790412
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.20786459113606853,-0.04213540886393147
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.2098571763543639,-0.04014282364563611
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.21018189177279192,-0.03981810822720807
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.2001485800755698,-0.04985141992443022
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.21334848699581058,-0.03665151300418942
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.211263533564987,-0.038736466435013
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.21015616141208215,-0.03984383858791786
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.21189745165846147,-0.038102548341538534
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.20429857808666668,-0.04570142191333332
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.20560444783176338,-0.04439555216823662
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.2125161742547686,-0.037483825745231396
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.21319996498135835,-0.036800035018641666
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.19390961492643918,-0.056090385073560824
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.20094565155504787,-0.04905434844495212
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.19801480778391986,-0.05198519221608014
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.18951379941897553,-0.06048620058102447
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.19092007815629808,-0.05907992184370193
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.18185048382406355,-0.06814951617593645
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1719969319973681,-0.07800306800263189
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.1754155390177588,-0.07458446098224121
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.1709015879479091,-0.07909841205209088
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.16507975009111275,-0.08492024990888726
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.1553901222471445,-0.09460987775285552
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.1590583520467974,-0.09094164795320257
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.1574039881784502,-0.09259601182154979
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.15406297479494163,-0.09593702520505838
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.1473798073501731,-0.1026201926498269
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.14132282818462574,-0.10867717181537426
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.1239460557803452,-0.1260539442196548
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.12214096015600573,-0.12785903984399427
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.12064237821130705,-0.12935762178869295
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.12561756518983558,-0.12438243481016441
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.12472351501867726,-0.12527648498132274
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.12139359944827455,-0.12860640055172545
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.12139464950917758,-0.12860535049082242
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.11992739629885371,-0.1300726037011463
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.1173662358880335,-0.1326337641119665
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.12044861596287648,-0.12955138403712352
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.12035875671246912,-0.12964124328753088
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.12501200698010878,-0.12498799301989123
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.12765175820747676,-0.12234824179252325
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.1264975268465604,-0.12350247315343958
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.12906312881532572,-0.12093687118467429
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.13068593597296863,-0.11931406402703136
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.13368916827083133,-0.11631083172916869
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.13540952872808354,-0.11459047127191647
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.13542044333489733,-0.11457955666510267
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.12979600908419214,-0.12020399091580786
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.1434096357166163,-0.1065903642833837
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.14513328185229596,-0.10486671814770405
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.14259710065292305,-0.10740289934707695
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.14519818276281082,-0.10480181723718918
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.13842453255724546,-0.11157546744275453
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.14947738144941336,-0.10052261855058663
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.14359289982694262,-0.10640710017305736
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.17074256408800476,-0.07925743591199526
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.15259951222839446,-0.09740048777160555
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.15295221455031605,-0.09704778544968394
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.1600221060777528,-0.08997789392224721
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.15090900099388485,-0.09909099900611515
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.1674614194936649,-0.0825385805063351
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.16807368039312368,-0.08192631960687632
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.16761511141553012,-0.08238488858446988
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.14728504227685377,-0.10271495772314623
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.15094705683151743,-0.09905294316848258
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.15063409643848585,-0.09936590356151416
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.15182926354361093,-0.09817073645638907
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.16247543985362906,-0.08752456014637096
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.1563165578319077,-0.0936834421680923
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.15228574996829572,-0.09771425003170428
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.1566390965787542,-0.0933609034212458
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.1468342221581855,-0.1031657778418145
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.14537334225402923,-0.10462665774597077
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.14390248854563642,-0.1060975114543636
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.14786973004774576,-0.10213026995225424
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.14090375812085074,-0.10909624187914926
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.13829090354773996,-0.11170909645226004
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.16042741183304174,-0.08957258816695826
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.1630623753049414,-0.08693762469505861
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.15476669097060028,-0.09523330902939972
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.165306118601594,-0.084693881398406
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.15062534787979512,-0.09937465212020488
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.14172856241997228,-0.10827143758002773
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.17679105399338582,-0.07320894600661418
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.16038323875428534,-0.08961676124571467
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.14666073460865592,-0.10333926539134407
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.13770448452812784,-0.11229551547187215
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.11152872441771974,-0.13847127558228026
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.1148614582966527,-0.1351385417033473
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.1337906869308868,-0.11620931306911321
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.11933236780967674,-0.13066763219032326
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.09862825781920134,-0.15137174218079866
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.07614452031122174,-0.17385547968877826
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.08627128141291815,-0.16372871858708185
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.1266813654575794,-0.12331863454242059
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.12300202137760555,-0.12699797862239445
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.10142089414000738,-0.14857910585999262
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.09522008581991628,-0.15477991418008372
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.11025829225024983,-0.13974170774975017
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.116570269793418,-0.133429730206582
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.09258521783956575,-0.15741478216043425
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.12800573019052885,-0.12199426980947113
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.1484173794654069,-0.1015826205345931
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.13507615532842876,-0.11492384467157124
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.11067852555459123,-0.13932147444540877
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.14220987309279745,-0.10779012690720255
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.1281234363465597,-0.12187656365344031
