station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.05939553476894774,-0.19060446523105226
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.05943310190135276,-0.19056689809864724
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.059222517602896624,-0.19077748239710338
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.05922145388678343,-0.19077854611321657
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.05926343801079048,-0.19073656198920952
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.059307999941108885,-0.19069200005889111
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.05911415354014407,-0.19088584645985593
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.05926948119391315,-0.19073051880608685
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.0591569861041836,-0.1908430138958164
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.05907299886134823,-0.19092700113865177
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.058891045576132506,-0.1911089544238675
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.058980389987135506,-0.1910196100128645
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.05917581785763579,-0.1908241821423642
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.059225578490736674,-0.19077442150926333
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.058681624594841164,-0.19131837540515884
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.05924043884610966,-0.19075956115389034
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.0588799978375277,-0.1911200021624723
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.05929366902217792,-0.19070633097782208
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.058927319198868094,-0.1910726808011319
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.0592897406527898,-0.1907102593472102
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.05904213984249093,-0.19095786015750907
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.05894508365334436,-0.19105491634665564
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.10904824847012229,-0.1409517515298777
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.1295478958069931,-0.12045210419300688
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.11870301192005517,-0.13129698807994483
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.11039480644850094,-0.13960519355149906
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.14309946831820497,-0.10690053168179503
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.15133347648612566,-0.09866652351387435
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.13368748772913724,-0.11631251227086274
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.12202624918973373,-0.12797375081026627
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.15164992974626912,-0.09835007025373087
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.19342167625275192,-0.0565783237472481
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.15209990057287648,-0.09790009942712352
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.14032665104092001,-0.10967334895908
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.12972066498603607,-0.12027933501396391
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.1233534003319387,-0.1266465996680613
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.11223097511795818,-0.13776902488204182
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.09669777252979359,-0.15330222747020641
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.08212892701374888,-0.16787107298625112
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.07924960272938666,-0.17075039727061334
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.07353566327611269,-0.1764643367238873
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.07201154236735874,-0.17798845763264126
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.07911578889052093,-0.17088421110947907
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.1523662940580509,-0.09763370594194909
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.1620098491586813,-0.0879901508413187
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.16296295323523186,-0.08703704676476813
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.14324549306190681,-0.10675450693809319
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.12297114190456307,-0.12702885809543693
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.09790828463790233,-0.15209171536209767
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.0772323412981395,-0.1727676587018605
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.07241137102170697,-0.17758862897829303
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.0724750379547979,-0.1775249620452021
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.07192646507101266,-0.17807353492898734
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.06978700173810964,-0.18021299826189036
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.12491430212496399,-0.125085697875036
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.10362939662313533,-0.14637060337686467
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.08213109936985144,-0.16786890063014856
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.07874158248797139,-0.1712584175120286
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.07221048850407866,-0.17778951149592134
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.21893052625403162,-0.031069473745968385
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.20397709328961372,-0.046022906710386294
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.15974515749687018,-0.0902548425031298
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.1339575011270338,-0.11604249887296621
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.09809866074451737,-0.15190133925548263
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.08433534480847857,-0.16566465519152143
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.07843313381893835,-0.17156686618106165
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.07567424211434631,-0.1743257578856537
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.07340696156837237,-0.17659303843162763
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.0718120995719502,-0.1781879004280498
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.07358772195603039,-0.1764122780439696
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.071947569244276,-0.178052430755724
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.07249270887383721,-0.1775072911261628
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.07128045774943484,-0.17871954225056516
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.07558710923301584,-0.17441289076698416
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.15856844546524584,-0.09143155453475416
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.11899928676772176,-0.13100071323227824
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.09504344561278089,-0.15495655438721911
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.07937569734257663,-0.17062430265742337
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1060237701162754,-0.1439762298837246
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.23088668222957728,-0.019113317770422723
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.2072892938145456,-0.042710706185454396
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.2257212036255945,-0.024278796374405505
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.17754080693529053,-0.07245919306470947
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.15719451396065098,-0.09280548603934903
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.13573296258041284,-0.11426703741958716
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.11819503643429688,-0.13180496356570312
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.10061457252983366,-0.14938542747016634
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.08622842662082461,-0.1637715733791754
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.19172191190646196,-0.058278088093538044
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.19214845202344097,-0.05785154797655904
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.17053415889299556,-0.07946584110700444
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.14823367172828,-0.10176632827172
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.13176531392919788,-0.11823468607080213
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.13193324712315213,-0.11806675287684787
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.23780033695985336,-0.012199663040146646
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.20303167229799515,-0.046968327702004854
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.2562478346728602,0.006247834672860212
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.19326983436796497,-0.05673016563203505
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.17833536813195233,-0.07166463186804768
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.17438129442595285,-0.07561870557404714
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.2295383364768676,-0.0204616635231324
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.25444632835538344,0.004446328355383417
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.2095777534538502,-0.04042224654614977
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.24291201472747526,-0.007087985272524749
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.22745268550078288,-0.022547314499217114
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.21133416394383173,-0.03866583605616827
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.19020377201873404,-0.05979622798126596
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.17241453742530682,-0.07758546257469319
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.1573499231410619,-0.09265007685893813
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.14675414767704353,-0.10324585232295645
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.14040679681084728,-0.10959320318915271
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.215373843031704,-0.034626156968296
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.2064659122896055,-0.04353408771039449
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.20516822241153554,-0.04483177758846446
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.1848327391693571,-0.06516726083064288
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.1708915650788027,-0.0791084349211973
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.15700677098030402,-0.09299322901969599
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.1419673301148213,-0.1080326698851787
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.18133804167024917,-0.06866195832975083
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.22123817630778297,-0.02876182369221703
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.2518447970751291,0.0018447970751290636
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.2342952760428553,-0.0157047239571447
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.21924800274231343,-0.03075199725768657
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.19933462975155172,-0.05066537024844828
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.18798845443565604,-0.06201154556434396
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.17802401876916066,-0.07197598123083934
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.16992449314146293,-0.08007550685853707
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.15669417258723456,-0.09330582741276544
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.21176127695913005,-0.038238723040869935
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.2217943453250051,-0.028205654674994893
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.19195473888252884,-0.05804526111747116
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.1759405801658008,-0.0740594198341992
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.1602868459212756,-0.0897131540787244
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.15764292416229858,-0.0923570758377014
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.1494363756771871,-0.1005636243228129
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.14608729618891533,-0.10391270381108467
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.14019075331699288,-0.10980924668300711
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.1294993661444761,-0.12050063385552388
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.12052964599983768,-0.12947035400016232
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.11343326606813531,-0.1365667339318647
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1055977169849272,-0.1444022830150728
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.10044444435165925,-0.14955555564834075
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.09756218622756213,-0.15243781377243787
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.09273883072972272,-0.15726116927027728
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.08731972546620784,-0.16268027453379216
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.08895514372165805,-0.16104485627834195
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.08609091626048057,-0.16390908373951943
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.0865628459249087,-0.1634371540750913
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.08532690997057202,-0.16467309002942798
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.08546317380154861,-0.1645368261984514
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.0844477093610278,-0.1655522906389722
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.08298309149338468,-0.16701690850661532
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.08220339393033466,-0.16779660606966534
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.08118704863176357,-0.16881295136823643
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.0814090905039436,-0.1685909094960564
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.08019418860572622,-0.16980581139427378
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.08784582108242564,-0.16215417891757436
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.09681398621050641,-0.1531860137894936
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.08933380658868462,-0.16066619341131538
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.08785690162844734,-0.16214309837155266
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.08263591777329607,-0.16736408222670393
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.07870941090399247,-0.17129058909600753
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.07932933403374368,-0.17067066596625632
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.07807048338634104,-0.17192951661365896
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.07755240948769596,-0.17244759051230404
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.07794039358634583,-0.17205960641365417
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.07766957761112192,-0.17233042238887808
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.07686094977790672,-0.17313905022209328
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.07759322350903311,-0.1724067764909669
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.07705425628497883,-0.17294574371502117
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.19087106831390735,-0.059128931686092644
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.1951466755444296,-0.05485332445557038
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.17646670732530617,-0.07353329267469384
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.1601818972815685,-0.08981810271843149
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.14302257370633348,-0.10697742629366652
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.13726585361557125,-0.11273414638442875
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.1281518919478019,-0.12184810805219809
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.22097924770424052,-0.02902075229575949
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.19402939714644613,-0.05597060285355387
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.1793543799313678,-0.0706456200686322
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.16448383450015996,-0.08551616549984005
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.15630309823248562,-0.09369690176751438
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.1445851504432502,-0.10541484955674979
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.14084339960213366,-0.10915660039786633
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.13223694124970414,-0.11776305875029587
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.1249393494020394,-0.1250606505979606
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.11769477789901747,-0.13230522210098253
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.11006039646902846,-0.13993960353097154
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.10280819141294947,-0.14719180858705053
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.09846339253019684,-0.15153660746980316
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.09714527589473934,-0.15285472410526066
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.09033641845245421,-0.15966358154754579
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.0886711245123776,-0.1613288754876224
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.088641914507403,-0.161358085492597
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.08611285415841002,-0.16388714584158998
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.14350625228880126,-0.10649374771119874
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.18899096052264577,-0.06100903947735422
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.16527089765853836,-0.08472910234146164
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.1479653520323167,-0.1020346479676833
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.20369806959281683,-0.04630193040718317
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.20628993711961136,-0.04371006288038866
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.202246912932059,-0.047753087067941
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.22448806832460058,-0.02551193167539942
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.2114046392769836,-0.03859536072301638
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.20284768344831305,-0.04715231655168696
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.20551131700960606,-0.04448868299039392
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.19917281742343895,-0.050827182576561034
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.18436364725182158,-0.06563635274817842
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.170688447777249,-0.079311552222751
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.15576376052696067,-0.09423623947303933
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.1485031516356053,-0.10149684836439471
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.16975065260406777,-0.08024934739593223
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.1602552766368239,-0.0897447233631761
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.15208824586487224,-0.09791175413512776
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.14268761952456865,-0.10731238047543136
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.13346313594664228,-0.11653686405335771
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.1668678103533458,-0.08313218964665418
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.20667793566546905,-0.043322064334530945
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.20082073493200955,-0.049179265067990446
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.18655136103073214,-0.06344863896926786
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.1830968930210875,-0.0669031069789125
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.1723288869620564,-0.07767111303794362
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.1604152140087028,-0.08958478599129721
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.21909867320041576,-0.030901326799584225
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.21920720749845019,-0.03079279250154983
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.1996364157187003,-0.0503635842812997
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.1911283618811554,-0.05887163811884459
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.22725678459055554,-0.022743215409444458
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.2222693767209967,-0.0277306232790033
