station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-03-03,0.0667083333333333,0.25,0.16594902077979956,-0.08405097922020045
"Kpandai_SHS,_Kpandai",2022-03-04,0.066578947368421,0.25,0.16172221115050908,-0.08827778884949092
"Kpandai_SHS,_Kpandai",2022-03-05,0.0663499999999999,0.25,0.1818325555574211,-0.06816744444257891
"Kpandai_SHS,_Kpandai",2022-03-06,0.06585,0.25,0.18582938428247475,-0.06417061571752523
"Kpandai_SHS,_Kpandai",2022-03-07,0.0666666666666666,0.25,0.18403611761234623,-0.06596388238765376
"Kpandai_SHS,_Kpandai",2022-03-08,0.0664,0.25,0.1880123189908737,-0.0619876810091263
"Kpandai_SHS,_Kpandai",2022-03-09,0.0668695652173913,0.25,0.18642473794050415,-0.06357526205949585
"Kpandai_SHS,_Kpandai",2022-03-10,0.0666190476190476,0.25,0.18331449481784134,-0.06668550518215864
"Kpandai_SHS,_Kpandai",2022-03-11,0.0656842105263157,0.25,0.18773308944039177,-0.06226691055960823
"Kpandai_SHS,_Kpandai",2022-03-12,0.0636,0.25,0.19062647740992195,-0.05937352259007804
"Kpandai_SHS,_Kpandai",2022-03-13,0.064,0.25,0.18675712851506338,-0.06324287148493661
"Kpandai_SHS,_Kpandai",2022-03-14,0.0654761904761904,0.25,0.1844812981394845,-0.0655187018605155
"Kpandai_SHS,_Kpandai",2022-03-15,0.0655263157894737,0.25,0.1833889395535638,-0.0666110604464362
"Kpandai_SHS,_Kpandai",2022-03-16,0.0674285714285714,0.25,0.1829309861882194,-0.0670690138117806
"Kpandai_SHS,_Kpandai",2022-03-17,0.0976842105263157,0.25,0.17372639298733164,-0.07627360701266836
"Kpandai_SHS,_Kpandai",2022-03-18,0.1511666666666666,0.25,0.19355184732565783,-0.056448152674342174
"Kpandai_SHS,_Kpandai",2022-03-19,0.1385384615384615,0.25,0.18808388015537753,-0.06191611984462249
"Kpandai_SHS,_Kpandai",2022-03-20,0.2168666666666666,0.25,0.1895220876953608,-0.06047791230463919
"Kpandai_SHS,_Kpandai",2022-03-21,0.1967857142857142,0.25,0.20426513035180316,-0.04573486964819683
"Kpandai_SHS,_Kpandai",2022-03-22,0.1840714285714285,0.25,0.20872210938960215,-0.04127789061039786
"Kpandai_SHS,_Kpandai",2022-03-23,0.1723333333333333,0.25,0.20441323331734182,-0.045586766682658174
"Kpandai_SHS,_Kpandai",2022-03-24,0.162875,0.25,0.19878128376952348,-0.05121871623047651
"Kpandai_SHS,_Kpandai",2022-03-25,0.1530999999999999,0.25,0.19633725648132638,-0.05366274351867362
"Kpandai_SHS,_Kpandai",2022-03-26,0.14395,0.25,0.19262143810031532,-0.057378561899684676
"Kpandai_SHS,_Kpandai",2022-03-27,0.1321052631578947,0.25,0.19777412249647722,-0.05222587750352278
"Kpandai_SHS,_Kpandai",2022-03-28,0.12215,0.25,0.19525260321966637,-0.05474739678033363
"Kpandai_SHS,_Kpandai",2022-03-29,0.1096999999999999,0.25,0.20446365161307598,-0.04553634838692403
"Kpandai_SHS,_Kpandai",2022-03-30,0.1033076923076923,0.25,0.20666999665904806,-0.04333000334095193
"Kpandai_SHS,_Kpandai",2022-03-31,0.094,0.25,0.19215184132505844,-0.05784815867494156
"Kpandai_SHS,_Kpandai",2022-04-01,0.0862142857142857,0.25,0.20803710292865388,-0.04196289707134613
"Kpandai_SHS,_Kpandai",2022-04-02,0.0842857142857142,0.25,0.21112982410377906,-0.038870175896220924
"Kpandai_SHS,_Kpandai",2022-04-03,0.081,0.25,0.21185940150667265,-0.038140598493327335
"Kpandai_SHS,_Kpandai",2022-04-04,0.0811428571428571,0.25,0.2133516068607465,-0.03664839313925351
"Kpandai_SHS,_Kpandai",2022-04-05,0.0796315789473684,0.25,0.22143871038296684,-0.028561289617033157
"Kpandai_SHS,_Kpandai",2022-04-06,0.0779285714285714,0.25,0.22113702172857425,-0.02886297827142574
"Kpandai_SHS,_Kpandai",2022-04-07,0.071,0.25,0.21888404829942745,-0.031115951700572554
"Kpandai_SHS,_Kpandai",2022-04-08,0.0765,0.25,0.22123783486137188,-0.02876216513862811
"Kpandai_SHS,_Kpandai",2022-04-09,0.0787777777777777,0.25,0.22020748758101688,-0.02979251241898312
"Kpandai_SHS,_Kpandai",2022-04-10,0.0754666666666666,0.25,0.22166798516218197,-0.028332014837818026
"Kpandai_SHS,_Kpandai",2022-04-11,0.0739333333333333,0.25,0.21765695103581087,-0.03234304896418913
"Kpandai_SHS,_Kpandai",2022-04-12,0.1505333333333333,0.25,0.21836338447913117,-0.03163661552086884
"Kpandai_SHS,_Kpandai",2022-04-13,0.1340714285714285,0.25,0.20501541200192694,-0.04498458799807307
"Kpandai_SHS,_Kpandai",2022-04-14,0.112578947368421,0.25,0.20248701126461702,-0.04751298873538298
"Kpandai_SHS,_Kpandai",2022-04-15,0.0985333333333333,0.25,0.1999395021784923,-0.05006049782150771
"Kpandai_SHS,_Kpandai",2022-04-16,0.2533125,0.25,0.21748534468288439,-0.03251465531711563
"Kpandai_SHS,_Kpandai",2022-04-17,0.2297857142857143,0.25,0.22473430437084646,-0.02526569562915355
"Kpandai_SHS,_Kpandai",2022-04-18,0.2082857142857142,0.25,0.22714374782005758,-0.02285625217994242
"Kpandai_SHS,_Kpandai",2022-04-19,0.1911428571428571,0.25,0.21955663191446356,-0.030443368085536434
"Kpandai_SHS,_Kpandai",2022-04-20,0.1602142857142857,0.25,0.2133003149898322,-0.03669968501016778
"Kpandai_SHS,_Kpandai",2022-04-21,0.1519230769230769,0.25,0.209467858984287,-0.04053214101571301
"Kpandai_SHS,_Kpandai",2022-04-22,0.156,0.25,0.20227029444214523,-0.04772970555785479
"Kpandai_SHS,_Kpandai",2022-04-23,0.1287857142857142,0.25,0.2039276173189602,-0.04607238268103982
"Kpandai_SHS,_Kpandai",2022-04-24,0.1186428571428571,0.25,0.2033723272991346,-0.046627672700865395
"Kpandai_SHS,_Kpandai",2022-04-25,0.1035714285714285,0.25,0.20046203386959732,-0.04953796613040269
"Kpandai_SHS,_Kpandai",2022-04-26,0.0920434782608695,0.25,0.20740512221653937,-0.042594877783460626
"Kpandai_SHS,_Kpandai",2022-04-27,0.0884583333333333,0.25,0.20530627578942434,-0.04469372421057567
"Kpandai_SHS,_Kpandai",2022-04-28,0.0864166666666666,0.25,0.2047021447807056,-0.04529785521929439
"Kpandai_SHS,_Kpandai",2022-04-29,0.0855833333333333,0.25,0.20513518546049284,-0.044864814539507164
"Kpandai_SHS,_Kpandai",2022-04-30,0.140625,0.25,0.19866333743127051,-0.05133666256872947
"Kpandai_SHS,_Kpandai",2022-05-01,0.1193333333333333,0.25,0.20329606994484564,-0.04670393005515435
"Kpandai_SHS,_Kpandai",2022-05-02,0.0989166666666666,0.25,0.19302078354170243,-0.05697921645829755
"Kpandai_SHS,_Kpandai",2022-05-03,0.1164999999999999,0.25,0.19051148560515796,-0.05948851439484204
"Kpandai_SHS,_Kpandai",2022-05-04,0.2212916666666666,0.25,0.20588580085789615,-0.044114199142103835
"Kpandai_SHS,_Kpandai",2022-05-05,0.25825,0.25,0.20946675470789455,-0.04053324529210545
"Kpandai_SHS,_Kpandai",2022-05-06,0.2608260869565217,0.25,0.22083800561767591,-0.029161994382324082
"Kpandai_SHS,_Kpandai",2022-05-07,0.2517916666666667,0.25,0.22418287090501665,-0.025817129094983335
"Kpandai_SHS,_Kpandai",2022-05-08,0.236125,0.25,0.22592269115397337,-0.02407730884602664
"Kpandai_SHS,_Kpandai",2022-05-09,0.2236666666666666,0.25,0.2247347016014965,-0.025265298398503503
"Kpandai_SHS,_Kpandai",2022-05-10,0.2109166666666666,0.25,0.22297255694448437,-0.02702744305551562
"Kpandai_SHS,_Kpandai",2022-05-11,0.1917083333333333,0.25,0.22054672035270043,-0.029453279647299564
"Kpandai_SHS,_Kpandai",2022-05-12,0.1734166666666666,0.25,0.21994442828876998,-0.03005557171123003
"Kpandai_SHS,_Kpandai",2022-05-13,0.169125,0.25,0.21728663660333425,-0.03271336339666576
"Kpandai_SHS,_Kpandai",2022-05-14,0.188375,0.25,0.2193971112258046,-0.030602888774195404
"Kpandai_SHS,_Kpandai",2022-05-15,0.1709166666666667,0.25,0.2183530216508134,-0.031646978349186596
"Kpandai_SHS,_Kpandai",2022-05-16,0.2228260869565217,0.25,0.2168430269609379,-0.033156973039062086
"Kpandai_SHS,_Kpandai",2022-05-17,0.2292499999999999,0.25,0.22518189450620713,-0.024818105493792868
"Kpandai_SHS,_Kpandai",2022-05-18,0.20975,0.25,0.22911168008755342,-0.020888319912446572
"Kpandai_SHS,_Kpandai",2022-05-19,0.1926666666666666,0.25,0.23395058946562203,-0.016049410534377976
"Kpandai_SHS,_Kpandai",2022-05-20,0.1811666666666666,0.25,0.22414341380096858,-0.025856586199031403
"Kpandai_SHS,_Kpandai",2022-05-21,0.2910416666666667,0.25,0.23861600767692265,-0.011383992323077352
"Kpandai_SHS,_Kpandai",2022-05-22,0.2572083333333333,0.25,0.2291520363901029,-0.020847963609897113
"Kpandai_SHS,_Kpandai",2022-05-23,0.2567826086956522,0.25,0.232023306471359,-0.017976693528641008
"Kpandai_SHS,_Kpandai",2022-05-24,0.2612083333333333,0.25,0.22968404505429402,-0.020315954945705983
"Kpandai_SHS,_Kpandai",2022-05-25,0.24675,0.25,0.2304130169658137,-0.019586983034186305
"Kpandai_SHS,_Kpandai",2022-05-26,0.2369166666666666,0.25,0.22714628374934528,-0.02285371625065471
"Kpandai_SHS,_Kpandai",2022-05-27,0.2260416666666666,0.25,0.2264543484486842,-0.023545651551315806
"Kpandai_SHS,_Kpandai",2022-05-28,0.2139583333333333,0.25,0.22671235618702323,-0.02328764381297677
"Kpandai_SHS,_Kpandai",2022-05-29,0.198125,0.25,0.22835590569702963,-0.021644094302970374
"Kpandai_SHS,_Kpandai",2022-05-30,0.1824583333333333,0.25,0.22610400144948076,-0.023895998550519233
"Kpandai_SHS,_Kpandai",2022-05-31,0.17125,0.25,0.22008783108659175,-0.029912168913408265
"Kpandai_SHS,_Kpandai",2022-06-01,0.1578333333333333,0.25,0.21378339145633293,-0.03621660854366707
"Kpandai_SHS,_Kpandai",2022-06-02,0.1429166666666666,0.25,0.2128049891844043,-0.037195010815595696
"Kpandai_SHS,_Kpandai",2022-06-03,0.2081739130434782,0.25,0.2225977022075847,-0.027402297792415303
"Kpandai_SHS,_Kpandai",2022-06-04,0.2246666666666666,0.25,0.23148316367505326,-0.01851683632494675
"Kpandai_SHS,_Kpandai",2022-06-05,0.2069166666666666,0.25,0.239906986524668,-0.010093013475332018
"Kpandai_SHS,_Kpandai",2022-06-06,0.1909583333333333,0.25,0.22784536359667393,-0.02215463640332607
"Kpandai_SHS,_Kpandai",2022-06-07,0.1765833333333333,0.25,0.22264099150767577,-0.027359008492324227
"Kpandai_SHS,_Kpandai",2022-06-08,0.1631666666666666,0.25,0.2204851584214639,-0.029514841578536094
"Kpandai_SHS,_Kpandai",2022-06-09,0.149875,0.25,0.21176394860992748,-0.038236051390072516
"Kpandai_SHS,_Kpandai",2022-06-10,0.2541739130434782,0.25,0.24066163643090438,-0.009338363569095618
"Kpandai_SHS,_Kpandai",2022-06-11,0.261125,0.25,0.23282767241345825,-0.01717232758654175
"Kpandai_SHS,_Kpandai",2022-06-12,0.2457083333333333,0.25,0.22554648285399778,-0.02445351714600223
"Kpandai_SHS,_Kpandai",2022-06-13,0.2340416666666666,0.25,0.22652509081433464,-0.02347490918566535
Mengo_Senior_School,2022-01-15,0.2494999999999999,0.25,0.29218006019183956,0.042180060191839557
Mengo_Senior_School,2022-01-16,0.2494583333333333,0.25,0.2943372906326052,0.0443372906326052
Mengo_Senior_School,2022-01-17,0.249375,0.25,0.3016082289195508,0.051608228919550796
Mengo_Senior_School,2022-01-18,0.2494166666666666,0.25,0.30268123751351234,0.05268123751351233
Mengo_Senior_School,2022-01-19,0.2485416666666666,0.25,0.301685367500129,0.05168536750012897
Mengo_Senior_School,2022-01-20,0.2458333333333333,0.25,0.2985820477362815,0.048582047736281504
Mengo_Senior_School,2022-01-21,0.2420416666666666,0.25,0.3003173761932794,0.0503173761932794
Mengo_Senior_School,2022-01-22,0.2379166666666666,0.25,0.2985498233972458,0.04854982339724579
Mengo_Senior_School,2022-01-23,0.2333333333333333,0.25,0.2921344217393296,0.042134421739329575
Mengo_Senior_School,2022-01-24,0.2282916666666666,0.25,0.28241917962935387,0.03241917962935385
Mengo_Senior_School,2022-01-25,0.222875,0.25,0.27482738455816597,0.024827384558165987
Mengo_Senior_School,2022-01-26,0.2174166666666666,0.25,0.27215206729626606,0.022152067296266075
Mengo_Senior_School,2022-01-27,0.2116249999999999,0.25,0.2715651587863997,0.0215651587863997
Mengo_Senior_School,2022-01-28,0.2057083333333333,0.25,0.2682770868824784,0.01827708688247843
Mengo_Senior_School,2022-01-29,0.2001666666666667,0.25,0.2652754250506311,0.015275425050631102
Mengo_Senior_School,2022-01-30,0.1965,0.25,0.2698225167579332,0.019822516757933176
Mengo_Senior_School,2022-01-31,0.1949999999999999,0.25,0.2673406005476533,0.01734060054765332
Mengo_Senior_School,2022-02-01,0.1945416666666667,0.25,0.2583286311478641,0.00832863114786411
Mengo_Senior_School,2022-02-02,0.1937083333333333,0.25,0.24800098444265367,-0.001999015557346341
Mengo_Senior_School,2022-02-03,0.1909999999999999,0.25,0.2456074762444736,-0.0043925237555264025
Mengo_Senior_School,2022-02-04,0.1865833333333333,0.25,0.23377127344006696,-0.01622872655993304
Mengo_Senior_School,2022-02-05,0.1843749999999999,0.25,0.2456010912265058,-0.004398908773494185
Mengo_Senior_School,2022-02-06,0.1829999999999999,0.25,0.23406281720792346,-0.015937182792076544
Mengo_Senior_School,2022-02-07,0.1811666666666666,0.25,0.2321468535333681,-0.017853146466631872
Mengo_Senior_School,2022-02-08,0.1794583333333333,0.25,0.23691248909169746,-0.013087510908302534
Mengo_Senior_School,2022-02-09,0.179875,0.25,0.23373408684537872,-0.016265913154621284
Mengo_Senior_School,2022-02-10,0.1815416666666666,0.25,0.22593513575848123,-0.024064864241518782
Mengo_Senior_School,2022-02-11,0.1815,0.25,0.22065131603792695,-0.029348683962073047
Mengo_Senior_School,2022-02-12,0.184875,0.25,0.21031634844741462,-0.03968365155258539
Mengo_Senior_School,2022-02-13,0.1895833333333333,0.25,0.20706320919380586,-0.04293679080619414
Mengo_Senior_School,2022-02-14,0.1904166666666666,0.25,0.20391630876221326,-0.04608369123778674
Mengo_Senior_School,2022-02-15,0.2315833333333333,0.25,0.20716164662809594,-0.04283835337190406
Mengo_Senior_School,2022-02-16,0.2870416666666666,0.25,0.24457989324020246,-0.005420106759797546
Mengo_Senior_School,2022-02-17,0.2786666666666667,0.25,0.2413377208462411,-0.00866227915375889
Mengo_Senior_School,2022-02-18,0.274125,0.25,0.24295440594586612,-0.007045594054133878
Mengo_Senior_School,2022-02-19,0.269875,0.25,0.24512337503397183,-0.004876624966028164
Mengo_Senior_School,2022-02-20,0.2667083333333334,0.25,0.2501051538084694,0.00010515380846941591
Mengo_Senior_School,2022-02-21,0.26825,0.25,0.24682752618458967,-0.0031724738154103285
Mengo_Senior_School,2022-02-22,0.269375,0.25,0.2494604185917092,-0.0005395814082908139
Mengo_Senior_School,2022-02-23,0.2655416666666667,0.25,0.25548302760910613,0.005483027609106149
Mengo_Senior_School,2022-02-24,0.2824166666666667,0.25,0.25031314797713194,0.0003131479771319515
Mengo_Senior_School,2022-02-25,0.2941249999999999,0.25,0.25701869653945913,0.007018696539459148
Mengo_Senior_School,2022-02-26,0.2977083333333333,0.25,0.26568279957333885,0.015682799573338856
Mengo_Senior_School,2022-02-27,0.2881249999999999,0.25,0.27222261229132855,0.022222612291328565
Mengo_Senior_School,2022-02-28,0.2825,0.25,0.2803137474582162,0.0303137474582162
Mengo_Senior_School,2022-03-01,0.27825,0.25,0.2865278497278119,0.036527849727811916
Mengo_Senior_School,2022-03-02,0.273625,0.25,0.2861515069220197,0.0361515069220197
Mengo_Senior_School,2022-03-03,0.2775416666666667,0.25,0.28804771613419927,0.038047716134199265
Mengo_Senior_School,2022-03-04,0.2767916666666667,0.25,0.2861251030595532,0.0361251030595532
Mengo_Senior_School,2022-03-05,0.2729583333333333,0.25,0.2869476153754749,0.03694761537547492
Mengo_Senior_School,2022-03-06,0.2685,0.25,0.2867091238433384,0.03670912384333841
Mengo_Senior_School,2022-03-07,0.2641666666666666,0.25,0.28611272028694057,0.03611272028694055
Mengo_Senior_School,2022-03-08,0.2588333333333333,0.25,0.2849660615948508,0.03496606159485079
Mengo_Senior_School,2022-03-09,0.2890416666666667,0.25,0.28939891029384385,0.039398910293843854
Mengo_Senior_School,2022-03-10,0.2962916666666667,0.25,0.28494073961201033,0.03494073961201031
Mengo_Senior_School,2022-03-11,0.2881666666666666,0.25,0.28313779977306003,0.03313779977306004
Mengo_Senior_School,2022-03-12,0.2946249999999999,0.25,0.2835217577874,0.03352175778740003
Mengo_Senior_School,2022-03-13,0.2967916666666666,0.25,0.28285135461245053,0.03285135461245052
Mengo_Senior_School,2022-03-14,0.315375,0.25,0.28649868378184673,0.0364986837818467
Mengo_Senior_School,2022-03-15,0.2983333333333333,0.25,0.29048604974807374,0.04048604974807373
Mengo_Senior_School,2022-03-16,0.291875,0.25,0.2886403239983733,0.03864032399837332
Mengo_Senior_School,2022-03-17,0.2875416666666666,0.25,0.2902725168787283,0.04027251687872828
Mengo_Senior_School,2022-03-18,0.2842499999999999,0.25,0.2890454426272206,0.0390454426272206
Mengo_Senior_School,2022-03-19,0.2807916666666666,0.25,0.2869457935097,0.03694579350970001
Mengo_Senior_School,2022-03-20,0.2774166666666667,0.25,0.2825004987958118,0.03250049879581178
Mengo_Senior_School,2022-03-21,0.2743333333333334,0.25,0.27935428878089935,0.02935428878089933
Mengo_Senior_School,2022-03-22,0.2725,0.25,0.27601654992950125,0.026016549929501236
Mengo_Senior_School,2022-03-23,0.2688333333333333,0.25,0.2787240882203018,0.02872408822030183
Mengo_Senior_School,2022-03-24,0.2645,0.25,0.28081548741569085,0.03081548741569087
Mengo_Senior_School,2022-03-25,0.2603333333333333,0.25,0.2769869737279756,0.026986973727975618
Mengo_Senior_School,2022-03-26,0.2574583333333333,0.25,0.2724936078444823,0.022493607844482268
Mengo_Senior_School,2022-03-27,0.253625,0.25,0.2697087738296501,0.019708773829650084
Mengo_Senior_School,2022-03-28,0.2504583333333333,0.25,0.2596379899994518,0.009637989999451833
Mengo_Senior_School,2022-03-29,0.2545,0.25,0.2508951620547792,0.0008951620547791738
Mengo_Senior_School,2022-03-30,0.3174583333333333,0.25,0.24331585505201125,-0.006684144947988742
Mengo_Senior_School,2022-03-31,0.2994166666666666,0.25,0.23784206917958076,-0.012157930820419256
Mengo_Senior_School,2022-04-01,0.2922499999999999,0.25,0.2405007847299513,-0.009499215270048704
Mengo_Senior_School,2022-04-02,0.2865416666666666,0.25,0.2459565755221673,-0.004043424477832713
Mengo_Senior_School,2022-04-03,0.2813333333333333,0.25,0.24327325193331428,-0.006726748066685704
Mengo_Senior_School,2022-04-04,0.276875,0.25,0.24726035671689187,-0.0027396432831081415
Mengo_Senior_School,2022-04-05,0.273625,0.25,0.24763987358145065,-0.002360126418549354
Mengo_Senior_School,2022-04-06,0.2675416666666667,0.25,0.25205342127963515,0.0020534212796351407
Mengo_Senior_School,2022-04-07,0.2642916666666666,0.25,0.25585888235576654,0.005858882355766539
Mengo_Senior_School,2022-04-08,0.262125,0.25,0.2582236026482141,0.008223602648214092
Mengo_Senior_School,2022-04-09,0.258625,0.25,0.25788367326004263,0.007883673260042637
Mengo_Senior_School,2022-04-10,0.25325,0.25,0.2646160539918777,0.014616053991877728
Mengo_Senior_School,2022-04-11,0.305125,0.25,0.27310844086383546,0.023108440863835466
Mengo_Senior_School,2022-04-12,0.2929583333333333,0.25,0.2674402341332452,0.0174402341332452
Mengo_Senior_School,2022-04-13,0.2876249999999999,0.25,0.2699103590750643,0.019910359075064263
Mengo_Senior_School,2022-04-14,0.3002083333333333,0.25,0.26861422830323456,0.018614228303234583
Mengo_Senior_School,2022-04-15,0.3024166666666666,0.25,0.2630746359281457,0.013074635928145659
Mengo_Senior_School,2022-04-16,0.3133333333333333,0.25,0.2701490705313605,0.02014907053136049
Mengo_Senior_School,2022-04-17,0.3010833333333333,0.25,0.2658173573018786,0.015817357301878634
Mengo_Senior_School,2022-04-18,0.2942916666666667,0.25,0.2670822513339865,0.017082251333986505
Mengo_Senior_School,2022-04-19,0.2892499999999999,0.25,0.2743728352227873,0.02437283522278734
Mengo_Senior_School,2022-04-20,0.3177083333333333,0.25,0.25594556780310773,0.005945567803107757
Mengo_Senior_School,2022-04-21,0.3265833333333333,0.25,0.2534718226065097,0.0034718226065096965
Mengo_Senior_School,2022-04-22,0.3082083333333333,0.25,0.25163597288945194,0.0016359728894519542
Mengo_Senior_School,2022-04-23,0.3007083333333333,0.25,0.25061983567636453,0.0006198356763645213
Mengo_Senior_School,2022-04-24,0.3208333333333333,0.25,0.2454239609072021,-0.004576039092797898
Mengo_Senior_School,2022-04-25,0.3206666666666666,0.25,0.2388622174778878,-0.011137782522112206
Mengo_Senior_School,2022-04-26,0.311125,0.25,0.22912096342186794,-0.020879036578132074
Mengo_Senior_School,2022-04-27,0.3062499999999999,0.25,0.23271388662310047,-0.017286113376899535
Mengo_Senior_School,2022-04-28,0.3052916666666667,0.25,0.22836598627698884,-0.021634013723011155
Mengo_Senior_School,2022-04-29,0.30875,0.25,0.23395953370122194,-0.016040466298778058
Mengo_Senior_School,2022-04-30,0.3028333333333333,0.25,0.22885098095833364,-0.021149019041666363
Mengo_Senior_School,2022-05-01,0.297625,0.25,0.2276306412421681,-0.022369358757831893
Mengo_Senior_School,2022-05-02,0.316375,0.25,0.2346613709040991,-0.015338629095900884
Mengo_Senior_School,2022-05-03,0.3025833333333333,0.25,0.22896610277181317,-0.021033897228186826
Mengo_Senior_School,2022-05-04,0.2967083333333333,0.25,0.2343522024672372,-0.015647797532762783
Mengo_Senior_School,2022-05-05,0.2922083333333333,0.25,0.24135957635286862,-0.008640423647131386
Mengo_Senior_School,2022-05-06,0.2879583333333333,0.25,0.23070606961213788,-0.019293930387862125
Mengo_Senior_School,2022-05-07,0.3084166666666667,0.25,0.23178035623702498,-0.018219643762975028
Mengo_Senior_School,2022-05-08,0.303875,0.25,0.24230558004363026,-0.00769441995636975
Mengo_Senior_School,2022-05-09,0.319875,0.25,0.2489240655602235,-0.0010759344397765016
Mengo_Senior_School,2022-05-10,0.3046666666666666,0.25,0.23233363584941816,-0.017666364150581836
Mengo_Senior_School,2022-05-11,0.2985833333333333,0.25,0.23705669230429238,-0.012943307695707612
Mengo_Senior_School,2022-05-12,0.2938333333333333,0.25,0.24014960140072372,-0.00985039859927629
Mengo_Senior_School,2022-05-13,0.2904583333333333,0.25,0.23763605889634837,-0.012363941103651629
Mengo_Senior_School,2022-05-14,0.2867916666666666,0.25,0.23574778554732334,-0.014252214452676666
Mengo_Senior_School,2022-05-15,0.2835,0.25,0.24070233105187935,-0.009297668948120659
Mengo_Senior_School,2022-05-16,0.2987916666666666,0.25,0.242281923165103,-0.007718076834897
Mengo_Senior_School,2022-05-17,0.3042916666666667,0.25,0.2457285772382276,-0.004271422761772404
Mengo_Senior_School,2022-05-18,0.3102916666666667,0.25,0.24539661452979,-0.004603385470210009
Mengo_Senior_School,2022-05-19,0.3032083333333333,0.25,0.2479082994678947,-0.0020917005321053044
Mengo_Senior_School,2022-05-20,0.2967083333333333,0.25,0.2533640805155329,0.003364080515532908
Mengo_Senior_School,2022-05-21,0.291875,0.25,0.2560000694243794,0.006000069424379432
Mengo_Senior_School,2022-05-22,0.2882083333333333,0.25,0.25836290747485924,0.008362907474859259
Mengo_Senior_School,2022-05-23,0.2842083333333333,0.25,0.27400847981396265,0.024008479813962626
Mengo_Senior_School,2022-05-24,0.2801666666666667,0.25,0.25670615077288483,0.006706150772884827
Mengo_Senior_School,2022-05-25,0.298125,0.25,0.2565735729339775,0.006573572933977489
Mengo_Senior_School,2022-05-26,0.3161666666666666,0.25,0.2598440580291994,0.009844058029199422
