station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.38021373175381623,0.13021373175381623
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.38028625016867534,0.13028625016867534
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.3699768199169331,0.11997681991693313
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.3606495556188403,0.11064955561884034
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.3598252108389818,0.10982521083898178
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.3638015461302811,0.11380154613028108
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.35546329191775583,0.10546329191775583
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.35539892649888266,0.10539892649888268
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.3693583216094394,0.11935832160943935
Apakope_Kayove,2019-03-09,0.3585,0.25,0.3698038131580015,0.11980381315800147
Apakope_Kayove,2019-03-10,0.35525,0.25,0.36694020871615457,0.11694020871615457
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.3648829435144282,0.11488294351442818
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.36511440566280146,0.11511440566280144
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.35871257774955334,0.10871257774955335
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.35099321368443204,0.10099321368443202
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.3610277388363653,0.11102773883636527
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.36218210115958954,0.11218210115958954
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.36013228696690003,0.11013228696690003
Apakope_Kayove,2019-03-18,0.35175,0.25,0.36077789194153137,0.11077789194153138
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.3600656839539098,0.11006568395390982
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.3569636150541401,0.10696361505414007
Apakope_Kayove,2019-03-21,0.36125,0.25,0.3529399222538455,0.10293992225384554
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.3537443859117723,0.1037443859117723
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3532576761429975,0.10325767614299754
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.35104114701102057,0.10104114701102056
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.3484225245042832,0.09842252450428318
Apakope_Kayove,2019-03-26,0.37725,0.25,0.3362244431989568,0.0862244431989568
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.3389471602777354,0.08894716027773539
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.34434405551624625,0.09434405551624626
Apakope_Kayove,2019-03-29,0.379375,0.25,0.35365289613935336,0.10365289613935338
Apakope_Kayove,2019-03-30,0.37525,0.25,0.3569113311793818,0.10691133117938177
Apakope_Kayove,2019-03-31,0.3705,0.25,0.3572741939829835,0.1072741939829835
Apakope_Kayove,2019-04-01,0.38475,0.25,0.3540742570221226,0.10407425702212261
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.35910858047825905,0.10910858047825904
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.36046460603589064,0.11046460603589066
Apakope_Kayove,2019-04-04,0.370125,0.25,0.35729178412567963,0.10729178412567962
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.35273580616153677,0.10273580616153674
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.3502177373877446,0.10021773738774459
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.3517039875413313,0.1017039875413313
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.3439840245650221,0.0939840245650221
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.3402953812275169,0.0902953812275169
Apakope_Kayove,2019-04-10,0.38725,0.25,0.33805204379129994,0.08805204379129991
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.33757738955961214,0.08757738955961214
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.34776112390787683,0.09776112390787682
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.3475038261049494,0.09750382610494941
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.34237456545464134,0.09237456545464133
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.3431776510826316,0.0931776510826316
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.3392089296360182,0.08920892963601817
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.34061473824937033,0.09061473824937034
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.3454805922348467,0.09548059223484669
Apakope_Kayove,2019-04-19,0.367,0.25,0.34500730904445215,0.09500730904445213
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.3422792209595191,0.09227922095951911
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.33548388301640375,0.08548388301640374
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.3324156429619574,0.0824156429619574
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.33005604895617124,0.08005604895617123
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.3240875009816651,0.07408750098166511
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3224420816864339,0.0724420816864339
Apakope_Kayove,2019-04-26,0.383375,0.25,0.3114812321971291,0.06148123219712911
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.3150852978359177,0.0650852978359177
Apakope_Kayove,2019-04-28,0.36925,0.25,0.31438463201330935,0.06438463201330935
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.3222516094543734,0.07225160945437344
Apakope_Kayove,2019-04-30,0.363125,0.25,0.31700049112835504,0.06700049112835507
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.3118722513215272,0.06187225132152717
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.2998170793964485,0.04981707939644851
Apakope_Kayove,2019-05-03,0.353875,0.25,0.3024816648963164,0.05248166489631638
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.305319241882464,0.05531924188246402
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.29731279956565704,0.04731279956565703
Apakope_Kayove,2019-05-06,0.37125,0.25,0.30896760285708685,0.058967602857086854
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.3013645139365776,0.051364513936577615
Apakope_Kayove,2019-05-08,0.363375,0.25,0.3037902096954088,0.053790209695408826
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.31225274267957664,0.06225274267957666
Apakope_Kayove,2019-05-10,0.380125,0.25,0.3089586818038443,0.05895868180384426
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.30086675398329976,0.05086675398329979
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.30753107322629336,0.05753107322629339
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.3099854974555352,0.05998549745553521
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.29977021569366924,0.04977021569366927
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.2975837333002231,0.04758373330022309
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.2989549724774235,0.048954972477423475
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.2942335334224648,0.04423353342246477
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.2896172505828431,0.0396172505828431
Apakope_Kayove,2019-05-19,0.361125,0.25,0.29295529549564225,0.04295529549564228
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.28584037852815064,0.03584037852815065
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.2912467978112815,0.04124679781128151
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.27694848858640103,0.026948488586401018
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.28164329377543923,0.031643293775439243
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.2846484393273336,0.03464843932733356
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.28501890882728326,0.03501890882728325
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.29087729678698526,0.040877296786985276
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.28564734285509297,0.035647342855092946
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.27977616185763976,0.029776161857639767
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.27338753559780965,0.023387535597809653
Apakope_Kayove,2019-05-30,0.354875,0.25,0.2691608899438659,0.019160889943865902
Apakope_Kayove,2019-05-31,0.351375,0.25,0.2702080532265673,0.020208053226567328
Apakope_Kayove,2019-06-01,0.35575,0.25,0.2668683102778118,0.016868310277811827
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.26707504679178745,0.01707504679178747
Apakope_Kayove,2019-06-03,0.375375,0.25,0.2682214978877483,0.01822149788774832
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.2666217554485536,0.016621755448553578
Apakope_Kayove,2019-06-05,0.378125,0.25,0.2746042923816111,0.024604292381611107
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.2755704162079099,0.025570416207909875
Apakope_Kayove,2019-06-07,0.379375,0.25,0.27546348021565104,0.02546348021565101
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.27553178106270115,0.025531781062701125
Apakope_Kayove,2019-06-09,0.375,0.25,0.2715067865034767,0.021506786503476705
Apakope_Kayove,2019-06-10,0.3715,0.25,0.27230536986755205,0.02230536986755207
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.27521367442339295,0.02521367442339293
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.2773577877919675,0.027357787791967507
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.28055991675543934,0.03055991675543933
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.28027182733783096,0.030271827337830983
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.281314262835098,0.03131426283509799
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.28527043933682955,0.035270439336829544
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.2887093434948105,0.0387093434948105
Apakope_Kayove,2019-06-18,0.34,0.25,0.2971731575776135,0.04717315757761349
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.2946331765418751,0.04463317654187511
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.28830906001766526,0.03830906001766526
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.2891716253993211,0.03917162539932112
Apakope_Kayove,2019-06-22,0.3715,0.25,0.29653805471000116,0.04653805471000114
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.29097106805798933,0.040971068057989335
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.2991428428259738,0.04914284282597379
Apakope_Kayove,2019-06-25,0.3730833333333334,0.25,0.30319583391930527,0.05319583391930528
Apakope_Kayove,2019-06-26,0.3745833333333333,0.25,0.2955909331887805,0.045590933188780505
Apakope_Kayove,2019-06-27,0.377375,0.25,0.29715737460879044,0.04715737460879045
Apakope_Kayove,2019-06-28,0.3809583333333333,0.25,0.30828333114256173,0.058283331142561755
Apakope_Kayove,2019-06-29,0.3743333333333333,0.25,0.3099824796977032,0.05998247969770322
Apakope_Kayove,2019-06-30,0.3705833333333333,0.25,0.3055014754211106,0.05550147542111064
Apakope_Kayove,2019-07-01,0.3664583333333333,0.25,0.3129816037466679,0.0629816037466679
Apakope_Kayove,2019-07-02,0.3614583333333332,0.25,0.31700141744566135,0.06700141744566135
Apakope_Kayove,2019-07-03,0.3561666666666667,0.25,0.3307350442235412,0.08073504422354122
Apakope_Kayove,2019-07-04,0.3508333333333333,0.25,0.3402330210356515,0.09023302103565149
Apakope_Kayove,2019-07-05,0.3467083333333333,0.25,0.3406468309357221,0.09064683093572214
Apakope_Kayove,2019-07-06,0.3433333333333333,0.25,0.34052258199681107,0.09052258199681104
Apakope_Kayove,2019-07-07,0.3465416666666667,0.25,0.3329100062169658,0.08291000621696581
Apakope_Kayove,2019-07-08,0.3471249999999999,0.25,0.33032380576530235,0.08032380576530236
Apakope_Kayove,2019-07-09,0.3507083333333333,0.25,0.33248946048458256,0.08248946048458254
Apakope_Kayove,2019-07-10,0.3619999999999999,0.25,0.34028682928803033,0.09028682928803036
Apakope_Kayove,2019-07-11,0.3575,0.25,0.3439289153470263,0.09392891534702633
Apakope_Kayove,2019-07-12,0.3530416666666666,0.25,0.3450171480928185,0.09501714809281853
Apakope_Kayove,2019-07-13,0.3487083333333333,0.25,0.34114556068668456,0.09114556068668456
Apakope_Kayove,2019-07-14,0.3452916666666666,0.25,0.34270261619129727,0.0927026161912973
Apakope_Kayove,2019-07-15,0.3395416666666667,0.25,0.33778383601834505,0.08778383601834504
Apakope_Kayove,2019-07-16,0.334375,0.25,0.3435660465833096,0.09356604658330955
Apakope_Kayove,2019-07-17,0.3286666666666666,0.25,0.3442675037225396,0.0942675037225396
Apakope_Kayove,2019-07-18,0.3225833333333333,0.25,0.35568178135553796,0.10568178135553795
Apakope_Kayove,2019-07-19,0.3159583333333333,0.25,0.36122152353839454,0.11122152353839451
Apakope_Kayove,2019-07-20,0.3110833333333333,0.25,0.35267309977562555,0.10267309977562558
Apakope_Kayove,2019-07-21,0.3172916666666667,0.25,0.3499246270764165,0.09992462707641646
Apakope_Kayove,2019-07-22,0.3089166666666667,0.25,0.3592238217942363,0.1092238217942363
Apakope_Kayove,2019-07-23,0.2999166666666666,0.25,0.3677474796426841,0.11774747964268412
Apakope_Kayove,2019-07-24,0.293875,0.25,0.36903155274607524,0.11903155274607526
Apakope_Kayove,2019-07-25,0.2874166666666666,0.25,0.3634809067055845,0.11348090670558456
Apakope_Kayove,2019-07-26,0.2797083333333333,0.25,0.35983095494681894,0.10983095494681895
Apakope_Kayove,2019-07-27,0.27125,0.25,0.33622266188195193,0.0862226618819519
Apakope_Kayove,2019-07-28,0.2627916666666667,0.25,0.343083326470182,0.09308332647018203
Apakope_Kayove,2019-07-29,0.2552083333333333,0.25,0.3399528877343214,0.08995288773432143
Apakope_Kayove,2019-07-30,0.2508333333333333,0.25,0.32969224131607944,0.07969224131607944
Apakope_Kayove,2019-07-31,0.2474166666666666,0.25,0.33876208103754313,0.08876208103754313
Apakope_Kayove,2019-08-01,0.2425833333333333,0.25,0.3274040550621468,0.07740405506214683
Apakope_Kayove,2019-08-02,0.2385,0.25,0.3175694344566644,0.06756943445666443
Apakope_Kayove,2019-08-03,0.2470833333333333,0.25,0.307991487408434,0.057991487408433996
Apakope_Kayove,2019-08-04,0.2792083333333333,0.25,0.30104959090958694,0.051049590909586925
Apakope_Kayove,2019-08-05,0.2479166666666666,0.25,0.31768850008324584,0.06768850008324583
Apakope_Kayove,2019-08-06,0.2266666666666666,0.25,0.3025691574276563,0.05256915742765629
Apakope_Kayove,2019-08-07,0.217125,0.25,0.3097577890944708,0.05975778909447084
Apakope_Kayove,2019-08-08,0.2135416666666666,0.25,0.31088668870433306,0.06088668870433308
Apakope_Kayove,2019-08-09,0.2125833333333333,0.25,0.3046115100020536,0.054611510002053616
Apakope_Kayove,2019-08-10,0.2114166666666666,0.25,0.3078409985566811,0.05784099855668115
Apakope_Kayove,2019-08-11,0.2104583333333333,0.25,0.30442127625905485,0.05442127625905483
Apakope_Kayove,2019-08-12,0.2083333333333333,0.25,0.2921475626798246,0.042147562679824634
Apakope_Kayove,2019-08-13,0.2049583333333333,0.25,0.30360787015840096,0.05360787015840097
Apakope_Kayove,2019-08-14,0.200625,0.25,0.3292221435489704,0.07922214354897038
Apakope_Kayove,2019-08-15,0.1964166666666666,0.25,0.3275285705467645,0.07752857054676449
Apakope_Kayove,2019-08-16,0.19275,0.25,0.3536032851283144,0.10360328512831438
Apakope_Kayove,2019-08-17,0.19,0.25,0.35146110326712054,0.10146110326712052
Apakope_Kayove,2019-08-18,0.188125,0.25,0.354193917839088,0.104193917839088
Apakope_Kayove,2019-08-19,0.1865,0.25,0.3505226638995863,0.10052266389958629
Apakope_Kayove,2019-08-20,0.1849166666666666,0.25,0.3360892239264427,0.08608922392644268
Apakope_Kayove,2019-08-21,0.1835416666666667,0.25,0.33705623202086454,0.08705623202086454
Apakope_Kayove,2019-08-22,0.18225,0.25,0.33593521516708075,0.08593521516708073
Apakope_Kayove,2019-08-23,0.1807083333333333,0.25,0.334725549210054,0.08472554921005399
Apakope_Kayove,2019-08-24,0.179625,0.25,0.32820388700102265,0.07820388700102264
Apakope_Kayove,2019-08-25,0.178875,0.25,0.31799199431236075,0.06799199431236076
Apakope_Kayove,2019-08-26,0.186,0.25,0.3237808553796121,0.07378085537961213
Apakope_Kayove,2019-08-27,0.1868333333333333,0.25,0.32096242646320156,0.07096242646320156
Apakope_Kayove,2019-08-28,0.2312916666666666,0.25,0.30046374162500994,0.05046374162500996
Apakope_Kayove,2019-08-29,0.286375,0.25,0.31101772927442545,0.06101772927442547
