station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.08363436116392053,-0.16636563883607947
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.07912711723280588,-0.17087288276719412
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.08030296906561935,-0.16969703093438065
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.08485704941109792,-0.16514295058890208
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.08224746273158123,-0.16775253726841877
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.08204537623955035,-0.16795462376044965
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.08358985174297145,-0.16641014825702855
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.08350566194167083,-0.16649433805832917
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.08475175078443203,-0.16524824921556797
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.08441652655798887,-0.16558347344201113
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.08971217457513328,-0.16028782542486672
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.08838689805062538,-0.16161310194937462
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.0871196611123985,-0.1628803388876015
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.0809179297048325,-0.1690820702951675
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.0810482232507887,-0.1689517767492113
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.08110364005443571,-0.1688963599455643
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.10740491662110549,-0.1425950833788945
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.1087224657321268,-0.1412775342678732
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.1092883411287578,-0.1407116588712422
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.10788247203574938,-0.14211752796425062
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.10605317232822159,-0.1439468276717784
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.11019433618062219,-0.1398056638193778
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.1100648627726733,-0.1399351372273267
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.11008184642397592,-0.13991815357602408
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.10637908816922759,-0.1436209118307724
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.10858340279042358,-0.14141659720957642
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.11020116127736185,-0.13979883872263815
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.12164075207299588,-0.12835924792700412
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.1248257366354858,-0.1251742633645142
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.11305693827020327,-0.13694306172979673
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.10814879692172966,-0.14185120307827034
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.12075750380720385,-0.12924249619279615
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.12102980126927715,-0.12897019873072285
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.11808554246148997,-0.13191445753851003
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.11592430043970542,-0.13407569956029458
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.13420593702965458,-0.11579406297034542
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.14445015722139873,-0.10554984277860127
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.13219367761767098,-0.11780632238232902
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.12358434225841475,-0.12641565774158525
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.12381327455378327,-0.12618672544621673
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.12566908373864621,-0.12433091626135377
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.1280197907321391,-0.12198020926786089
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.13043352432120886,-0.11956647567879113
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.1359488731475002,-0.11405112685249978
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.12726385656003592,-0.1227361434399641
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.1303051348928263,-0.11969486510717371
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.135342682112236,-0.114657317887764
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.14074885890117744,-0.10925114109882254
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.158226775639849,-0.09177322436015102
"Bui_Power_Authority,_Bui",2020-04-11,0.1668095238095238,0.25,0.1542113517525927,-0.09578864824740731
"Bui_Power_Authority,_Bui",2020-04-12,0.1642499999999999,0.25,0.16448985617545778,-0.08551014382454222
"Bui_Power_Authority,_Bui",2020-04-13,0.1408095238095238,0.25,0.16369082569044605,-0.08630917430955395
"Bui_Power_Authority,_Bui",2020-04-14,0.1224347826086956,0.25,0.1696722397000338,-0.08032776029996617
"Bui_Power_Authority,_Bui",2020-04-15,0.0966521739130434,0.25,0.16875681092521994,-0.08124318907478008
"Bui_Power_Authority,_Bui",2020-04-16,0.0784285714285714,0.25,0.1569694148169451,-0.09303058518305489
"Bui_Power_Authority,_Bui",2020-04-17,0.0742608695652174,0.25,0.1526658188503685,-0.09733418114963148
"Bui_Power_Authority,_Bui",2020-04-18,0.0723,0.25,0.1502009318997962,-0.09979906810020381
"Bui_Power_Authority,_Bui",2020-04-19,0.071,0.25,0.15358641590323563,-0.09641358409676438
"Bui_Power_Authority,_Bui",2020-04-20,0.07,0.25,0.15152523349364583,-0.09847476650635416
"Bui_Power_Authority,_Bui",2020-04-21,0.1329130434782608,0.25,0.15868900987966444,-0.09131099012033557
"Bui_Power_Authority,_Bui",2020-04-22,0.1086842105263157,0.25,0.15361710444503945,-0.09638289555496055
"Bui_Power_Authority,_Bui",2020-04-23,0.0843809523809523,0.25,0.16012898661954594,-0.08987101338045407
"Bui_Power_Authority,_Bui",2020-04-24,0.0745714285714285,0.25,0.1580256990114074,-0.0919743009885926
"Bui_Power_Authority,_Bui",2020-04-25,0.0715238095238095,0.25,0.14395669401642786,-0.10604330598357214
"Bui_Power_Authority,_Bui",2020-04-26,0.2049047619047619,0.25,0.17460609404563404,-0.07539390595436596
"Bui_Power_Authority,_Bui",2020-04-27,0.2038571428571428,0.25,0.17460604886394687,-0.07539395113605313
"Bui_Power_Authority,_Bui",2020-04-28,0.1601428571428571,0.25,0.1546679181840205,-0.09533208181597949
"Bui_Power_Authority,_Bui",2020-04-29,0.13055,0.25,0.1602769506608564,-0.0897230493391436
"Bui_Power_Authority,_Bui",2020-04-30,0.1033157894736842,0.25,0.17120771911107835,-0.07879228088892165
"Bui_Power_Authority,_Bui",2020-05-01,0.0835,0.25,0.18056292928214426,-0.06943707071785574
"Bui_Power_Authority,_Bui",2020-05-02,0.0766666666666666,0.25,0.17387212807970504,-0.07612787192029498
"Bui_Power_Authority,_Bui",2020-05-03,0.0741,0.25,0.17057918131389999,-0.07942081868610003
"Bui_Power_Authority,_Bui",2020-05-04,0.0728181818181818,0.25,0.1710835134131533,-0.0789164865868467
"Bui_Power_Authority,_Bui",2020-05-05,0.072047619047619,0.25,0.16228885187022665,-0.08771114812977335
"Bui_Power_Authority,_Bui",2020-05-06,0.0741363636363636,0.25,0.17278308219642813,-0.07721691780357187
"Bui_Power_Authority,_Bui",2020-05-07,0.0731052631578947,0.25,0.17793235866360974,-0.07206764133639025
"Bui_Power_Authority,_Bui",2020-05-08,0.0724117647058823,0.25,0.17230311145999444,-0.07769688854000556
"Bui_Power_Authority,_Bui",2020-05-09,0.0707272727272727,0.25,0.17080444587603794,-0.07919555412396206
"Bui_Power_Authority,_Bui",2020-05-10,0.076,0.25,0.18156538439354847,-0.06843461560645152
"Bui_Power_Authority,_Bui",2020-05-11,0.15925,0.25,0.17583835303916556,-0.07416164696083444
"Bui_Power_Authority,_Bui",2020-05-12,0.12505,0.25,0.13352377577102673,-0.11647622422897327
"Bui_Power_Authority,_Bui",2020-05-13,0.1015454545454545,0.25,0.132129030947769,-0.117870969052231
"Bui_Power_Authority,_Bui",2020-05-14,0.0817894736842105,0.25,0.1274779335112783,-0.12252206648872169
"Bui_Power_Authority,_Bui",2020-05-15,0.1029565217391304,0.25,0.1355688701617791,-0.11443112983822089
"Bui_Power_Authority,_Bui",2020-05-16,0.2315416666666666,0.25,0.16951315929348354,-0.08048684070651646
"Bui_Power_Authority,_Bui",2020-05-17,0.2094583333333333,0.25,0.16315021108097685,-0.08684978891902315
"Bui_Power_Authority,_Bui",2020-05-18,0.2212916666666666,0.25,0.1773404200082485,-0.07265957999175149
"Bui_Power_Authority,_Bui",2020-05-19,0.18125,0.25,0.1589226653131256,-0.0910773346868744
"Bui_Power_Authority,_Bui",2020-05-20,0.1502916666666666,0.25,0.16650896740092935,-0.08349103259907063
"Bui_Power_Authority,_Bui",2020-05-21,0.132375,0.25,0.16989761280743887,-0.08010238719256113
"Bui_Power_Authority,_Bui",2020-05-22,0.1144583333333333,0.25,0.16603890183540887,-0.08396109816459114
"Bui_Power_Authority,_Bui",2020-05-23,0.0983749999999999,0.25,0.17634935797200024,-0.07365064202799977
"Bui_Power_Authority,_Bui",2020-05-24,0.087375,0.25,0.17679436964174708,-0.07320563035825292
"Bui_Power_Authority,_Bui",2020-05-25,0.2104583333333333,0.25,0.19819878014000294,-0.051801219859997055
"Bui_Power_Authority,_Bui",2020-05-26,0.2016249999999999,0.25,0.20164394116167872,-0.04835605883832128
"Bui_Power_Authority,_Bui",2020-05-27,0.1677499999999999,0.25,0.20156029958314853,-0.04843970041685147
"Bui_Power_Authority,_Bui",2020-05-28,0.1434166666666666,0.25,0.2025957349477559,-0.0474042650522441
"Bui_Power_Authority,_Bui",2020-05-29,0.1286666666666666,0.25,0.20217582497194198,-0.047824175028058025
"Bui_Power_Authority,_Bui",2020-05-30,0.129875,0.25,0.1978107807131739,-0.0521892192868261
"Bui_Power_Authority,_Bui",2020-05-31,0.244625,0.25,0.22079873292312552,-0.029201267076874492
"Bui_Power_Authority,_Bui",2020-06-01,0.2085,0.25,0.21182211686407154,-0.038177883135928466
"Bui_Power_Authority,_Bui",2020-06-02,0.246375,0.25,0.22510753531479086,-0.02489246468520914
"Bui_Power_Authority,_Bui",2020-06-03,0.19525,0.25,0.21897921740001441,-0.0310207825999856
"Bui_Power_Authority,_Bui",2020-06-04,0.1682083333333333,0.25,0.21127346023137666,-0.038726539768623336
"Bui_Power_Authority,_Bui",2020-06-05,0.1714583333333333,0.25,0.2013077877248165,-0.048692212275183513
"Bui_Power_Authority,_Bui",2020-06-06,0.2267083333333333,0.25,0.20334585536690014,-0.04665414463309986
"Bui_Power_Authority,_Bui",2020-06-07,0.2547083333333333,0.25,0.22551573185632362,-0.02448426814367638
"Bui_Power_Authority,_Bui",2020-06-08,0.2134583333333333,0.25,0.22731792587185226,-0.022682074128147746
"Bui_Power_Authority,_Bui",2020-06-09,0.233375,0.25,0.2439373657167726,-0.006062634283227384
"Bui_Power_Authority,_Bui",2020-06-10,0.228625,0.25,0.23730488600172328,-0.012695113998276716
"Bui_Power_Authority,_Bui",2020-06-11,0.211,0.25,0.23447142896272946,-0.015528571037270527
"Bui_Power_Authority,_Bui",2020-06-12,0.1874583333333333,0.25,0.23012874370004152,-0.01987125629995848
"Bui_Power_Authority,_Bui",2020-06-13,0.1736666666666666,0.25,0.20835405583579417,-0.04164594416420584
"Bui_Power_Authority,_Bui",2020-06-14,0.1575416666666666,0.25,0.20319232058447123,-0.04680767941552876
"Bui_Power_Authority,_Bui",2020-06-15,0.1472916666666666,0.25,0.20638452332145488,-0.04361547667854513
"Bui_Power_Authority,_Bui",2020-06-16,0.1379166666666666,0.25,0.2065125520020215,-0.04348744799797849
"Bui_Power_Authority,_Bui",2020-06-17,0.216375,0.25,0.20978119557630068,-0.04021880442369932
"Bui_Power_Authority,_Bui",2020-06-18,0.2081666666666667,0.25,0.21952168509754083,-0.03047831490245918
"Bui_Power_Authority,_Bui",2020-06-19,0.2029166666666666,0.25,0.2330105833882335,-0.016989416611766492
"Bui_Power_Authority,_Bui",2020-06-20,0.1861666666666666,0.25,0.23060603246868647,-0.019393967531313536
"Bui_Power_Authority,_Bui",2020-06-21,0.172,0.25,0.2129185028375873,-0.03708149716241272
"Bui_Power_Authority,_Bui",2020-06-22,0.1560833333333333,0.25,0.2080605137099527,-0.04193948629004729
"Bui_Power_Authority,_Bui",2020-06-23,0.1443333333333333,0.25,0.20425249020244962,-0.04574750979755039
"Bui_Power_Authority,_Bui",2020-06-24,0.1769583333333333,0.25,0.19771516716994048,-0.05228483283005952
"Bui_Power_Authority,_Bui",2020-06-25,0.2222499999999999,0.25,0.20669957303381403,-0.043300426966185974
"Bui_Power_Authority,_Bui",2020-06-26,0.2515416666666666,0.25,0.22037361066930622,-0.02962638933069379
"Bui_Power_Authority,_Bui",2020-06-27,0.2372173913043478,0.25,0.22097025816010413,-0.029029741839895876
"Bui_Power_Authority,_Bui",2020-06-28,0.2176666666666666,0.25,0.22482988892914077,-0.025170111070859227
"Bui_Power_Authority,_Bui",2020-06-29,0.1983333333333333,0.25,0.22295092981362294,-0.02704907018637705
"Bui_Power_Authority,_Bui",2020-06-30,0.1855,0.25,0.21976525181865156,-0.030234748181348445
"Bui_Power_Authority,_Bui",2020-07-01,0.1775,0.25,0.21827922496116584,-0.03172077503883417
"Bui_Power_Authority,_Bui",2020-07-02,0.1700416666666666,0.25,0.2093353468608028,-0.04066465313919719
"Bui_Power_Authority,_Bui",2020-07-03,0.1565416666666666,0.25,0.2076909134425495,-0.042309086557450505
"Bui_Power_Authority,_Bui",2020-07-04,0.212,0.25,0.2166395263706996,-0.0333604736293004
"Bui_Power_Authority,_Bui",2020-07-05,0.2193333333333333,0.25,0.20700019351353333,-0.042999806486466674
"Bui_Power_Authority,_Bui",2020-07-06,0.1926666666666666,0.25,0.21455572781163385,-0.03544427218836614
"Bui_Power_Authority,_Bui",2020-07-07,0.1730416666666666,0.25,0.20414888504951978,-0.045851114950480235
"Bui_Power_Authority,_Bui",2020-07-08,0.1600416666666666,0.25,0.20706241242576506,-0.04293758757423494
"Bui_Power_Authority,_Bui",2020-07-09,0.1561249999999999,0.25,0.20488791476314283,-0.04511208523685718
"Bui_Power_Authority,_Bui",2020-07-10,0.1509166666666666,0.25,0.20127310874393967,-0.04872689125606033
"Bui_Power_Authority,_Bui",2020-07-11,0.14625,0.25,0.19710244301258484,-0.05289755698741515
"Bui_Power_Authority,_Bui",2020-07-12,0.1399999999999999,0.25,0.1945864141339486,-0.05541358586605141
"Bui_Power_Authority,_Bui",2020-07-13,0.130375,0.25,0.18885575534660684,-0.06114424465339316
"Bui_Power_Authority,_Bui",2020-07-14,0.1205416666666666,0.25,0.18804331455887185,-0.06195668544112814
"Bui_Power_Authority,_Bui",2020-07-15,0.1131249999999999,0.25,0.179863831764955,-0.07013616823504501
"Bui_Power_Authority,_Bui",2020-07-16,0.106,0.25,0.1710559892787242,-0.0789440107212758
"Bui_Power_Authority,_Bui",2020-07-17,0.1005416666666666,0.25,0.1580515046887493,-0.0919484953112507
"Bui_Power_Authority,_Bui",2020-07-18,0.0966666666666666,0.25,0.16231166593220792,-0.0876883340677921
"Bui_Power_Authority,_Bui",2020-07-19,0.0922083333333333,0.25,0.15547486587715384,-0.09452513412284616
"Bui_Power_Authority,_Bui",2020-07-20,0.0883333333333333,0.25,0.1494679387144023,-0.10053206128559769
"Bui_Power_Authority,_Bui",2020-07-21,0.0870416666666666,0.25,0.1280768699509281,-0.12192313004907192
"Bui_Power_Authority,_Bui",2020-07-22,0.0857499999999999,0.25,0.13537636871444048,-0.11462363128555952
"Bui_Power_Authority,_Bui",2020-07-23,0.0855416666666666,0.25,0.13367500546712457,-0.11632499453287544
"Bui_Power_Authority,_Bui",2020-07-24,0.085,0.25,0.12784136697100004,-0.12215863302899996
"Bui_Power_Authority,_Bui",2020-07-25,0.0844166666666666,0.25,0.12254059072577894,-0.12745940927422106
"Bui_Power_Authority,_Bui",2020-07-26,0.083625,0.25,0.1198845775385651,-0.1301154224614349
"Bui_Power_Authority,_Bui",2020-07-27,0.0827916666666666,0.25,0.11872078369356226,-0.13127921630643774
"Bui_Power_Authority,_Bui",2020-07-28,0.0823333333333333,0.25,0.11428375905187432,-0.13571624094812568
"Bui_Power_Authority,_Bui",2020-07-29,0.0817916666666666,0.25,0.11017284242739125,-0.13982715757260875
"Bui_Power_Authority,_Bui",2020-07-30,0.0814166666666666,0.25,0.11010231346856508,-0.13989768653143492
"Bui_Power_Authority,_Bui",2020-07-31,0.0805833333333333,0.25,0.11094826833870108,-0.13905173166129892
"Bui_Power_Authority,_Bui",2020-08-01,0.091125,0.25,0.11147934569776957,-0.13852065430223043
"Bui_Power_Authority,_Bui",2020-08-02,0.0985833333333333,0.25,0.1071363844768484,-0.1428636155231516
"Bui_Power_Authority,_Bui",2020-08-03,0.0930833333333333,0.25,0.10453861841823747,-0.14546138158176253
"Bui_Power_Authority,_Bui",2020-08-04,0.08675,0.25,0.10876495158606794,-0.14123504841393206
"Bui_Power_Authority,_Bui",2020-08-05,0.0820416666666666,0.25,0.1084709569258907,-0.1415290430741093
"Bui_Power_Authority,_Bui",2020-08-06,0.08,0.25,0.10948924707752028,-0.14051075292247972
"Bui_Power_Authority,_Bui",2020-08-07,0.0791666666666666,0.25,0.11011608007976348,-0.13988391992023652
"Bui_Power_Authority,_Bui",2020-08-08,0.0785833333333333,0.25,0.10537853421573432,-0.14462146578426568
"Bui_Power_Authority,_Bui",2020-08-09,0.0780833333333333,0.25,0.10445741929924526,-0.14554258070075474
"Bui_Power_Authority,_Bui",2020-08-10,0.0779166666666666,0.25,0.10763461077742548,-0.14236538922257452
"Bui_Power_Authority,_Bui",2020-08-11,0.0774583333333333,0.25,0.10957529799946955,-0.14042470200053045
"Bui_Power_Authority,_Bui",2020-08-12,0.0769166666666666,0.25,0.11064871597813031,-0.1393512840218697
"Bui_Power_Authority,_Bui",2020-08-13,0.0774166666666666,0.25,0.11281956786464595,-0.13718043213535405
"Bui_Power_Authority,_Bui",2020-08-14,0.076875,0.25,0.11191345553213,-0.13808654446787
"Bui_Power_Authority,_Bui",2020-08-15,0.1919999999999999,0.25,0.1290884195459819,-0.12091158045401809
"Bui_Power_Authority,_Bui",2020-08-16,0.2003333333333333,0.25,0.14441088069853653,-0.10558911930146349
"Bui_Power_Authority,_Bui",2020-08-17,0.1762916666666666,0.25,0.15869815333913684,-0.09130184666086315
"Bui_Power_Authority,_Bui",2020-08-18,0.15675,0.25,0.15629481194965972,-0.09370518805034027
"Bui_Power_Authority,_Bui",2020-08-19,0.14475,0.25,0.15564505314862284,-0.09435494685137716
"Bui_Power_Authority,_Bui",2020-08-20,0.135125,0.25,0.16393654323136658,-0.0860634567686334
"Bui_Power_Authority,_Bui",2020-08-21,0.1249583333333333,0.25,0.16225678500487278,-0.08774321499512722
"Bui_Power_Authority,_Bui",2020-08-22,0.216875,0.25,0.17547603368962367,-0.07452396631037635
"Bui_Power_Authority,_Bui",2020-08-23,0.1951666666666666,0.25,0.1770276741492665,-0.07297232585073347
"Bui_Power_Authority,_Bui",2020-08-24,0.1778333333333333,0.25,0.18506156519239303,-0.06493843480760697
"Bui_Power_Authority,_Bui",2020-08-25,0.166,0.25,0.19066396718886855,-0.05933603281113145
"Bui_Power_Authority,_Bui",2020-08-26,0.1565416666666666,0.25,0.19015337360266266,-0.05984662639733734
"Bui_Power_Authority,_Bui",2020-08-27,0.1468333333333333,0.25,0.19358018739472624,-0.056419812605273754
"Bui_Power_Authority,_Bui",2020-08-28,0.1395416666666666,0.25,0.20466414403058134,-0.04533585596941866
"Bui_Power_Authority,_Bui",2020-08-29,0.1320833333333333,0.25,0.20718381140248748,-0.0428161885975125
"Bui_Power_Authority,_Bui",2020-08-30,0.1252916666666666,0.25,0.1860009948285729,-0.06399900517142709
"Bui_Power_Authority,_Bui",2020-08-31,0.1180416666666666,0.25,0.17815679430996584,-0.07184320569003416
"Bui_Power_Authority,_Bui",2020-09-01,0.109875,0.25,0.1778059568989912,-0.0721940431010088
"Bui_Power_Authority,_Bui",2020-09-02,0.1022916666666666,0.25,0.17915049303488523,-0.07084950696511479
"Bui_Power_Authority,_Bui",2020-09-03,0.097375,0.25,0.17071920282741948,-0.0792807971725805
"Bui_Power_Authority,_Bui",2020-09-04,0.0941666666666666,0.25,0.167021513620352,-0.08297848637964801
"Bui_Power_Authority,_Bui",2020-09-05,0.0909583333333333,0.25,0.17000735647812634,-0.07999264352187366
"Bui_Power_Authority,_Bui",2020-09-06,0.0889166666666666,0.25,0.16332931552373933,-0.08667068447626067
"Bui_Power_Authority,_Bui",2020-09-07,0.0874166666666666,0.25,0.14458967109284215,-0.10541032890715786
"Bui_Power_Authority,_Bui",2020-09-08,0.0859166666666666,0.25,0.13519962375702732,-0.1148003762429727
"Bui_Power_Authority,_Bui",2020-09-09,0.1377083333333333,0.25,0.14955742446406062,-0.10044257553593938
"Bui_Power_Authority,_Bui",2020-09-10,0.1872083333333333,0.25,0.16359023673540596,-0.08640976326459404
"Bui_Power_Authority,_Bui",2020-09-11,0.1682083333333333,0.25,0.14582162070262827,-0.10417837929737173
"Bui_Power_Authority,_Bui",2020-09-12,0.1481249999999999,0.25,0.15619974348299348,-0.0938002565170065
"Bui_Power_Authority,_Bui",2020-09-13,0.2043043478260869,0.25,0.1810874873470087,-0.06891251265299131
"Bui_Power_Authority,_Bui",2020-09-14,0.2080833333333333,0.25,0.18642181146311676,-0.06357818853688323
"Bui_Power_Authority,_Bui",2020-09-15,0.202875,0.25,0.19152369233855224,-0.05847630766144776
"Bui_Power_Authority,_Bui",2020-09-16,0.2236666666666666,0.25,0.19943299321107552,-0.05056700678892448
"Bui_Power_Authority,_Bui",2020-09-17,0.214125,0.25,0.18944540183905423,-0.06055459816094577
"Bui_Power_Authority,_Bui",2020-09-18,0.2019583333333333,0.25,0.2017598812802284,-0.048240118719771595
"Bui_Power_Authority,_Bui",2020-09-19,0.204125,0.25,0.21176790242960625,-0.03823209757039374
"Bui_Power_Authority,_Bui",2020-09-20,0.2007916666666666,0.25,0.20472944526169493,-0.04527055473830508
"Bui_Power_Authority,_Bui",2020-09-21,0.1854166666666666,0.25,0.19920111333691004,-0.05079888666308996
"Bui_Power_Authority,_Bui",2020-09-22,0.169,0.25,0.18741022912619892,-0.06258977087380106
"Bui_Power_Authority,_Bui",2020-09-23,0.1535416666666666,0.25,0.1914989728419913,-0.058501027158008694
"Bui_Power_Authority,_Bui",2020-09-24,0.1481666666666666,0.25,0.18786799500347817,-0.06213200499652182
"Bui_Power_Authority,_Bui",2020-09-25,0.1708333333333333,0.25,0.18977401408172,-0.06022598591827999
"Bui_Power_Authority,_Bui",2020-09-26,0.1645833333333333,0.25,0.188741451814277,-0.06125854818572299
"Bui_Power_Authority,_Bui",2020-09-27,0.1521249999999999,0.25,0.18276831085407835,-0.06723168914592165
"Bui_Power_Authority,_Bui",2020-09-28,0.1410833333333333,0.25,0.1564744132714957,-0.0935255867285043
"Bui_Power_Authority,_Bui",2020-09-29,0.1311666666666666,0.25,0.1660062696600233,-0.0839937303399767
"Bui_Power_Authority,_Bui",2020-09-30,0.168375,0.25,0.19510646321037747,-0.05489353678962253
"Bui_Power_Authority,_Bui",2020-10-01,0.2103333333333333,0.25,0.20117217961727776,-0.04882782038272224
"Bui_Power_Authority,_Bui",2020-10-02,0.20375,0.25,0.20169732158324702,-0.04830267841675299
"Bui_Power_Authority,_Bui",2020-10-03,0.1872916666666666,0.25,0.19989123938594014,-0.05010876061405987
"Bui_Power_Authority,_Bui",2020-10-04,0.1832916666666666,0.25,0.1914037279626965,-0.058596272037303485
"Bui_Power_Authority,_Bui",2020-10-05,0.17125,0.25,0.18721967306492673,-0.06278032693507327
"Bui_Power_Authority,_Bui",2020-10-06,0.1567083333333333,0.25,0.16643627049147539,-0.08356372950852461
"Bui_Power_Authority,_Bui",2020-10-07,0.2159583333333333,0.25,0.1876264482565118,-0.06237355174348817
"Bui_Power_Authority,_Bui",2020-10-08,0.2158333333333333,0.25,0.19384290789948516,-0.05615709210051484
"Bui_Power_Authority,_Bui",2020-10-09,0.2005833333333333,0.25,0.19584158099461807,-0.054158419005381916
"Bui_Power_Authority,_Bui",2020-10-10,0.1900833333333333,0.25,0.19389239429621222,-0.05610760570378779
"Bui_Power_Authority,_Bui",2020-10-11,0.2252499999999999,0.25,0.20087702730896542,-0.04912297269103458
"Bui_Power_Authority,_Bui",2020-10-12,0.2229166666666666,0.25,0.20600736983552928,-0.04399263016447073
