station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,20.0,1066,physics,72h,3,0.05948752753564421,0.05191129630674977,0.04777682685133174,15.416405745989916,-0.0290513897784057,0.2330889617069199,-0.7460423669333822,0.42467787990322337,0.48279287661161696,1.2329304343716765,0.9038972105899841,0.991756184549704,0.9967330134891605,0.004976828939456501,,1066,1066
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,20.0,1062,physics,168h,7,0.06170406847546692,0.054522292898521674,0.05014089398689489,16.206693063468254,-0.028891376628899557,0.18295975273442702,-0.8723157270229918,0.37561867254543846,0.42773794867234666,1.2307319108574852,0.9044438803830954,0.9916624750398141,0.9967177108484873,0.005055235808673175,,1062,1062
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,20.0,1069,physics,0h,0,0.05787417572355283,0.049977188042299225,0.04597452012987855,14.834094061380181,-0.02918391493726185,0.27237183887596084,-0.6570392202092836,0.45872427560173057,0.5218925549152441,1.2346716380107274,0.9034499969406498,0.991738056621767,0.9967447366223372,0.005006680000570252,,1069,1069
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,20.0,772,physics,0h,0,0.12418673070221495,0.06139774720625088,0.11034912014770974,46.955022687225586,0.10794749057065554,0.31957602620003006,-1.9200106819396718,0.36774308288591495,0.5653105573045937,0.7478323338812972,1.383673514608463,0.9716191595311614,0.9864048268655051,0.014785667334343722,,772,772
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,20.0,771,physics,24h,1,0.12472649895896587,0.06224483333647127,0.11071541715853604,47.140949060564935,0.1080845977254661,0.3050459481136829,-1.9434931540113434,0.3582872829028585,0.5523096487602609,0.7475718273943074,1.3842506712628952,0.9716590368195989,0.986382096195993,0.014723059376394176,,771,771
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,20.0,769,physics,72h,3,0.12595030484530914,0.06423510395472092,0.11143446721690316,47.53501375517594,0.10833896210760237,0.27158275555960004,-1.9964693707959085,0.335300516706571,0.5211360240470814,0.7469131755940673,1.3853073512629037,0.9718019173825386,0.9863366549244003,0.014534737541861631,,769,769
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,20.0,765,physics,168h,7,0.12852228967813098,0.06855065656245374,0.11289012530054149,48.37083242516028,0.10871424207051224,0.20322198527083196,-2.1050668125660623,0.2815263629234265,0.45080149209029,0.745048102536718,1.386762066474545,0.9719522851013401,0.9862444234010114,0.014292138299671242,,765,765
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,20.0,772,physics,0h,0,0.12418673070221495,0.06139774720625088,0.11034912014770974,46.955022687225586,0.10794749057065554,0.31957602620003006,-1.9200106819396718,0.36774308288591495,0.5653105573045937,0.7478323338812972,1.383673514608463,0.9716191595311614,0.9864048268655051,0.014785667334343722,,772,772
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,200.0,682,physics,0h,0,0.06666233916589366,0.04708168511976195,0.0561072067018948,28.336960513378973,0.04719303327136567,0.4482112599444904,-0.3505286861927772,0.6095541383742116,0.6694858175827848,1.0185996841065161,1.207032359385971,0.9618403980836315,0.9830726162208717,0.02123221813724019,,682,682
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,200.0,681,physics,24h,1,0.06724354362110384,0.04800648489403281,0.05691900722201827,28.732838622198543,0.04708578943632883,0.43121183701874494,-0.3732964879956322,0.5989066987207274,0.6566672193879823,1.0188208682833744,1.2065047529849746,0.9617988395448113,0.9833304471657249,0.021531607620913662,,681,681
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,200.0,679,physics,72h,3,0.06929702585035862,0.051000735035514076,0.059131390128043734,29.88657953911669,0.04691484645123073,0.3760879627362673,-0.4567328908685142,0.5615484688388991,0.6132601101785988,1.0196297616698144,1.2056372418975478,0.9616586098400521,0.9832688920924847,0.021610282252432556,,679,679
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,200.0,675,physics,168h,7,0.0727154574885774,0.05587059104811882,0.06190568284453317,31.624494804870817,0.04654046426183319,0.28859619691912064,-0.6023992564971714,0.4938976941721783,0.5372115011046588,1.0215462851241142,1.2037206588733333,0.9611615434504978,0.9837572700700864,0.02259572661958864,,675,675
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,200.0,682,physics,0h,0,0.06666233916589366,0.04708168511976195,0.0561072067018948,28.336960513378973,0.04719303327136567,0.4482112599444904,-0.3505286861927772,0.6095541383742116,0.6694858175827848,1.0185996841065161,1.207032359385971,0.9618403980836315,0.9830726162208717,0.02123221813724019,,682,682
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,20.0,966,physics,0h,0,0.10583783534249114,0.07398171805012184,0.0825127650307033,24.19634199007857,-0.07568588233175685,0.09902215715474384,-2.812543911323938,0.21952931161060585,0.31467786251140045,1.2954371946024341,0.7715597948072291,0.9526698268874683,0.9935968403639179,0.04092701347644967,,966,966
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,20.0,965,physics,24h,1,0.10668606605625475,0.07516342206569145,0.08324936056311517,24.391785918006406,-0.0757124604931994,0.08499797618857002,-2.872935851095981,0.19918559899777954,0.29154412391363677,1.2952235781233838,0.7714458151525662,0.9527425267511642,0.9940371019481044,0.04129457519694013,,965,965
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,20.0,963,physics,72h,3,0.10830784768671786,0.07744118120257587,0.08452375062994069,24.738352402899114,-0.0757195702872057,0.060956648242982935,-2.9872288853657065,0.1593416879335744,0.246894002039302,1.295409176004823,0.7713711037201454,0.9527336002321802,0.9941120934926114,0.04137849326043119,,963,963
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,20.0,959,physics,168h,7,0.11140630810439912,0.08182370961793294,0.08698297386477336,25.41870541206901,-0.07560585975843734,0.02498890494981749,-3.2085834543739704,0.07874727069635645,0.15807879348545625,1.2961667781086412,0.7716132385289066,0.9527404874329313,0.9942164837729405,0.0414759963400092,,959,959
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,20.0,966,physics,0h,0,0.10583783534249114,0.07398171805012184,0.0825127650307033,24.19634199007857,-0.07568588233175685,0.09902215715474384,-2.812543911323938,0.21952931161060585,0.31467786251140045,1.2954371946024341,0.7715597948072291,0.9526698268874683,0.9935968403639179,0.04092701347644967,,966,966
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,20.0,1041,physics,0h,0,0.23881385654230386,0.037400444270004586,0.2358670490870108,852.6781338634771,0.2358670490870108,0.17106791865205098,-2684.969975502746,-10.212295437675849,0.4136035766915599,8.478858920757927,9.332969306307163,0.9875326276094775,0.9660940371923751,-0.021438590417102388,,1041,1041
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,20.0,1040,physics,24h,1,0.2387816620441841,0.037434939569111134,0.23582897919475448,852.0812219448118,0.23582897919475448,0.16749062791502273,-2699.936579474376,-10.226864762127104,0.40925618860931423,8.50567484803753,9.32816661768553,0.9872303686665636,0.9661066592318759,-0.021123709434687665,,1040,1040
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,20.0,1038,physics,72h,3,0.23872790706431518,0.037520338111314826,0.2357609760739061,850.9351279680177,0.2357609760739061,0.15866994784202948,-2733.203840956895,-10.260296887783912,0.3983339652126461,8.565230180834776,9.318628270009782,0.9871459523357181,0.9661881855290045,-0.020957766806713574,,1038,1038
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,20.0,1034,physics,168h,7,0.23862928803343228,0.03765247961394109,0.23564003880127107,848.4782879621421,0.23564003880127107,0.14905749706964536,-2801.3927547366425,-10.330197052560363,0.38607965119861654,8.687829450256565,9.300225623375725,0.9868788366255897,0.9661292136947263,-0.020749622930863465,,1034,1034
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,20.0,1041,physics,0h,0,0.23881385654230386,0.037400444270004586,0.2358670490870108,852.6781338634771,0.2358670490870108,0.17106791865205098,-2684.969975502746,-10.212295437675849,0.4136035766915599,8.478858920757927,9.332969306307163,0.9875326276094775,0.9660940371923751,-0.021438590417102388,,1041,1041
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,20.0,676,physics,0h,0,0.07348834015796567,0.06233814619762378,0.05849469577230735,30.47524866471056,-0.03891647039257995,0.120798729231077,-0.9694953146876049,0.3106709466232035,0.34756111582148674,1.081033288245729,0.7928004526131112,0.9650725865550647,0.9835363054423452,0.01846371888728049,,676,676
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,20.0,675,physics,24h,1,0.07384707796441199,0.06284619498451642,0.05924117542175279,30.89599308071238,-0.03877817298236324,0.11276316404326424,-0.9991576124078942,0.29927634699963357,0.33580226926461404,1.0845762940726762,0.7933557093915392,0.9647775995947964,0.9835199638229298,0.018742364228133468,,675,675
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,20.0,673,physics,72h,3,0.07470985342245526,0.06401658730825303,0.060986454766602534,31.87551082560208,-0.03851543518914937,0.09528154125419448,-1.0666578163730978,0.2729828457141331,0.308677082489443,1.091411856570573,0.7944022402142171,0.9644826221659042,0.9835032944043337,0.019020672238429515,,673,673
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,20.0,669,physics,168h,7,0.07663393061398129,0.06660302423946697,0.06287702195764104,33.140638984227444,-0.03790509838406271,0.0610894068374263,-1.2148153527732313,0.2133749047124628,0.24716271328302383,1.103924296182582,0.79698571250352,0.9639863675024108,0.983967942127878,0.019981574625467124,,669,669
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,20.0,676,physics,0h,0,0.07348834015796567,0.06233814619762378,0.05849469577230735,30.47524866471056,-0.03891647039257995,0.120798729231077,-0.9694953146876049,0.3106709466232035,0.34756111582148674,1.081033288245729,0.7928004526131112,0.9650725865550647,0.9835363054423452,0.01846371888728049,,676,676
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,10.0,170,physics,0h,0,0.19486256216268835,0.11111361032089122,0.16935134290291395,55.57026223031082,-0.160078679823594,0.12195059854704347,-5.007942302035013,-0.49894035999765407,-0.3492142587968646,0.6878034801761567,0.426435339565795,0.9705048166940005,0.8823310711726061,-0.08817374552139434,,170,170
