station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-21,0.4054583333333333,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-22,0.41241666666666665,0.5029414683717787
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-23,0.414375,0.5024937085445456
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-24,0.417375,0.5028202954657652
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-25,0.4194583333333333,0.5026757672288813
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-26,0.4050416666666667,0.5029346310838257
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-27,0.3954166666666667,0.5028596689960376
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-28,0.3912083333333334,0.5029414263254336
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-29,0.40421739130434786,0.5029395103286267
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-30,0.4151666666666667,0.5029366432495047
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-01,0.41887499999999994,0.5029093311516972
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-02,0.41570833333333335,0.5029258353521894
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-03,0.4254583333333333,0.5028547787071173
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-04,0.4141666666666666,0.5028985478399807
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-05,0.42250000000000004,0.5029414683717787
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-06,0.41729166666666667,0.5029329843800481
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-07,0.4155,0.5029027995050925
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-08,0.4164999999999999,0.5026849093297383
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-09,0.41712499999999997,0.5026803670642114
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-10,0.408,0.5028202954657652
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-11,0.4030454545454546,0.5029310823032934
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-12,0.4116666666666667,0.5029413977642705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-13,0.4194583333333333,0.5029370789577935
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-14,0.41887499999999994,0.5029413977642705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-15,0.4194583333333333,0.5029021861791845
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-16,0.4190833333333333,0.5029357072855197
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-17,0.4077916666666667,0.5029290138656666
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-18,0.3993333333333333,0.5007452047557084
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-19,0.39487500000000003,0.4974304885522639
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-20,0.387875,0.4952971766921319
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-21,0.38199999999999995,0.49801309361846796
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-22,0.37720833333333337,0.4967505452176973
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-23,0.37437499999999996,0.5029413267091941
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-24,0.39291666666666664,0.502940006925891
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-25,0.425125,0.5029289741019416
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-26,0.42316666666666664,0.5029329843800481
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-27,0.416,0.5029010991650269
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-28,0.4217916666666666,0.5028525496810174
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-29,0.4059166666666667,0.5029407897781055
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-30,0.39758333333333334,0.5017621154487705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-12-31,0.3907083333333334,0.5001742101347636
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-01,0.38195833333333334,0.49770305921753594
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-02,0.37399999999999994,0.4964509442597305
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-03,0.36879166666666663,0.4946070271234762
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-04,0.36437499999999995,0.49378144751842223
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-05,0.36000000000000004,0.49954124188789456
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-06,0.35633333333333334,0.502937968188496
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-07,0.35733333333333334,0.5029104013945747
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-08,0.3737083333333333,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-09,0.3678333333333333,0.5029376089609329
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-10,0.36541666666666667,0.5029364313025682
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-11,0.36883333333333335,0.5024288191447213
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-12,0.42020833333333335,0.5028654122354425
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-13,0.41554166666666664,0.502867438587362
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-14,0.405125,0.5012579806942185
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-15,0.39454166666666673,0.5007169461166504
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-16,0.38833333333333336,0.5023161182310428
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-17,0.38395833333333335,0.5009595509229768
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-18,0.4206666666666667,0.5000536912033319
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-19,0.400625,0.502916871025137
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-20,0.392375,0.49989484805217427
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-21,0.38445833333333335,0.4994446476608841
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-22,0.37725000000000003,0.49688732840905436
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-23,0.3709166666666666,0.49369272006627335
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-24,0.367375,0.49585185812675836
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-25,0.37625,0.5027845075940359
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-26,0.4224583333333333,0.50278788370612
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-27,0.42645833333333333,0.5029258353521894
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-28,0.4265833333333333,0.5028479869932952
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-29,0.41724999999999995,0.502791038043728
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-30,0.42816666666666664,0.5029140718857705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-01-31,0.4244583333333333,0.5028824901307051
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-01,0.42087499999999994,0.5026469222532344
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-02,0.4061666666666666,0.500596071482601
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-03,0.416,0.5029414826094892
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-04,0.4185833333333333,0.5028907308459685
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-05,0.42733333333333334,0.5029150923884305
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-06,0.42091666666666666,0.5029402842075517
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-07,0.410625,0.5015319613292681
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-08,0.40008333333333335,0.4986938080248024
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-09,0.394375,0.4948141328856603
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-10,0.38895833333333335,0.49025091204051247
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-11,0.38258333333333333,0.4857463254779946
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-12,0.3947083333333334,0.484445387598854
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-13,0.40962499999999996,0.49464857187268707
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-14,0.41250000000000003,0.5028655241759786
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-15,0.40091666666666664,0.5010878700121745
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-16,0.3950833333333334,0.4991093232798251
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-17,0.4003478260869565,0.5029414918395979
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-18,0.4090416666666667,0.5006787338992831
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-19,0.39858333333333335,0.5014723091932609
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-20,0.3919166666666667,0.4992532763701792
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-21,0.38483333333333336,0.4982237088451496
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-22,0.3782916666666667,0.49646464022886644
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-23,0.37162500000000004,0.4930434838933511
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-24,0.36391666666666667,0.48958261475605686
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-25,0.3557916666666667,0.5029386361183765
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-26,0.3509166666666666,0.5029398076097915
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-27,0.36175,0.5029194121053875
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-28,0.38166666666666665,0.5028377468162288
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-02-29,0.37166666666666665,0.502847409957747
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-01,0.405,0.5029376089609329
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-02,0.42216666666666663,0.5029317390309722
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-03,0.408,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-04,0.4197916666666666,0.5029414918395979
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-05,0.406375,0.5006839909041836
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-06,0.40925000000000006,0.499395375335419
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-07,0.419,0.5017379601725204
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-08,0.419375,0.5029094218162999
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-09,0.4146666666666667,0.5028908889990696
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-10,0.417375,0.5029408489647256
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-11,0.4174583333333333,0.5028410118244759
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-12,0.416625,0.5029352067554912
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-13,0.42,0.5029366432495047
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-14,0.40770833333333334,0.5029043204952226
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-15,0.40691666666666665,0.5005461627618979
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-16,0.4117916666666666,0.5029104013945747
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-17,0.412125,0.502873955638135
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-18,0.42054166666666665,0.5029010991650269
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-19,0.42254166666666665,0.5029289741019416
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-20,0.42124999999999996,0.5029094218162999
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-21,0.40795833333333337,0.500347327149317
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-22,0.3980416666666667,0.502767799584144
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-23,0.39158333333333334,0.502931448913872
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-24,0.4021666666666666,0.5029043204952226
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-25,0.42287499999999995,0.5029043204952226
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-26,0.42041666666666666,0.5029320188094382
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-27,0.40445833333333336,0.5029140718857705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2020-03-28,0.414,0.5028308869672988
