station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-05,0.09366666666666668,0.10700000463988722
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-06,0.09370833333333334,0.10700000209949388
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-07,0.093875,0.10700000079684704
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-08,0.09429166666666666,0.10700000029241546
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-09,0.09383333333333332,0.10700000014947696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-10,0.09375,0.10773415384858016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-11,0.09358333333333334,0.10735066257445043
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-12,0.09341666666666666,0.10713044519274764
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-13,0.09325,0.10704940011431012
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-14,0.09304166666666668,0.10701899795895713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-15,0.09320833333333334,0.107006191078552
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-16,0.09295833333333332,0.10700221481241991
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-17,0.09275,0.10700106531510975
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-18,0.09283333333333332,0.10717283084045487
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-19,0.09283333333333332,0.10832190199930349
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-20,0.09275,0.107772156989244
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-21,0.09291666666666666,0.10739859577350837
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-22,0.09279166666666666,0.10720141477517811
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-23,0.09279166666666666,0.10709975054480092
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-24,0.09266666666666667,0.1070449686642747
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-25,0.09245833333333332,0.10701785930593753
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-26,0.09233333333333334,0.1070073623601304
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-27,0.09229166666666666,0.10700373262659986
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-28,0.09229166666666666,0.10700187048855782
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-29,0.09225,0.10700081187076585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-01,0.09225,0.10700039254844995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-02,0.09216666666666666,0.10749725475971948
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-03,0.09200000000000001,0.11127539280004067
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-04,0.09225,0.11211052311552497
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-05,0.09220833333333334,0.11774770922317443
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-06,0.092125,0.11083950689000271
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-07,0.09216666666666666,0.10911898762472688
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-08,0.09229166666666666,0.11045477404329192
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-09,0.124,0.11138141893809951
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-10,0.16720833333333332,0.15128232848622364
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-11,0.199375,0.1431075189256862
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-12,0.168125,0.13123999225790653
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-13,0.15695833333333334,0.12023868593439462
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-14,0.14941666666666667,0.12406104791031598
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-15,0.14216666666666666,0.12756624408023176
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-16,0.13475,0.11665856589564337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-17,0.14030434782608694,0.11079298363576028
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-18,0.174125,0.11328738586074696
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-19,0.15358333333333332,0.1345538942353987
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-20,0.140125,0.14013477557850407
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-21,0.12629166666666666,0.1312227771455075
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-22,0.12716666666666668,0.15964805226983034
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-23,0.123125,0.1595013401601552
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-24,0.14345833333333333,0.22019328355922288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-25,0.18237499999999998,0.21331129663426718
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-26,0.15570833333333334,0.23698864878233197
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-27,0.13445833333333332,0.25737739295988615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-28,0.11695833333333333,0.24900292821310485
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-29,0.108375,0.2589065419024253
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-30,0.10525,0.2451877002826322
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-03-31,0.10379166666666666,0.23410981617082163
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-01,0.10283333333333333,0.2339832403883113
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-02,0.10195833333333333,0.2232111993825495
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-03,0.10116666666666667,0.2107013596255271
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-04,0.10091666666666667,0.20158958378737668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-05,0.10020833333333334,0.1889487282906865
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-06,0.10391666666666667,0.1841339076071589
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-07,0.14495833333333333,0.17722632419868262
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-08,0.12879166666666667,0.19477201994388052
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-09,0.16433333333333333,0.19737148542796015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-10,0.20970833333333336,0.20802694612223313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-11,0.1875416666666667,0.20874590202328064
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-12,0.199875,0.19654703911907015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-13,0.16679166666666667,0.18490097520989981
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-14,0.18525,0.17624471175162593
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-15,0.2505,0.1913408200931281
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-16,0.209125,0.18540796970701612
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-17,0.18566666666666665,0.17470501739425592
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-18,0.17016666666666666,0.1690209660651788
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-19,0.1535,0.15920829226286853
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-20,0.13666666666666666,0.1490376505497769
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-21,0.12491666666666668,0.1367016487113851
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-22,0.11875000000000001,0.14161400951524805
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-23,0.11712499999999999,0.13418275257419454
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-24,0.11691666666666667,0.1830502640175774
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-25,0.25404166666666667,0.17243219579937774
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-26,0.24454166666666666,0.17129070132873275
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-27,0.23116666666666666,0.17627901896106088
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-28,0.19983333333333334,0.16436902644005016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-29,0.17625000000000002,0.15314704495094988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-30,0.15816666666666668,0.19194681859191542
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-01,0.14366666666666666,0.18548978149453152
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-02,0.13170833333333334,0.1743073845836491
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-03,0.12454166666666666,0.18001960851297882
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-04,0.12016666666666666,0.17175931498837174
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-05,0.11662499999999999,0.16075945229754138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-06,0.11420833333333334,0.15549313105768736
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-07,0.12554166666666666,0.1467297785436961
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-08,0.12166666666666666,0.13458119972433072
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-09,0.11491666666666667,0.12511812456727778
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-10,0.121125,0.1581364694450363
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-11,0.20850000000000002,0.20619394902337793
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-12,0.17508333333333334,0.19580814567086804
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-13,0.15470833333333334,0.18432597896824426
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-14,0.136625,0.19121078716872525
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-15,0.13378260869565217,0.20438603104361383
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-16,0.22433333333333336,0.20987745450732534
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-17,0.22133333333333335,0.20205876483674184
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-18,0.26116666666666666,0.19680329146068137
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-19,0.252375,0.18621061844604628
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-20,0.22341666666666668,0.17673523549464432
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-21,0.20395833333333332,0.16575878048091908
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-22,0.18637499999999999,0.15799444675020663
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-23,0.17454166666666668,0.15056129078978658
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-24,0.16220833333333334,0.15528682460463245
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-25,0.24762499999999998,0.15878389188492797
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-26,0.23550000000000001,0.15006828690368873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-27,0.21475,0.15614209045105087
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-28,0.20641666666666666,0.19369766467672644
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-29,0.19216666666666668,0.18315160404830527
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-30,0.18958333333333333,0.20572192326386082
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-31,0.24983333333333335,0.20554135379722563
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-01,0.23750000000000002,0.2074977515269556
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-02,0.26708333333333334,0.22231546289706958
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-03,0.23625,0.21323577633266147
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-04,0.2165,0.205926847867747
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-05,0.22470833333333332,0.2029040371240017
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-06,0.27391666666666664,0.20606640993124375
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-07,0.28791666666666665,0.227856182842431
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-08,0.25454166666666667,0.2170171598941618
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-09,0.2724583333333333,0.242768358630836
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-10,0.26929166666666665,0.27523812122766494
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-11,0.269375,0.2684816841463318
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-12,0.24454166666666666,0.25569782196520524
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-13,0.226375,0.24679710125602558
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-14,0.21179166666666668,0.24250266970860357
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-15,0.19966666666666666,0.24782124872701758
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-16,0.18962500000000002,0.23704036342377602
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-17,0.25062500000000004,0.24373169664421046
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-18,0.27058333333333334,0.24660291164473933
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-19,0.26575,0.25843979782462234
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-20,0.251875,0.2598349810472477
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-21,0.23825,0.2610280165300868
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-22,0.22525000000000003,0.2517014517578804
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-23,0.216,0.25122322221919124
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-24,0.21925000000000003,0.25755550224217016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-25,0.2127083333333333,0.26935980363865913
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-26,0.20362499999999997,0.2602247681018883
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-27,0.22012500000000002,0.2614594743820172
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-28,0.27975,0.276909831108789
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-29,0.2625,0.26903440021162506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-30,0.2549166666666667,0.26937603801118454
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-01,0.248375,0.28490213405108683
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-02,0.24208333333333332,0.2688788389102091
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-03,0.233625,0.26694224212739537
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-04,0.22641666666666668,0.2672965977210045
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-05,0.21975,0.2653014249531345
