station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,10.0,978,physics,0h,0,0.051589753674199455,0.045481514459160315,0.04224445031641215,24.58172486013894,0.024350246952870264,0.6181662992792633,0.205733097023712,0.6314253177046976,0.78623552405069,1.2715034312929807,1.1282104989746848,0.974625877251719,0.9892030735835041,0.014577196331785114,,978,978
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,10.0,977,physics,24h,1,0.05188978496323424,0.04576075621752195,0.04236256485717969,24.60859902216806,0.02446432042651535,0.6132207260493973,0.19721966279244485,0.6301228006551396,0.7830841117334697,1.2704834890994228,1.1288228323603473,0.974647836023431,0.9891241024381108,0.014476266414679806,,977,977
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,10.0,975,physics,72h,3,0.05338247847958115,0.04733273038322476,0.043238952913066044,25.08938781411441,0.024684036199371765,0.5860479746701597,0.15205773824300972,0.6207740084441895,0.7655377029710293,1.2682193459057185,1.129992947598302,0.9746818335272659,0.9890849201476564,0.01440308662039047,,975,975
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,10.0,971,physics,168h,7,0.0562731899888336,0.05039469666938381,0.04560823806699431,26.65618733306288,0.02504089573318332,0.5323962468264706,0.06129733637944712,0.5999820204241733,0.7296548820000252,1.2637169747593011,1.1318380005207462,0.9744904458206143,0.9889603337991557,0.01446988797854143,,971,971
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,10.0,978,physics,0h,0,0.051589753674199455,0.045481514459160315,0.04224445031641215,24.58172486013894,0.024350246952870264,0.6181662992792633,0.205733097023712,0.6314253177046976,0.78623552405069,1.2715034312929807,1.1282104989746848,0.974625877251719,0.9892030735835041,0.014577196331785114,,978,978
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,30.0,922,physics,0h,0,0.05924887633784971,0.05905119288263264,0.04980983444917883,27.525316843715373,0.00483590389026951,0.3159977934843889,-0.6955739879181124,0.2869183224043892,0.5621368102912216,1.5622748586137265,1.024663523502104,0.9508490087918008,0.9972793093229827,0.04643030053118191,,922,922
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,30.0,921,physics,24h,1,0.059783496392519744,0.05958281791823014,0.05062191911249789,27.67130400787345,0.0048943079017829275,0.30556697218441836,-0.724548374256883,0.28132694902701083,0.5527811250254646,1.5620169794899927,1.0249629090107844,0.9508726654409888,0.9972993219972093,0.04642665655622047,,921,921
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,30.0,919,physics,72h,3,0.061077142682996695,0.060873065939621857,0.052143751027672165,28.338145368993338,0.004988707390656078,0.28055284121270313,-0.7961243167840806,0.26709341713666657,0.529672390457255,1.5615127116589782,1.0254455015984496,0.9508951579317139,0.9973374513593017,0.04644229342758788,,919,919
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,30.0,915,physics,168h,7,0.06459848986441163,0.06439827115116627,0.05540645100374576,30.160865483442688,0.0050820827918638825,0.21515625496995483,-1.0011098524007216,0.22351927176281183,0.46384938823928046,1.5610643707366083,1.025915530523103,0.95073664606918,0.9974093877520803,0.046672741682900365,,915,915
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,30.0,922,physics,0h,0,0.05924887633784971,0.05905119288263264,0.04980983444917883,27.525316843715373,0.00483590389026951,0.3159977934843889,-0.6955739879181124,0.2869183224043892,0.5621368102912216,1.5622748586137265,1.024663523502104,0.9508490087918008,0.9972793093229827,0.04643030053118191,,922,922
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,10.0,750,physics,0h,0,0.04804109974688228,0.03887730541316192,0.041857586053112024,44.949902435854426,0.028222373902661406,0.5613546425302675,0.23129237525998259,0.6482398720884499,0.7492360392628401,1.003738189794649,1.2466549199201618,0.9475918077488703,0.9729330267422925,0.025341218993422232,,750,750
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,10.0,749,physics,24h,1,0.048702886628392804,0.039709989087430314,0.04261177269455086,45.45622769320708,0.02819730364084921,0.5453580605209548,0.2099808838729118,0.6407489316534469,0.7384836223782857,1.004118152986948,1.2462794249622424,0.9475374920949661,0.9729173678108456,0.02537987571587952,,749,749
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,10.0,747,physics,72h,3,0.050233605480450166,0.041605405854876445,0.0444151508085463,46.93228089748675,0.02814969490450164,0.5086032744935722,0.15964176769910154,0.6223809763734973,0.7131642689405939,1.0048342531219199,1.2455565523234973,0.9474267070329621,0.9728858589472706,0.025459151914308586,,747,747
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,10.0,743,physics,168h,7,0.052631425517846414,0.04453339357549275,0.04580761015944421,48.671120844963156,0.028050736330636237,0.4514511091150469,0.07758637832738635,0.5910251127403868,0.6719011155780646,1.0063425105982364,1.2440724339400213,0.9470717435477076,0.9728220664957627,0.025750322948055127,,743,743
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,10.0,750,physics,0h,0,0.04804109974688228,0.03887730541316192,0.041857586053112024,44.949902435854426,0.028222373902661406,0.5613546425302675,0.23129237525998259,0.6482398720884499,0.7492360392628401,1.003738189794649,1.2466549199201618,0.9475918077488703,0.9729330267422925,0.025341218993422232,,750,750
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,20.0,1096,physics,0h,0,0.09128676481981944,0.030031694191989918,0.08620539875917183,237.44216104370804,0.08620539875917183,0.44028069805740516,-7.413065730271715,-0.5537147534074758,0.6635365084585816,1.255836434630687,2.4951152372079113,0.9529326465740839,0.9783527263055708,0.025420079731486855,,1096,1096
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,20.0,1095,physics,24h,1,0.0914028350122686,0.03039592647421974,0.0862007302872419,237.66242760137618,0.0862007302872419,0.4286418695559497,-7.439325973323939,-0.554739080663601,0.6547074686880768,1.2563198274339022,2.494083941024452,0.95284389414112,0.9783360000553968,0.025492105914276753,,1095,1095
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,20.0,1093,physics,72h,3,0.09160737253351697,0.03103581930886753,0.08618984059807679,238.03699626514634,0.08618984059807679,0.40822150006333,-7.488067962106447,-0.5564523342670322,0.6389221392809374,1.257372213341787,2.4919538166925235,0.9526585833688808,0.9783023866038936,0.025643803235012808,,1093,1093
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,20.0,1089,physics,168h,7,0.09200816291680851,0.03226737767517073,0.08616448445440772,238.8931782918518,0.08616448445440772,0.3691042752508283,-7.587558701061754,-0.5602036196343665,0.6075395256695879,1.2596897019126765,2.487538695136712,0.9522661183401762,0.9782345537462691,0.02596843540609295,,1089,1089
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,20.0,1096,physics,0h,0,0.09128676481981944,0.030031694191989918,0.08620539875917183,237.44216104370804,0.08620539875917183,0.44028069805740516,-7.413065730271715,-0.5537147534074758,0.6635365084585816,1.255836434630687,2.4951152372079113,0.9529326465740839,0.9783527263055708,0.025420079731486855,,1096,1096
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,10.0,439,physics,0h,0,0.050629274448032335,0.05004811172394184,0.04145081404120247,36.14289458624359,0.007649179302514432,0.6066835784857999,0.594336172557342,0.6421326891575035,0.7788989526798709,0.7233309867787064,1.05135753271661,0.9555228356516845,0.9850073813011179,0.02948454564943337,,439,439
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,10.0,438,physics,24h,1,0.050342586427446614,0.04976647172240795,0.0408593011869624,35.74141410875168,0.007594359782608519,0.6120061217450423,0.5994306923511508,0.644410289210775,0.782308201251299,0.7234885464770298,1.0509483978878031,0.9554308374062715,0.9846255175350991,0.029194680128827533,,438,438
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,10.0,436,physics,72h,3,0.05184119399515267,0.05128918526809627,0.04154929952750527,36.17239497122754,0.007545122224188973,0.586960384410159,0.5761435932533796,0.634167913266784,0.766133398573747,0.723257505980291,1.0505284120536624,0.9551572781894476,0.9845769583437715,0.029419680154323835,,436,436
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,10.0,432,physics,168h,7,0.05418622389217287,0.05368896861549973,0.042960839942001304,37.219961995681075,0.007324036366415082,0.5466505512894435,0.5379647974437736,0.6170482036729545,0.7393582022872563,0.7237163096749116,1.0488390628035678,0.9545374521543499,0.9850549330883627,0.030517480934012742,,432,432
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,10.0,439,physics,0h,0,0.050629274448032335,0.05004811172394184,0.04145081404120247,36.14289458624359,0.007649179302514432,0.6066835784857999,0.594336172557342,0.6421326891575035,0.7788989526798709,0.7233309867787064,1.05135753271661,0.9555228356516845,0.9850073813011179,0.02948454564943337,,439,439
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,10.0,750,physics,0h,0,0.060265112747303805,0.039122027746186956,0.051172835887417153,53.82647083831744,0.0458404925744894,0.643562663000574,-0.4326034584281322,0.45525687567141637,0.8022235741989715,1.299500488172246,1.4097914280279948,0.9544041316614018,0.9835590265966834,0.02915489493528156,,750,750
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,10.0,749,physics,24h,1,0.060721129049603535,0.03983600569329437,0.05159190695908968,54.075791807834946,0.045827373516954095,0.6302180240714778,-0.45454060326906354,0.4521306942567579,0.7938627236943913,1.3000758900754492,1.4094174638291754,0.9543212373845357,0.983549144291984,0.029227906907448364,,749,749
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,10.0,747,physics,72h,3,0.061820360267294774,0.04152325832161742,0.05328890894152939,55.294529824886574,0.045799300889144016,0.5982089585264824,-0.508170629492213,0.44403903250570087,0.7734396928826983,1.3012827544979804,1.408646211848612,0.954170256731997,0.9835292540288038,0.0293589972968068,,747,747
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,10.0,743,physics,168h,7,0.06396022358687632,0.04470653680018669,0.054967444100645864,56.82252818328218,0.045740963791953075,0.5368155127357466,-0.6156436200400572,0.42601736319932726,0.7326769497778309,1.3037828941108238,1.4070754320936363,0.9538580175110578,0.9834889636418352,0.029630946130777436,,743,743
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,10.0,750,physics,0h,0,0.060265112747303805,0.039122027746186956,0.051172835887417153,53.82647083831744,0.0458404925744894,0.643562663000574,-0.4326034584281322,0.45525687567141637,0.8022235741989715,1.299500488172246,1.4097914280279948,0.9544041316614018,0.9835590265966834,0.02915489493528156,,750,750
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,30.0,750,physics,0h,0,0.061244413182895655,0.043415475214074496,0.05614505221686387,62.02026493041786,0.043196928803484705,0.5121658730234824,-0.18037976421293944,0.5167245475528378,0.7156576507126027,1.0402098838880895,1.3887000856411527,0.9843191343896331,0.9935175544765231,0.00919842008688998,,750,750
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,30.0,749,physics,24h,1,0.06174190368104711,0.04413746686214473,0.056470733218001105,62.34634820721679,0.043173448891104055,0.49881133993750076,-0.19940421832311928,0.5114717560380598,0.7062657714610702,1.0405631034683256,1.3882456474581455,0.9843142833493858,0.9935143838120459,0.009200100462660177,,749,749
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,30.0,747,physics,72h,3,0.06273553014022176,0.04555954223391254,0.05708349590260423,63.01089237942076,0.04312858510791901,0.47245150496959193,-0.237761920056359,0.5005001901904595,0.6873510783941439,1.0412356150752682,1.3873633124959392,0.9842809337313886,0.9935080050091641,0.009227071277775556,,747,747
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,30.0,743,physics,168h,7,0.06498268219704152,0.04868677502158283,0.058456720831237236,64.51022528532656,0.04303890011976927,0.41432224478086493,-0.3268315983000756,0.4732493212721043,0.6436786813161245,1.0425861856757344,1.3856005863341947,0.9842007908346652,0.9934951239561307,0.009294333121465548,,743,743
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,30.0,750,physics,0h,0,0.061244413182895655,0.043415475214074496,0.05614505221686387,62.02026493041786,0.043196928803484705,0.5121658730234824,-0.18037976421293944,0.5167245475528378,0.7156576507126027,1.0402098838880895,1.3887000856411527,0.9843191343896331,0.9935175544765231,0.00919842008688998,,750,750
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,10.0,344,physics,0h,0,0.03815045419425813,0.037277786267580715,0.02767987694730562,14.941979274766803,0.00811318717994098,0.7071591423348053,0.584481507518845,0.768394340549088,0.8409275488023955,1.1632404325923038,1.0411059354200232,0.961367962011536,0.9797749848427508,0.01840702283121487,,344,344
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,10.0,343,physics,24h,1,0.0377672209035257,0.036878188277628475,0.0277084508994626,14.877895067034169,0.008146300027343345,0.7127380091884755,0.5919380799586098,0.7705756342985784,0.8442381235104678,1.1633222153372502,1.0412265859281626,0.9610345433335816,0.9796343744895212,0.01859983115593955,,343,343
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,10.0,341,physics,72h,3,0.039011975789182134,0.038141570093709797,0.02920240645970381,15.471494287483283,0.008194808464043305,0.6920411141312637,0.5624749366326975,0.7615660290634835,0.831890085366609,1.1639450766693922,1.041374230317635,0.9605122585196221,0.9796022976526993,0.019090039133077275,,341,341
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,10.0,337,physics,168h,7,0.043038870115618647,0.04224576353689327,0.03245334716686714,17.014086339999427,0.008224342162993404,0.6235690387979228,0.4616698308926962,0.7283835223688171,0.7896638771008352,1.1668132642951767,1.04132264729789,0.9594154335381806,0.9796715696845044,0.020256136146323822,,337,337
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,10.0,344,physics,0h,0,0.03815045419425813,0.037277786267580715,0.02767987694730562,14.941979274766803,0.00811318717994098,0.7071591423348053,0.584481507518845,0.768394340549088,0.8409275488023955,1.1632404325923038,1.0411059354200232,0.961367962011536,0.9797749848427508,0.01840702283121487,,344,344
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,10.0,712,physics,0h,0,0.17611354241271576,0.06691921340580878,0.16292222985554689,162.20121677046774,0.16290426236996763,0.5335606251907472,-8.69748160680586,-0.5908252080494154,0.7304523428607421,1.6967402896068142,2.404500577406366,0.9108365444931322,0.9902569074038559,0.07942036291072363,,712,712
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,10.0,711,physics,24h,1,0.17627705361715612,0.0671300039837707,0.1630154241905629,162.2037258973753,0.16299436247025437,0.5291565590375342,-8.716218741696508,-0.5908576303726316,0.7274314806478576,1.6960633160411012,2.4042899495598733,0.9108794305069453,0.990233996523415,0.07935456601646973,,711,711
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,10.0,709,physics,72h,3,0.17693783087004297,0.0683760608572901,0.16319224949315483,162.78215990256126,0.16319224949315483,0.5055036999991285,-8.7845252490651,-0.5928960308184976,0.7109878339318674,1.6941933611069813,2.404238338123882,0.9105583289774222,0.9901903347761786,0.0796320057987564,,709,709
