station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_30cm,KGE_30cm,NSE_30cm,RMSE_200cm,KGE_200cm,NSE_200cm
TAHMO_Lariak_Secondary_School,TAHMO,0.4023,36.37726,1,1,1.0,0,20,742,2019-11-01 00:00:00 to 2021-12-01 00:00:00,0.1632804432093814,0.1632804432093814,0.14746942225347706,0.14746942225347706,-4.231945408631699,-4.231945408631699,0.21360809534141945,0.21360809534141945,0.18004628153774105,0.18004628153774105,,,,True,True,True,0.1632804432093814,0.21360809534141945,-4.231945408631699,,,,,,
TAHMO_Semuto_-_CHAI,TAHMO,0.6212,32.36956,1,1,1.0,0,200,652,2020-02-19 00:00:00 to 2021-12-01 00:00:00,0.05980492316052438,0.05980492316052438,0.04875906192094506,0.04875906192094506,-0.05451032281421808,-0.05451032281421808,0.4223346711184681,0.4223346711184681,0.2494933015109321,0.2494933015109321,,,,True,True,True,,,,,,,0.05980492316052438,0.4223346711184681,-0.05451032281421808
TAHMO_IPRC_Musanze,TAHMO,-1.56244,29.63651,1,1,1.0,0,20,1004,2018-11-08 00:00:00 to 2021-11-27 00:00:00,0.11672564473188393,0.11672564473188393,0.10574565953536258,0.10574565953536258,-3.6972317940784993,-3.6972317940784993,0.3533648279521182,0.3533648279521182,0.196714982700588,0.196714982700588,,,,True,True,True,0.11672564473188393,0.3533648279521182,-3.6972317940784993,,,,,,
TAHMO_Kitabi_College,TAHMO,-2.52766,29.41665,1,0,0.0,0,20,1081,2018-11-22 00:00:00 to 2021-11-06 00:00:00,0.18443283495309842,0.18443283495309842,0.17395411817211826,0.17395411817211826,-1266.222325853385,-1266.222325853385,-11.556057526434357,-11.556057526434357,0.003663758506717774,0.003663758506717774,,,,False,False,False,0.18443283495309842,-11.556057526434357,-1266.222325853385,,,,,,
TAHMO_Moi_Forces_Academy,TAHMO,-0.28712,36.16998,1,0,0.0,0,20,646,2019-10-18 00:00:00 to 2021-12-01 00:00:00,0.06610594367634248,0.06610594367634248,0.05487137654058368,0.05487137654058368,-0.547917299150088,-0.547917299150088,-0.022799017952356948,-0.022799017952356948,8.979838591451723e-05,8.979838591451723e-05,,,,False,False,False,0.06610594367634248,-0.022799017952356948,-0.547917299150088,,,,,,
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,1,0,0.0,0,10,140,2019-10-07 00:00:00 to 2021-12-01 00:00:00,0.15763927431447317,0.15763927431447317,0.14129835947602104,0.14129835947602104,-2.2586412974398007,-2.2586412974398007,-0.7290851757815959,-0.7290851757815959,0.42294375824225133,0.42294375824225133,0.15763927431447317,-0.7290851757815959,-2.2586412974398007,False,False,False,,,,,,,,,
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,1,0,0.0,0,10,631,2019-10-02 00:00:00 to 2021-12-01 00:00:00,0.1816882037730783,0.1816882037730783,0.17073343043790892,0.17073343043790892,-9.977102212756135,-9.977102212756135,-0.21462060225876844,-0.21462060225876844,0.004941684017463675,0.004941684017463675,0.1816882037730783,-0.21462060225876844,-9.977102212756135,False,False,False,,,,,,,,,
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,1,0,0.0,0,20,720,2019-05-05 00:00:00 to 2021-12-01 00:00:00,0.2055317314854652,0.2055317314854652,0.20110452126051778,0.20110452126051778,-69.29781219944184,-69.29781219944184,-0.2994898042695857,-0.2994898042695857,0.3327113186254436,0.3327113186254436,,,,False,False,False,0.2055317314854652,-0.2994898042695857,-69.29781219944184,,,,,,
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,1,1,1.0,0,20,848,2019-08-07 00:00:00 to 2021-12-01 00:00:00,0.07117946393097328,0.07117946393097328,0.061797492578847556,0.061797492578847556,-0.8853532737795711,-0.8853532737795711,0.43646296175361754,0.43646296175361754,0.30504892598892785,0.30504892598892785,,,,True,True,True,0.07117946393097328,0.43646296175361754,-0.8853532737795711,,,,,,
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,1,0,0.0,0,30,607,2020-01-17 00:00:00 to 2021-12-01 00:00:00,0.12888514869587728,0.12888514869587728,0.1164520554271747,0.1164520554271747,-4.391855859960127,-4.391855859960127,-0.017790133360513938,-0.017790133360513938,0.03120383689660102,0.03120383689660102,,,,False,False,False,,,,0.12888514869587728,-0.017790133360513938,-4.391855859960127,,,
TAHMO_Mahali_Mzuri,TAHMO,-1.27345,35.22345,1,0,0.0,0,10,787,2019-10-07 00:00:00 to 2021-12-01 00:00:00,0.11776305621555642,0.11776305621555642,0.09798867158296069,0.09798867158296069,-1.9185311616776528,-1.9185311616776528,0.02556396710765607,0.02556396710765607,0.010105683167962707,0.010105683167962707,0.11776305621555642,0.02556396710765607,-1.9185311616776528,False,False,False,,,,,,,,,
TAHMO_ES_Mibilizi_A,TAHMO,-2.57095,28.9546,1,0,0.0,0,20,589,2018-11-22 00:00:00 to 2021-02-18 00:00:00,0.1455285193720531,0.1455285193720531,0.13009381957505115,0.13009381957505115,-80.93548580612298,-80.93548580612298,-3.594783117334198,-3.594783117334198,0.16437913604331328,0.16437913604331328,,,,False,False,False,0.1455285193720531,-3.594783117334198,-80.93548580612298,,,,,,
TAHMO_Olderkesi_Secondary_School,TAHMO,-1.71137,35.56528,1,1,1.0,0,20,849,2019-08-06 00:00:00 to 2021-12-01 00:00:00,0.07870723226773019,0.07870723226773019,0.05969429537031219,0.05969429537031219,-0.2924395406240623,-0.2924395406240623,0.25639007307216455,0.25639007307216455,0.157095783909283,0.157095783909283,,,,True,True,True,0.07870723226773019,0.25639007307216455,-0.2924395406240623,,,,,,
TAHMO_Imurtott_Primary_school,TAHMO,-2.88283,37.38735,1,1,1.0,0,10,745,2019-11-18 00:00:00 to 2021-12-01 00:00:00,0.1018654000049749,0.1018654000049749,0.09542431034424312,0.09542431034424312,-4.900156121780343,-4.900156121780343,0.44908695587902203,0.44908695587902203,0.4718220523604242,0.4718220523604242,0.1018654000049749,0.44908695587902203,-4.900156121780343,True,True,True,,,,,,,,,
TAHMO_Mararianda_Primary,TAHMO,-1.20328,35.06718,1,0,0.0,0,20,772,2019-09-19 00:00:00 to 2021-12-01 00:00:00,0.23248392381411376,0.23248392381411376,0.21629573448724493,0.21629573448724493,-6.2215173979255525,-6.2215173979255525,-0.18249865131575138,-0.18249865131575138,0.00041474716489218886,0.00041474716489218886,,,,False,False,False,0.23248392381411376,-0.18249865131575138,-6.2215173979255525,,,,,,
TAHMO_GS_Marie_Reine_Rwanza,TAHMO,-1.54827,29.68943,1,1,1.0,0,20,913,2018-10-19 00:00:00 to 2021-12-01 00:00:00,0.13783424909160016,0.13783424909160016,0.13103247077418487,0.13103247077418487,-14.134624178724064,-14.134624178724064,0.24511432172704462,0.24511432172704462,0.19750640210237994,0.19750640210237994,,,,True,True,True,0.13783424909160016,0.24511432172704462,-14.134624178724064,,,,,,
TAHMO_Apakope_Kayove,TAHMO,-1.88079,29.34936,1,0,0.0,0,20,1003,2018-10-23 00:00:00 to 2021-12-01 00:00:00,0.12346212165553853,0.12346212165553853,0.104220560032501,0.104220560032501,-4.321805075318503,-4.321805075318503,0.0830275579991181,0.0830275579991181,0.023726945391650447,0.023726945391650447,,,,False,False,False,0.12346212165553853,0.0830275579991181,-4.321805075318503,,,,,,
TAHMO_Base_Titanium_Dam,TAHMO,-4.40624,39.43056,1,0,0.0,0,20,1030,2017-01-05 00:00:00 to 2021-01-26 00:00:00,0.07875557752451313,0.07875557752451313,0.058119369962474424,0.058119369962474424,-1.3657828734457902,-1.3657828734457902,-0.06339508103041647,-0.06339508103041647,0.0023247564398338055,0.0023247564398338055,,,,False,False,False,0.07875557752451313,-0.06339508103041647,-1.3657828734457902,,,,,,
TAHMO_Kibaale_Bridge-Rakai_CHAI,TAHMO,-0.77946,31.34539,1,1,1.0,0,30,660,2020-01-17 00:00:00 to 2021-11-13 00:00:00,0.039997907990075944,0.039997907990075944,0.03208087404110459,0.03208087404110459,0.11701896310458682,0.11701896310458682,0.39802435509589995,0.39802435509589995,0.21981877956989054,0.21981877956989054,,,,True,True,True,,,,0.039997907990075944,0.39802435509589995,0.11701896310458682,,,
TAHMO_Magomano_Secondary_School,TAHMO,-0.6068,36.5811,1,0,0.0,0,10,694,2019-10-07 00:00:00 to 2021-12-01 00:00:00,0.15346554623554798,0.15346554623554798,0.14274183991704828,0.14274183991704828,-12.011415674079608,-12.011415674079608,0.15645636906632088,0.15645636906632088,0.07314265245409697,0.07314265245409697,0.15346554623554798,0.15645636906632088,-12.011415674079608,False,False,False,,,,,,,,,
TAHMO_Dedan_Kimathi_University_of_Technology,TAHMO,-0.40389,36.96573,1,1,1.0,0,10,836,2019-08-19 00:00:00 to 2021-12-01 00:00:00,0.08805330170593396,0.08805330170593396,0.07333871104820015,0.07333871104820015,-1.6210429636205195,-1.6210429636205195,0.1671930925766444,0.1671930925766444,0.042470988242008435,0.042470988242008435,0.08805330170593396,0.1671930925766444,-1.6210429636205195,True,True,True,,,,,,,,,
TAHMO_Mateete_Subcounty_Sembabule_-_CHAI,TAHMO,-0.2434,31.48119,1,1,1.0,0,20,684,2020-01-18 00:00:00 to 2021-12-01 00:00:00,0.13801806190499408,0.13801806190499408,0.13187005198947238,0.13187005198947238,-8.557840459967307,-8.557840459967307,0.13701720103999682,0.13701720103999682,0.18438696923565737,0.18438696923565737,,,,True,True,True,0.13801806190499408,0.13701720103999682,-8.557840459967307,,,,,,
TAHMO_Kibisi_Secondary_School,TAHMO,0.69769,34.86532,1,1,1.0,0,20,546,2020-02-10 00:00:00 to 2021-12-01 00:00:00,0.100586742313326,0.100586742313326,0.08952028589153353,0.08952028589153353,-1.1317368457998,-1.1317368457998,0.3904065708267229,0.3904065708267229,0.2880389126970564,0.2880389126970564,,,,True,True,True,0.100586742313326,0.3904065708267229,-1.1317368457998,,,,,,
TAHMO_Longisa_High_School,TAHMO,-0.85472,35.39565,1,1,1.0,0,20,741,2019-09-26 00:00:00 to 2021-12-01 00:00:00,0.06372372896428266,0.06372372896428266,0.05189561168628728,0.05189561168628728,-0.7827457535783457,-0.7827457535783457,0.2282675275838707,0.2282675275838707,0.0555553641712928,0.0555553641712928,,,,True,True,True,0.06372372896428266,0.2282675275838707,-0.7827457535783457,,,,,,
TAHMO_Sembabule_District_HQ_-_CHAI,TAHMO,-0.08901,31.45802,1,1,1.0,0,20,625,2020-03-02 00:00:00 to 2021-12-01 00:00:00,0.09507428803880344,0.09507428803880344,0.08384099063271716,0.08384099063271716,-3.1453940996985468,-3.1453940996985468,0.14973189424861177,0.14973189424861177,0.08853642366198573,0.08853642366198573,,,,True,True,True,0.09507428803880344,0.14973189424861177,-3.1453940996985468,,,,,,
TAHMO_University_of_Embu,TAHMO,-0.51665,37.45623,1,0,0.0,0,20,839,2019-08-16 00:00:00 to 2021-12-01 00:00:00,0.14332250979492925,0.14332250979492925,0.1328126764038849,0.1328126764038849,-7.491392560088041,-7.491392560088041,-0.001136013350392373,-0.001136013350392373,0.03382017527340417,0.03382017527340417,,,,False,False,False,0.14332250979492925,-0.001136013350392373,-7.491392560088041,,,,,,
TAHMO_Kibabii_University,TAHMO,0.62025,34.52089,1,0,0.0,0,20,769,2019-10-25 00:00:00 to 2021-12-01 00:00:00,0.10762895408983893,0.10762895408983893,0.09584178238677346,0.09584178238677346,-3.806880494653365,-3.806880494653365,-0.13157047384268128,-0.13157047384268128,0.0003472895892532667,0.0003472895892532667,,,,False,False,False,0.10762895408983893,-0.13157047384268128,-3.806880494653365,,,,,,
TAHMO_Murungaru_Secondary_School,TAHMO,-0.58664,36.4931,1,0,0.0,0,10,612,2020-01-17 00:00:00 to 2021-12-01 00:00:00,0.17088078633091774,0.17088078633091774,0.16160016243049183,0.16160016243049183,-10.858423622887512,-10.858423622887512,0.03557181232499851,0.03557181232499851,0.03827693516884007,0.03827693516884007,0.17088078633091774,0.03557181232499851,-10.858423622887512,False,False,False,,,,,,,,,
TAHMO_Kisasi_Primary_School_-_KCCA,TAHMO,0.37639,32.59785,1,0,0.0,0,20,607,2019-08-22 00:00:00 to 2021-12-01 00:00:00,0.11453051842523242,0.11453051842523242,0.10798593883882082,0.10798593883882082,-35.54187501234364,-35.54187501234364,-0.34702407619234865,-0.34702407619234865,0.0013009943088071502,0.0013009943088071502,,,,False,False,False,0.11453051842523242,-0.34702407619234865,-35.54187501234364,,,,,,
TAHMO_NDMA-Tana_River_Hola,TAHMO,-1.4947,40.02984,1,0,0.0,0,10,779,2019-10-14 00:00:00 to 2021-12-01 00:00:00,0.09976881471457663,0.09976881471457663,0.09196451272297092,0.09196451272297092,-1.653118914645936,-1.653118914645936,0.3422631163523402,0.3422631163523402,0.5117823233835945,0.5117823233835945,0.09976881471457663,0.3422631163523402,-1.653118914645936,False,False,False,,,,,,,,,
