station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_Lariak_Secondary_School,TAHMO,Lariak_Secondary_School,0.4023,36.37726,20.0,20.0,742,2019-11-01,2021-12-01,0.2851911243827334,0.07143242885377009,0.15329166666666666,0.4164583333333333,0.13838536728922068,0.060831867997191605,0.04831381556811675,0.35178381674383086,False,0.1632804432093814,0.07147428082081386,0.14746942225347706,50.76106466793717,-0.14680575709351273,0.18004628153774105,-4.231945408631699,0.21360809534141945,0.42431860852164033,0.8516001621857353,0.48523728635924923,0.9711288243234818,0.929094091297619,-0.0420347330258628,,742,742,0.5151391844715524,True,0.162966749517841,0.21853930714431968,-4.207868685562734,0.18560150002298437,741,0.1623422297686174,0.22886190781699478,-4.158264878866219,0.1976821431633811,739,0.161635295262017,0.23850894571287418,-4.087261265469085,0.20933487247525054,735,0.1607482853671897,0.23551170683054345,-3.7202119395354822,332,0.1653024544357096,0.1725311963502032,-4.968669393507678,410
TAHMO_Semuto_-_CHAI,TAHMO,Semuto_-_CHAI,0.6212,32.36956,200.0,200.0,652,2020-02-19,2021-12-01,0.22742302235192138,0.058283392467143307,0.11754166666666667,0.31079166666666663,0.1985565850776018,0.04318819585337901,0.12711821924544334,0.48841725213325327,False,0.05980492316052438,0.05237707163754001,0.04875906192094506,21.015679673438306,-0.028866437274319593,0.2494933015109321,-0.05451032281421808,0.4223346711184681,0.4994930445070605,0.7410034664287247,0.8730716135253415,0.9623626592842158,0.9386894388048469,-0.023673220479368928,,652,652,0.5705787961941209,True,0.059713151768861605,0.4249144372432432,-0.050520356533286126,0.2524359279202008,651,0.05959194822155464,0.42877051913402764,-0.0448680240816377,0.2568399487481153,649,0.05988738155712696,0.4252868503340328,-0.05388598922397314,0.25246125939362735,645,0.06553225607473888,0.24498072542748095,-1.8009160645252584,306,0.05423807944286281,0.23651437001989695,-0.016938635898146703,346
TAHMO_IPRC_Musanze,TAHMO,IPRC_Musanze,-1.56244,29.63651,20.0,20.0,1004,2018-11-08,2021-11-27,0.3328760073586194,0.05388422927981185,0.18039999999999998,0.4168,0.2293724677230707,0.04803304565717953,0.13956630132997128,0.38867589973711375,False,0.11672564473188393,0.053961962723629485,0.10574565953536258,30.963631368131246,-0.10350353963554872,0.196714982700588,-3.6972317940784993,0.3533648279521182,0.4435256280087858,0.8914119455574265,0.6890627820945937,0.9531527943037518,0.9326323523812273,-0.020520441922524446,,1004,1004,0.5408188190564087,True,0.11643350307583603,0.36382284349733396,-3.6779121070601075,0.20765727740547751,1003,0.11586102778108895,0.3857690775235023,-3.628915701381332,0.23191632258445863,1001,0.11526414906433585,0.40461836150740627,-3.575981734416727,0.2536349146461264,997,0.11788052012258318,-0.19176934615753316,-16.44815039576722,450,0.11577909051650614,0.23746909721593423,-3.0815398241366863,554
TAHMO_Kitabi_College,TAHMO,Kitabi_College,-2.52766,29.41665,20.0,20.0,1081,2018-11-22,2021-11-06,0.027810483133156212,0.005183377071682432,0.013,0.037125,0.20176460130527446,0.061405017866715914,0.10341145031128543,0.3936740542046043,False,0.18443283495309842,0.061281607190066145,0.17395411817211826,657.3214257860946,0.17395411817211826,0.003663758506717774,-1266.222325853385,-11.556057526434357,0.0605289889781564,11.846527277010336,7.2549836814854425,0.989297775096751,0.8851332153247771,-0.10416455977197392,,1081,1081,0.23940836081609618,False,0.184441644146739,-11.5924969117348,-1274.8244391496426,0.0042535885706487956,1080,0.1844531955419883,-11.66267623030706,-1291.3018658138424,0.0060240858409228455,1078,0.18448707362001876,-11.790095643215112,-1321.0019666829228,0.009363540765317641,1074,0.2033335542290503,-11.371860532832025,-1770.5325771465734,444,0.17002054779258505,-11.47506932878656,-1124.508937887655,637
TAHMO_Moi_Forces_Academy,TAHMO,Moi_Forces_Academy,-0.28712,36.16998,20.0,20.0,646,2019-10-18,2021-12-01,0.1892526680301937,0.0531744533623961,0.11383333333333334,0.30620833333333336,0.19323069464308903,0.039665775868346236,0.08320286032672375,0.32590483575138224,False,0.06610594367634248,0.06598614319390747,0.05487137654058368,32.13048565779438,0.003978026612895336,8.979838591451723e-05,-0.547917299150088,-0.022799017952356948,0.009476201027548816,0.7459554985551966,1.0210196593490597,0.964685107019052,0.8689069059569807,-0.09577820106207124,,646,646,0.4676859283133303,False,0.06632967075059082,-0.03150791914341067,-0.5663434527373776,1.2714908189426543e-08,645,0.06665897508140065,-0.04530962361813318,-0.5973652738806847,0.00023866342551241243,643,0.06633701654259368,-0.044029634535545537,-0.6104360151345289,0.0002478291963955875,639,0.07144298010560876,-0.00554333171997623,-0.7265880313228648,338,0.05970250056109622,-0.14515424905981567,-0.34282076002605066,308
TAHMO_Naboisho_Camp,TAHMO,Naboisho_Camp,-1.40119,35.30749,10.0,10.0,140,2019-10-07,2021-12-01,0.2815851538241462,0.08764008015605346,0.167875,0.412,0.18938362579003934,0.052705423946936454,0.12825037322840419,0.31635631649408497,False,0.15763927431447317,0.12786328258952817,0.14129835947602104,48.544420783210875,-0.09220152803410679,0.42294375824225133,-2.2586412974398007,-0.7290851757815959,-0.6503412629091371,0.6013849354437861,0.6725625382519707,0.9716035814703772,0.9111033763337043,-0.06050020513667287,,140,140,0.2673443358818473,False,0.15743903215055555,-0.7165731925206285,-2.2538059855662884,0.4061746170661984,139,0.15686712883132203,-0.6918472380816454,-2.2396255041769257,0.3737146589014356,137,0.15520967842682992,-0.632362538074049,-2.209953017892707,0.30103939318957307,133,0.14108334892787133,-0.7643267268549712,-2.2324529520093264,116,0.22080311713808862,0.16531870080279076,-59.465193493290016,24
TAHMO_Mara_Triangle_Airstrip,TAHMO,Mara_Triangle_Airstrip,-1.40424,35.00869,10.0,10.0,631,2019-10-02,2021-12-01,0.3325704034751328,0.05488166546356755,0.215,0.41200000000000003,0.1648931855344731,0.03979528054959395,0.1250440802108339,0.324184810769964,False,0.1816882037730783,0.06996394767284173,0.17073343043790892,49.91436179999293,-0.16767721794065968,0.004941684017463675,-9.977102212756135,-0.21462060225876844,-0.0702971124404387,0.7251106578755614,0.495814371367543,0.9854760688511117,0.9434920564906797,-0.04198401236043203,,631,631,0.34345514958245266,False,0.1817455699600793,-0.20756876078132747,-10.003400324853988,0.003884763260264799,630,0.18171420013653627,-0.19627048342987452,-10.037202180711516,0.0024872920052442663,628,0.18189132292025098,-0.19093939268697224,-10.171569905519537,0.0020092950839119324,624,0.18635500854038503,-0.5348032829867735,-9.636620469537283,302,0.17729629004384356,0.07385005057517247,-11.13600922298127,329
TAHMO_ES_Nyange,TAHMO,ES_Nyange,-2.06201,29.5918,20.0,20.0,720,2019-05-05,2021-12-01,0.3712248106934453,0.024530690855593094,0.316625,0.416,0.17012028943292754,0.05158250537250156,0.09357118266232888,0.31585136906046646,False,0.2055317314854652,0.04242952010088403,0.20110452126051778,54.51600007987661,-0.20110452126051778,0.3327113186254436,-69.29781219944184,-0.2994898042695857,0.57681133711591,2.102774262500664,0.45826756329983453,0.9732710449036803,0.9314216940617235,-0.041849350841956845,,720,720,0.32704277749432725,False,0.20542541944149817,-0.29784859719974,-69.3279702533482,0.34774468924499186,719,0.20515565299874064,-0.29463526575551513,-69.27359016261639,0.37437926981481834,717,0.204681503117342,-0.2967115265329845,-69.48037313150175,0.41356406532816115,713,0.2014903737542771,-1.2650890805828054,-180.3844129545624,314,0.2086036280816695,-0.42175900588642,-89.14938543416395,406
TAHMO_Nzukini_Secondary_School,TAHMO,Nzukini_Secondary_School,-0.99192,37.5073,20.0,20.0,848,2019-08-07,2021-12-01,0.18323062307602275,0.05186979889222761,0.131,0.32316666666666666,0.13955991742807822,0.06461173429597067,0.06568382052258925,0.36297161517705906,False,0.07117946393097328,0.05620841177004839,0.061797492578847556,34.48653043805913,-0.04367070564794451,0.30504892598892785,-0.8853532737795711,0.43646296175361754,0.5523123445921952,1.2456523001027553,0.7616626254126447,0.9738300230649144,0.9522236155289335,-0.021606407535980865,,848,848,0.6156422617726723,True,0.07074233623831971,0.4445876240534409,-0.8622189118631631,0.3171300509409413,847,0.0698573872128284,0.46038915148301873,-0.8158424599647873,0.3417934633577056,845,0.06887153806102593,0.47961350021925653,-0.764931232653491,0.37441630946793847,841,0.0696902628474706,0.3860417114286321,-0.5023006090253874,367,0.07229508609124703,0.3974649630948708,-1.9671261454729465,481
TAHMO_Kibanda_Hydromet,TAHMO,Kibanda_Hydromet,-0.85967,31.36607,30.0,30.0,607,2020-01-17,2021-12-01,0.28795100157127057,0.05555098621506731,0.20162500000000003,0.38283333333333336,0.17311185096680376,0.030774265622343415,0.13008305889587252,0.2785261098465388,False,0.12888514869587728,0.058509409865448087,0.1164520554271747,38.56097295124363,-0.11483915060446677,0.03120383689660102,-4.391855859960127,-0.017790133360513938,0.17664607806741991,0.5539823452134571,0.6011850975415237,0.9912538409089232,0.9768513331337827,-0.014402507775140516,,607,607,0.456278485515147,False,0.12851222516165972,-0.00322775568602629,-4.371302901440669,0.03764175059375044,606,0.12769083317448043,0.026618416481929308,-4.326763388797771,0.0528915550179519,604,0.12627052219672466,0.07226802117515008,-4.259470966888509,0.08128771408753786,600,0.14828096234660973,-0.3467097223112907,-8.585929627852448,228,0.11566051015994634,-0.12004036785747818,-4.68450925864589,379
TAHMO_Mahali_Mzuri,TAHMO,Mahali_Mzuri,-1.27345,35.22345,10.0,10.0,787,2019-10-07,2021-12-01,0.1934205582421874,0.06897679226992347,0.08,0.35756521739130437,0.12094249392623299,0.06951446949333188,0.04560817393161026,0.3594078247950054,False,0.11776305621555642,0.09281738846919081,0.09798867158296069,50.65807079726575,-0.07247806431595444,0.010105683167962707,-1.9185311616776528,0.02556396710765607,0.10052702705224444,1.00779504534372,0.6252825192180318,0.9308091419654659,0.9682809850999576,0.0374718431344917,,787,787,0.3153694076568971,False,0.11811071635052219,0.018694394946908943,-1.9345985539335766,0.008668309061056489,786,0.11819325694398432,0.016985270268642272,-1.9382118013019567,0.0083008591842439,784,0.11744749379081021,0.033913296498091605,-1.9117499460838219,0.011947815469469457,780,0.11464304052636409,-0.062180996655346155,-1.977753352839096,361,0.12034371244739726,0.09632475293183229,-1.876457560544194,426
TAHMO_ES_Mibilizi_A,TAHMO,ES_Mibilizi_A,-2.57095,28.9546,20.0,20.0,589,2018-11-22,2021-02-18,0.042247347955413114,0.016090927520842093,0.014117647058823528,0.11012499999999999,0.17234116753046427,0.0701243739039691,0.05274115273482218,0.33613203503351297,False,0.1455285193720531,0.06522383045326359,0.13009381957505115,365.30303455267745,0.13009381957505115,0.16437913604331328,-80.93548580612298,-3.594783117334198,0.4054369692607141,4.358006946034596,4.079336949442346,0.9741442219783658,0.9245476552172047,-0.04959656676116109,,589,589,0.31198454484797344,False,0.14539070979172064,-3.597502742300234,-81.06880836763645,0.17207664540379936,588,0.14518330000443036,-3.601348699121215,-81.28987582278013,0.17663876225767036,586,0.14458249686371868,-3.6042067453281,-81.4864566983329,0.1973555242465221,582,0.1677485492941062,-2.8328299327912876,-96.25300990018108,185,0.13413035258450384,-4.181636121705567,-96.03862120500749,404
TAHMO_Olderkesi_Secondary_School,TAHMO,Olderkesi_Secondary_School,-1.71137,35.56528,20.0,20.0,849,2019-08-06,2021-12-01,0.21639975090374539,0.0692732305843443,0.13545833333333335,0.37554166666666666,0.17254166886659597,0.04266920957114724,0.08006352661431923,0.38960165323881174,False,0.07870723226773019,0.0653551608617797,0.05969429537031219,25.03091457969821,-0.04385808203714941,0.157095783909283,-0.2924395406240623,0.25639007307216455,0.39635310508343835,0.6159552429014397,0.7973284079395383,0.9790322736356132,0.8896286751341609,-0.0894035985014523,,849,849,0.5631400979641699,True,0.0787068165686883,0.2560512411791729,-0.29118337732023236,0.1567557830292188,848,0.07830190880619028,0.26215456806511694,-0.2778319975428496,0.16244802220120177,846,0.0769883871674444,0.2876556374857888,-0.23084332713470523,0.18924095238170222,842,0.0835103930826713,0.19255157188064076,-0.1592244117302184,367,0.07484363436875402,0.33302824171247214,-0.4575628557258107,482
TAHMO_Imurtott_Primary_school,TAHMO,Imurtott_Primary_school,-2.88283,37.38735,10.0,10.0,745,2019-11-18,2021-12-01,0.27540825395044655,0.04196494050790302,0.21633333333333335,0.38433333333333336,0.18166407578611646,0.05452703870768378,0.12593778770674072,0.35484026327762624,False,0.1018654000049749,0.03985710449177002,0.09542431034424312,35.066479420482025,-0.09374417816433012,0.4718220523604242,-4.900156121780343,0.44908695587902203,0.6868930428825325,1.299347456418174,0.6596173977371164,0.9840767326179454,0.9529487021286268,-0.03112803048931856,,745,745,0.6372430491512775,True,0.10146312187137914,0.45729906969802914,-4.856929517566131,0.493731369369276,744,0.10081375146350649,0.4696018386522198,-4.786763656259002,0.529885136365467,742,0.09984186503590835,0.48442115394577323,-4.680988893796275,0.5814976162757558,738,0.09979254495803123,0.40275167733799677,-4.0092952972129545,319,0.10339040025819576,0.43043336297545887,-5.739747044118945,426
TAHMO_Mararianda_Primary,TAHMO,Mararianda_Primary,-1.20328,35.06718,20.0,20.0,772,2019-09-19,2021-12-01,0.33664977376996297,0.08656855276807852,0.13854166666666667,0.438,0.1302761471017338,0.06487050180477369,0.04940883897820433,0.34610405779131276,False,0.23248392381411376,0.10704532240041599,0.21629573448724493,63.366667253751515,-0.2063736266682292,0.00041474716489218886,-6.2215173979255525,-0.18249865131575138,0.020365342248344166,0.7493541214506034,0.38697827015547953,0.9722162823631497,0.9386312738720605,-0.03358500849108925,,772,772,0.2805785061228678,False,0.23264858052192772,-0.1858990888279486,-6.258184937582721,0.00025348481467348736,771,0.23297054792633903,-0.19248864750461303,-6.339154526173756,5.238240319710978e-05,769,0.23294517433795847,-0.18249844598858567,-6.475271460044673,0.00031019239831953045,765,0.2407908867977502,-0.4862731779990508,-7.080830752466744,352,0.22528609197810914,0.035384655342410865,-5.715347480133684,420
TAHMO_GS_Marie_Reine_Rwanza,TAHMO,GS_Marie_Reine_Rwanza,-1.54827,29.68943,20.0,20.0,913,2018-10-19,2021-12-01,0.31135509876311546,0.035449433037148724,0.21495833333333333,0.3758333333333333,0.18062440258278556,0.04577754722908506,0.09654647400189828,0.3442032433953695,False,0.13783424909160016,0.04367797269621783,0.13103247077418487,42.07601033074344,-0.13073069618032993,0.19750640210237994,-14.134624178724064,0.24511432172704462,0.44441692373533637,1.2913477962006652,0.5801234773425306,0.9868911253574532,0.9130615594610066,-0.07382956589644651,,913,913,0.564188537698106,True,0.13766507319109136,0.25585621155515925,-14.103441262398263,0.21092765874749236,912,0.1372913111092196,0.27699320408414274,-14.028768751519909,0.2395341030391962,910,0.13696885809031953,0.29662428982533073,-13.927615635058086,0.2684603422039615,906,0.1369470926406606,-0.1835306144693789,-34.651994160076576,414,0.13856597571735682,0.14977388306314632,-15.722282104131274,499
TAHMO_Apakope_Kayove,TAHMO,Apakope_Kayove,-1.88079,29.34936,20.0,20.0,1003,2018-10-23,2021-12-01,0.35382887203979635,0.05354523882455105,0.178875,0.423,0.25822306078501417,0.0657756829354658,0.07883446246205972,0.3859884788046298,False,0.12346212165553853,0.07811801545099542,0.104220560032501,29.175958604909614,-0.0956058112547822,0.023726945391650447,-4.321805075318503,0.0830275579991181,0.15403553288657296,1.2284132890132329,0.7297964671350249,0.974972319744228,0.759369705744223,-0.21560261400000502,,1003,1003,0.38038642095406405,False,0.12335329957688429,0.08908368730238092,-4.314510947907777,0.025873803947011335,1002,0.12276340821946266,0.11080078912633995,-4.265405720144618,0.034188327672084795,1000,0.12226604091402454,0.1391003424861783,-4.220909715070133,0.0465295166196739,996,0.13717293143065712,-1.3053685359383427,-37.52701790077163,445,0.11132406384813705,0.17366558019937461,-2.3829829747083324,558
TAHMO_Base_Titanium_Dam,TAHMO,Base_Titanium_Dam,-4.40624,39.43056,20.0,20.0,1030,2017-01-05,2021-01-26,0.13589144133454248,0.051227693662432676,0.04,0.23750000000000002,0.18566453209730294,0.035794517016946525,0.10577215526449385,0.4177208269956769,False,0.07875557752451313,0.061033436959928834,0.058119369962474424,72.47733852833726,0.049773090762760465,0.0023247564398338055,-1.3657828734457902,-0.06339508103041647,0.04821572813754666,0.6987337211160862,1.3662709753753164,0.9739447233842915,0.7967733786106534,-0.17717134477363805,,1030,1030,0.3811149926223501,False,0.07852579471745012,-0.05345255499728663,-1.3497446026700315,0.0035473670122481084,1029,0.07797823894656823,-0.030420008580311908,-1.3126456961762765,0.0073708311979685266,1027,0.07693683682750843,0.011966198900550395,-1.2431119480745556,0.018210528882421317,1023,0.0967643592849704,-0.36375939469535723,-1.9638213233467017,428,0.06289003448572435,0.14332428748893034,-0.8068733070688934,602
